pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.4016365110874176,0.7008182406425476,0.8802883625030518,0.5123588442802429,broken,non-broken
0.4016365110874176,0.29918172955513,0.8802883625030518,0.9139953851699828,broken,non-repaired
0.3981889486312866,0.3009055256843567,0.8823950290679932,0.9119313955307008,non-broken,non-repaired
0.4344018995761871,0.7172009348869324,0.8592367768287659,0.4993512034416199,repaired,non-broken
0.5277758836746216,0.7638879418373108,0.7885147333145142,0.4636808931827545,non-broken,non-broken
0.4562450349330902,0.7281225323677063,0.8441457748413086,0.4908219873905182,non-broken,non-broken
0.5158922672271729,0.7579461336135864,0.7984391450881958,0.4681066274642944,non-broken,non-broken
0.5040470361709595,0.7520235180854797,0.8080551624298096,0.4725509583950043,repaired,non-broken
0.5586816668510437,0.7793408036231995,0.7613693475723267,0.4523248970508575,repaired,non-broken
0.0159252285957336,0.4920374155044555,0.9998170137405396,0.7011415362358093,repaired,repaired
0.2624915540218353,0.6312457919120789,0.949710726737976,0.5704895257949829,repaired,non-broken
0.1797045469284057,0.5898522734642029,0.9765779972076416,0.6073262095451355,non-repaired,non-broken
0.5457218885421753,0.7728609442710876,0.7729905843734741,0.4570598602294922,non-broken,non-broken
0.471983939409256,0.2640080153942108,0.8327345252037048,0.9567306041717528,repaired,non-repaired
0.8501471877098083,0.9250735640525818,0.384044736623764,0.3558210432529449,non-broken,non-broken
0.6376872062683105,0.8188436031341553,0.6826003193855286,0.4242956638336181,repaired,non-broken
0.2564948201179504,0.3717525601387024,0.9520082473754884,0.8295958638191223,repaired,non-repaired
0.1760002076625824,0.5880000591278076,0.9775387048721312,0.609014093875885,repaired,non-broken
0.0951153337955474,0.5475576519966125,0.993464171886444,0.6467199921607971,repaired,non-broken
0.7453141808509827,0.872657060623169,0.5501058101654053,0.3883767127990722,non-broken,non-broken
0.7253543138504028,0.8626771569252014,0.5771844387054443,0.3948442637920379,non-broken,non-broken
0.6336444616317749,0.1831777691841125,0.6869797110557556,1.0593397617340088,non-broken,non-repaired
0.4631436765193939,0.7315718531608582,0.8392000794410706,0.488151878118515,repaired,non-broken
0.5927032232284546,0.7963516116142273,0.7291651368141174,0.4400795996189117,non-broken,non-broken
0.6325156688690186,0.8162578344345093,0.6881954073905945,0.4260867238044739,repaired,non-broken
0.7625929117202759,0.8812964558601379,0.5256227254867554,0.3828481435775757,non-broken,non-broken
0.5817996263504028,0.7908998131752014,0.7397592067718506,0.4439750909805298,non-broken,non-broken
0.7957820892333984,0.8978910446166992,0.475645363330841,0.3724101781845093,non-broken,non-broken
0.3499282300472259,0.3250358998775482,0.9097740054130554,0.8833400011062622,repaired,non-repaired
0.704096257686615,0.8520480990409851,0.6046910285949707,0.4018287360668182,non-broken,non-broken
0.6270577311515808,0.1864711493253708,0.6940307021141052,1.0550414323806765,non-broken,non-repaired
0.7576264142990112,0.8788132071495056,0.5327626466751099,0.3844306170940399,non-broken,non-broken
0.4872536361217499,0.7436268329620361,0.8212239742279053,0.4789083898067474,non-repaired,non-broken
0.7690311670303345,0.8845155835151672,0.516240119934082,0.3808047771453857,non-broken,non-broken
0.5083404183387756,0.7541701793670654,0.8046013712882996,0.4709363281726837,non-broken,non-broken
0.7400653958320618,0.8700326681137085,0.5573484897613525,0.3900690078735351,non-broken,non-broken
0.5737968683242798,0.7868984341621399,0.7473695874214172,0.4468515813350677,non-broken,non-broken
0.7610841393470764,0.8805420398712158,0.5278006792068481,0.383328378200531,non-broken,non-broken
0.8288781642913818,0.9144390821456908,0.4214764833450317,0.3622365295886993,non-broken,non-broken
0.4725282788276672,0.736264169216156,0.832331657409668,0.4845375418663025,repaired,non-broken
0.2055334448814392,0.397233247756958,0.969309151172638,0.8011850714683533,repaired,non-repaired
0.4104949831962585,0.7052475214004517,0.8747814893722534,0.5088167190551758,non-repaired,non-broken
0.867387056350708,0.933693528175354,0.3519864678382873,0.3506904244422912,non-broken,non-broken
0.3346120119094848,0.6673060059547424,0.9176551699638368,0.5397720336914062,repaired,non-broken
0.4527609348297119,0.726380467414856,0.8466106057167053,0.49217489361763,repaired,non-broken
0.4631803333759308,0.7315901517868042,0.8391735553741455,0.4881376624107361,repaired,non-broken
0.4945854246616363,0.747292697429657,0.8155409693717957,0.4761246740818023,repaired,non-broken
0.4776809513568878,0.2611595094203949,0.8284910917282104,0.9602429270744324,non-broken,non-repaired
0.7344361543655396,0.8672180771827698,0.5650185942649841,0.391890674829483,non-broken,non-broken
0.7759644389152527,0.887982189655304,0.5059723854064941,0.3786142766475677,non-broken,non-broken
0.1580512225627899,0.5790256261825562,0.9819048047065736,0.617240846157074,repaired,non-broken
0.610628604888916,0.1946856826543808,0.7111712694168091,1.044363260269165,non-broken,non-repaired
0.4525405168533325,0.2737297415733337,0.8467657566070557,0.9448010325431824,non-broken,non-repaired
0.0026285648345947,0.5013142824172974,0.9999949932098388,0.6918337941169739,repaired,non-broken
0.4685040414333343,0.7342520356178284,0.8352968692779541,0.4860848486423492,non-broken,non-broken
0.6295071244239807,0.814753532409668,0.6914207935333252,0.4271315634250641,non-broken,non-broken
0.2904697954654693,0.6452348828315735,0.9382518529891968,0.5584220290184021,repaired,non-broken
0.7339928150177002,0.8669964075088501,0.5656183362007141,0.3920344412326813,non-broken,non-broken
0.3481536209583282,0.3259231746196747,0.9107067584991456,0.8822994232177734,repaired,non-repaired
0.8231546878814697,0.9115773439407348,0.4311828017234802,0.3639793395996094,non-broken,non-broken
0.4698362350463867,0.2650818824768066,0.8343186378479004,0.9554084539413452,repaired,non-repaired
0.6874405741691589,0.8437203168869019,0.6253346800804138,0.4073709547519684,non-broken,non-broken
0.3413872718811035,0.6706936359405518,0.9142161011695862,0.53695148229599,repaired,non-broken
0.2165223062038421,0.6082611680030823,0.9659125804901124,0.5907348394393921,non-broken,non-broken
0.8270054459571838,0.9135027527809144,0.4246688485145569,0.362805962562561,non-broken,non-broken
0.8112784028053284,0.9056391716003418,0.4508604407310486,0.3676176369190216,non-broken,non-broken
0.6353294849395752,0.8176647424697876,0.6851591467857361,0.4251114130020141,non-broken,non-broken
