pcs,lps,loss,entropy,broken
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,False
0.4344018995761871,0.7172009348869324,0.4993512034416199,0.8592367768287659,False
0.5277758836746216,0.7638879418373108,0.4636808931827545,0.7885147333145142,False
0.4562450349330902,0.7281225323677063,0.4908219873905182,0.8441457748413086,False
0.5158922672271729,0.7579461336135864,0.4681066274642944,0.7984391450881958,False
0.5040470361709595,0.7520235180854797,0.4725509583950043,0.8080551624298096,False
0.5586816668510437,0.7793408036231995,0.4523248970508575,0.7613693475723267,False
0.2624915540218353,0.6312457919120789,0.5704895257949829,0.949710726737976,False
0.1797045469284057,0.5898522734642029,0.6073262095451355,0.9765779972076416,False
0.5457218885421753,0.7728609442710876,0.4570598602294922,0.7729905843734741,False
0.8501471877098083,0.9250735640525818,0.3558210432529449,0.384044736623764,False
0.6376872062683105,0.8188436031341553,0.4242956638336181,0.6826003193855286,False
0.1760002076625824,0.5880000591278076,0.609014093875885,0.9775387048721312,False
0.0951153337955474,0.5475576519966125,0.6467199921607971,0.993464171886444,False
0.7453141808509827,0.872657060623169,0.3883767127990722,0.5501058101654053,False
0.7253543138504028,0.8626771569252014,0.3948442637920379,0.5771844387054443,False
0.4631436765193939,0.7315718531608582,0.488151878118515,0.8392000794410706,False
0.5927032232284546,0.7963516116142273,0.4400795996189117,0.7291651368141174,False
0.6325156688690186,0.8162578344345093,0.4260867238044739,0.6881954073905945,False
0.7625929117202759,0.8812964558601379,0.3828481435775757,0.5256227254867554,False
0.5817996263504028,0.7908998131752014,0.4439750909805298,0.7397592067718506,False
0.7957820892333984,0.8978910446166992,0.3724101781845093,0.475645363330841,False
0.704096257686615,0.8520480990409851,0.4018287360668182,0.6046910285949707,False
0.7576264142990112,0.8788132071495056,0.3844306170940399,0.5327626466751099,False
0.4872536361217499,0.7436268329620361,0.4789083898067474,0.8212239742279053,False
0.7690311670303345,0.8845155835151672,0.3808047771453857,0.516240119934082,False
0.5083404183387756,0.7541701793670654,0.4709363281726837,0.8046013712882996,False
0.7400653958320618,0.8700326681137085,0.3900690078735351,0.5573484897613525,False
0.5737968683242798,0.7868984341621399,0.4468515813350677,0.7473695874214172,False
0.7610841393470764,0.8805420398712158,0.383328378200531,0.5278006792068481,False
0.8288781642913818,0.9144390821456908,0.3622365295886993,0.4214764833450317,False
0.4725282788276672,0.736264169216156,0.4845375418663025,0.832331657409668,False
0.4104949831962585,0.7052475214004517,0.5088167190551758,0.8747814893722534,False
0.867387056350708,0.933693528175354,0.3506904244422912,0.3519864678382873,False
0.3346120119094848,0.6673060059547424,0.5397720336914062,0.9176551699638368,False
0.4527609348297119,0.726380467414856,0.49217489361763,0.8466106057167053,False
0.4631803333759308,0.7315901517868042,0.4881376624107361,0.8391735553741455,False
0.4945854246616363,0.747292697429657,0.4761246740818023,0.8155409693717957,False
0.7344361543655396,0.8672180771827698,0.391890674829483,0.5650185942649841,False
0.7759644389152527,0.887982189655304,0.3786142766475677,0.5059723854064941,False
0.1580512225627899,0.5790256261825562,0.617240846157074,0.9819048047065736,False
0.0026285648345947,0.5013142824172974,0.6918337941169739,0.9999949932098388,False
0.4685040414333343,0.7342520356178284,0.4860848486423492,0.8352968692779541,False
0.6295071244239807,0.814753532409668,0.4271315634250641,0.6914207935333252,False
0.2904697954654693,0.6452348828315735,0.5584220290184021,0.9382518529891968,False
0.7339928150177002,0.8669964075088501,0.3920344412326813,0.5656183362007141,False
0.8231546878814697,0.9115773439407348,0.3639793395996094,0.4311828017234802,False
0.6874405741691589,0.8437203168869019,0.4073709547519684,0.6253346800804138,False
0.3413872718811035,0.6706936359405518,0.53695148229599,0.9142161011695862,False
0.2165223062038421,0.6082611680030823,0.5907348394393921,0.9659125804901124,False
0.8270054459571838,0.9135027527809144,0.362805962562561,0.4246688485145569,False
0.8112784028053284,0.9056391716003418,0.3676176369190216,0.4508604407310486,False
0.6353294849395752,0.8176647424697876,0.4251114130020141,0.6851591467857361,False
0.0322772860527038,0.5161386132240295,0.6771388053894043,0.9992483854293824,False
0.7828609943389893,0.8914304971694946,0.3764456510543823,0.4955860376358032,False
0.5624811053276062,0.7812405824661255,0.4509441256523132,0.757895827293396,False
0.6288971900939941,0.8144485950469971,0.4273436963558197,0.6920720338821411,False
0.9025260210037231,0.9512630105018616,0.3404243588447571,0.281007319688797,False
0.0126104056835174,0.5063052177429199,0.6868618130683899,0.999885320663452,False
0.7641554474830627,0.8820777535438538,0.3823514282703399,0.5233588218688965,False
0.4821155369281769,0.7410577535629272,0.4808667600154876,0.825145959854126,False
0.8094756603240967,0.9047378301620485,0.3681725561618805,0.4537945091724396,False
0.8908398151397705,0.9454199075698853,0.3438102304935455,0.3055430650711059,False
0.4334173798561096,0.7167087197303772,0.499738335609436,0.8598967790603638,False
0.8506394028663635,0.9253197312355042,0.355673611164093,0.3831517696380615,False
0.5757497549057007,0.7878748774528503,0.4461483061313629,0.7455252408981323,False
0.767911434173584,0.883955717086792,0.3811595439910888,0.5178823471069336,False
0.7995848059654236,0.8997923731803894,0.3712294101715088,0.4696532487869262,False
0.8177796602249146,0.9088898301124572,0.3656222522258758,0.440164566040039,False
0.9164247512817384,0.9582123756408693,0.3364339768886566,0.2504292726516723,False
0.7344005703926086,0.8672003149986267,0.3919021785259247,0.5650666952133179,False
0.4048258662223816,0.7024129629135132,0.5110813975334167,0.8783212900161743,False
0.5708321332931519,0.7854160666465759,0.4479209780693054,0.7501538991928101,False
0.6130313277244568,0.806515634059906,0.4328898191452026,0.7087037563323975,False
0.5359875559806824,0.7679938077926636,0.4606418907642364,0.7814922332763672,False
0.6357893943786621,0.817894697189331,0.4249522686004638,0.6846610307693481,False
0.3808569610118866,0.6904284954071045,0.5207417011260986,0.8926782608032227,False
0.7737953066825867,0.8868976831436157,0.3792984783649444,0.5092031955718994,False
0.8726119995117188,0.9363059997558594,0.3491477966308594,0.3419375121593475,False
0.4845260381698608,0.7422630190849304,0.4799472093582153,0.8233122229576111,False
0.7901268601417542,0.8950634598731995,0.374172031879425,0.4844515919685364,False
0.7885040044784546,0.8942520022392273,0.3746788799762726,0.4869558215141296,False
0.7916626930236816,0.8958313465118408,0.3736928701400757,0.4820723533630371,False
0.774050772190094,0.8870254158973694,0.3792178630828857,0.5088236331939697,False
0.8245564699172974,0.9122782349586488,0.3635517954826355,0.4288192987442016,False
0.5576085448265076,0.7788042426109314,0.452715516090393,0.7623448967933655,False
0.8876391649246216,0.9438195824623108,0.344742476940155,0.3120922148227691,False
0.855596661567688,0.927798330783844,0.3541925251483917,0.3740866780281067,False
0.9068673849105836,0.9534336924552916,0.339173674583435,0.2716278433799743,False
0.7105144262313843,0.8552572131156921,0.3997095227241516,0.5965262055397034,False
0.5146777629852295,0.7573388814926147,0.4685608446598053,0.7994376420974731,False
0.6236202716827393,0.8118101358413696,0.4291819632053375,0.6976693868637085,False
0.5529434680938721,0.776471734046936,0.4544165730476379,0.7665578722953796,False
0.822800874710083,0.9114004373550416,0.3640872538089752,0.4317779541015625,False
0.7442867755889893,0.8721433877944946,0.3887074589729309,0.5515305399894714,False
0.360006183385849,0.6800031065940857,0.5292578935623169,0.9043781757354736,False
0.9008768200874328,0.950438380241394,0.3409004807472229,0.2845317125320434,False
0.8264203667640686,0.913210153579712,0.3629841208457947,0.4256628751754761,False
0.7108707427978516,0.8554353713989258,0.3995921015739441,0.5960693955421448,False
0.8060280084609985,0.9030140042304992,0.3692357242107391,0.459367960691452,False
0.9106150269508362,0.9553075432777404,0.3380971550941467,0.2634080648422241,False
0.7277432680130005,0.8638716340065002,0.3940655589103699,0.5740088224411011,False
0.778791069984436,0.889395534992218,0.3777242302894592,0.5017364621162415,False
0.2390240132808685,0.6195120215415955,0.5807597637176514,0.9583859443664552,False
0.6341814398765564,0.8170907497406006,0.4255092144012451,0.686400294303894,False
0.4140552282333374,0.7070276141166687,0.5073984265327454,0.8725299835205078,False
0.7918160557746887,0.895907998085022,0.3736450374126434,0.4818342328071594,False
0.4825025498867035,0.7412512898445129,0.4807190597057342,0.8248522877693176,False
0.3724812567234039,0.6862406134605408,0.5241499543190002,0.8974654674530029,False
0.6562053561210632,0.8281026482582092,0.417931318283081,0.6620267629623413,False
0.2556535601615906,0.6278267502784729,0.5734680891036987,0.9523261785507202,False
0.5127874612808228,0.7563937306404114,0.4692683815956116,0.8009861707687378,False
0.5387694835662842,0.7693847417831421,0.4596160054206848,0.7790822982788086,False
0.3467388451099396,0.6733694076538086,0.5347315669059753,0.9114468097686768,False
0.6207886338233948,0.8103943467140198,0.4301709830760956,0.7006458044052124,False
0.7764777541160583,0.8882389068603516,0.3784524798393249,0.5052052736282349,False
0.816597580909729,0.9082987904548644,0.3659843504428863,0.4421229362487793,False
0.6944892406463623,0.8472446203231812,0.4050179719924927,0.6166929006576538,False
0.7884348034858704,0.8942174315452576,0.374700516462326,0.4870624542236328,False
0.5348700284957886,0.7674350142478943,0.4610545337200165,0.7824559211730957,False
0.5770308971405029,0.7885154485702515,0.4456874132156372,0.7443108558654785,False
0.3875016272068023,0.69375079870224,0.5180497765541077,0.8887962698936462,False
0.7831255197525024,0.8915627598762512,0.376362681388855,0.4951841235160827,False
0.0764681696891784,0.5382340550422668,0.655643880367279,0.9957779049873352,False
0.9435552954673768,0.971777617931366,0.3287578821182251,0.1853970885276794,False
0.6515914797782898,0.8257957100868225,0.4195097982883453,0.6672325134277344,False
0.3879148960113525,0.6939574480056763,0.517882764339447,0.8885523080825806,False
0.3195367753505707,0.6597684025764465,0.5460878610610962,0.9250401854515076,False
0.3664300739765167,0.6832150220870972,0.5266229510307312,0.9008508920669556,False
0.7449231147766113,0.8724615573883057,0.3885025680065155,0.5506485104560852,False
0.6733356714248657,0.8366678357124329,0.4121126532554626,0.6422219276428223,False
0.3093295097351074,0.6546647548675537,0.550395667552948,0.929832935333252,False
0.5451793670654297,0.7725896835327148,0.4572588801383972,0.7734695076942444,False
0.6227716207504272,0.8113858103752136,0.4294781386852264,0.6985634565353394,False
0.2810398638248443,0.6405199766159058,0.5624678134918213,0.9422507286071776,False
0.7117059230804443,0.8558529615402222,0.399317055940628,0.5949972867965698,False
0.2697528600692749,0.6348764300346375,0.5673391222953796,0.9468541145324708,False
0.1258906722068786,0.5629453063011169,0.6321815848350525,0.9885374307632446,False
0.6397753953933716,0.8198876976966858,0.4235740602016449,0.6803226470947266,False
0.4567601084709167,0.728380024433136,0.4906222522258758,0.8437795639038086,False
0.3904616832733154,0.6952308416366577,0.5168540477752686,0.887042760848999,False
0.4506888389587402,0.7253444194793701,0.4929808378219604,0.8480660915374756,False
0.7875087261199951,0.8937543630599976,0.3749899566173553,0.4884867668151855,False
0.560486376285553,0.7802431583404541,0.4516686499118805,0.7597232460975647,False
0.6757547855377197,0.8378773927688599,0.4112962484359741,0.6393633484840393,False
0.7364575862884521,0.8682287931442261,0.391235738992691,0.562275767326355,False
0.3038440644741058,0.6519220471382141,0.5527212023735046,0.9323397874832152,False
0.0743022859096527,0.5371511578559875,0.6566859483718872,0.996013879776001,False
0.6186374425888062,0.8093187212944031,0.4309235513210296,0.7028944492340088,False
0.7567150592803955,0.8783575296401978,0.3847215473651886,0.5340637564659119,False
0.4364765286445617,0.7182382941246033,0.4985361993312835,0.8578401803970337,False
0.5596985816955566,0.7798492908477783,0.4519550502300262,0.7604426145553589,False
0.6187245845794678,0.8093622922897339,0.4308930337429046,0.7028036117553711,False
0.8259558081626892,0.9129778742790222,0.3631255626678467,0.4264510869979858,False
0.4511031210422516,0.7255515456199646,0.492819607257843,0.8477756977081299,False
0.0590279698371887,0.529513955116272,0.6640686392784119,0.9974851608276368,False
0.9005787372589111,0.9502893686294556,0.3409866094589233,0.2851665318012237,False
0.2639015913009643,0.6319507956504822,0.5698767304420471,0.949162483215332,False
0.8738359212875366,0.9369179606437684,0.3487871885299682,0.3395599126815796,False
0.6409881114959717,0.8204940557479858,0.4231554865837097,0.6789950728416443,False
0.7861331105232239,0.8930665254592896,0.375420331954956,0.4905964136123657,False
0.6451825499534607,0.822591245174408,0.4217102825641632,0.6743754148483276,False
0.5617278814315796,0.7808639407157898,0.4512175619602203,0.7585868835449219,False
0.6032602787017822,0.8016301393508911,0.4363338649272918,0.7186558246612549,False
0.5148743391036987,0.7574371695518494,0.4684872627258301,0.7992762327194214,False
0.6329452395439148,0.8164726495742798,0.4259377121925354,0.6877331733703613,False
0.2909387350082397,0.6454693675041199,0.5582213401794434,0.93804931640625,False
0.6546338796615601,0.82731693983078,0.4184684157371521,0.6638059020042419,False
0.7570216655731201,0.8785108327865601,0.3846236765384674,0.5336263179779053,False
0.5760475993156433,0.788023829460144,0.4460411071777344,0.7452432513237,False
0.73680579662323,0.868402898311615,0.391122967004776,0.5618020296096802,False
0.8361256122589111,0.9180628061294556,0.3600397109985351,0.408968448638916,False
0.7797117233276367,0.8898558616638184,0.3774346709251404,0.5003505945205688,False
0.2594776451587677,0.6297388076782227,0.571800947189331,0.9508724212646484,False
0.787351667881012,0.8936758637428284,0.3750391006469726,0.4887279570102691,False
0.4005435705184936,0.7002717852592468,0.5127971172332764,0.8809583783149719,False
0.8626495003700256,0.9313247799873352,0.3520941138267517,0.3609603643417358,False
0.6063940525054932,0.8031970262527466,0.4352269470691681,0.7154877781867981,False
0.7580078840255737,0.8790039420127869,0.3843088448047638,0.532217264175415,False
0.6453728675842285,0.8226864337921143,0.4216448366641998,0.6741647124290466,False
0.364964485168457,0.6824822425842285,0.5272232294082642,0.9016616940498352,False
0.1744307875633239,0.5872154235839844,0.6097303032875061,0.9779394865036012,False
0.285030335187912,0.6425151824951172,0.5607531666755676,0.9405755996704102,False
0.4754890203475952,0.7377445101737976,0.4834016561508178,0.8301308751106262,False
0.620490550994873,0.8102452754974365,0.4302752017974853,0.7009580731391907,False
0.5798263549804688,0.7899131774902344,0.4446830451488495,0.7416486740112305,False
0.8279160857200623,0.9139580726623536,0.3625290095806122,0.423118531703949,False
0.6513075828552246,0.8256537914276123,0.4196070432662964,0.6675511002540588,False
0.7948712110519409,0.8974356055259705,0.3726935386657715,0.4770722389221191,False
0.487824022769928,0.7439120411872864,0.4786913990974426,0.8207855224609375,False
0.8049983382225037,0.9024991989135742,0.3695537447929382,0.4610230326652527,False
0.6947931051254272,0.8473965525627136,0.404916763305664,0.6163173317909241,False
0.2665638029575348,0.6332818865776062,0.5687211751937866,0.9481188058853148,False
0.8580129146575928,0.9290064573287964,0.353472501039505,0.3696204125881195,False
0.5328947305679321,0.7664473652839661,0.461784690618515,0.7841531038284302,False
