pcs,lps,loss,entropy,repaired
0.6535696983337402,0.8267848491668701,0.4188323616981506,0.6650070548057556,True
0.5742741823196411,0.7871370911598206,0.4466796219348907,0.746919572353363,True
0.4808267652988434,0.2595866024494171,0.9621857404708862,0.8261219263076782,True
0.5940120220184326,0.7970060110092163,0.4396138787269592,0.727875828742981,True
0.3662061989307403,0.683103084564209,0.5267146229743958,0.900974988937378,True
0.7061492800712585,0.8530746698379517,0.4011498093605041,0.6020922064781189,True
0.6454187035560608,0.8227093815803528,0.4216290414333343,0.6741139888763428,True
0.5038608312606812,0.7519304156303406,0.4726211130619049,0.808204174041748,True
0.0269487798213958,0.5134744048118591,0.6797635555267334,0.9994760751724244,True
0.561490535736084,0.780745267868042,0.4513037800788879,0.7588043212890625,True
0.8051593899726868,0.902579665184021,0.3695040047168731,0.4607644081115722,True
0.4924390316009521,0.7462195158004761,0.4769383072853088,0.8172152042388916,True
0.1083436012268066,0.5541718006134033,0.6404419541358948,0.9915158748626708,True
0.735592782497406,0.1322036236524582,1.1271085739135742,0.5634507536888123,True
0.5115773677825928,0.7557886838912964,0.4697217345237732,0.8019737005233765,True
0.7995840311050415,0.1002079620957374,1.1708136796951294,0.4696545004844665,True
0.3765447437763214,0.6882723569869995,0.5224943161010742,0.8951576948165894,True
0.1591743528842926,0.5795871615409851,0.6167236566543579,0.9816455841064452,True
0.322134256362915,0.6610671281814575,0.5449956655502319,0.9237939119338988,True
0.0417666733264923,0.4791166484355926,0.714248538017273,0.9987412691116332,True
0.2226892113685608,0.388655424118042,0.8106778264045715,0.9639263153076172,True
0.5198956727981567,0.7599478363990784,0.4666119813919067,0.7951270341873169,True
0.2764863073825836,0.6382431387901306,0.5644293427467346,0.9441318511962892,True
0.5740314722061157,0.2129842340946197,1.0207984447479248,0.7471483945846558,True
0.1131196022033691,0.5565598011016846,0.638185977935791,0.9907498359680176,True
0.7235851287841797,0.1382074207067489,1.119006872177124,0.5795248746871948,True
0.4344018995761871,0.7172009348869324,0.4993512034416199,0.8592367768287659,True
0.5040470361709595,0.7520235180854797,0.4725509583950043,0.8080551624298096,True
0.5586816668510437,0.7793408036231995,0.4523248970508575,0.7613693475723267,True
0.0159252285957336,0.4920374155044555,0.7011415362358093,0.9998170137405396,True
0.2624915540218353,0.6312457919120789,0.5704895257949829,0.949710726737976,True
0.1797045469284057,0.5898522734642029,0.6073262095451355,0.9765779972076416,False
0.471983939409256,0.2640080153942108,0.9567306041717528,0.8327345252037048,True
0.6376872062683105,0.8188436031341553,0.4242956638336181,0.6826003193855286,True
0.2564948201179504,0.3717525601387024,0.8295958638191223,0.9520082473754884,True
0.1760002076625824,0.5880000591278076,0.609014093875885,0.9775387048721312,True
0.0951153337955474,0.5475576519966125,0.6467199921607971,0.993464171886444,True
0.4631436765193939,0.7315718531608582,0.488151878118515,0.8392000794410706,True
0.6325156688690186,0.8162578344345093,0.4260867238044739,0.6881954073905945,True
0.3499282300472259,0.3250358998775482,0.8833400011062622,0.9097740054130554,True
0.4872536361217499,0.7436268329620361,0.4789083898067474,0.8212239742279053,False
0.4725282788276672,0.736264169216156,0.4845375418663025,0.832331657409668,True
0.2055334448814392,0.397233247756958,0.8011850714683533,0.969309151172638,True
0.4104949831962585,0.7052475214004517,0.5088167190551758,0.8747814893722534,False
0.3346120119094848,0.6673060059547424,0.5397720336914062,0.9176551699638368,True
0.4527609348297119,0.726380467414856,0.49217489361763,0.8466106057167053,True
0.4631803333759308,0.7315901517868042,0.4881376624107361,0.8391735553741455,True
0.4945854246616363,0.747292697429657,0.4761246740818023,0.8155409693717957,True
0.1580512225627899,0.5790256261825562,0.617240846157074,0.9819048047065736,True
0.0026285648345947,0.5013142824172974,0.6918337941169739,0.9999949932098388,True
0.2904697954654693,0.6452348828315735,0.5584220290184021,0.9382518529891968,True
0.3481536209583282,0.3259231746196747,0.8822994232177734,0.9107067584991456,True
0.4698362350463867,0.2650818824768066,0.9554084539413452,0.8343186378479004,True
0.3413872718811035,0.6706936359405518,0.53695148229599,0.9142161011695862,True
0.0322772860527038,0.5161386132240295,0.6771388053894043,0.9992483854293824,True
0.0126104056835174,0.5063052177429199,0.6868618130683899,0.999885320663452,False
0.0565184950828552,0.4717407822608948,0.7218056917190552,0.997694492340088,False
0.2086396515369415,0.395680159330368,0.8028985261917114,0.9683674573898317,True
0.2355961799621582,0.3822019100189209,0.8178674578666687,0.9595823287963868,False
0.4334173798561096,0.7167087197303772,0.499738335609436,0.8598967790603638,True
0.1320136785507202,0.4339931607246399,0.7613308429718018,0.9873918294906616,True
0.4879036545753479,0.2560481429100036,0.9665647745132446,0.8207243084907532,True
0.4048258662223816,0.7024129629135132,0.5110813975334167,0.8783212900161743,False
0.6130313277244568,0.806515634059906,0.4328898191452026,0.7087037563323975,True
0.6357893943786621,0.817894697189331,0.4249522686004638,0.6846610307693481,True
0.3808569610118866,0.6904284954071045,0.5207417011260986,0.8926782608032227,False
0.1313245892524719,0.4343377351760864,0.7609636783599854,0.9875235557556152,True
0.2038105428218841,0.3980947434902191,0.8002358675003052,0.9698251485824584,False
0.4845260381698608,0.7422630190849304,0.4799472093582153,0.8233122229576111,True
0.1685490310192108,0.4157254993915558,0.7809686660766602,0.9794092178344728,False
0.1973302066326141,0.4013349115848541,0.7966717481613159,0.9717260599136353,True
0.4472260773181915,0.276386946439743,0.9415559768676758,0.8504809737205505,True
0.5576085448265076,0.7788042426109314,0.452715516090393,0.7623448967933655,True
0.4140552282333374,0.7070276141166687,0.5073984265327454,0.8725299835205078,True
0.3081904351711273,0.3459047973155975,0.8590682744979858,0.9303574562072754,False
0.110951542854309,0.4445242285728454,0.7501609325408936,0.9911017417907716,False
0.2556535601615906,0.6278267502784729,0.5734680891036987,0.9523261785507202,True
0.3467388451099396,0.6733694076538086,0.5347315669059753,0.9114468097686768,True
0.263372927904129,0.3683135211467743,0.8334794044494629,0.9493684768676758,True
0.3666695356369018,0.3166652321815491,0.8931944966316223,0.900718092918396,False
0.3875016272068023,0.69375079870224,0.5180497765541077,0.8887962698936462,True
0.0764681696891784,0.5382340550422668,0.655643880367279,0.9957779049873352,False
0.3879148960113525,0.6939574480056763,0.517882764339447,0.8885523080825806,True
0.3195367753505707,0.6597684025764465,0.5460878610610962,0.9250401854515076,True
0.3416363298892975,0.32918182015419,0.8784843683242798,0.914088249206543,False
0.2810398638248443,0.6405199766159058,0.5624678134918213,0.9422507286071776,True
0.3573105633258819,0.3213447034358978,0.8876770734786987,0.9058378338813782,True
0.3917731940746307,0.3041134178638458,0.9080981016159058,0.8862611055374146,False
0.2697528600692749,0.6348764300346375,0.5673391222953796,0.9468541145324708,True
0.1258906722068786,0.5629453063011169,0.6321815848350525,0.9885374307632446,True
0.4567601084709167,0.728380024433136,0.4906222522258758,0.8437795639038086,True
0.0282170176506042,0.4858915209770202,0.7073552012443542,0.9994255900382996,False
0.3038440644741058,0.6519220471382141,0.5527212023735046,0.9323397874832152,True
0.0332692861557006,0.4833653569221496,0.7099201679229736,0.9992014169692992,True
0.0743022859096527,0.5371511578559875,0.6566859483718872,0.996013879776001,False
0.4364765286445617,0.7182382941246033,0.4985361993312835,0.8578401803970337,True
0.4511031210422516,0.7255515456199646,0.492819607257843,0.8477756977081299,False
0.0590279698371887,0.529513955116272,0.6640686392784119,0.9974851608276368,False
0.4532933533191681,0.2733533084392547,0.9452612400054932,0.8462353944778442,True
0.2639015913009643,0.6319507956504822,0.5698767304420471,0.949162483215332,True
0.2013625800609588,0.3993187248706817,0.7988883256912231,0.9705506563186646,True
0.6546338796615601,0.82731693983078,0.4184684157371521,0.6638059020042419,True
0.2594776451587677,0.6297388076782227,0.571800947189331,0.9508724212646484,False
0.3620235621929168,0.3189882338047027,0.8904528617858887,0.9032777547836304,True
0.6063940525054932,0.8031970262527466,0.4352269470691681,0.7154877781867981,False
0.364964485168457,0.6824822425842285,0.5272232294082642,0.9016616940498352,False
0.1744307875633239,0.5872154235839844,0.6097303032875061,0.9779394865036012,False
0.285030335187912,0.6425151824951172,0.5607531666755676,0.9405755996704102,True
0.4754890203475952,0.7377445101737976,0.4834016561508178,0.8301308751106262,True
0.2665638029575348,0.6332818865776062,0.5687211751937866,0.9481188058853148,False
0.5328947305679321,0.7664473652839661,0.461784690618515,0.7841531038284302,True
0.4015491604804992,0.7007745504379272,0.5123938322067261,0.8803420066833496,True
0.2358654737472534,0.6179327368736267,0.5821524858474731,0.9594889879226683,False
0.1357283294200897,0.4321358501911163,0.7633123397827148,0.9866700768470764,False
0.0770366191864013,0.4614816904067993,0.7324070930480957,0.995714783668518,True
0.2858125567436218,0.6429063081741333,0.5604174137115479,0.940244197845459,True
0.3725277483463287,0.6862638592720032,0.5241310596466064,0.8974392414093018,True
0.2742845714092254,0.6371423006057739,0.5653795599937439,0.9450297355651855,False
0.4848579168319702,0.2575710415840149,0.9646786451339722,0.8230588436126709,False
0.3966941833496094,0.6983470916748047,0.51434326171875,0.8833020925521851,True
0.4120075702667236,0.7060037851333618,0.5082136988639832,0.8738276958465576,False
0.2014767229557037,0.6007383465766907,0.5974743366241455,0.9705170392990112,True
0.1868223249912262,0.5934111475944519,0.6040924787521362,0.9746745824813844,True
0.3320626020431518,0.3339686989784241,0.8728988170623779,0.918929934501648,True
0.2340280711650848,0.6170140504837036,0.582963764667511,0.9601236581802368,True
0.2329798638820648,0.6164899468421936,0.5834269523620605,0.9604834318161012,True
0.4183279275894165,0.7091639637947083,0.5057003498077393,0.8697987794876099,True
0.2990435361862182,0.6495217680931091,0.5547623634338379,0.9344943761825562,True
0.2950734496116638,0.6475367546081543,0.5564547777175903,0.9362486600875854,True
0.0688423216342926,0.4655788242816925,0.7281606197357178,0.9965786337852478,False
0.1224100887775421,0.4387949407100677,0.7562240362167358,0.9891639947891236,True
0.294835478067398,0.6474177241325378,0.5565563440322876,0.936353087425232,True
0.5569115877151489,0.7784557938575745,0.4529692828655243,0.762977123260498,False
0.4693809449672699,0.2653095424175262,0.9551283121109008,0.8346532583236694,True
0.3975271880626678,0.3012364208698272,0.9115355014801024,0.8827970027923584,True
0.1733894050121307,0.4133053123950958,0.783595085144043,0.9782034754753112,True
0.4549418687820434,0.2725290656089782,0.9462695121765136,0.8450703024864197,True
0.0056011080741882,0.5028005838394165,0.6903505325317383,0.9999773502349854,True
0.3254856765270233,0.6627428531646729,0.5435889363288879,0.9221698045730592,False
0.1459806263446808,0.4270096719264984,0.768798828125,0.9845727682113647,True
0.0138567388057708,0.5069283843040466,0.6862428188323975,0.999861478805542,False
0.4420658648014068,0.7210329174995422,0.4963456988334656,0.8540395498275757,False
0.4935460984706878,0.7467730641365051,0.4765185415744781,0.8163527250289917,True
0.3335598111152649,0.6667799353599548,0.540211021900177,0.9181824922561646,True
0.0073782503604888,0.5036891102790833,0.689464807510376,0.9999606609344482,True
0.387076586484909,0.6935383081436157,0.5182216167449951,0.8890467882156372,True
0.3127050995826721,0.6563525199890137,0.5489681959152222,0.9282664060592652,True
0.4613442718982696,0.269327849149704,0.9501914978027344,0.8404985070228577,True
0.0354697406291961,0.5177348852157593,0.6755695939064026,0.9990922212600708,True
0.1963571906089782,0.5981786251068115,0.5997803807258606,0.9720060229301452,True
0.1907765567302703,0.5953882932662964,0.6023014783859253,0.9735844135284424,False
0.1650020778179168,0.5825010538101196,0.6140455007553101,0.9802707433700562,True
0.435101568698883,0.7175508141517639,0.4990762174129486,0.8587666153907776,True
0.2891772091388702,0.6445886492729187,0.5589752793312073,0.938808262348175,True
0.2496247291564941,0.6248123645782471,0.576103687286377,0.9545722007751464,True
0.1080364286899566,0.4459817707538605,0.7486237287521362,0.9915640354156494,False
0.5602585077285767,0.7801292538642883,0.4517514109611511,0.7599313855171204,True
0.0962517857551574,0.4518740773200989,0.7424306869506836,0.9933068752288818,True
0.1591489911079406,0.4204254746437073,0.7758843898773193,0.9816515445709229,False
0.3796821534633636,0.6898410320281982,0.5212187170982361,0.8933568596839905,True
0.2863459289073944,0.6431729793548584,0.5601886510848999,0.940017819404602,False
0.0747036933898925,0.5373518466949463,0.6564927697181702,0.995970606803894,False
0.6799010634422302,0.8399505615234375,0.4099000096321106,0.6344279050827026,True
0.2454001009464264,0.622700035572052,0.577955961227417,0.9561127424240112,False
0.0242424607276916,0.5121212005615234,0.6810993552207947,0.9995760917663574,True
0.169497013092041,0.4152514934539795,0.7814825773239136,0.9791758060455322,True
0.2607822120189667,0.3696089088916778,0.8320152759552002,0.950371265411377,True
0.2840431034564972,0.6420215368270874,0.5611769556999207,0.9409923553466796,True
0.0016796588897705,0.5008398294448853,0.692307710647583,0.9999979734420776,True
0.2607705891132355,0.6303853392601013,0.5712380409240723,0.95037579536438,True
0.4966253042221069,0.2516873478889465,0.971977710723877,0.8139415383338928,True
0.217563509941101,0.6087817549705505,0.5902705192565918,0.9655812978744508,True
0.0444753170013427,0.5222376585006714,0.6711567640304565,0.9985727071762084,True
0.5343937277793884,0.7671968936920166,0.4612305760383606,0.7828658819198608,True
0.1583993136882782,0.5791996717453003,0.617080569267273,0.9818246364593506,False
0.5464513301849365,0.7732256650924683,0.456792265176773,0.7723457217216492,True
0.1608846187591552,0.5804423093795776,0.6159368753433228,0.9812473654747008,True
0.3967559039592743,0.6983779668807983,0.5143184661865234,0.8832646608352661,True
0.1822194457054138,0.5911096930503845,0.6061821579933167,0.9759141206741332,True
0.0346612930297851,0.4826693534851074,0.7106280326843262,0.9991331100463868,False
0.0804092586040496,0.540204644203186,0.653750479221344,0.9953309297561646,False
0.0421985685825347,0.5210992693901062,0.6722704768180847,0.998715043067932,False
0.6483731269836426,0.8241865634918213,0.4206136763095855,0.6708322167396545,True
0.4961114823818207,0.7480557560920715,0.4755468368530273,0.814345121383667,True
0.5180487036705017,0.7590243220329285,0.4673011004924774,0.796658992767334,True
0.5415047407150269,0.7707523703575134,0.4586089551448822,0.7766974568367004,True
0.1844333112239837,0.5922166705131531,0.6051764488220215,0.975321888923645,True
0.4279285967350006,0.7139642834663391,0.5019006729125977,0.8635450601577759,True
0.0335022509098053,0.4832488596439361,0.7100385427474976,0.9991902112960817,False
0.4036868214607239,0.7018434405326843,0.5115373134613037,0.8790258169174194,True
0.5499240159988403,0.2250379770994186,1.0054442882537842,0.769260585308075,True
0.1838100254535675,0.408094972372055,0.7892695665359497,0.9754893183708192,False
0.1562113463878631,0.5781056880950928,0.6180886626243591,0.9823254346847534,True
0.3127740323543548,0.3436129987239837,0.861713171005249,0.9282341599464417,True
0.3029404282569885,0.6514701843261719,0.5531049966812134,0.9327481389045716,True
0.5866376161575317,0.7933188080787659,0.4422432780265808,0.7350908517837524,True
0.6058865785598755,0.1970567405223846,1.041292667388916,0.716002345085144,True
0.2153393030166626,0.3923303484916687,0.8066020011901855,0.9662869572639464,False
0.2646112740039825,0.3676943480968475,0.8341797590255737,0.9488853216171264,False
0.5098110437393188,0.7549055218696594,0.4703842103481293,0.8034100532531738,False
0.1969517171382904,0.5984758734703064,0.5995122790336609,0.9718351364135742,True
0.4903873801231384,0.7451936602592468,0.4777169823646545,0.8188074827194214,True
0.2289346754550933,0.6144673228263855,0.5852169394493103,0.9618560075759888,True
0.1850714981555938,0.4074642360210418,0.7899582386016846,0.9751498103141784,False
0.5907427072525024,0.2046286761760711,1.0315207242965698,0.7310893535614014,True
0.0633696019649505,0.5316848158836365,0.6619642376899719,0.9971013069152832,True
0.3534019887447357,0.676701009273529,0.5319772362709045,0.907932996749878,False
0.5463101863861084,0.2268449366092682,1.0031542778015137,0.7724705934524536,False
0.272317498922348,0.6361587643623352,0.566229522228241,0.9458255767822266,False
0.2532187402248382,0.373390644788742,0.8277502059936523,0.953239917755127,False
0.1988661587238311,0.5994330644607544,0.5986494421958923,0.9712812900543212,False
0.3684083223342895,0.6842041611671448,0.5258135795593262,0.8997508883476257,True
0.4834823906421661,0.2582588493824005,0.9638274908065796,0.8241074681282043,True
0.4606858789920807,0.7303429245948792,0.4891018271446228,0.8409721255302429,True
0.4017292857170105,0.7008646130561829,0.5123215913772583,0.8802313804626465,True
0.249350219964981,0.3753248751163482,0.8255741596221924,0.954673171043396,True
0.082876056432724,0.4585619866847992,0.7354434728622437,0.9950397610664368,True
0.2333215475082397,0.6166607737541199,0.5832759141921997,0.9603663086891174,False
0.0300120711326599,0.5150060653686523,0.678253710269928,0.9993500709533693,True
0.2754942774772644,0.6377471089363098,0.5648573040962219,0.9445374011993408,True
0.1247699260711669,0.5623849630355835,0.632706880569458,0.9887410402297974,True
0.0369901061058044,0.4815049171447754,0.7118132710456848,0.99901282787323,True
0.5367072820663452,0.7683536410331726,0.4603763818740845,0.7808701992034912,True
0.1060426533222198,0.4469786584377289,0.7475734949111938,0.9918731451034546,False
0.5860971808433533,0.793048620223999,0.4424364566802978,0.7356148958206177,False
0.4913332760334015,0.254333347082138,0.9686911702156068,0.8180743455886841,True
0.6001686453819275,0.8000842928886414,0.4374282360076904,0.7217594385147095,True
0.5459384918212891,0.227030724287033,1.0029188394546509,0.7727991938591003,True
0.2680805027484894,0.6340402364730835,0.5680635571479797,0.947519302368164,True
0.0349679589271545,0.5174840092658997,0.6758160591125488,0.9991177320480348,True
0.5654083490371704,0.7827041745185852,0.4498826265335083,0.7551988959312439,True
0.462255448102951,0.7311277389526367,0.4884949624538421,0.8398417234420776,True
0.1820968687534332,0.5910484194755554,0.6062379479408264,0.9759466648101808,True
0.1586090922355651,0.579304575920105,0.616983950138092,0.981776237487793,True
0.3064843118190765,0.3467578589916229,0.8580852746963501,0.93113911151886,False
0.0794950723648071,0.4602524638175964,0.7336844205856323,0.995436668395996,False
0.0652064383029937,0.5326032042503357,0.6610753536224365,0.9969307780265808,True
0.0353305041790008,0.5176652669906616,0.6756379008293152,0.9990993738174438,False
0.5923797488212585,0.7961899042129517,0.4401948153972626,0.7294831871986389,True
0.455458253622055,0.7277291417121887,0.4911272525787353,0.8447043895721436,True
0.3858543932437897,0.3070727884769439,0.9045705795288086,0.8897656202316284,True
0.6730422377586365,0.8365211486816406,0.4122118055820465,0.64256751537323,True
0.3502343893051147,0.6751171946525574,0.5332852602005005,0.9096125364303588,True
0.3012551665306091,0.650627613067627,0.5538212656974792,0.9335062503814696,True
0.6168349981307983,0.8084174990653992,0.4315549433231354,0.7047702074050903,True
0.5582982897758484,0.7791491746902466,0.4524644315242767,0.7617180943489075,True
0.1531362235546112,0.576568067073822,0.6195076107978821,0.9830171465873718,False
0.5253685712814331,0.7626842856407166,0.4645748138427734,0.7905478477478027,True
0.0704307854175567,0.5352153778076172,0.6585517525672913,0.996418833732605,True
0.5433292388916016,0.7716646194458008,0.4579382538795471,0.7750982046127319,True
0.2310216426849365,0.3844891786575317,0.8153145909309387,0.9611510038375854,True
0.3305527567863464,0.6652763485908508,0.5414672493934631,0.919679880142212,False
0.1715142428874969,0.4142428934574127,0.7825769186019897,0.9786747097969056,True
0.0668608546257019,0.4665696024894714,0.7271363139152527,0.9967728853225708,True
0.6523162126541138,0.8261581063270569,0.4192615151405334,0.6664183735847473,True
0.2345888316631317,0.3827055990695953,0.8173048496246338,0.9599304795265198,False
0.1441387236118316,0.5720694065093994,0.623672604560852,0.984960913658142,True
0.4445104300975799,0.2777447998523712,0.9399003982543944,0.8523596525192261,True
0.2254743576049804,0.6127371788024902,0.5867514610290527,0.9630104303359984,False
0.5535397529602051,0.2232301533222198,1.0077385902404783,0.7660219073295593,True
0.5531595945358276,0.7765797972679138,0.4543376564979553,0.7663637399673462,True
0.6795462965965271,0.8397731184959412,0.4100193381309509,0.6348519325256348,True
0.6338396072387695,0.8169198036193848,0.4256276190280914,0.6867692470550537,True
0.601995587348938,0.800997793674469,0.4367813169956207,0.719927966594696,True
0.6148041486740112,0.8074020743370056,0.4322672486305237,0.7068745493888855,True
0.0223287343978881,0.5111643671989441,0.6820451021194458,0.9996403455734252,False
0.2618093192577362,0.3690953552722931,0.8325955867767334,0.9499749541282654,False
0.6729090213775635,0.1635454893112182,1.0851657390594482,0.6427243947982788,True
0.3565385937690735,0.3217306733131408,0.887222945690155,0.906253695487976,False
0.1236193478107452,0.5618096590042114,0.6332464814186096,0.9889483451843262,True
0.4759392738342285,0.7379696369171143,0.4832290112972259,0.8297947645187378,True
0.2762576937675476,0.6381288170814514,0.5645279288291931,0.9442254304885864,True
0.3609350025653839,0.6804674863815308,0.5288763046264648,0.9038723111152648,False
0.4408855140209198,0.7204427719116211,0.4968076348304748,0.8548468351364136,True
0.2280682325363159,0.385965883731842,0.8136690855026245,0.962146818637848,True
0.337932676076889,0.6689663529396057,0.538388192653656,0.9159789085388184,True
0.1789917647838592,0.4105041325092315,0.7866424322128296,0.976764440536499,False
0.608120322227478,0.804060161113739,0.4346181154251098,0.7137330770492554,True
0.1796757578849792,0.5898378491401672,0.6073392629623413,0.9765855073928832,False
0.3494780361652374,0.3252609670162201,0.8830759525299072,0.9100110530853271,True
0.148565798997879,0.5742829442024231,0.6216207146644592,0.98401939868927,True
0.2537453472614288,0.6268726587295532,0.5743013620376587,0.9530431032180786,False
0.020611822605133,0.4896940588951111,0.7035062313079834,0.9996935129165648,True
0.4498002827167511,0.7249001264572144,0.493326723575592,0.8486878275871277,True
0.6246894598007202,0.8123447299003601,0.4288089573383331,0.6965406537055969,True
0.5212788581848145,0.2393605560064315,0.9873753190040588,0.7939753532409668,True
0.364361971616745,0.6821810007095337,0.5274701714515686,0.901993989944458,True
0.4698695540428161,0.7349347472190857,0.4855593740940094,0.8342940807342529,True
0.0306736230850219,0.515336811542511,0.6779280304908752,0.999321222305298,False
0.0892365574836731,0.5446182489395142,0.6495239734649658,0.9942481517791748,False
0.0601262152194976,0.5300630927085876,0.6635358929634094,0.997390627861023,True
0.0941584706306457,0.5470792651176453,0.6471757888793945,0.9935951232910156,False
0.0149614214897155,0.5074807405471802,0.6856943964958191,0.9998385906219482,True
0.5554498434066772,0.7777249217033386,0.4535020589828491,0.7643000483512878,True
0.1776990890502929,0.5888495445251465,0.6082395911216736,0.9771006107330322,False
0.5816784501075745,0.7908391952514648,0.4440185129642486,0.7398754954338074,True
0.3924669623374939,0.6962334513664246,0.516045093536377,0.8858464956283569,False
0.2713482975959778,0.6356741786003113,0.5666486620903015,0.9462155103683472,True
0.4132037460803985,0.7066018581390381,0.507737398147583,0.873070478439331,True
0.4019194841384887,0.7009597420692444,0.5122453570365906,0.8801144957542419,True
0.5093047618865967,0.7546523809432983,0.4705742597579956,0.8038206100463867,True
0.0428631901741027,0.478568434715271,0.7148084044456482,0.9986742734909058,True
0.3628005683422088,0.6814002990722656,0.5281105041503906,0.902852177619934,True
0.5750449895858765,0.7875224947929382,0.446401983499527,0.7461917400360107,True
0.0651287734508514,0.4674356281757355,0.7262417078018188,0.9969379901885986,True
0.5217341184616089,0.2391329705715179,0.9876610040664672,0.7935954332351685,True
0.1743848323822021,0.4128075838088989,0.7841360569000244,0.9779512882232666,True
0.5136101841926575,0.2431949377059936,0.9825705289840698,0.8003130555152893,True
0.1963877379894256,0.598193883895874,0.5997666716575623,0.9719972610473632,False
0.1227178275585174,0.4386411011219024,0.7563873529434204,0.9891092777252196,False
0.5422483086585999,0.7711241841316223,0.4583355188369751,0.7760464549064636,True
0.4611938297748565,0.2694030702114105,0.950099229812622,0.8406068086624146,False
0.2523783147335052,0.6261891722679138,0.574898898601532,0.953553318977356,True
0.1030572652816772,0.5515286326408386,0.6429455280303955,0.9923250675201416,True
0.2880075871944427,0.6440038084983826,0.5594762563705444,0.9393094182014464,False
0.2067528963088989,0.3966235518455505,0.8018574714660645,0.9689412117004396,False
0.4526906907558441,0.7263453602790833,0.4922021627426147,0.8466600775718689,False
0.1684683263301849,0.5842341184616089,0.6124565601348877,0.9794291257858276,True
0.0899985432624816,0.4550006985664367,0.7391586303710938,0.9941493272781372,False
0.5320757031440735,0.2339621782302856,0.9941633939743042,0.784854531288147,True
0.3034553825855255,0.6517276763916016,0.5528862476348877,0.9325156211853028,False
0.427420437335968,0.7137101888656616,0.5021012425422668,0.8638801574707031,True
0.1875492334365844,0.5937746167182922,0.6037629842758179,0.9744758605957032,False
0.1980327665805816,0.400983601808548,0.7970577478408813,0.9715230464935304,True
0.3536234200000763,0.676811695098877,0.5318859219551086,0.9078149795532228,False
0.3242054283618927,0.6621026992797852,0.5441259145736694,0.9227923154830932,True
0.2411830127239227,0.6205915212631226,0.5798092484474182,0.9576231837272644,True
0.2159225046634674,0.6079612374305725,0.5910025238990784,0.9661026000976562,True
0.525768518447876,0.762884259223938,0.464426189661026,0.7902108430862427,True
0.09454807639122,0.5472740530967712,0.646990180015564,0.993541955947876,True
0.1878715455532074,0.4060642421245575,0.7914884090423584,0.974387526512146,True
0.4902625381946563,0.745131254196167,0.4777644574642181,0.8189041614532471,True
0.3785829842090606,0.6892914772033691,0.5216653347015381,0.8939896821975708,True
0.5134451389312744,0.2432774305343628,0.9824672937393188,0.8004481792449951,True
0.2726534605026245,0.6363267302513123,0.5660843253135681,0.9456901550292968,True
0.3331119418144226,0.6665559411048889,0.5403980016708374,0.9184065461158752,True
0.2051203846931457,0.6025602221488953,0.5958370566368103,0.9694333076477052,False
0.5801048278808594,0.7900524139404297,0.4445830881595611,0.7413825988769531,True
0.3451837003231048,0.6725918650627136,0.5353759527206421,0.912256360054016,True
0.2009139657020568,0.600456953048706,0.5977275371551514,0.970682680606842,False
0.3786042928695678,0.310697853565216,0.9002609848976135,0.8939773440361023,True
0.306013286113739,0.6530066132545471,0.5518006086349487,0.9313541650772096,True
0.4436999857425689,0.7218499779701233,0.4957066178321838,0.8529177904129028,True
0.1916403472423553,0.5958201289176941,0.6019107103347778,0.9733431935310364,False
0.0820671617984771,0.5410336256027222,0.6529552340507507,0.995136260986328,False
0.6998919248580933,0.8499459624290466,0.4032219350337982,0.6099755167961121,True
0.5326607823371887,0.766330361366272,0.4618712067604065,0.7843536138534546,True
0.0749357342720031,0.5374678373336792,0.6563810110092163,0.9959455728530884,True
0.7961540222167969,0.8980770111083984,0.3722946047782898,0.4750618934631347,True
0.3552926182746887,0.677646279335022,0.5311976671218872,0.9069226980209352,True
0.0396938920021057,0.4801530838012695,0.7131910920143127,0.9988631010055542,True
0.0818472802639007,0.5409236550331116,0.6530606746673584,0.9951622486114502,False
0.6228940486907959,0.811447024345398,0.4294354021549225,0.698434591293335,True
0.8225460052490234,0.9112730026245116,0.3641650378704071,0.4322063326835632,True
0.5801858901977539,0.209907054901123,1.0247398614883425,0.7413050532341003,True
0.0798745453357696,0.5399372577667236,0.6540071368217468,0.995392918586731,False
0.0210230946540832,0.5105115175247192,0.6826908588409424,0.9996811747550964,True
0.7468217015266418,0.8734108209609985,0.3878917694091797,0.5480091571807861,True
0.7912377119064331,0.8956188559532166,0.3738254308700561,0.4827316105365753,True
0.6508688926696777,0.8254344463348389,0.4197573959827423,0.6680430173873901,True
0.0825200378894805,0.4587399661540985,0.7352582216262817,0.9950823783874512,False
0.5984981060028076,0.7992490530014038,0.4380203783512115,0.7234274744987488,True
0.0885018408298492,0.4557490646839142,0.7383768558502197,0.9943426251411438,False
0.7347151637077332,0.8673575520515442,0.391800194978714,0.5646407604217529,True
0.8339826464653015,0.9169912934303284,0.360688179731369,0.4126927256584167,True
0.7216331958770752,0.8608165979385376,0.3960596621036529,0.5820962190628052,True
0.6030334234237671,0.8015167117118835,0.4364141523838043,0.7188842296600342,True
0.6138261556625366,0.8069130778312683,0.4326106309890747,0.7078845500946045,True
0.1433903872966766,0.4283048212528229,0.7674102783203125,0.985117256641388,True
0.4687376320362091,0.7343688011169434,0.4859949648380279,0.8351255655288696,True
0.1870603263378143,0.406469851732254,0.7910448312759399,0.9746096134185792,True
0.5773776173591614,0.7886888384819031,0.4455627202987671,0.7439815998077393,True
