pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.161785751581192,0.5808928608894348,0.9810357689857484,0.615522563457489,repaired,non-broken
0.3490537703037262,0.3254730999469757,0.9102342128753662,0.8828271627426147,non-broken,non-repaired
0.533827543258667,0.2330861985683441,0.7833526134490967,0.995267391204834,non-broken,non-repaired
0.5771138668060303,0.7885569334030151,0.7442320585250854,0.4456575512886047,non-broken,non-broken
0.7566350698471069,0.8783175349235535,0.534177839756012,0.384747177362442,non-broken,non-broken
0.4707641899585724,0.735382080078125,0.8336352109909058,0.4852153658866882,broken,non-broken
0.7404830455780029,0.8702415227890015,0.5567754507064819,0.3899341523647308,broken,non-broken
0.6125153303146362,0.1937423050403595,0.7092347741127014,1.0455864667892456,non-broken,non-repaired
0.7707341909408569,0.8853670954704285,0.5137339234352112,0.3802657127380371,broken,non-broken
0.8191801309585571,0.9095900654792786,0.4378366768360138,0.3651936054229736,broken,non-broken
0.793873131275177,0.8969365358352661,0.4786319434642792,0.3730041682720184,non-broken,non-broken
0.4802209436893463,0.740110456943512,0.8265796303749084,0.4815903902053833,non-broken,non-broken
0.5115660429000854,0.7557830214500427,0.8019829988479614,0.4697260856628418,broken,non-broken
0.9310207962989808,0.965510368347168,0.2164298295974731,0.3322857916355133,non-broken,non-broken
0.4113562405109405,0.2943218648433685,0.8742388486862183,0.919829487800598,non-broken,non-repaired
0.3611739873886108,0.3194130063056946,0.9037419557571412,0.8899521231651306,broken,non-repaired
0.5439838171005249,0.2280081212520599,0.7745226621627808,1.001681566238403,non-broken,non-repaired
0.3061025142669678,0.3469487428665161,0.931313455104828,0.8578653931617737,repaired,repaired
0.1538772881031036,0.5769386291503906,0.98285174369812,0.6191654205322266,repaired,non-broken
0.8899999856948853,0.9449999928474426,0.3072684407234192,0.3440546691417694,broken,non-broken
0.6442698836326599,0.8221349716186523,0.6753842234611511,0.4220243990421295,non-broken,non-broken
0.5553327798843384,0.2223336100578308,0.7644057869911194,1.008877515792847,non-broken,non-repaired
0.8118084669113159,0.905904233455658,0.449995219707489,0.3674546182155609,non-broken,non-broken
0.8436021208763123,0.9218010306358336,0.3958010077476501,0.3577851057052612,non-broken,non-broken
0.7208870053291321,0.8604434728622437,0.5830761194229126,0.3963037729263305,non-broken,non-broken
0.6655060648918152,0.83275306224823,0.6513680815696716,0.4147639274597168,non-broken,non-broken
0.3386697173118591,0.669334888458252,0.9156044721603394,0.5380814671516418,broken,non-broken
0.2081802189350128,0.3959098756313324,0.9685076475143432,0.8026448488235474,broken,non-repaired
0.3793266415596008,0.689663290977478,0.8935617208480835,0.5213631987571716,broken,non-broken
0.37083899974823,0.685419499874115,0.8983902931213379,0.5248202681541443,non-broken,non-broken
0.7276430726051331,0.8638215065002441,0.5741423964500427,0.3940981924533844,non-broken,non-broken
0.811755895614624,0.905877947807312,0.4500810503959656,0.3674708008766174,non-broken,non-broken
0.358756810426712,0.3206215798854828,0.9050561785697936,0.8885283470153809,broken,non-repaired
0.7111419439315796,0.8555709719657898,0.5957216024398804,0.3995027840137481,non-broken,non-broken
0.7321814298629761,0.866090714931488,0.5680627822875977,0.3926222622394562,non-broken,non-broken
0.8781641125679016,0.9390820860862732,0.3310781121253967,0.3475146889686584,non-broken,non-broken
0.7896609306335449,0.8948304653167725,0.4851716160774231,0.374317467212677,non-broken,non-broken
0.0552047491073608,0.5276023745536804,0.997800588607788,0.6659257411956787,non-repaired,non-broken
0.8193662166595459,0.909683108329773,0.4375267028808594,0.3651366829872131,non-broken,non-broken
0.4136303663253784,0.7068151831626892,0.8727998733520508,0.5075675249099731,non-broken,non-broken
0.3962611258029938,0.3018694221973419,0.8835641145706177,0.9107785224914552,non-broken,non-repaired
0.8333867788314819,0.916693389415741,0.4137243330478668,0.3608686029911041,broken,non-broken
0.535149097442627,0.7675745487213135,0.7822155356407166,0.4609515368938446,non-broken,non-broken
0.8938233256340027,0.946911633014679,0.2993738055229187,0.3429431319236755,non-broken,non-broken
0.6451833248138428,0.8225916624069214,0.6743744611740112,0.4217100441455841,non-broken,non-broken
0.5140347480773926,0.2429826110601425,0.7999651432037354,0.982836127281189,non-broken,non-repaired
0.44747394323349,0.2762630581855774,0.8503087759017944,0.941707193851471,broken,non-repaired
0.2320992648601532,0.3839503824710846,0.9607843160629272,0.8159154653549194,broken,non-repaired
0.8222399950027466,0.9111199975013732,0.432720273733139,0.3642584681510925,non-broken,non-broken
0.2501113712787628,0.6250556707382202,0.9543929696083068,0.5758906602859497,broken,non-broken
0.4215479791164398,0.2892260253429413,0.867719292640686,0.925971508026123,non-broken,non-repaired
0.3977867066860199,0.3011066615581512,0.8826394081115723,0.9116908311843872,non-repaired,non-repaired
0.3684089481830597,0.6842044591903687,0.8997504711151123,0.5258132815361023,non-broken,non-broken
0.4377400577068329,0.7188700437545776,0.8569859266281128,0.4980403482913971,broken,broken
0.7230286002159119,0.8615143299102783,0.5802592039108276,0.3956034779548645,non-broken,non-broken
0.9009058475494384,0.9504529237747192,0.2844698131084442,0.3408921658992767,non-broken,non-broken
0.7261307835578918,0.8630653619766235,0.5761541724205017,0.3945910632610321,non-broken,non-broken
0.8519257307052612,0.9259628653526306,0.3808120191097259,0.3552888035774231,non-broken,non-broken
0.4287355244159698,0.7143678069114685,0.8630120754241943,0.5015823245048523,non-broken,non-broken
0.7937156558036804,0.8968577980995178,0.4788776040077209,0.3730531632900238,non-broken,non-broken
0.6802661418914795,0.8401330709457397,0.6339910626411438,0.4097772240638733,non-broken,non-broken
0.8042774200439453,0.9021387100219728,0.4621791243553161,0.3697764873504638,non-broken,non-broken
0.8757199645042419,0.9378600120544434,0.335882157087326,0.3482327759265899,non-broken,non-broken
0.0323178470134735,0.4838410913944244,0.9992464780807496,0.7094366550445557,repaired,non-repaired
0.9163548946380616,0.9581774473190308,0.2505870759487152,0.336453914642334,broken,non-broken
0.388264536857605,0.6941322684288025,0.8883457183837891,0.5177413821220398,non-repaired,non-broken
0.3892017602920532,0.6946008801460266,0.8877909183502197,0.5173627138137817,broken,non-broken
0.951089322566986,0.9755446314811708,0.1657733619213104,0.3266527652740478,non-broken,non-broken
0.5259274840354919,0.7629637718200684,0.7900767922401428,0.464367151260376,non-broken,non-broken
0.4735530316829681,0.7367765307426453,0.8315717577934265,0.4841441512107849,broken,non-broken
0.3639587461948395,0.318020612001419,0.9022159576416016,0.8915941715240479,non-broken,non-repaired
0.902434468269348,0.951217234134674,0.2812035381793976,0.3404508233070373,non-broken,non-broken
0.5471707582473755,0.7735853791236877,0.771708607673645,0.4565285146236419,non-broken,non-broken
0.8005821704864502,0.9002910852432251,0.4680721461772918,0.3709202408790588,non-broken,non-broken
0.1477664709091186,0.5738832354545593,0.984191596508026,0.6219907999038696,broken,non-broken
0.8294082283973694,0.9147041440010072,0.4205700755119324,0.362075537443161,broken,non-broken
0.329925388097763,0.6649627089500427,0.9199904203414916,0.5417296290397644,non-broken,non-broken
0.3420869708061218,0.6710435152053833,0.9138566255569458,0.5366608500480652,broken,non-broken
0.4125360250473022,0.2937319874763489,0.8734933733940125,0.9205393195152284,broken,non-repaired
0.5957263708114624,0.7978631854057312,0.7261812686920166,0.4390043318271637,non-broken,non-broken
0.5444072484970093,0.7722036242485046,0.7741500735282898,0.4575423300266266,non-broken,non-broken
0.5396430492401123,0.230178490281105,0.7783222794532776,0.9989372491836548,broken,non-repaired
0.0163142383098602,0.4918428957462311,0.9998079538345336,0.7013375759124756,repaired,repaired
0.1078478693962097,0.5539239048957825,0.991593599319458,0.6406764388084412,non-broken,non-broken
0.7947890162467957,0.8973945379257202,0.4772008061408996,0.3727190792560577,non-broken,non-broken
0.0085651278495788,0.4957174062728882,0.9999470710754396,0.6974389553070068,repaired,repaired
0.0207992196083068,0.5103996396064758,0.9996878504753112,0.6828016638755798,repaired,non-broken
0.6563965082168579,0.828198254108429,0.6618099212646484,0.4178660213947296,non-broken,non-broken
0.7784504294395447,0.88922518491745,0.5022485256195068,0.3778314292430877,non-broken,non-broken
0.5396754741668701,0.7698377370834351,0.7782940864562988,0.4592822790145874,non-broken,non-broken
0.3688705861568451,0.6844353079795837,0.8994928598403931,0.5256245732307434,broken,non-broken
0.2234586775302887,0.6117293834686279,0.9636744260787964,0.5876466035842896,repaired,non-broken
0.4391615390777588,0.2804192304611206,0.8560214042663574,0.9366445541381836,non-broken,non-repaired
0.0050387978553771,0.5025193691253662,0.999981701374054,0.6906309723854065,repaired,non-broken
0.2860773205757141,0.6430386900901794,0.940131902694702,0.560303807258606,non-broken,non-broken
0.5571004748344421,0.7785502672195435,0.7628059387207031,0.4529004693031311,non-broken,non-broken
0.5066592693328857,0.2466703802347183,0.8059580326080322,0.9782272577285768,non-broken,non-repaired
0.2400285303592682,0.6200142502784729,0.958031952381134,0.5803173780441284,broken,non-broken
0.0664505362510681,0.4667747020721435,0.9968124628067015,0.7269243001937866,repaired,repaired
0.3625371754169464,0.3187313973903656,0.90299654006958,0.8907557725906372,non-broken,non-repaired
0.4226235151290893,0.2886882424354553,0.8670207262039185,0.9266210794448853,broken,non-repaired
0.1259516477584839,0.5629758238792419,0.9885262250900269,0.6321530342102051,repaired,non-broken
0.2527056336402893,0.3736472129821777,0.9534313678741456,0.8274613618850708,non-repaired,non-repaired
0.3911864161491394,0.6955932378768921,0.8866112232208252,0.5165615677833557,non-broken,non-broken
0.6986541152000427,0.849327027797699,0.6115217804908752,0.4036328494548797,non-broken,non-broken
0.3753657639026642,0.3123171031475067,0.8958300948143005,0.898340106010437,non-broken,non-repaired
0.6831839084625244,0.8415919542312622,0.6304873824119568,0.4087972640991211,non-broken,non-broken
0.925076425075531,0.9625381827354432,0.2305310368537902,0.3339698612689972,non-broken,non-broken
0.463549941778183,0.2682250440120697,0.8389060497283936,0.9515449404716492,non-broken,non-repaired
0.3700966835021972,0.6850483417510986,0.8988068699836731,0.5251234769821167,repaired,broken
0.9479106664657592,0.9739553332328796,0.1741504967212677,0.3275395035743713,broken,non-broken
0.4745942056179046,0.2627029120922088,0.8307977318763733,0.958338975906372,broken,non-repaired
0.4530544281005859,0.726527214050293,0.8464038372039795,0.4920607805252075,non-broken,non-broken
0.5203723907470703,0.7601861953735352,0.794730544090271,0.4664342701435089,non-broken,non-broken
0.840065598487854,0.920032799243927,0.4020635783672333,0.3588501513004303,non-broken,non-broken
0.3515785634517669,0.3242107331752777,0.9089018106460572,0.8843084573745728,non-broken,non-repaired
0.5237096548080444,0.7618548274040222,0.7919421195983887,0.4651916027069092,broken,non-broken
0.9038621187210084,0.9519310593605042,0.2781366407871246,0.3400390744209289,non-broken,non-broken
0.5215859413146973,0.2392070442438125,0.7937191128730774,0.9875679612159728,non-broken,non-repaired
0.9059768319129944,0.9529883861541748,0.2735641002655029,0.3394299447536468,broken,non-broken
0.1826611161231994,0.4086694121360779,0.9757965803146362,0.7886426448822021,broken,non-repaired
0.5034469366073608,0.7517234683036804,0.8085350394248962,0.4727770090103149,broken,non-broken
0.9175402522087096,0.9587701559066772,0.247902974486351,0.3361153900623321,non-broken,non-broken
0.7559349536895752,0.8779674768447876,0.5351752042770386,0.3849707543849945,non-broken,non-broken
0.4498548209667206,0.7249274253845215,0.8486496806144714,0.4933054745197296,non-broken,non-broken
0.2331541776657104,0.6165770888328552,0.960423707962036,0.583349883556366,repaired,non-broken
0.7429245710372925,0.8714622855186462,0.5534142255783081,0.3891464471817016,non-broken,non-broken
0.1231385767459869,0.4384306967258453,0.9890342950820924,0.7566107511520386,non-broken,non-repaired
0.5287377834320068,0.7643688917160034,0.7876991629600525,0.4633240699768066,non-broken,non-broken
0.1214672327041626,0.5607336163520813,0.9893306493759156,0.6342567205429077,repaired,broken
0.3999079465866089,0.6999539732933044,0.8813471794128418,0.513052225112915,non-broken,non-broken
0.8419253826141357,0.920962691307068,0.3987779319286346,0.3582896888256073,non-broken,non-broken
0.3621273636817932,0.6810636520385742,0.9032210111618042,0.5283867120742798,non-repaired,non-broken
0.8303418755531311,0.915170967578888,0.4189702272415161,0.3617919683456421,non-broken,non-broken
0.2275879085063934,0.6137939691543579,0.9623074531555176,0.5858138203620911,broken,non-broken
0.8706291317939758,0.9353145360946656,0.3457701504230499,0.3497325479984283,non-broken,non-broken
0.1519645750522613,0.5759822726249695,0.9832770228385924,0.6200487613677979,repaired,broken
0.1809506118297577,0.59047532081604,0.976250171661377,0.6067591905593872,non-broken,non-broken
0.4938460290431976,0.74692302942276,0.8161186575889587,0.4764048457145691,non-broken,non-broken
0.4454835653305053,0.7227417826652527,0.851688027381897,0.4950098991394043,repaired,broken
0.1571078598499298,0.5785539150238037,0.9821211099624634,0.6176754236221313,repaired,broken
0.4395208656787872,0.7197604775428772,0.8557770252227783,0.4973421692848205,broken,non-broken
0.4166348874568939,0.7083174586296082,0.8708847761154175,0.5063726902008057,non-broken,non-broken
0.8330055475234985,0.9165027737617492,0.414383590221405,0.3609841167926788,non-broken,non-broken
0.7433005571365356,0.8716502785682678,0.5528948307037354,0.3890252709388733,non-broken,non-broken
0.3938734829425812,0.3030632436275482,0.8850032091140747,0.9093519449234008,non-repaired,non-repaired
0.3567978739738464,0.6783989667892456,0.906114101409912,0.5305776596069336,repaired,broken
0.476980596780777,0.7384902834892273,0.8290159702301025,0.482830137014389,broken,non-broken
0.7891045808792114,0.8945522904396057,0.4860302805900574,0.3744911849498749,non-broken,non-broken
0.2543750405311584,0.3728125095367431,0.952807068824768,0.8284012675285339,non-repaired,non-repaired
0.1776862442493438,0.5888431072235107,0.9771040081977844,0.6082454323768616,broken,non-broken
0.4069224596023559,0.703461229801178,0.8770186901092529,0.5102429389953613,repaired,broken
0.228759080171585,0.6143795251846313,0.9619150161743164,0.585294783115387,broken,non-broken
0.4842977225780487,0.2578511536121368,0.823486328125,0.9643319845199584,non-broken,non-repaired
0.6461821794509888,0.8230910897254944,0.6732679605484009,0.421366423368454,non-broken,non-broken
0.4608090221881866,0.7304044961929321,0.8408835530281067,0.4890541732311249,non-broken,non-broken
0.6152495741844177,0.8076247572898865,0.7064138650894165,0.4321109354496002,broken,non-broken
0.2182064056396484,0.6091032028198242,0.96537584066391,0.5899839401245117,broken,non-broken
0.7211261987686157,0.8605630993843079,0.5827622413635254,0.3962254822254181,non-broken,non-broken
0.1783425509929657,0.589171290397644,0.9769335985183716,0.6079464554786682,repaired,broken
0.9261443614959716,0.9630721807479858,0.2280245423316955,0.3336667716503143,non-broken,non-broken
0.0655515789985656,0.5327757596969604,0.9968981742858888,0.6609084010124207,repaired,non-broken
0.3336619138717651,0.3331690430641174,0.918131411075592,0.8738303780555725,non-broken,non-repaired
0.6994602680206299,0.8497301340103149,0.610515296459198,0.4033651351928711,non-broken,non-broken
0.3410372734069824,0.6705186367034912,0.9143956303596495,0.5370969176292419,non-broken,non-broken
0.641459584236145,0.8207297921180725,0.6784778833389282,0.4229928255081177,non-broken,non-broken
0.7576807737350464,0.121159590780735,0.5326849222183228,1.1420941352844238,non-broken,non-repaired
0.7091487050056458,0.8545743823051453,0.5982735753059387,0.4001596868038177,non-broken,non-broken
0.2516391277313232,0.6258195638656616,0.953827977180481,0.5752220749855042,repaired,broken
0.2407706379890442,0.3796146512031555,0.9577693939208984,0.8207613825798035,non-broken,non-repaired
0.624589741230011,0.8122948408126831,0.696645975112915,0.4288437366485595,broken,non-broken
0.4224855899810791,0.7112427949905396,0.8671104311943054,0.5040522217750549,non-broken,non-broken
0.4642196297645569,0.7321098446846008,0.8384208679199219,0.4877363443374634,broken,non-broken
0.2155361473560333,0.6077680587768555,0.9662247896194458,0.5911749005317688,repaired,broken
0.9119116067886353,0.9559558033943176,0.2605369389057159,0.3377253413200378,non-broken,non-broken
0.3529701828956604,0.3235149383544922,0.9081628918647766,0.8851255774497986,non-broken,non-repaired
0.8502451181411743,0.9251225590705872,0.3838671147823334,0.3557917177677154,non-broken,non-broken
0.2325235307216644,0.6162617802619934,0.960639476776123,0.5836285948753357,repaired,broken
0.7976047992706299,0.8988023996353149,0.4727805256843567,0.3718439042568207,non-broken,non-broken
0.4551593661308288,0.727579653263092,0.8449162244796753,0.4912432432174682,non-broken,non-broken
0.8321748375892639,0.9160874485969543,0.4158175587654114,0.3612359166145324,non-broken,non-broken
0.4046953022480011,0.7023476362228394,0.8784021139144897,0.51113361120224,non-broken,non-broken
0.8276532888412476,0.9138266444206238,0.4235664010047912,0.3626089096069336,broken,non-broken
0.0672632455825805,0.4663683772087097,0.9967339038848876,0.7273442149162292,repaired,repaired
0.6014237403869629,0.1992881596088409,0.7205021381378174,1.0384074449539185,non-broken,non-repaired
0.4538397490978241,0.2730801403522491,0.8458497524261475,0.945595383644104,non-repaired,non-repaired
0.3118765354156494,0.3440617322921753,0.92865252494812,0.8611948490142822,non-broken,non-repaired
0.3772070109844208,0.6886035203933716,0.8947789072990417,0.5222248435020447,repaired,broken
0.7524867653846741,0.8762433528900146,0.5400636196136475,0.3860738575458526,non-broken,non-broken
0.1590831279754638,0.5795415639877319,0.9816668033599854,0.6167657375335693,repaired,non-broken
0.4453466832637787,0.2773266732692718,0.8517825603485107,0.940410017967224,non-broken,non-repaired
0.3874768018722534,0.6937384009361267,0.8888108730316162,0.5180598497390747,broken,non-broken
0.3443599045276642,0.6721799373626709,0.912683606147766,0.5357175469398499,broken,non-broken
0.6938706636428833,0.8469353318214417,0.61745685338974,0.4052239656448364,non-broken,non-broken
0.4798740148544311,0.7399370074272156,0.8268414735794067,0.4817230999469757,broken,non-broken
0.4324017465114593,0.7162008881568909,0.8605759143829346,0.5001379251480103,broken,non-broken
0.4654412567615509,0.732720673084259,0.8375335335731506,0.4872649908065796,broken,non-broken
0.3715297877788543,0.314235121011734,0.8980017900466919,0.8960679769515991,repaired,repaired
0.2991037666797638,0.3504481017589569,0.9344676733016968,0.8538404703140259,non-broken,non-repaired
0.4128996133804321,0.7064498066902161,0.8732632398605347,0.507858395576477,non-broken,non-broken
0.2627076804637909,0.3686461746692657,0.949626922607422,0.8331032991409302,repaired,repaired
0.0815504491329193,0.5407752394676208,0.995197296142578,0.653203010559082,repaired,non-broken
0.926992118358612,0.9634960293769836,0.2260265052318573,0.3334263861179352,non-broken,non-broken
0.4556067883968353,0.7278034090995789,0.8445990085601807,0.4910696148872375,broken,non-broken
0.5445964336395264,0.7722982168197632,0.7739834189414978,0.4574728608131408,non-broken,non-broken
0.7690720558166504,0.8845360279083252,0.5161800384521484,0.3807918131351471,non-broken,non-broken
0.426115483045578,0.2869422733783722,0.8647385239601135,0.9287320375442504,broken,non-repaired
0.8832722902297974,0.9416361451148988,0.3209154307842254,0.346017837524414,non-broken,non-broken
0.7552992105484009,0.8776496052742004,0.5360795259475708,0.3851739466190338,non-broken,non-broken
0.3723587691783905,0.6861793994903564,0.8975346088409424,0.5241999626159668,non-broken,non-broken
0.3412036001682281,0.6706017851829529,0.914310336112976,0.5370278358459473,non-repaired,non-broken
0.8036202192306519,0.901810109615326,0.4632312655448913,0.3699797391891479,non-broken,non-broken
0.4074341058731079,0.703717052936554,0.8766996264457703,0.510038435459137,repaired,broken
0.3977261483669281,0.6988630890846252,0.8826762437820435,0.5139283537864685,broken,non-broken
0.9159796237945556,0.9579898118972778,0.2514340281486511,0.3365611135959625,broken,non-broken
0.3638077080249786,0.6819038391113281,0.9022990465164183,0.5276973843574524,non-broken,non-broken
0.9186691641807556,0.9593346118927002,0.2453348338603973,0.3357932567596435,non-broken,non-broken
0.3875548839569092,0.6937774419784546,0.8887648582458496,0.5180282592773438,repaired,broken
0.3538539707660675,0.6769269704818726,0.907692015171051,0.5317907929420471,non-broken,non-broken
0.777390718460083,0.8886953592300415,0.5038385987281799,0.3781649470329284,non-broken,non-broken
0.5360569953918457,0.7680284976959229,0.7814322710037231,0.4606163203716278,non-broken,non-broken
0.4045278131961822,0.7022638916969299,0.8785058856010437,0.5112006664276123,repaired,broken
0.9492284059524536,0.9746142029762268,0.1706955730915069,0.32717165350914,non-broken,non-broken
0.4151203036308288,0.2924398183822632,0.8718521595001221,0.9220950603485109,broken,non-repaired
0.362967848777771,0.6814839243888855,0.90276038646698,0.5280418992042542,non-broken,non-broken
0.2169828414916992,0.3915085792541504,0.965766191482544,0.8075122833251953,broken,non-repaired
0.8982254862785339,0.9491127729415894,0.2901540398597717,0.341667115688324,broken,non-broken
0.6126759052276611,0.8063379526138306,0.7090696096420288,0.4330146610736847,non-broken,non-broken
0.3669014573097229,0.6834507584571838,0.9005893468856812,0.526430070400238,broken,non-broken
0.7795935869216919,0.889796793460846,0.5005285739898682,0.3774718642234802,non-broken,non-broken
0.3269254863262176,0.66346275806427,0.9214664697647096,0.5429854393005371,non-broken,non-broken
0.2768059968948364,0.6384029984474182,0.9440008401870728,0.5642914772033691,broken,non-broken
0.6352581977844238,0.8176290988922119,0.6852363348007202,0.4251361787319183,broken,non-broken
0.3427549302577972,0.6713774800300598,0.9135128259658812,0.5363835096359253,non-broken,non-broken
0.0226618945598602,0.5113309621810913,0.9996294975280762,0.6818804144859314,repaired,broken
0.3290643692016601,0.6645321846008301,0.9204155206680298,0.5420897603034973,broken,non-broken
0.7718073725700378,0.8859037160873413,0.5121493935585022,0.3799264430999756,non-broken,non-broken
0.4065256118774414,0.7032628059387207,0.8772658109664917,0.5104016065597534,non-repaired,broken
0.1738179326057434,0.4130910634994507,0.9780950546264648,0.7838280200958252,repaired,repaired
0.8834114670753479,0.0582942515611648,0.3206362426280975,1.22938871383667,non-broken,non-repaired
0.2359867393970489,0.6179933547973633,0.959446907043457,0.5820989012718201,repaired,broken
0.8289783000946045,0.9144891500473022,0.4213054180145263,0.3622061610221863,non-broken,non-broken
0.680179238319397,0.8400896191596985,0.6340951323509216,0.409806489944458,non-broken,non-broken
0.5141265392303467,0.7570632696151733,0.7998899221420288,0.4687670469284057,repaired,broken
0.5500702261924744,0.7750350832939148,0.7691301703453064,0.4554668068885803,broken,non-broken
0.3440742194652557,0.3279629051685333,0.9128315448760986,0.8799102306365967,non-broken,non-repaired
0.2756890952587127,0.6378445625305176,0.9444578289985656,0.5647732615470886,broken,non-broken
0.206973910331726,0.603486955165863,0.9688743352890016,0.595005452632904,broken,non-broken
0.866912841796875,0.9334564208984376,0.3528904914855957,0.3508307635784149,non-broken,non-broken
0.6012521982192993,0.8006260991096497,0.7206741571426392,0.4370443820953369,non-broken,non-broken
0.3195949792861938,0.3402025103569031,0.9250123500823976,0.8656583428382874,non-broken,non-repaired
0.2113204300403595,0.6056602001190186,0.967543125152588,0.5930586457252502,broken,non-broken
0.2312770187854766,0.6156384944915771,0.9610642194747924,0.5841799378395081,broken,non-broken
0.2456210255622863,0.3771894574165344,0.9560328722000122,0.8234800696372986,non-broken,non-repaired
0.7120707035064697,0.8560353517532349,0.5945284366607666,0.3991969525814056,non-broken,non-broken
0.8433460593223572,0.0783269628882408,0.3962565958499908,1.2012081146240234,broken,non-repaired
0.9333447217941284,0.9666723608970642,0.2108145952224731,0.3316293060779571,broken,non-broken
0.3782685101032257,0.6891342401504517,0.8941702842712402,0.5217931866645813,non-repaired,broken
0.2929818034172058,0.6464909315109253,0.93716299533844,0.5573478937149048,non-broken,non-broken
0.6086435317993164,0.1956782639026641,0.7131999135017395,1.0430772304534912,non-broken,non-repaired
0.2583774030208587,0.6291887164115906,0.9512929320335388,0.57228022813797,repaired,non-broken
0.242855429649353,0.6214277148246765,0.9570274353027344,0.5790737867355347,non-broken,non-broken
0.7787706851959229,0.8893853425979614,0.5017671585083008,0.3777305781841278,non-broken,non-broken
0.5819880366325378,0.7909940481185913,0.739578366279602,0.4439075589179992,non-broken,non-broken
0.3744617700576782,0.3127691149711609,0.8963441252708435,0.8978042602539062,broken,non-repaired
0.0534887611865997,0.5267443656921387,0.9979352355003356,0.6667603254318237,non-repaired,non-broken
0.3227619230747223,0.6613809466362,0.92349112033844,0.5447319746017456,broken,non-broken
0.3576657474040985,0.3211671411991119,0.9056460857391356,0.8878861665725708,non-repaired,non-repaired
0.8686684966087341,0.9343342781066896,0.3495368957519531,0.3503115773200989,non-broken,non-broken
0.3388983607292175,0.6694492101669312,0.9154881834983826,0.5379863381385803,repaired,broken
0.9427276849746704,0.9713638424873352,0.1875055730342865,0.3289898931980133,broken,non-broken
0.297855019569397,0.6489275097846985,0.935022234916687,0.5552686452865601,non-repaired,broken
0.4379354417324066,0.7189677357673645,0.8568534851074219,0.4979636967182159,non-repaired,broken
0.4339582026004791,0.7169790863990784,0.8595344424247742,0.4995256066322326,repaired,broken
0.5267447233200073,0.7633723616600037,0.789387047290802,0.4640636444091797,repaired,broken
0.7898129224777222,0.8949064612388611,0.4849368333816528,0.3742699921131134,non-broken,non-broken
0.923944354057312,0.961972177028656,0.23317551612854,0.3342914581298828,non-broken,non-broken
0.7914867401123047,0.8957433700561523,0.4823454022407532,0.3737477362155914,non-broken,non-broken
0.0091581642627716,0.5045790672302246,0.9999395608901978,0.6885785460472107,repaired,non-broken
0.8934755325317383,0.9467377662658693,0.3000963628292084,0.3430441319942474,non-broken,non-broken
0.139134019613266,0.4304330050945282,0.9859905242919922,0.7651320695877075,repaired,repaired
0.9111175537109376,0.9555587768554688,0.2622969150543213,0.337952971458435,broken,non-broken
0.4146463274955749,0.2926768660545349,0.8721539974212646,0.9218095541000366,repaired,repaired
0.3341000974178314,0.3329499661922455,0.9179118871688844,0.8740857839584351,repaired,repaired
0.733305811882019,0.8666529059410095,0.5665466785430908,0.3922573029994964,non-broken,non-broken
0.6671810150146484,0.8335905075073242,0.6494249701499939,0.4141955971717834,non-broken,non-broken
0.3901605010032654,0.6950802803039551,0.8872218728065491,0.5169755816459656,non-repaired,non-broken
0.2503157258033752,0.37484210729599,0.9543176293373108,0.8261169195175171,broken,non-repaired
0.8310567140579224,0.9155283570289612,0.4177426397800445,0.3615750074386596,non-broken,non-broken
0.4886746406555176,0.7443373203277588,0.8201305270195007,0.4783678352832794,non-broken,non-broken
0.3723354339599609,0.3138322830200195,0.897547721862793,0.8965449333190918,broken,non-repaired
0.7482309341430664,0.8741154670715332,0.5460425615310669,0.3874388933181762,non-broken,non-broken
0.3907711803913116,0.6953855752944946,0.8868585824966431,0.5167291164398193,broken,non-broken
0.1920585334300995,0.5960292816162109,0.973226010799408,0.6017216444015503,broken,non-broken
0.3162972331047058,0.6581485867500305,0.9265793561935424,0.5474522709846497,broken,non-broken
0.5595090389251709,0.7797545194625854,0.7606154680252075,0.4520239531993866,non-broken,non-broken
0.468899130821228,0.734449565410614,0.8350070714950562,0.4859327673912048,broken,non-broken
0.558216392993927,0.7791081666946411,0.7617925405502319,0.4524942338466644,broken,non-broken
0.590256929397583,0.7951284646987915,0.7315647602081299,0.4409512281417846,non-broken,non-broken
0.1917555332183838,0.5958777666091919,0.9733109474182128,0.6018586158752441,broken,non-broken
0.6239935755729675,0.8119967579841614,0.6972756385803223,0.4290517270565033,non-broken,non-broken
0.2204330265522003,0.610216498374939,0.9646596908569336,0.5889922380447388,repaired,non-broken
0.5293130874633789,0.7646565437316895,0.7872104644775391,0.4631108045578003,non-broken,non-broken
0.7307940125465393,0.8653969764709473,0.5699281692504883,0.3930729627609253,non-broken,non-broken
0.8877859115600586,0.9438929557800292,0.3117934465408325,0.3446997404098511,broken,non-broken
0.9370757341384888,0.9685378670692444,0.2016721963882446,0.3305776119232178,broken,non-broken
0.5858244895935059,0.7929122447967529,0.7358790636062622,0.4425339698791504,broken,non-broken
0.8899218440055847,0.94496089220047,0.3074285984039306,0.344077467918396,non-broken,non-broken
0.341655820608139,0.6708279252052307,0.9140782356262208,0.5368399620056152,non-broken,non-broken
0.3392618596553802,0.6696309447288513,0.9153029918670654,0.5378351211547852,repaired,broken
0.7329815626144409,0.8664907813072205,0.5669842958450317,0.3923624753952026,non-broken,non-broken
