pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.4814478754997253,0.2592760324478149,0.825652003288269,0.962569534778595,repaired,non-repaired
1.0,1.0,1.6249514058756714e-24,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3638794422149658,0.6819397211074829,0.9022595882415771,0.5276679396629333,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5567979216575623,0.7783989906311035,0.7630801796913147,0.4530106782913208,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,6.105423777900083e-39,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5141626000404358,0.2429187148809433,0.7998603582382202,0.9829161167144777,repaired,non-repaired
0.5199490785598755,0.7599745392799377,0.795082688331604,0.4665921032428741,non-repaired,non-broken
0.8967826962471008,0.9483913779258728,0.293191522359848,0.3420849144458771,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8344764709472656,0.9172382354736328,0.4118365049362182,0.3605386614799499,non-repaired,non-broken
0.6720134019851685,0.1639932990074157,0.6437777280807495,1.0845727920532229,non-repaired,non-repaired
0.8669737577438354,0.9334868788719176,0.3527743816375732,0.3508127331733703,non-broken,non-broken
0.9975596070289612,0.998779833316803,0.0135692115873098,0.3139186203479767,non-broken,non-broken
0.8570916056632996,0.9285457730293274,0.3713271021842956,0.3537468910217285,broken,non-broken
0.4119740724563598,0.29401296377182,0.8738487958908081,0.9202011823654176,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9910098314285278,0.995504915714264,0.0415205284953117,0.3156874477863312,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,9.412007598305009e-18,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0016970932483673,0.5008485317230225,0.9999979138374328,0.6922990083694458,non-repaired,non-broken
0.702031672000885,0.8510158658027649,0.6072922945022583,0.4025124013423919,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1991134881973266,0.4004432559013366,0.9712092876434326,0.797651469707489,broken,non-repaired
1.0,1.0,2.251039910028396e-10,0.3132616579532623,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2391730546951294,0.3804134726524353,0.9583334922790528,0.8198671936988831,non-repaired,non-repaired
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0129257440567016,0.5064628720283508,0.9998794794082642,0.6867052316665649,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5193113684654236,0.7596556544303894,0.7956124544143677,0.4668299555778503,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1859232187271118,0.4070383906364441,0.9749191999435424,0.7904234528541565,repaired,repaired
0.8311068415641785,0.0844465419650077,0.4176563620567322,1.1926666498184204,broken,non-repaired
0.5629816055297852,0.7814908027648926,0.7574359774589539,0.450762540102005,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9702001810073853,0.9851000905036926,0.1117558926343917,0.3213637471199035,non-broken,non-broken
0.8118813037872314,0.9059406518936156,0.4498761594295501,0.3674322366714477,non-broken,non-broken
0.1131408512592315,0.5565704107284546,0.9907463192939758,0.6381760239601135,repaired,non-broken
0.815322756767273,0.0923386365175247,0.4442280530929565,1.1816980838775637,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.276802510023117,0.6384012699127197,0.9440022706985474,0.5642929673194885,repaired,broken
0.4297340214252472,0.7148669958114624,0.8623509407043457,0.5011886358261108,non-broken,non-broken
0.2827509641647339,0.358624517917633,0.941535472869873,0.8444830179214478,non-repaired,non-repaired
0.5865355134010315,0.7932677268981934,0.7351899147033691,0.4422797560691833,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9821367859840392,0.0089315697550773,0.0736239477992057,1.300234079360962,non-repaired,non-repaired
0.2546043694019317,0.6273021697998047,0.9527209997177124,0.5739261507987976,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999259114265442,3.7015815905760974e-05,0.0005984139279462,1.313207507133484,broken,non-repaired
0.8650792837142944,0.0674603879451751,0.3563739955425262,1.2164528369903564,non-repaired,non-repaired
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.957780122756958,0.978890061378479,0.1476280838251114,0.3247926831245422,repaired,non-broken
0.7361198663711548,0.1319400668144226,0.5627349615097046,1.1274648904800415,repaired,non-repaired
0.9647550582885742,0.0176224410533905,0.1278746426105499,1.2876183986663818,non-broken,non-repaired
0.8335444331169128,0.9167722463607788,0.413451611995697,0.3608208298683166,non-broken,non-broken
0.8447098731994629,0.9223549365997314,0.3938265144824981,0.3574520647525787,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1820335388183593,0.4089832305908203,0.9759634733200072,0.7883002758026123,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8061811327934265,0.0969094485044479,0.4591214656829834,1.1753695011138916,non-broken,non-repaired
1.0,1.0,2.087934711843978e-43,0.3132616579532623,broken,non-broken
0.7711243033409119,0.8855621814727783,0.51315838098526,0.3801423907279968,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7403950095176697,0.8701974749565125,0.5568962693214417,0.3899625539779663,non-repaired,non-broken
0.5773183703422546,0.7886591553688049,0.7440378665924072,0.4455840289592743,broken,non-broken
0.92691570520401,0.9634578824043274,0.2262069433927536,0.3334479928016662,non-broken,non-broken
0.9978331923484802,0.9989166259765624,0.0122340088710188,0.3138448596000671,broken,broken
1.0,1.0,4.24212170453895e-25,0.3132616579532623,broken,non-broken
0.0176300704479217,0.5088150501251221,0.999775767326355,0.6843709945678711,non-repaired,broken
0.4768479168415069,0.2615760266780853,0.8291153311729431,0.9597288370132446,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7652642130851746,0.8826321363449097,0.5217472910881042,0.3819992840290069,repaired,non-broken
0.9120097160339355,0.9560048580169678,0.2603189647197723,0.3376972675323486,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6620509624481201,0.8310254812240601,0.6553535461425781,0.4159383177757263,repaired,non-broken
0.513507068157196,0.7567535042762756,0.800397515296936,0.4689988791942596,repaired,broken
1.0,1.0,1.1152778260867946e-16,0.3132616579532623,broken,non-broken
1.0,1.0,9.140607650122424e-14,0.3132616579532623,broken,non-broken
0.8282904028892517,0.9141452312469482,0.4224802255630493,0.3624151945114136,repaired,non-broken
0.9618147611618042,0.980907380580902,0.136315107345581,0.3236754834651947,broken,non-broken
0.007215529680252,0.5036078095436096,0.999962329864502,0.6895459294319153,non-broken,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2804539203643799,0.35977303981781,0.9424946308135986,0.8431738615036011,repaired,non-repaired
0.643714189529419,0.8218570947647095,0.6759974956512451,0.4222157597541809,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.995400071144104,0.0022999548818916,0.0234715435653924,1.3099008798599243,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4209685325622558,0.289515733718872,0.8680948615074158,0.9256215691566468,repaired,non-repaired
0.3150858879089355,0.3424570560455322,0.9271506071090698,0.8630490303039551,non-repaired,repaired
1.0,1.0,7.255923448273903e-42,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5275412201881409,0.2362294197082519,0.7887134552001953,0.9913092255592346,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6025516986846924,0.8012758493423462,0.7193690538406372,0.4365845024585724,repaired,non-broken
0.9999780654907228,0.9999890327453612,0.0001968803990166,0.3132675886154175,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8233926296234131,0.0883036851882934,0.4307822585105896,1.1872992515563965,non-broken,non-repaired
0.7744192481040955,0.112790398299694,0.5082756280899048,1.1535208225250244,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,3.6419922701664447e-33,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9392894506454468,0.9696447253227234,0.1961704939603805,0.329954981803894,non-broken,non-broken
0.6796878576278687,0.8398439288139343,0.634682834148407,0.409971684217453,non-broken,non-broken
0.9999959468841552,0.9999979734420776,4.130723755224608e-05,0.313262790441513,non-broken,non-broken
0.6387087106704712,0.1806456446647644,0.6814874410629272,1.06265127658844,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9742329716682434,0.0128835327923297,0.0993537306785583,1.294490098953247,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1736430525779724,0.5868215560913086,0.978139340877533,0.6100899577140808,repaired,broken
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.1480063796043396,0.5740032196044922,0.9841400384902954,0.6218796968460083,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.9029572606086732,0.9514786601066588,0.2800823152065277,0.3402999341487884,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7153592109680176,0.1423204094171524,0.5902836322784424,1.11347496509552,repaired,non-repaired
0.9727288484573364,0.9863644242286682,0.104029893875122,0.3206694424152374,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4481759965419769,0.2759120166301727,0.849820613861084,0.9421355724334716,non-repaired,non-repaired
0.3451600670814514,0.3274199962615967,0.9122685194015504,0.8805457949638367,repaired,non-repaired
0.4799524247646332,0.2600238025188446,0.8267822861671448,0.961645483970642,repaired,non-repaired
0.3057836890220642,0.6528918743133545,0.9314588308334352,0.5518980622291565,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.853740930557251,0.9268704652786256,0.3774954378604889,0.3547463417053222,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6571106314659119,0.1714446693658828,0.6609989404678345,1.074732780456543,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7059052586555481,0.8529525995254517,0.6024017333984375,0.40123051404953,non-repaired,non-broken
1.0,1.0,1.57472996420438e-07,0.3132616579532623,broken,non-broken
0.8150075078010559,0.9075037240982056,0.4447475075721741,0.3664720058441162,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1134510040283203,0.4432744979858398,0.9906954765319824,0.7514806985855103,non-repaired,non-repaired
0.6210918426513672,0.1894540786743164,0.7003280520439148,1.051156759262085,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,2.185393342283141e-19,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7030899524688721,0.851544976234436,0.605960488319397,0.4021618664264679,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,1.9089166855093667e-30,0.3132616579532623,broken,non-broken
0.1712348759174347,0.5856174230575562,0.9787445068359376,0.6111904978752136,repaired,broken
1.0,1.0,6.550322883812193e-34,0.3132616579532623,broken,non-broken
0.4647292792797088,0.7323646545410156,0.8380510807037354,0.4875397086143493,repaired,broken
0.2468828856945037,0.3765585720539093,0.9555751085281372,0.824188232421875,repaired,repaired
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.8798502683639526,0.9399251341819764,0.3277420997619629,0.3470199704170227,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5463272333145142,0.7731636166572571,0.7724554538726807,0.4568377733230591,repaired,non-broken
0.4711138010025024,0.2644430994987488,0.8333773612976074,0.9561947584152222,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.949861705303192,0.9749308228492736,0.1690262258052826,0.3269950151443481,non-broken,non-broken
0.8864542245864868,0.9432271122932434,0.3144990503787994,0.3450881540775299,non-broken,non-broken
0.2791123390197754,0.6395561695098877,0.943050980567932,0.5632975697517395,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
0.3189722299575805,0.6594861149787903,0.9253096580505372,0.5463254451751709,repaired,non-broken
0.9898545742034912,0.9949272871017456,0.0459691062569618,0.3160003125667572,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1548025012016296,0.4225987792015075,0.9826440811157228,0.7735409140586853,non-repaired,non-repaired
0.4595695734024048,0.7297847867012024,0.841773271560669,0.4895338118076324,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.4424732625484466,0.7212366461753845,0.8537603616714478,0.4961863160133362,repaired,non-broken
0.8113918304443359,0.0943040624260902,0.4506753981113434,1.1789746284484863,broken,non-repaired
0.1711032390594482,0.5855516195297241,0.978777289390564,0.611250638961792,non-repaired,non-broken
0.9880352020263672,0.9940176010131836,0.0527852065861225,0.3164936602115631,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3398307859897613,0.6699153780937195,0.9150128364562988,0.5375984311103821,non-repaired,non-broken
0.6569684147834778,0.1715157628059387,0.6611605882644653,1.074639081954956,non-repaired,non-repaired
0.2920890748500824,0.35395547747612,0.9375510215759276,0.8498184680938721,repaired,repaired
0.945909321308136,0.0270453467965126,0.1793507039546966,1.2740082740783691,non-broken,non-repaired
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2614175379276275,0.6307087540626526,0.95012629032135,0.5709566473960876,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5138682126998901,0.7569341063499451,0.800101637840271,0.4688637256622314,non-repaired,non-broken
1.0,1.0,4.43585631822261e-14,0.3132616579532623,broken,non-broken
0.7302095890045166,0.8651047945022583,0.5707120895385742,0.3932629227638244,broken,non-broken
0.142130821943283,0.4289345443248749,0.9853785037994384,0.7667355537414551,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4125835001468658,0.7062917351722717,0.8734633922576904,0.5079843401908875,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0348852574825286,0.4825573861598968,0.999121904373169,0.7107418775558472,repaired,repaired
0.8339030742645264,0.9169515371322632,0.412830650806427,0.3607122898101806,broken,non-broken
0.4710055887699127,0.2644971907138824,0.8334571719169617,0.956128180027008,non-repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.988571047782898,0.994285523891449,0.0508000068366527,0.3163482248783111,broken,non-broken
0.9999997615814208,1.236531090853532e-07,3.009475221915636e-06,1.3132615089416504,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.7908785939216614,0.1045607402920723,0.4832881987094879,1.16481614112854,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6196135878562927,0.8098068237304688,0.7018754482269287,0.4305819272994995,non-repaired,non-broken
0.7790813446044922,0.8895406723022461,0.5012999176979065,0.3776328563690185,non-repaired,non-broken
0.5822402834892273,0.791120171546936,0.7393361330032349,0.4438171684741974,non-repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3601309359073639,0.6800654530525208,0.9043102860450744,0.5292066335678101,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3029986917972564,0.651499330997467,0.9327218532562256,0.5530802011489868,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7998043298721313,0.8999021649360657,0.4693056941032409,0.3711613118648529,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,4.75699026325891e-26,0.3132616579532623,broken,non-broken
0.5635819435119629,0.2182090431451797,0.7568837404251099,1.0141266584396362,repaired,non-repaired
0.0260747671127319,0.513037383556366,0.9995095133781432,0.6801947951316833,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2540737390518188,0.6270368695259094,0.9529200792312622,0.5741578340530396,non-repaired,non-broken
0.687305212020874,0.843652606010437,0.6254993677139282,0.4074161648750305,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2531871497631073,0.6265935897827148,0.9532517790794371,0.5745452642440796,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999897480010986,0.9999948740005492,9.78231182671152e-05,0.3132644295692444,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4808036983013153,0.7404018640518188,0.8261393904685974,0.4813677072525024,non-repaired,non-broken
0.962691843509674,0.9813459515571594,0.1338153928518295,0.3234330117702484,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9804485440254213,0.990224301815033,0.0793026611208915,0.3185575902462005,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.3527584373950958,0.6763792037963867,0.9082756042480468,0.5322427749633789,non-repaired,non-broken
0.9860360622406006,0.9930180311203004,0.0600435324013233,0.317036360502243,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5477120876312256,0.2261439859867096,0.771228551864624,1.0040422677993774,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9866245985031128,0.9933122992515564,0.0579297244548797,0.3168765008449554,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,5.32805046341948e-21,0.3132616579532623,broken,non-broken
0.272197425365448,0.3639013171195984,0.9458739757537842,0.8384788632392883,repaired,repaired
0.8379148244857788,0.9189574122428894,0.405842125415802,0.3594991564750671,broken,non-broken
0.0852377116680145,0.5426188707351685,0.9947526454925536,0.6514362096786499,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9219574332237244,0.9609786868095398,0.2377866506576538,0.3348564803600311,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
