pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9967772960662842,0.998388648033142,0.0172719433903694,0.3141294419765472,non-broken,non-broken
1.0,1.0,2.285594469242369e-08,0.3132616579532623,non-broken,non-broken
0.3514520227909088,0.6757259964942932,0.9089688062667848,0.5327821969985962,repaired,non-broken
0.4478745758533478,0.7239372730255127,0.8500303626060486,0.4940770268440246,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,1.4966066580468509e-12,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.030770019700867e-06,0.3132617473602295,non-broken,non-broken
0.5361100435256958,0.7680550217628479,0.7813864946365356,0.4605967700481415,repaired,non-broken
0.7539281845092773,0.1230359375476837,0.5380250215530396,1.139540672302246,non-broken,non-repaired
0.9979183673858644,0.998959183692932,0.011813411489129,0.313821941614151,broken,non-broken
1.0,1.0,3.945670585806122e-20,0.3132616579532623,broken,non-broken
0.9999732375144958,0.9999866485595704,0.00023626346956,0.3132688701152801,non-broken,non-broken
0.5237743854522705,0.7618871927261353,0.7918877601623535,0.4651674926280975,non-broken,non-broken
0.9770371317863464,0.9885185360908508,0.0904614180326461,0.3194894194602966,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.298778655240312e-06,0.3132618367671966,broken,non-broken
0.7740767598152161,0.8870383501052856,0.5087850093841553,0.3792096376419067,repaired,non-broken
0.9990060925483704,0.9995030164718628,0.0061705675907433,0.3135290741920471,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9999905228614808,0.999995231628418,9.05434280866757e-05,0.31326425075531,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7698239389574155e-06,0.3132617473602295,broken,non-broken
0.9523637294769288,0.9761818647384644,0.1623723208904266,0.3262978196144104,non-broken,non-broken
0.3413312435150146,0.3293343782424927,0.9142448902130128,0.8783060312271118,broken,non-repaired
0.1591877937316894,0.5795938968658447,0.981642484664917,0.616717517375946,broken,non-broken
0.9267524480819702,0.9633762240409852,0.2265922725200653,0.3334942758083343,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.6044800759118516e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.7730185068309402e-20,0.3132616579532623,broken,non-broken
0.3169816434383392,0.6584908366203308,0.9262555837631226,0.5471638441085815,broken,non-broken
0.8590953350067139,0.9295476675033568,0.3676093518733978,0.353150337934494,broken,non-broken
0.2556276619434356,0.3721861541271209,0.9523358941078186,0.8291070461273193,broken,non-repaired
0.313040018081665,0.6565200090408325,0.9281100034713744,0.5488267540931702,repaired,broken
1.0,1.0,6.23323117565633e-08,0.3132616579532623,non-broken,non-broken
0.2686792314052582,0.6343396306037903,0.9472815990447998,0.5678040981292725,non-repaired,broken
0.9999999403953552,1.0,1.1897639069502477e-06,0.3132616579532623,non-broken,non-broken
0.1544301509857177,0.5772150754928589,0.9827277660369872,0.6189101934432983,non-repaired,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.3211220800876617,0.3394389450550079,0.924280881881714,0.8665430545806885,non-broken,non-repaired
0.9531842470169068,0.9765921235084534,0.1601694077253341,0.3260693848133087,non-broken,non-broken
0.9895303249359132,0.9947651624679564,0.0472002923488616,0.3160882592201233,non-broken,non-broken
0.9999949932098388,0.9999974966049194,4.991718378732912e-05,0.3132630586624145,non-broken,non-broken
0.9999830722808838,0.999991536140442,0.0001547240535728,0.3132662773132324,non-broken,non-broken
1.0,1.0,4.67413274751749e-10,0.3132616579532623,non-broken,non-broken
0.9350477457046508,0.0324761010706424,0.2066613286733627,1.2661967277526855,broken,repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9953032732009888,0.9976516366004944,0.0238947551697492,0.3145269453525543,non-broken,non-broken
1.0,1.0,4.5135811754803967e-10,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,repaired
0.7947172522544861,0.8973585963249207,0.4773130714893341,0.3727414309978485,non-repaired,non-broken
0.1054761707782745,0.5527380704879761,0.9919599294662476,0.6417990922927856,repaired,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9998895525932312,0.999944806098938,0.0008608164498582,0.3132913708686828,non-broken,non-broken
0.9999967217445374,0.9999983310699464,3.364789881743491e-05,0.3132625222206116,non-broken,non-broken
1.0,1.0,1.9282570130601564e-22,0.3132616579532623,broken,non-broken
1.0,1.0,2.102832448100389e-12,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,broken
0.0654070377349853,0.5327035188674927,0.9969118237495422,0.6609782576560974,repaired,non-broken
1.0,1.0,1.790861556272283e-11,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,1.0154476370871637e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7162679184578918e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.0286737683884441e-08,0.3132616579532623,non-broken,non-broken
0.1078145205974578,0.4460927546024322,0.9915987253189088,0.7485067844390869,broken,non-repaired
0.9854726791381836,0.9927363395690918,0.062050100415945,0.317189484834671,repaired,non-broken
0.9712852239608764,0.9856426119804382,0.1084606647491455,0.3210657238960266,non-broken,non-broken
0.2117260992527008,0.605863094329834,0.9674174785614014,0.5928771495819092,non-repaired,non-broken
0.5183646082878113,0.759182333946228,0.7963973879814148,0.4671831130981445,non-repaired,non-broken
0.9179255366325378,0.9589627385139464,0.2470278441905975,0.3360054194927215,non-repaired,non-broken
0.9995814561843872,0.9997907280921936,0.0028598227072507,0.313374251127243,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9997756481170654,0.9998878240585328,0.0016335619147866,0.3133220374584198,non-broken,non-broken
0.9751696586608888,0.9875848293304444,0.0964094102382659,0.3200004398822784,repaired,non-broken
0.5164550542831421,0.758227527141571,0.7979754209518433,0.4678962528705597,repaired,non-broken
0.7955849170684814,0.8977924585342407,0.4759544730186462,0.3724715411663055,non-broken,non-broken
1.0,1.0,3.454402597302675e-10,0.3132616579532623,non-broken,non-broken
0.4923795461654663,0.2538102269172668,0.8172615766525269,0.9693403244018556,non-repaired,repaired
0.317116916179657,0.6585584282875061,0.926191508769989,0.5471068024635315,non-repaired,non-broken
1.0,1.0,2.1354985488275524e-11,0.3132616579532623,non-broken,non-broken
0.9999739527702332,1.3053194379608613e-05,0.0002305371453985,1.3132426738739014,non-broken,non-repaired
0.9999646544456482,0.9999823570251464,0.0003044866607524,0.3132712244987488,non-broken,non-broken
1.0,1.0,1.9133582991364623e-18,0.3132616579532623,broken,non-broken
0.9999905228614808,0.999995231628418,9.048599167726934e-05,0.31326425075531,non-broken,non-broken
1.0,1.0,4.13252907642634e-14,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9966263771057128,0.9983131885528564,0.0179694723337888,0.3141701221466064,non-broken,non-broken
1.0,1.0,5.021772442326267e-10,0.3132616579532623,non-broken,non-broken
0.9999504685401917,0.9999752044677734,0.0004145600832998,0.3132749795913696,non-broken,non-broken
0.9999699592590332,0.9999849796295166,0.0002624079934321,0.3132697641849518,non-broken,non-broken
0.7113630771636963,0.8556815385818481,0.5954377055168152,0.399429976940155,repaired,non-broken
0.9999508261680604,0.9999754428863524,0.0004121113452129,0.3132748901844024,broken,non-broken
0.9999997615814208,1.2690371420376326e-07,3.079316456933157e-06,1.3132615089416504,broken,non-repaired
1.0,1.0,2.663493647858672e-09,0.3132616579532623,non-broken,non-broken
0.8691177368164062,0.9345588684082032,0.348675787448883,0.3501788079738617,repaired,broken
0.9975237846374512,0.9987618923187256,0.013742184266448,0.3139283061027527,non-broken,non-broken
0.9748978614807128,0.9874489307403564,0.097266249358654,0.3200748860836029,non-broken,non-broken
0.9981958866119384,0.9990979433059692,0.0104248179122805,0.313747227191925,non-broken,non-broken
1.0,1.0,8.841920571790059e-22,0.3132616579532623,broken,non-broken
0.9996331334114076,0.999816596508026,0.0025418943259865,0.3133603930473327,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9379664659500122,0.968983232975006,0.1994655430316925,0.3303269445896148,non-broken,non-broken
0.6247674822807312,0.812383770942688,0.6964581608772278,0.4287817180156708,repaired,non-broken
0.9999999403953552,1.0,9.966011020878796e-07,0.3132616579532623,non-broken,non-broken
0.943911075592041,0.0280444752424955,0.1844881176948547,1.2725692987442017,broken,non-repaired
1.0,1.0,1.3081689492777401e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.522249336616439e-20,0.3132616579532623,broken,non-broken
0.9996858239173888,0.999842882156372,0.0022115295287221,0.3133461773395538,non-broken,non-broken
0.5542618036270142,0.7771309018135071,0.7653719186782837,0.4539353847503662,repaired,non-broken
0.1630907952785492,0.5815454125404358,0.9807271361351012,0.6149228811264038,non-broken,non-broken
0.9371095299720764,0.9685547351837158,0.2015886604785919,0.3305681049823761,non-broken,non-broken
0.99991774559021,0.999958872795105,0.0006584417424164,0.3132838010787964,non-broken,non-broken
0.9999549984931946,0.9999774694442748,0.000379578443244,0.3132737576961517,non-broken,non-broken
0.995485782623291,0.9977428913116456,0.0230957921594381,0.3144777715206146,non-broken,non-broken
0.9999003410339355,0.9999501705169678,0.0007839147001504,0.3132884800434112,non-broken,non-broken
0.5831091403961182,0.2084454596042633,0.738500714302063,1.0266149044036863,repaired,non-repaired
0.2164541482925415,0.3917729258537292,0.965934157371521,0.807219386100769,non-repaired,non-repaired
0.9770708680152892,0.988535463809967,0.0903531461954116,0.319480150938034,non-broken,non-broken
0.4178576171398163,0.291071206331253,0.8701009750366211,0.9237446784973145,repaired,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,1.6950104964053025e-07,0.3132616579532623,non-broken,non-broken
0.3889780342578888,0.3055109679698944,0.8879234790802002,0.9064311981201172,repaired,non-repaired
0.787749171257019,0.8938745856285095,0.4881172776222229,0.3749148249626159,non-repaired,non-broken
0.95593923330307,0.9779696464538574,0.1526936739683151,0.3253036141395569,non-broken,non-broken
0.0715416073799133,0.4642292261123657,0.9963048100471495,0.7295576333999634,non-repaired,repaired
0.0066095292568206,0.4966952502727508,0.9999684691429138,0.6964573860168457,non-repaired,non-repaired
1.0,1.0,1.5077418424880307e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.287372575770067e-15,0.3132616579532623,non-broken,non-broken
0.0245040953159332,0.4877479374408722,0.9995668530464172,0.7054742574691772,broken,non-repaired
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.0834667682647705,0.4582666158676147,0.9949687719345092,0.7357511520385742,repaired,repaired
1.0,1.0,3.903794528521534e-17,0.3132616579532623,broken,non-broken
0.229126363992691,0.6145631670951843,0.9617915153503418,0.5851320624351501,non-broken,non-broken
1.0,1.0,4.2385900345109917e-10,0.3132616579532623,broken,non-broken
0.6083940267562866,0.8041970133781433,0.7134542465209961,0.4345216751098633,repaired,non-broken
0.6682356595993042,0.8341178297996521,0.6481977105140686,0.413838118314743,broken,non-broken
0.7763766050338745,0.8881883025169373,0.50535649061203,0.3784843981266022,non-broken,non-broken
0.9998416900634766,0.9999208450317384,0.0011925648432224,0.3133042752742767,non-broken,non-broken
0.8965982794761658,0.0517008826136589,0.2935786545276642,1.238736629486084,non-broken,non-repaired
0.9999990463256836,0.9999995231628418,1.0700612619984897e-05,0.3132619261741638,broken,non-broken
0.5289342403411865,0.7644671201705933,0.7875323295593262,0.4632513225078583,repaired,non-broken
1.0,1.0,1.0176086107094306e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.358816786340867e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.155333854782839e-09,0.3132616579532623,non-broken,non-broken
0.9749793410301208,0.987489640712738,0.0970096960663795,0.3200525343418121,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.8212131180916913e-05,0.3132621645927429,non-broken,non-broken
0.999988317489624,0.999994158744812,0.0001096609630621,0.313264787197113,non-broken,non-broken
0.9205422401428224,0.9602711200714112,0.2410477995872497,0.3352593779563904,repaired,non-broken
0.7420933246612549,0.8710466623306274,0.5545607209205627,0.3894144296646118,broken,non-broken
0.99991375207901,0.9999568462371826,0.0006872290978208,0.3132848441600799,non-broken,non-broken
0.3583152592182159,0.6791576147079468,0.9052951335906982,0.5299531817436218,broken,broken
0.2674610614776611,0.3662694692611694,0.9477645754814148,0.8357930779457092,repaired,non-repaired
0.5787667632102966,0.7893833518028259,0.7426596879959106,0.4450635015964508,non-repaired,non-broken
0.9999629855155944,0.9999815225601196,0.00031782197766,0.3132716715335846,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.999999701976776,0.9999998807907104,4.000126409664517e-06,0.3132617473602295,non-broken,non-broken
0.748217761516571,0.8741089105606079,0.5460609197616577,0.3874431252479553,non-broken,non-broken
0.9401809573173524,0.9700904488563538,0.1939378827810287,0.3297045230865478,non-broken,non-broken
0.9895893335342408,0.9947946667671204,0.0469767190515995,0.3160722553730011,non-broken,non-broken
0.9999637603759766,0.9999818801879884,0.0003111597034148,0.3132714033126831,non-broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,repaired,repaired
0.5316886901855469,0.7658443450927734,0.7851855158805847,0.4622309505939483,non-repaired,non-broken
0.9996427297592164,0.9998213648796082,0.0024818920064717,0.3133577704429626,non-broken,non-broken
1.0,1.0,1.6104026445695752e-10,0.3132616579532623,non-broken,non-broken
0.9999785423278807,0.9999892711639404,0.0001925725373439,0.3132674992084503,non-broken,non-broken
0.9914687275886536,0.9957343935966492,0.0397245362401008,0.3155632317066192,non-broken,non-broken
0.0335348844528198,0.5167674422264099,0.9991886615753174,0.6765203475952148,broken,broken
1.0,1.0,2.4925402186681825e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.871854801414828e-16,0.3132616579532623,non-broken,non-broken
0.8350704312324524,0.9175352454185486,0.4108050167560577,0.3603588342666626,broken,non-broken
0.7929161190986633,0.1035419180989265,0.48012375831604,1.1662182807922363,non-repaired,non-repaired
0.5796822309494019,0.2101588696241378,0.7417863607406616,1.0244169235229492,repaired,non-repaired
0.9999289512634276,0.999964475631714,0.0005763145745731,0.3132808208465576,non-broken,non-broken
0.9985226392745972,0.0007387002697214,0.0087497914209961,1.312181830406189,non-broken,non-repaired
0.9999380111694336,0.9999690055847168,0.0005092021310701,0.3132783770561218,non-broken,non-broken
1.0,1.0,4.805692302434217e-12,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9977045059204102,0.9988522529602052,0.0128649100661277,0.313879519701004,non-broken,non-broken
0.9610477089881896,0.9805238246917723,0.1384890228509903,0.3238876163959503,repaired,non-broken
1.0,1.0,9.57143736386452e-16,0.3132616579532623,non-broken,non-broken
0.9936212301254272,0.9968106150627136,0.0310420803725719,0.3149811923503876,non-broken,non-broken
0.0435902774333953,0.5217950940132141,0.9986289739608764,0.6715895533561707,non-broken,non-broken
1.0,1.0,1.2113881453501564e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5291380744844092e-18,0.3132616579532623,non-broken,non-broken
0.9996191263198853,0.9998095631599426,0.0026280593592673,0.3133641183376312,non-broken,non-broken
1.0,1.0,1.5650467588557152e-08,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.2288260757923126,0.6144130229949951,0.9618924856185912,0.5852651000022888,broken,non-broken
0.1887372732162475,0.5943686366081238,0.9741495847702026,0.6032246351242065,repaired,non-broken
0.2166865170001983,0.3916567265987396,0.9658603668212892,0.8073481321334839,broken,non-repaired
0.0839290618896484,0.4580354690551758,0.9949127435684204,0.7359920144081116,repaired,non-repaired
0.9327821731567384,0.9663910865783693,0.2121793627738952,0.3317880928516388,non-broken,non-broken
0.9259679317474364,0.9629839658737184,0.2284393608570099,0.3337168097496032,broken,non-broken
0.9108113050460817,0.9554056525230408,0.2629742920398712,0.3380408883094787,non-broken,non-broken
1.0,1.0,4.5932333136988746e-07,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,5.5720617806165274e-37,0.3132616579532623,broken,non-broken
0.9165339469909668,0.0417330153286457,0.2501823604106903,1.2529367208480835,repaired,non-repaired
0.9999716877937316,1.4129392184258904e-05,0.0002481036062818,1.3132410049438477,non-broken,non-repaired
1.0,1.0,2.833531027590652e-07,0.3132616579532623,non-broken,non-broken
0.5179972052574158,0.2410013824701309,0.7967016696929932,0.9853174686431884,broken,non-repaired
0.9416687488555908,0.9708343744277954,0.1901900172233581,0.3292868435382843,broken,non-broken
0.0101247429847717,0.4949375987052917,0.9999260902404784,0.6982223391532898,non-repaired,repaired
0.9985023736953736,0.9992511868476868,0.0088547486811876,0.3136647343635559,non-broken,non-broken
0.4888061285018921,0.2555969357490539,0.8200291395187378,0.9671239852905272,non-repaired,non-repaired
0.4177688360214233,0.7088844180107117,0.8701579570770264,0.5059223175048828,repaired,non-broken
0.999952793121338,0.999976396560669,0.0003968245582655,0.3132743835449219,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.7653440308058634e-05,0.3132632076740265,broken,non-broken
0.999999463558197,0.9999997615814208,6.781981483072741e-06,0.3132618367671966,non-broken,non-broken
0.7247815132141113,0.8623908162117004,0.5779432058334351,0.3950311541557312,broken,non-broken
0.3361881375312805,0.3319059610366821,0.9168617725372314,0.8753030896186829,repaired,non-repaired
0.1124600172042846,0.5562300086021423,0.9908576607704164,0.6384972929954529,non-repaired,broken
0.9470348954200744,0.0264825373888015,0.1764329820871353,1.274819016456604,broken,non-repaired
0.9548702239990234,0.9774351119995116,0.155609130859375,0.3256005346775055,non-broken,non-broken
0.4915981888771057,0.2542008757591247,0.8178688287734985,0.9688555002212524,non-repaired,non-repaired
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
0.7640436887741089,0.8820218443870544,0.5235210657119751,0.3823869824409485,repaired,non-broken
0.2845865488052368,0.6422932744026184,0.9407631158828736,0.5609436631202698,broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
0.700019896030426,0.8500099778175354,0.6098153591156006,0.403179407119751,non-broken,non-broken
0.902842342853546,0.0485787913203239,0.2803288996219635,1.2431755065917969,broken,non-repaired
0.9992004632949828,0.9996002316474916,0.0050892299041152,0.3134768009185791,repaired,non-broken
0.998309850692749,0.9991549253463744,0.0098457699641585,0.3137165606021881,non-broken,non-broken
0.9911867380142212,0.9955933690071106,0.0408301837742328,0.3156395554542541,non-broken,non-broken
0.9991288781166076,0.9995644688606262,0.005491264630109,0.3134960532188415,broken,non-broken
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
0.9999893307685852,0.9999946355819702,0.0001008421968435,0.3132645189762115,non-broken,non-broken
0.1489724218845367,0.4255137741565704,0.9839315414428712,0.7704049348831177,non-broken,non-repaired
0.9923120737075806,0.9961560368537904,0.0363757163286209,0.3153351247310638,non-broken,non-broken
1.0,1.0,4.224031613375701e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.192172552488273e-09,0.3132616579532623,non-broken,non-broken
0.5370627045631409,0.768531322479248,0.7805627584457397,0.4602451622486114,repaired,non-broken
0.649907648563385,0.8249537944793701,0.669119119644165,0.4200870394706726,repaired,non-broken
0.1007298231124877,0.5503649115562439,0.992668390274048,0.6440500617027283,non-repaired,non-broken
0.9962866306304932,0.9981433153152466,0.0195220783352851,0.3142617046833038,non-broken,non-broken
0.1374113261699676,0.568705677986145,0.986336350440979,0.6267998814582825,non-broken,non-broken
1.0,1.0,1.2234925961251976e-08,0.3132616579532623,non-broken,non-broken
0.9999974370002748,0.9999986886978148,2.6555235308478583e-05,0.3132623434066772,non-broken,non-broken
0.9910574555397034,0.995528757572174,0.0413350388407707,0.3156746029853821,non-broken,non-broken
0.1984200477600097,0.5992100238800049,0.971410870552063,0.598850429058075,non-broken,non-broken
0.9999961256980896,0.9999980926513672,3.987222225987352e-05,0.3132627010345459,broken,non-broken
0.9999993443489076,0.9999996423721312,7.256197022798005e-06,0.3132618367671966,non-broken,non-broken
0.9999969005584716,0.9999984502792358,3.2219311833614483e-05,0.3132625222206116,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.2647290825843811,0.3676354885101318,0.9488391876220704,0.8342464566230774,broken,non-repaired
0.5445170402526855,0.7722585201263428,0.7740534543991089,0.4575019776821136,broken,non-broken
0.9998360276222228,0.9999179840087892,0.0012308524455875,0.3133057355880737,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
1.0,1.0,6.84631125932329e-33,0.3132616579532623,broken,non-broken
1.0,1.0,5.1910410784348014e-14,0.3132616579532623,non-broken,non-broken
0.1028821468353271,0.4485589265823364,0.9923511743545532,0.7459108233451843,non-broken,non-repaired
0.9301594495773317,0.9650797247886658,0.2184961289167404,0.3325293660163879,broken,non-broken
0.2483947277069091,0.3758026361465454,0.9550235271453856,0.8250373005867004,broken,non-repaired
0.3031021356582641,0.3484489321708679,0.9326752424240112,0.8561384677886963,non-broken,non-repaired
0.464180052280426,0.2679099440574646,0.8384495973587036,0.9519317746162416,broken,non-repaired
0.6252312064170837,0.1873843669891357,0.6959676146507263,1.0538512468338013,broken,non-repaired
0.9543228149414062,0.0228385664522647,0.1570945978164672,1.2800755500793457,broken,non-repaired
1.0,1.0,9.1873042507018e-09,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8373801822235691e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.736019653161499e-28,0.3132616579532623,broken,non-broken
0.9168015718460084,0.9584007859230042,0.2495771646499633,0.3363263607025146,repaired,non-broken
0.3214772939682007,0.3392613530158996,0.9241101741790771,0.8667490482330322,repaired,non-repaired
0.9776929020881652,0.0111535713076591,0.0883470252156257,1.2970030307769775,non-broken,non-repaired
1.0,1.0,2.7812411526389674e-14,0.3132616579532623,non-broken,non-broken
0.4377344846725464,0.2811327576637268,0.8569897413253784,0.9357770085334778,non-broken,repaired
0.4971152544021606,0.7485576272010803,0.8135562539100647,0.4751670360565185,repaired,broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.3080986440181732,0.6540493369102478,0.9303995370864868,0.5509167909622192,non-repaired,non-broken
1.0,1.0,2.466948867407837e-11,0.3132616579532623,broken,non-broken
1.0,1.0,1.4586674979000236e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.268400464832679e-11,0.3132616579532623,non-broken,non-broken
0.9783015847206116,0.9891507625579834,0.0863717049360275,0.3191437721252441,non-broken,non-broken
0.9985702633857728,0.9992851614952089,0.0085014915093779,0.3136464357376098,non-broken,non-broken
0.5989018082618713,0.2005491405725479,0.7230249643325806,1.0367790460586548,non-broken,non-repaired
0.9999804496765136,0.9999902248382568,0.0001770280650816,0.3132669627666473,repaired,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.9847785234451294,0.9923892617225648,0.0645006299018859,0.3173781931400299,non-broken,non-broken
0.0437118709087371,0.4781440794467926,0.9986212253570556,0.7152419090270996,non-repaired,non-repaired
1.0,1.0,7.32440830208958e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.621539207936507e-09,0.3132616579532623,non-broken,non-broken
0.7568045258522034,0.8784022331237793,0.5339361429214478,0.3846929669380188,broken,non-broken
0.0541770160198211,0.4729114472866058,0.9978817105293274,0.7206025123596191,non-repaired,repaired
0.6853638887405396,0.8426819443702698,0.6278547048568726,0.4080662727355957,broken,non-broken
1.0,1.0,1.235684887745947e-10,0.3132616579532623,non-broken,non-broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,broken,non-broken
0.7886256575584412,0.894312858581543,0.4867684841156006,0.3746408522129059,repaired,broken
0.999529242515564,0.999764621257782,0.0031763361766934,0.3133883476257324,non-broken,non-broken
0.275094985961914,0.3624525070190429,0.9447001218795776,0.8401246666908264,non-repaired,non-repaired
0.9834691882133484,0.9917346239089966,0.0690609142184257,0.3177343904972076,non-broken,non-broken
0.0990697145462036,0.5495348572731018,0.9929084181785583,0.6448386907577515,repaired,broken
0.9543228149414062,0.9771614074707032,0.1570945978164672,0.3257527351379394,repaired,non-broken
1.0,1.0,1.060225240934187e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.566619733434447e-29,0.3132616579532623,broken,non-broken
0.0093241035938262,0.5046620965003967,0.9999371767044068,0.6884960532188416,non-repaired,non-broken
1.0,1.0,4.858366597915165e-09,0.3132616579532623,non-broken,non-broken
0.6388785243034363,0.8194392919540405,0.6813021898269653,0.423883855342865,non-repaired,non-broken
1.0,1.0,4.084913966329387e-14,0.3132616579532623,non-broken,non-broken
0.9660782217979432,0.983039140701294,0.124018594622612,0.3224984109401703,repaired,non-broken
0.9989698529243468,0.9994848966598512,0.0063686650246381,0.3135388195514679,non-broken,non-broken
1.0,1.0,3.874585377954861e-22,0.3132616579532623,broken,non-broken
0.9999947547912598,0.99999737739563,5.2052531827939674e-05,0.3132630586624145,non-broken,non-broken
0.5463132858276367,0.7731566429138184,0.7724679112434387,0.4568429291248321,repaired,non-broken
0.8539780974388123,0.0730109587311744,0.3770607709884643,1.208653688430786,repaired,repaired
1.0,1.0,4.3211695555100966e-08,0.3132616579532623,non-broken,non-broken
0.9999966025352478,0.9999983310699464,3.5376710002310574e-05,0.3132626116275787,non-broken,non-broken
0.8041658997535706,0.9020829200744628,0.4623578190803528,0.3698109984397888,non-broken,non-broken
0.9992964267730712,0.9996482133865356,0.0045433552004396,0.3134509325027466,non-broken,non-broken
0.8907601833343506,0.0546198785305023,0.3057067990303039,1.234593629837036,non-repaired,non-repaired
0.999592125415802,0.9997960925102234,0.0027945570182055,0.3133714497089386,non-broken,non-broken
0.0654040277004242,0.5327020287513733,0.996912121772766,0.6609797477722168,repaired,non-broken
0.9999356269836426,0.9999678134918212,0.0005269657704047,0.3132790029048919,non-broken,non-broken
0.999797821044922,0.9998989105224608,0.0014875375200062,0.3133160173892975,repaired,non-broken
0.9997749924659728,0.999887466430664,0.0016380727756768,0.3133222162723541,non-broken,non-broken
0.2292608320713043,0.614630401134491,0.961746335029602,0.5850725173950195,broken,non-broken
0.9826003909111024,0.9913001656532288,0.0720448419451713,0.3179710507392883,non-broken,non-broken
0.8074824213981628,0.903741180896759,0.4570227861404419,0.3687869310379028,non-broken,non-broken
1.0,1.0,2.776065569573007e-15,0.3132616579532623,broken,non-broken
0.0311505198478698,0.4844247698783874,0.9992998838424684,0.7088437080383301,repaired,repaired
0.9988850951194764,0.9994425177574158,0.0068292333744466,0.3135616481304168,non-broken,non-broken
