pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.998297929763794,0.0008510383195243,0.0099065657705068,1.3120176792144775,broken,non-repaired
0.9639529585838318,0.9819765090942384,0.1301945000886917,0.3230847120285034,non-repaired,non-broken
0.999926507472992,0.9999632835388184,0.0005944448057562,0.3132814466953277,broken,non-broken
0.3431605100631714,0.3284197449684143,0.9133037328720092,0.879375696182251,non-repaired,repaired
0.9999960064888,0.9999979734420776,4.038795304950327e-05,0.313262790441513,non-broken,non-broken
0.9987902641296388,0.9993951320648192,0.0073391972109675,0.3135871887207031,broken,non-broken
0.9579422473907472,0.0210288632661104,0.1471790075302124,1.2826900482177734,repaired,non-repaired
0.9998735785484314,0.999936819076538,0.0009731487371027,0.3132956326007843,broken,non-broken
0.7797377705574036,0.8898689150810242,0.5003112554550171,0.3774265050888061,non-broken,non-broken
0.9999847412109376,0.9999923706054688,0.0001404763461323,0.3132658302783966,non-broken,non-broken
0.9999108910560608,0.999955415725708,0.0007080959621816,0.3132857084274292,broken,non-broken
0.9999968409538268,0.9999984502792358,3.279678276157938e-05,0.3132625222206116,non-broken,non-broken
0.7362829446792603,0.8681414723396301,0.5625132322311401,0.3912922441959381,broken,non-broken
0.9996709227561952,0.99983549118042,0.0023054664488881,0.3133502006530761,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.9502831239369694e-05,0.3132624328136444,non-broken,non-broken
0.9824400544166564,0.9912200570106506,0.0725922137498855,0.3180146813392639,non-broken,non-broken
0.982936143875122,0.991468071937561,0.0708953440189361,0.3178795278072357,non-broken,non-broken
0.055733323097229,0.5278666615486145,0.9977582097053528,0.6656687259674072,non-repaired,non-broken
0.9814615845680236,0.9907308220863342,0.0759085267782211,0.318281352519989,non-broken,non-broken
0.9999775886535645,0.9999887943267822,0.0002004742855206,0.3132677376270294,non-broken,non-broken
0.9999842643737792,0.9999921321868896,0.0001447914837626,0.3132659196853637,non-broken,non-broken
1.0,1.0,2.8002201252208536e-12,0.3132616579532623,non-broken,non-broken
0.999998152256012,0.9999990463256836,1.93417799891904e-05,0.3132621645927429,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.3797780411550775e-05,0.3132619857788086,broken,non-broken
0.999999701976776,0.9999998807907104,3.84153690902167e-06,0.3132617473602295,broken,non-broken
0.9980711936950684,0.0009643964585848,0.0110520757734775,1.311851978302002,broken,non-repaired
0.9983729124069214,0.9991864562034608,0.0095227919518947,0.3136995732784271,broken,non-broken
0.9956998825073242,0.997849941253662,0.0221512075513601,0.3144199848175049,broken,non-broken
0.4279940128326416,0.2860029935836792,0.8635019063949585,0.9298688769340516,non-broken,non-repaired
1.0,1.0,7.58801008138299e-13,0.3132616579532623,non-broken,non-broken
0.2695055305957794,0.6347527503967285,0.946952760219574,0.5674461722373962,repaired,non-broken
0.83101487159729,0.915507435798645,0.4178144335746765,0.3615877330303192,broken,non-broken
1.0,1.0,6.479808689618949e-07,0.3132616579532623,broken,non-broken
0.9999998211860656,0.9999998807907104,1.7872079070002655e-06,0.3132617473602295,broken,non-broken
0.9820932149887084,0.9910466074943542,0.0737722143530845,0.3181091248989105,non-repaired,non-broken
0.6364089250564575,0.1817955076694488,0.6839892864227295,1.0611467361450195,non-repaired,non-repaired
0.7209901809692383,0.8604950904846191,0.5829406976699829,0.3962700068950653,non-repaired,non-broken
0.633965015411377,0.8169825077056885,0.6866338849067688,0.4255841672420501,repaired,non-broken
0.6572688817977905,0.8286344408988953,0.6608191132545471,0.4175680875778198,broken,non-broken
0.9998500347137452,0.9999250173568726,0.0011354160960763,0.3133020102977752,non-broken,non-broken
0.9999958872795104,0.9999979734420776,4.20275900978595e-05,0.313262790441513,non-broken,non-broken
0.7393198013305664,0.8696599006652832,0.5583701729774475,0.3903099000453949,non-broken,non-broken
1.0,1.0,1.2539172189462988e-07,0.3132616579532623,broken,non-broken
0.8970298171043396,0.9485149383544922,0.2926723957061767,0.342013269662857,non-broken,non-broken
0.3725370466709137,0.6862685084342957,0.8974339962005615,0.5241272449493408,broken,non-broken
0.9999959468841552,0.9999979734420776,4.1540810343576595e-05,0.313262790441513,non-broken,non-broken
0.9992361664772034,0.9996180534362792,0.0048873433843255,0.3134671151638031,non-broken,non-broken
0.5423969030380249,0.7711984515190125,0.7759162187576294,0.4582809209823608,non-repaired,non-broken
0.2661848068237304,0.3669075965881347,0.9482679963111876,0.8350703716278076,non-repaired,non-repaired
0.0043156445026397,0.4978422224521637,0.9999865293502808,0.6953073740005493,repaired,repaired
1.0,1.0,3.918250612855445e-09,0.3132616579532623,non-broken,non-broken
0.976662278175354,0.988331139087677,0.0916639119386673,0.3195919394493103,broken,non-broken
0.7170096039772034,0.1414951831102371,0.5881412625312805,1.1145836114883425,non-broken,non-repaired
0.4442689716815948,0.7221344709396362,0.852526068687439,0.4954842925071716,non-repaired,non-broken
0.9999857544898988,0.999992847442627,0.0001319532602792,0.3132654726505279,broken,non-broken
0.9106529355049132,0.9553264379501344,0.2633243203163147,0.3380862772464752,broken,non-broken
0.9999999403953552,1.0,1.137460230893339e-06,0.3132616579532623,non-broken,non-broken
0.7065048217773438,0.8532524108886719,0.6016409397125244,0.4010323286056518,broken,non-broken
0.3300626277923584,0.3349686861038208,0.9199224710464478,0.8717347979545593,non-repaired,non-repaired
1.0,1.0,7.190445927562905e-08,0.3132616579532623,broken,non-broken
0.9994953870773317,0.9997476935386658,0.0033796599600464,0.3133974075317383,non-broken,non-broken
0.5152192115783691,0.7576096057891846,0.7989928722381592,0.4683583080768585,repaired,non-broken
0.4006807804107666,0.2996596097946167,0.8808743953704834,0.91342294216156,non-repaired,non-repaired
0.961719274520874,0.980859637260437,0.1365863531827926,0.3237018883228302,broken,non-broken
0.4316441714763641,0.2841779291629791,0.8610812425613403,0.9320802688598632,broken,non-repaired
0.3876873254776001,0.6938436627388,0.8886866569519043,0.5179747343063354,non-broken,non-broken
0.9998742938041688,0.9999371767044068,0.0009681834490038,0.31329545378685,non-broken,non-broken
0.6466116905212402,0.8233058452606201,0.6727914214134216,0.4212188124656677,repaired,non-broken
0.4026552438735962,0.7013276219367981,0.879662036895752,0.5119505524635315,non-broken,non-broken
0.1910430788993835,0.4044784307479858,0.9735101461410522,0.7932239770889282,non-repaired,non-repaired
1.0,1.0,7.410508838512353e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.784938916671308e-07,0.3132616579532623,non-broken,non-broken
0.999732494354248,0.999866247177124,0.0019144390244036,0.3133336305618286,broken,non-broken
0.99999737739563,1.3031684602538007e-06,2.736815804382786e-05,1.3132597208023071,non-broken,non-repaired
0.5323166251182556,0.7661583423614502,0.7846483588218689,0.4619985222816467,non-repaired,non-broken
0.9289694428443908,0.0355153046548366,0.2213377952575683,1.2618355751037598,broken,non-repaired
0.9970515966415404,0.9985257983207704,0.0159914214164018,0.3140554428100586,non-broken,non-broken
1.0,1.0,3.7205074931989657e-07,0.3132616579532623,non-broken,non-broken
0.8045413494110107,0.9022706747055054,0.4617561101913452,0.3696949481964111,repaired,non-broken
0.9887102246284484,0.994355082511902,0.0502816140651702,0.3163105249404907,broken,non-broken
1.0,1.0,2.4648832974705215e-10,0.3132616579532623,non-broken,non-broken
0.9999918341636658,0.9999959468841552,7.940443902043626e-05,0.3132639229297638,broken,non-broken
1.0,1.0,1.547289656400608e-07,0.3132616579532623,broken,non-broken
0.9999610781669616,0.9999805688858032,0.0003329947940073,0.3132721185684204,non-broken,non-broken
0.985043466091156,0.9925217032432556,0.06356792896986,0.3173061609268188,broken,non-broken
0.9519801139831544,0.9759900569915771,0.1633986532688141,0.3264045417308807,broken,non-broken
0.4738593101501465,0.7369296550750732,0.8313443660736084,0.4840266108512878,broken,non-broken
1.0,1.0,8.208601087744682e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.186153835737059e-08,0.3132616579532623,non-broken,non-broken
0.99977046251297,0.9998852014541626,0.0016674668295308,0.313323438167572,non-broken,non-broken
0.9206032156944276,0.9603015780448914,0.2409075498580932,0.3352420032024383,broken,non-broken
0.4730495810508728,0.7365248203277588,0.8319453597068787,0.4843373298645019,repaired,non-broken
0.5901877284049988,0.7950938940048218,0.7316324710845947,0.440975934267044,non-repaired,non-broken
0.9997556805610656,0.9998778104782104,0.0017641792073845,0.3133273720741272,non-broken,non-broken
0.2731339335441589,0.3634330034255981,0.9454960823059082,0.8390105962753296,non-repaired,non-repaired
0.999967396259308,0.9999836683273317,0.0002828037540894,0.3132704496383667,broken,non-broken
0.9876838326454164,0.006158082280308,0.054077535867691,1.3042727708816528,non-broken,non-repaired
0.3159277737140655,0.6579638719558716,0.9267538785934448,0.5476080775260925,non-repaired,non-broken
0.9999921917915344,0.9999960660934448,7.555299089290202e-05,0.3132637441158294,broken,non-broken
0.9998295307159424,0.9999147653579712,0.0012749186716973,0.3133074939250946,broken,non-broken
0.999389111995697,0.9996945858001708,0.0040075900033116,0.3134259879589081,non-broken,non-broken
1.0,1.0,6.105912758909426e-13,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.951733560825232e-06,0.3132617473602295,broken,non-broken
0.9996721744537354,0.9998360872268676,0.0022979520726948,0.3133498430252075,broken,non-broken
0.9781168699264526,0.0109415631741285,0.0869724154472351,1.2973110675811768,broken,non-repaired
0.9859178066253662,0.9929589033126832,0.0604659914970397,0.3170685470104217,non-broken,non-broken
0.998014271259308,0.9990071654319764,0.0113368052989244,0.3137960731983185,non-broken,non-broken
1.0,1.0,1.0377977588404975e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.3198915616594604e-07,0.3132616579532623,non-broken,non-broken
0.0547512471675872,0.4726243913173675,0.9978365302085876,0.7208974361419678,repaired,non-repaired
1.0,1.0,3.8085161691014946e-08,0.3132616579532623,non-broken,non-broken
0.6259797811508179,0.1870100945234298,0.6951747536659241,1.0543389320373535,repaired,non-repaired
0.9999943375587464,2.8146785098215332e-06,5.6026306992862374e-05,1.3132575750350952,broken,non-repaired
0.99395489692688,0.99697744846344,0.0296530090272426,0.3148910403251648,non-broken,non-broken
1.0,1.0,8.713026773601169e-14,0.3132616579532623,non-broken,non-broken
0.9588133096694946,0.9794066548347472,0.1447591930627823,0.3245062828063965,broken,non-broken
0.9853704571723938,0.007314761634916,0.0624123774468898,1.3025877475738523,non-broken,non-repaired
0.9999561309814452,0.9999780654907228,0.0003708466829266,0.3132734894752502,non-broken,non-broken
0.994326949119568,0.997163474559784,0.0280880983918905,0.3147905468940735,non-broken,non-broken
0.9995973706245422,0.9997987151145936,0.0027622890193015,0.3133699595928192,non-broken,non-broken
0.4688604772090912,0.7344302535057068,0.8350354433059692,0.4859476685523987,non-repaired,non-broken
0.4882527589797973,0.7441263794898987,0.8204555511474609,0.4785282909870147,repaired,non-broken
0.312608540058136,0.6563042402267456,0.9283114075660706,0.5490089654922485,non-repaired,non-broken
0.9968838095664978,0.9984418749809264,0.0167769156396389,0.3141007125377655,broken,non-broken
0.5678974390029907,0.7839487195014954,0.7528914213180542,0.4489815235137939,non-repaired,non-broken
0.9994713664054872,0.0002642950275912,0.0035226163454353,1.312875270843506,non-broken,non-repaired
0.9684791564941406,0.9842395782470704,0.1169236749410629,0.3218370974063873,non-broken,non-broken
1.0,1.0,2.1345822887042232e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5633489511626686e-12,0.3132616579532623,non-broken,non-broken
0.3067838251590729,0.6533918976783752,0.9310022592544556,0.5514739155769348,non-repaired,non-broken
0.9969215989112854,0.0015391836641356,0.016600476577878,1.3110121488571167,broken,non-repaired
0.7969478368759155,0.1015260964632034,0.4738146066665649,1.16899573802948,repaired,non-repaired
0.1266748905181884,0.5633374452590942,0.9883937239646912,0.6318142414093018,repaired,non-broken
0.5042904615402222,0.2478547990322113,0.807860255241394,0.9767497777938844,non-broken,non-repaired
0.9999866485595704,0.9999933242797852,0.0001244803424924,0.313265323638916,non-broken,non-broken
0.3522378802299499,0.6761189699172974,0.90855211019516,0.5324576497077942,broken,non-broken
0.6706344485282898,0.8353171944618225,0.6453954577445984,0.4130257964134216,repaired,non-broken
0.9999915957450868,0.9999958276748656,8.149842324201018e-05,0.3132639229297638,non-broken,non-broken
0.216979444026947,0.6084897518157959,0.96576726436615,0.5905309915542603,repaired,non-broken
0.5039329528808594,0.2480334937572479,0.8081463575363159,0.9765268564224244,repaired,non-repaired
0.3364466428756714,0.6682233214378357,0.916731297969818,0.5390071272850037,non-broken,non-broken
0.6779415607452393,0.8389707803726196,0.6367660760879517,0.4105593562126159,repaired,non-broken
0.9992018938064576,0.9996009469032288,0.0050815683789551,0.3134763538837433,non-broken,non-broken
0.950658917427063,0.0246705152094364,0.1669162809848785,1.277431607246399,non-broken,non-repaired
0.9952871203422546,0.9976435303688048,0.0239653792232275,0.3145313858985901,broken,non-broken
0.5587480068206787,0.7793740034103394,0.7613089084625244,0.4523007869720459,non-repaired,non-broken
0.999999701976776,0.9999998807907104,3.5794885206996696e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,7.008563000787671e-12,0.3132616579532623,non-broken,non-broken
0.9975839257240297,0.9987919926643372,0.0134518323466181,0.3139120936393738,non-broken,non-broken
0.9484289288520812,0.0257854908704757,0.1727945953607559,1.275823712348938,non-broken,non-repaired
0.1199840009212493,0.5599920153617859,0.9895902872085572,0.6349536180496216,repaired,non-broken
0.9997527599334716,0.9998763799667358,0.0017832879675552,0.3133282363414764,broken,non-broken
0.4341202974319458,0.2829398512840271,0.8594256639480591,0.9335821866989136,repaired,non-repaired
0.9103639721870422,0.9551820158958436,0.2639623582363128,0.3381691575050354,non-broken,non-broken
0.9731394052505492,0.9865697026252748,0.1027594804763794,0.3205568790435791,broken,non-broken
0.9999943375587464,0.9999971389770508,5.602425153483637e-05,0.3132632076740265,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0783378204214387e-05,0.3132621645927429,broken,non-broken
0.9855750799179076,0.992787539958954,0.0616864785552024,0.3171616196632385,non-broken,non-broken
0.1992679238319397,0.5996339321136475,0.971164345741272,0.5984684824943542,non-repaired,non-broken
0.9967256784439088,0.9983628392219543,0.0175110436975955,0.3141433894634247,non-broken,non-broken
0.9999819397926332,0.999990940093994,0.0001640838454477,0.3132665455341339,non-broken,non-broken
0.4818542003631592,0.2590728998184204,0.8253441452980042,0.9628207683563232,repaired,non-repaired
1.0,1.0,5.902928137402341e-07,0.3132616579532623,non-broken,non-broken
0.999951422214508,0.9999756813049316,0.0004070363938808,0.3132747113704681,broken,non-broken
0.9954971671104432,0.9977485537528992,0.0230452883988618,0.3144747316837311,non-broken,non-broken
0.9999955296516418,0.9999977350234984,4.520365109783597e-05,0.3132628798484802,broken,non-broken
0.9382892847061156,0.969144642353058,0.1986635029315948,0.3302361369132995,non-repaired,non-broken
1.0,1.0,5.438003380930922e-09,0.3132616579532623,non-broken,non-broken
0.5234778523445129,0.2382610440254211,0.792136549949646,0.9887555837631226,repaired,non-repaired
0.9498838782310486,0.0250580348074436,0.1689676642417907,1.276872634887695,broken,non-repaired
0.6281569004058838,0.8140784502029419,0.6928613185882568,0.4276011884212494,repaired,non-broken
0.092511385679245,0.5462556481361389,0.9938176870346068,0.647960901260376,non-repaired,non-broken
0.9664593935012816,0.9832296967506408,0.1229006648063659,0.3223932981491089,broken,non-broken
0.9999805092811584,0.9999902248382568,0.0001761992898536,0.3132668733596802,non-broken,non-broken
0.8770840764045715,0.9385420083999634,0.3332054018974304,0.3478318750858307,broken,non-broken
0.9999858736991882,0.9999929666519164,0.0001313183165621,0.3132654726505279,non-broken,non-broken
0.9158271551132202,0.0420864298939704,0.2517779171466827,1.252431869506836,repaired,non-repaired
0.953044891357422,0.9765224456787108,0.1605442017316818,0.3261081874370575,repaired,non-broken
0.999997854232788,0.999998927116394,2.2637506845057945e-05,0.3132622539997101,broken,non-broken
0.0494417548179626,0.5247209072113037,0.9982359409332277,0.6687318086624146,non-broken,broken
0.9941796064376832,0.9970898032188416,0.0287096537649631,0.314830332994461,broken,non-broken
0.0189153254032135,0.5094576478004456,0.9997419118881226,0.6837342381477356,repaired,broken
1.0,1.0,1.362558069845088e-12,0.3132616579532623,broken,non-broken
0.9735913276672364,0.9867956638336182,0.1013561487197876,0.3204329013824463,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9513078927993774,0.9756539463996888,0.1651917546987533,0.3265917897224426,broken,non-broken
1.0,1.0,3.2122194681960536e-08,0.3132616579532623,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.7335022574989125e-05,0.3132632076740265,non-broken,non-broken
0.797528862953186,0.898764431476593,0.4729000329971313,0.3718674182891845,non-broken,non-broken
0.1131860017776489,0.4434069991111755,0.9907389879226683,0.7513407468795776,repaired,non-repaired
0.7802394032478333,0.8901196718215942,0.4995548129081726,0.3772688508033752,non-repaired,non-broken
0.9490008354187012,0.0254995934665203,0.1712941378355026,1.276236057281494,repaired,non-repaired
0.3545539379119873,0.6772769689559937,0.907318115234375,0.5315021872520447,broken,non-broken
0.6269904375076294,0.1865047663450241,0.6941022276878357,1.0549976825714111,repaired,non-repaired
0.1791605055332183,0.589580237865448,0.9767203330993652,0.6075738668441772,non-repaired,non-broken
0.9743289947509766,0.9871644973754884,0.0990529507398605,0.3202307522296905,broken,non-broken
0.999999701976776,0.9999998807907104,3.969371391576715e-06,0.3132617473602295,broken,non-broken
0.9977496266365052,0.998874843120575,0.0126443309709429,0.3138674199581146,non-broken,non-broken
0.9577324986457824,0.9788662791252136,0.1477597802877426,0.3248059749603271,broken,non-broken
1.0,1.0,2.2682639766458124e-08,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.217327849190042e-06,0.3132616579532623,non-broken,non-broken
0.9726784229278564,0.9863392114639282,0.1041854172945022,0.3206832706928253,non-broken,non-broken
0.6173441410064697,0.8086720705032349,0.704241156578064,0.4313765466213226,repaired,non-broken
1.0,1.0,2.3415960725969853e-08,0.3132616579532623,broken,non-broken
1.0,1.0,4.3310611081737537e-17,0.3132616579532623,broken,non-broken
0.4446477591991424,0.7223238945007324,0.8522650003433228,0.4953363537788391,non-repaired,non-broken
0.9993358254432678,0.9996678829193116,0.0043166521936655,0.3134403824806213,non-broken,non-broken
0.9987598061561584,0.9993798732757568,0.0075013013556599,0.3135953843593597,broken,non-broken
0.999916970729828,0.9999585151672364,0.0006644065724685,0.3132840394973755,non-broken,non-broken
0.2060602605342865,0.3969698846340179,0.9691504240036012,0.8014756441116333,repaired,non-repaired
0.1775078773498535,0.4112460613250732,0.9771500825881958,0.7858346104621887,non-repaired,non-repaired
1.0,1.0,2.6911176940840574e-14,0.3132616579532623,non-broken,non-broken
0.9490008354187012,0.0254995934665203,0.1712941378355026,1.276236057281494,broken,non-repaired
0.9252086877822876,0.0373956561088562,0.2302212119102478,1.259140968322754,non-repaired,non-repaired
0.4123103320598602,0.2938448488712311,0.8736361861228943,0.9204034805297852,non-repaired,non-repaired
0.0498014092445373,0.4750992655754089,0.9982101917266846,0.7183579206466675,broken,non-repaired
0.9700074195861816,0.9850037097930908,0.1123382151126861,0.321416825056076,non-broken,non-broken
0.2309936881065368,0.6154968738555908,0.9611604809761048,0.5843053460121155,non-repaired,non-broken
1.0,1.0,8.411161900312436e-08,0.3132616579532623,broken,non-broken
0.999971091747284,0.9999855756759644,0.0002535966341383,0.3132694959640503,non-broken,non-broken
0.9993181824684144,0.9996590614318848,0.0044183796271681,0.3134450912475586,broken,non-broken
0.1264162063598632,0.5632081031799316,0.9884412288665771,0.6319353580474854,repaired,non-broken
0.998927652835846,0.9994638562202454,0.0065990490838885,0.3135502338409424,repaired,non-broken
0.9704890251159668,0.9852445125579834,0.1108815968036651,0.3212843835353851,non-broken,non-broken
0.6353555917739868,0.1823222190141677,0.6851308941841125,1.0604579448699951,repaired,non-repaired
0.740328311920166,0.870164155960083,0.5569877624511719,0.3899841010570526,non-repaired,non-broken
0.9616844654083252,0.9808422327041626,0.1366852223873138,0.3237114548683166,broken,non-broken
1.0,6.897632687241639e-09,1.870034509465768e-07,1.31326162815094,non-repaired,non-repaired
1.0,1.0,7.878026703211916e-11,0.3132616579532623,non-broken,non-broken
0.9932212233543396,0.9966105818748474,0.0326904989778995,0.3150893151760101,non-repaired,non-broken
1.0,1.0,3.604150435876363e-07,0.3132616579532623,non-broken,non-broken
0.9999890327453612,0.9999945163726808,0.0001033828302752,0.3132646083831787,broken,non-broken
0.999997615814209,0.9999988079071044,2.5019846361828968e-05,0.3132623434066772,non-broken,non-broken
0.3018540441989898,0.6509270071983337,0.9332374334335328,0.5535666346549988,broken,non-broken
0.9823723435401917,0.9911862015724182,0.0728228688240051,0.3180331587791443,non-broken,non-broken
0.9999990463256836,4.583087900300598e-07,1.033861917676404e-05,1.3132610321044922,non-broken,non-repaired
0.994488000869751,0.9972440004348756,0.0274053830653429,0.3147471249103546,non-broken,non-broken
1.0,1.0,5.4280093308989314e-08,0.3132616579532623,broken,non-broken
0.9999985098838806,0.9999992847442628,1.6226664229179733e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,1.5346005022287554e-10,0.3132616579532623,non-broken,non-broken
0.0289211571216583,0.514460563659668,0.999396562576294,0.6787911057472229,non-broken,non-broken
0.9991596937179564,0.9995798468589784,0.0053186169825494,0.3134877681732178,non-broken,non-broken
0.1412291228771209,0.4293854534626007,0.9855639934539796,0.766252875328064,non-repaired,non-repaired
0.9993535876274108,0.9996768236160278,0.0042138574644923,0.3134355843067169,non-broken,non-broken
0.9490008354187012,0.0254995934665203,0.1712941378355026,1.276236057281494,broken,non-repaired
0.8282979726791382,0.9141489863395692,0.4224672317504883,0.3624129593372345,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.1005022823810577,0.5502511262893677,0.9927016496658324,0.644158124923706,repaired,non-broken
0.4293788969516754,0.7146894335746765,0.862586259841919,0.5013285875320435,repaired,non-broken
0.7885140180587769,0.8942570090293884,0.4869404435157776,0.3746757805347442,non-repaired,non-broken
0.97590571641922,0.9879528880119324,0.0940777212381362,0.3197988867759704,non-broken,non-broken
1.0,1.0,4.613498749694855e-10,0.3132616579532623,non-broken,non-broken
0.9999468326568604,0.9999734163284302,0.0004420575278345,0.313275933265686,non-broken,non-broken
0.9002915024757385,0.0498542860150337,0.2857775688171386,1.241361141204834,broken,non-repaired
1.0,1.0,1.6294265936522832e-09,0.3132616579532623,non-broken,non-broken
0.9720118045806884,0.9860059022903442,0.1062373965978622,0.3208662271499634,non-broken,non-broken
0.997136116027832,0.998568058013916,0.0155929857864975,0.3140327036380768,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.0240649973857217e-06,0.3132617473602295,non-broken,non-broken
0.2836343348026275,0.6418171525001526,0.941164493560791,0.561352550983429,broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.8939411044120789,0.0530294887721538,0.2991291284561157,1.236850023269653,repaired,non-repaired
0.2760080993175506,0.6380040645599365,0.944327473640442,0.5646355748176575,non-repaired,non-broken
0.9922004342079164,0.9961001873016356,0.036822747439146,0.3153653144836426,non-broken,non-broken
0.934830605983734,0.9674152731895448,0.2071927636861801,0.3312101364135742,non-broken,non-broken
0.854645311832428,0.9273226261138916,0.3758364021778106,0.3544764220714569,non-broken,non-broken
0.0333048999309539,0.4833475649356842,0.9991996884346008,0.7099382877349854,repaired,repaired
0.7928628325462341,0.1035686209797859,0.4802067875862121,1.166181564331055,broken,non-repaired
0.3787741363048553,0.3106129467487335,0.893879771232605,0.9003617763519287,non-repaired,non-repaired
0.9998157024383544,0.9999078512191772,0.0013684222940355,0.3133112490177154,non-broken,non-broken
0.9098570346832277,0.9549285173416138,0.2650800347328186,0.3383146822452545,non-broken,non-broken
0.0316478013992309,0.5158239006996155,0.999277412891388,0.6774484515190125,non-repaired,broken
0.9449411034584044,0.9724705815315248,0.1818467527627945,0.3283697664737701,non-broken,non-broken
0.8890106678009033,0.9445053339004515,0.3092944622039795,0.3443427681922912,broken,non-broken
1.0,1.0,9.628168401443203e-11,0.3132616579532623,non-broken,non-broken
0.9614094495773317,0.0192952770739793,0.137465238571167,1.2851970195770264,non-broken,non-repaired
0.999990165233612,0.9999951124191284,9.398340625921264e-05,0.3132643401622772,non-broken,non-broken
1.0,1.0,1.3917880892222456e-07,0.3132616579532623,non-broken,non-broken
0.9997425675392152,0.9998712539672852,0.0018487256020307,0.3133309185504913,non-broken,non-broken
0.0362507402896881,0.5181253552436829,0.9990519285202026,0.675186038017273,repaired,broken
0.996860146522522,0.998430073261261,0.01688695512712,0.3141070604324341,non-broken,non-broken
0.6915248036384583,0.1542375832796096,0.6203441023826599,1.097530961036682,repaired,non-repaired
0.9936034083366394,0.996801733970642,0.0311158746480941,0.3149860501289367,broken,non-broken
0.8893176317214966,0.9446588158607484,0.3086665272712707,0.3442533910274505,broken,non-broken
0.5824826955795288,0.7912413477897644,0.7391031980514526,0.4437302649021148,broken,non-broken
0.6413377523422241,0.1793310940265655,0.6786115765571594,1.0643725395202637,broken,non-repaired
0.9999568462371826,0.9999784231185912,0.0003659157664515,0.3132733404636383,broken,non-broken
0.9327430129051208,0.966371476650238,0.2122742235660553,0.3317991197109222,broken,non-broken
0.9998781681060792,0.9999390840530396,0.0009411609498783,0.3132944107055664,non-broken,non-broken
0.4912356734275818,0.2543821930885315,0.8181500434875488,0.96863055229187,repaired,non-repaired
0.9586479067802428,0.0206760838627815,0.1452198326587677,1.2832000255584717,broken,non-repaired
0.838878870010376,0.080560564994812,0.4041513204574585,1.1980869770050049,non-repaired,non-repaired
0.9904783368110656,0.9952391386032104,0.0435797646641731,0.3158313333988189,non-broken,non-broken
0.9714906215667723,0.9857453107833862,0.1078337654471397,0.3210092484951019,broken,non-broken
0.2888309061527252,0.6444154381752014,0.9389569759368896,0.5591235756874084,repaired,non-broken
0.99995756149292,0.99997878074646,0.000359932280844,0.313273161649704,broken,non-broken
0.9999837279319764,0.9999918937683104,0.0001496089680586,0.3132660984992981,non-broken,non-broken
0.9490008354187012,0.9745004177093506,0.1712941378355026,0.3272351622581482,broken,non-broken
0.9999471306800842,0.9999735355377196,0.000439848343376,0.313275933265686,non-broken,non-broken
0.3871830999851227,0.6935915350914001,0.8889840841293335,0.5181785821914673,non-repaired,non-broken
0.9992991089820862,0.9996495246887208,0.0045279636979103,0.3134502172470093,broken,non-broken
0.9999937415122986,0.9999969005584716,6.176339229568839e-05,0.3132633864879608,broken,non-broken
0.877328097820282,0.9386640787124634,0.332725465297699,0.3477601408958435,non-broken,non-broken
0.9996224641799928,0.9998112320899964,0.0026078096125274,0.313363254070282,non-broken,non-broken
0.9190028309822084,0.9595013856887816,0.2445735335350036,0.3356980681419372,broken,non-broken
0.9998255372047424,0.9999127388000488,0.0013019406469538,0.3133086264133453,non-broken,non-broken
0.2486243546009063,0.3756878077983856,0.9549394845962524,0.8251663446426392,non-repaired,non-repaired
0.9999885559082032,0.9999942779541016,0.0001083298047888,0.313264787197113,broken,non-broken
0.9999999403953552,1.0,7.593001214445394e-07,0.3132616579532623,non-broken,non-broken
0.4935432374477386,0.2532283961772918,0.8163549900054932,0.9700628519058228,broken,non-repaired
0.9956080317497252,0.9978039860725404,0.0225570425391197,0.3144447803497314,broken,non-broken
0.9185134172439576,0.9592567086219788,0.2456898242235183,0.3358377516269684,non-repaired,non-broken
0.7647354006767273,0.882367730140686,0.5225164890289307,0.3821671903133392,non-repaired,non-broken
0.9967592358589172,0.9983795881271362,0.0173558741807937,0.3141343295574188,non-broken,non-broken
0.8829687833786011,0.9414843916893004,0.3215240240097046,0.3461066484451294,repaired,non-broken
