pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9963951706886292,0.0018024508608505,0.0190287735313177,1.3106276988983154,non-broken,non-repaired
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,broken,non-repaired
0.9999985694885254,0.9999992847442628,1.53555902215885e-05,0.3132620751857757,non-broken,non-broken
0.6794127225875854,0.1602936536073684,0.6350115537643433,1.0894769430160522,repaired,non-repaired
0.963098168373108,0.981549084186554,0.1326522827148437,0.3233206868171692,non-broken,non-broken
0.9656062126159668,0.9828031063079834,0.1253985613584518,0.3226285278797149,broken,non-broken
0.9989147782325744,0.9994574189186096,0.00666891830042,0.3135536313056946,non-broken,non-broken
0.9903910756111144,0.9951955676078796,0.0439158752560615,0.3158549666404724,non-broken,non-broken
0.9999923706054688,0.9999961853027344,7.405417272821069e-05,0.3132637441158294,non-broken,non-broken
0.9909951686859132,0.9954975843429564,0.0415776371955871,0.3156914710998535,non-broken,non-broken
0.9764329195022584,0.9882164597511292,0.0923976376652717,0.319654643535614,non-broken,non-broken
0.1391865313053131,0.5695932507514954,0.9859799146652222,0.6259735822677612,repaired,broken
0.99929279088974,0.0003536278381943,0.0045645236968994,1.3127447366714478,non-broken,non-repaired
0.8868610858917236,0.9434305429458618,0.313673585653305,0.3449694514274597,non-repaired,non-broken
0.9552773237228394,0.9776386618614196,0.1545009762048721,0.3254874348640442,broken,non-broken
0.9999496936798096,0.9999748468399048,0.0004202482523396,0.3132752478122711,non-broken,non-broken
0.9999999403953552,1.0,1.2233061852384708e-06,0.3132616579532623,non-broken,non-broken
0.9991726279258728,0.999586284160614,0.0052461088635027,0.3134842813014984,non-broken,non-broken
0.9820075631141664,0.9910037517547609,0.0740626752376556,0.3181325495243072,non-repaired,non-broken
0.7229070663452148,0.8614535331726074,0.5804194211959839,0.3956432342529297,repaired,non-broken
0.9999999403953552,1.0,7.582187890875502e-07,0.3132616579532623,non-broken,non-broken
0.9999871253967284,0.9999935626983644,0.0001205191438202,0.3132651448249817,non-broken,non-broken
0.4010180234909057,0.7005090117454529,0.8806678056716919,0.5126067996025085,repaired,non-broken
0.999915599822998,0.999957799911499,0.0006742006517015,0.3132843971252441,non-broken,non-broken
1.0,1.0,4.4081477357238436e-10,0.3132616579532623,broken,non-broken
0.99996155500412,0.9999808073043824,0.0003290777094662,0.3132720291614532,non-broken,non-broken
0.9989772439002992,0.9994885921478271,0.0063283904455602,0.3135368227958679,non-broken,non-broken
1.0,1.0,5.749781095687467e-08,0.3132616579532623,non-broken,non-broken
0.9983062744140624,0.9991531372070312,0.0098640844225883,0.3137175142765045,non-broken,non-broken
0.8006316423416138,0.0996841937303543,0.467993676662445,1.1715364456176758,non-broken,non-repaired
0.9585568904876708,0.0207215398550033,0.1454728543758392,1.2831342220306396,non-broken,non-repaired
0.5709596872329712,0.7854798436164856,0.7500344514846802,0.447874903678894,non-broken,non-broken
0.5281409025192261,0.764070451259613,0.7882055044174194,0.4635454714298248,non-broken,non-broken
1.0,1.0,1.3501929352344176e-08,0.3132616579532623,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.911218300345354e-05,0.3132627010345459,non-broken,non-broken
0.999994695186615,0.99999737739563,5.332386353984475e-05,0.3132631182670593,broken,non-broken
0.4113982319831848,0.7056991457939148,0.874212384223938,0.5084565877914429,broken,non-broken
0.9999992847442628,0.9999996423721312,8.079675353656057e-06,0.3132619261741638,non-broken,non-broken
0.617607593536377,0.8088037967681885,0.7039671540260315,0.4312842190265655,repaired,non-broken
0.9936537146568298,0.9968268275260924,0.0309070572257041,0.3149724006652832,non-broken,non-broken
0.2024892568588256,0.6012446284294128,0.9702178835868835,0.5970190167427063,non-repaired,non-broken
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,non-broken,non-repaired
0.1268374919891357,0.4365812540054321,0.9883638620376588,0.7585755586624146,non-repaired,repaired
0.7709618806838989,0.8854809403419495,0.5133981108665466,0.3801937401294708,repaired,non-broken
0.9953157901763916,0.9976578950881958,0.0238401964306831,0.3145236372947693,non-broken,non-broken
1.0,1.0,7.412752356383834e-11,0.3132616579532623,non-broken,non-broken
0.9919252991676332,0.9959626793861388,0.037919707596302,0.3154397308826446,broken,non-broken
1.0,1.0,1.395816440208364e-07,0.3132616579532623,non-broken,non-broken
0.999748945236206,0.999874472618103,0.0018080234294757,0.3133291900157928,non-broken,non-broken
0.9982499480247498,0.9991249442100524,0.0101506011560559,0.3137326538562774,non-broken,non-broken
0.4325226545333862,0.2837386727333069,0.8604951500892639,0.9326130151748656,repaired,non-repaired
0.5950345396995544,0.2024827003479004,0.726865828037262,1.0342848300933838,repaired,non-repaired
0.9999688267707824,0.9999843835830688,0.0002710846019908,0.313270092010498,broken,non-broken
0.2274990081787109,0.6137495040893555,0.9623371362686156,0.5858532786369324,non-repaired,non-broken
0.0008081793785095,0.4995958805084228,0.9999995231628418,0.6935513615608215,broken,non-repaired
0.9981356263160706,0.9990678429603576,0.010728845372796,0.3137634098529815,non-broken,non-broken
0.9620455503463744,0.0189772546291351,0.1356589198112487,1.2856571674346924,non-broken,non-repaired
0.9999535083770752,0.9999767541885376,0.000391232984839,0.3132742047309875,non-broken,non-broken
0.9998960494995116,0.999948024749756,0.0008145034662447,0.313289612531662,non-broken,non-broken
0.2894355952739715,0.644717812538147,0.9386972188949584,0.5588647127151489,repaired,non-broken
0.0715552866458892,0.4642223417758941,0.9963034391403198,0.7295646667480469,repaired,repaired
0.6216850280761719,0.8108425140380859,0.6997056603431702,0.4298577010631561,non-repaired,non-broken
0.9999995827674866,0.9999997615814208,4.908731625619112e-06,0.3132618367671966,non-broken,non-broken
0.6155429482460022,0.1922285109758377,0.7061101794242859,1.047550916671753,non-repaired,non-repaired
0.999931573867798,0.9999657869338988,0.0005572655354626,0.3132801353931427,non-broken,non-broken
0.1475681662559509,0.5737841129302979,0.9842342138290404,0.6220827102661133,repaired,non-broken
0.9871740937232972,0.9935870170593262,0.0559389814734458,0.3167273104190826,broken,non-broken
0.9999998211860656,0.9999998807907104,1.7967286112252625e-06,0.3132617473602295,non-broken,non-broken
0.9955729842185974,0.9977865219116212,0.0227117948234081,0.3144541978836059,broken,non-broken
0.964863657951355,0.9824318289756776,0.1275597959756851,0.3228332698345184,non-broken,non-broken
0.1318278014659881,0.4340861141681671,0.9874274730682372,0.7612317800521851,non-broken,non-repaired
0.999922513961792,0.999961256980896,0.0006240244838409,0.3132825791835785,non-broken,non-broken
0.8773006200790405,0.9386503100395204,0.332779586315155,0.3477682173252105,non-repaired,non-broken
0.8848665356636047,0.9424332976341248,0.3177090883255005,0.3455518186092376,repaired,non-broken
0.8726344108581543,0.9363172054290771,0.3418939411640167,0.3491411507129669,non-broken,non-broken
0.999973714351654,0.9999868869781494,0.0002324301458429,0.3132688105106354,broken,non-broken
0.5582925081253052,0.7791462540626526,0.7617233991622925,0.4524665474891662,non-repaired,non-broken
0.6146845817565918,0.8073422908782959,0.7069981098175049,0.4323092401027679,broken,non-broken
0.9985837936401368,0.9992918968200684,0.0084308022633194,0.3136427700519562,non-broken,non-broken
1.0,1.0,6.816363473660658e-09,0.3132616579532623,broken,non-broken
0.1204630136489868,0.5602315068244934,0.9895068407058716,0.6347284913063049,repaired,non-broken
0.999999463558197,0.9999997615814208,6.536751698149601e-06,0.3132618367671966,broken,non-broken
0.9923200607299804,0.9961600303649902,0.0363436192274093,0.3153329491615295,non-broken,non-broken
0.9999959468841552,0.9999979734420776,4.099995567230508e-05,0.313262790441513,non-broken,non-broken
0.7546972036361694,0.1226513981819152,0.5369345545768738,1.1400636434555054,non-repaired,non-repaired
0.9988402724266052,0.999420166015625,0.0070711006410419,0.3135737776756286,broken,non-broken
0.5774610042572021,0.7887305021286011,0.743902325630188,0.445532739162445,broken,non-broken
0.9997589588165284,0.9998794794082642,0.0017426726408302,0.3133264780044555,non-broken,non-broken
1.0,1.0,9.273080567306911e-12,0.3132616579532623,broken,non-broken
0.9792493581771852,0.9896246790885924,0.0832710340619087,0.3188848793506622,non-broken,non-broken
0.9999831318855286,0.999991536140442,0.000154136942001,0.3132661879062652,non-broken,non-broken
0.8687642812728882,0.934382140636444,0.3493533134460449,0.3502832651138305,non-broken,non-broken
0.9786622524261476,0.9893311262130736,0.0851953625679016,0.3190451860427856,broken,non-broken
0.9866315126419068,0.9933157563209534,0.0579046905040741,0.3168745934963226,non-broken,non-broken
0.5624391436576843,0.7812196016311646,0.7579343318939209,0.4509593844413757,repaired,non-broken
0.9942383170127868,0.9971191883087158,0.0284627545624971,0.3148144781589508,broken,non-broken
0.9549100399017334,0.9774550199508668,0.1555007696151733,0.3255895376205444,non-broken,non-broken
0.3961900770664215,0.301904946565628,0.8836070895195007,0.9107359647750854,non-repaired,non-repaired
0.999999225139618,0.9999996423721312,8.91803574631922e-06,0.3132619261741638,non-broken,non-broken
0.9561507105827332,0.9780753254890442,0.1521145701408386,0.3252448737621307,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.7441000535618514e-05,0.3132632076740265,non-broken,non-broken
0.9909836053848268,0.9954918026924132,0.0416226163506507,0.3156946003437042,non-broken,non-broken
0.99088716506958,0.99544358253479,0.0419978573918342,0.3157206773757934,non-broken,non-broken
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,repaired,non-repaired
0.7847331762313843,0.1076334342360496,0.4927361011505127,1.1605918407440186,non-repaired,non-repaired
0.7120280861854553,0.8560140132904053,0.59458327293396,0.3992110192775726,repaired,non-broken
0.242159217596054,0.3789204061031341,0.9572759866714478,0.821539044380188,repaired,non-repaired
0.990858793258667,0.9954293966293336,0.0421080999076366,0.3157283961772918,broken,non-broken
0.9709628820419312,0.9854814410209656,0.1094428747892379,0.3211541771888733,non-broken,non-broken
0.4762398302555084,0.738119900226593,0.8295701742172241,0.4831138849258423,repaired,non-broken
0.9999995827674866,0.9999997615814208,4.94578398502199e-06,0.3132618367671966,non-broken,non-broken
0.4692419767379761,0.734620988368988,0.8347553610801697,0.4858008325099945,non-broken,non-broken
0.9999618530273438,0.999980926513672,0.0003268615400884,0.3132719397544861,non-broken,non-broken
0.3878870606422424,0.6939435601234436,0.8885687589645386,0.5178939700126648,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.6360644394808332e-06,0.3132617473602295,broken,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.1870123744010925,0.4064937829971313,0.9746227264404296,0.7910187244415283,non-repaired,non-repaired
0.9999935626983644,0.999996781349182,6.311217293841764e-05,0.3132633864879608,non-broken,non-broken
0.0542916655540466,0.5271458625793457,0.9978727102279664,0.6663697361946106,non-repaired,non-broken
0.9054198265075684,0.9527099132537842,0.2747719585895538,0.3395902812480926,non-repaired,non-broken
0.357477992773056,0.6787390112876892,0.9057475328445436,0.5302976369857788,broken,non-broken
0.8768388032913208,0.9384194016456604,0.3336876034736633,0.3479039371013641,broken,non-broken
0.2401272058486938,0.6200636029243469,0.9579970836639404,0.5802739858627319,non-repaired,non-broken
0.9601571559906006,0.9800785779953004,0.1409991085529327,0.3241341114044189,broken,non-broken
0.9993460178375244,0.9996730089187622,0.0042577660642564,0.3134375810623169,non-broken,non-broken
0.9984634518623352,0.9992316961288452,0.009056432172656,0.3136751651763916,non-broken,non-broken
0.9758480191230774,0.9879240393638612,0.0942611694335937,0.3198147416114807,non-broken,non-broken
0.9261907935142516,0.0369045883417129,0.2279152870178222,1.259844422340393,non-broken,non-repaired
0.7198948264122009,0.8599473834037781,0.5843764543533325,0.3966284692287445,repaired,non-broken
0.454672634601593,0.2726636528968811,0.8452609777450562,0.946104884147644,repaired,repaired
0.9999837875366212,0.9999918937683104,0.0001488387788413,0.3132660090923309,non-broken,non-broken
0.2674764394760132,0.3662617802619934,0.9477584362030028,0.8358018398284912,repaired,non-repaired
0.5563454627990723,0.7781727313995361,0.7634899616241455,0.4531755447387695,non-broken,non-broken
0.9796232581138612,0.9898115992546082,0.0820391327142715,0.318782776594162,non-broken,non-broken
0.6235939264297485,0.1882030516862869,0.6976972222328186,1.052785038948059,non-repaired,non-repaired
0.9999372959136964,0.999968647956848,0.0005141783040016,0.3132785558700561,non-broken,non-broken
0.993804395198822,0.9969022274017334,0.0302811414003372,0.3149317800998688,non-broken,non-broken
0.7739935517311096,0.1130032464861869,0.5089086294174194,1.1532294750213623,broken,non-repaired
0.9992201924324036,0.9996101260185242,0.0049779531545937,0.3134714961051941,non-broken,non-broken
0.9999999403953552,1.0,7.799382046869141e-07,0.3132616579532623,non-broken,non-broken
0.5876015424728394,0.2061992138624191,0.7341545820236206,1.0295003652572632,non-repaired,non-repaired
0.3433284759521484,0.6716642379760742,0.9132169485092164,0.5361454486846924,repaired,non-broken
0.9999294877052308,0.999964714050293,0.0005722679779864,0.3132806420326233,non-broken,non-broken
0.2934041321277618,0.3532979190349579,0.9369789958000184,0.8505715131759644,non-repaired,non-repaired
0.4063872098922729,0.7031936049461365,0.8773519396781921,0.5104568600654602,broken,non-broken
0.9883806109428406,0.9941903352737428,0.0515079498291015,0.3163999319076538,repaired,non-broken
0.1929386556148529,0.4035306870937347,0.9729784727096558,0.7942624092102051,non-repaired,non-repaired
0.9999151825904846,0.99995756149292,0.0006769113824702,0.3132844865322113,non-broken,non-broken
1.0,1.0,7.833255821765306e-09,0.3132616579532623,non-broken,non-broken
0.9687734842300416,0.9843867421150208,0.1160448789596557,0.3217561244964599,non-repaired,non-broken
0.9999013543128968,0.999950647354126,0.0007766425842419,0.3132882416248321,broken,non-broken
0.4534426033496856,0.7267212867736816,0.8461301326751709,0.491909921169281,repaired,non-broken
0.9990963339805604,0.9995481371879578,0.0056719863787293,0.3135047554969787,non-broken,non-broken
0.999966323375702,0.9999831914901732,0.0002914349024649,0.3132707178592682,non-broken,non-broken
0.9434440732002258,0.9717220067977904,0.1856809854507446,0.3287891149520874,non-broken,non-broken
0.6974524259567261,0.1512737572193145,0.6130187511444092,1.1014845371246338,broken,non-repaired
0.9999570846557616,0.9999785423278807,0.0003635491884779,0.3132732510566711,non-broken,non-broken
0.9191749095916748,0.9595874547958374,0.2441804558038711,0.3356490731239319,non-broken,non-broken
0.5681853294372559,0.7840926647186279,0.7526236772537231,0.4488774240016937,non-repaired,non-broken
0.9377256035804749,0.9688628315925598,0.2000631988048553,0.3303947150707245,non-broken,non-broken
0.5570610761642456,0.2214694768190384,0.7628416419029236,1.0099759101867676,non-repaired,non-repaired
0.7285127639770508,0.8642563819885254,0.5729822516441345,0.3938149809837341,non-broken,non-broken
0.9999999403953552,1.0,1.1524530236783903e-06,0.3132616579532623,non-broken,non-broken
0.1501061022281646,0.4249469339847564,0.9836851358413696,0.7710140943527222,repaired,non-repaired
0.9868630170822144,0.9934315085411072,0.0570681653916835,0.3168117105960846,broken,non-broken
0.995775818824768,0.997887909412384,0.0218141321092844,0.3143995106220245,broken,non-broken
0.9827885031700134,0.9913942217826844,0.0714015215635299,0.3179197907447815,non-broken,non-broken
0.7171947956085205,0.8585973978042603,0.5879003405570984,0.3975133001804352,repaired,non-broken
0.769148588180542,0.884574294090271,0.5160676836967468,0.3807676434516907,broken,non-broken
0.9999959468841552,0.9999979734420776,4.084824104211293e-05,0.313262790441513,non-broken,non-broken
0.9952272772789,0.9976136684417723,0.0242263376712799,0.3145474791526794,non-broken,non-broken
0.4369226396083832,0.7184613347053528,0.8575389385223389,0.4983610808849334,non-repaired,non-broken
0.9978649020195008,0.998932421207428,0.0120774814859032,0.3138363063335418,broken,non-broken
0.8650189638137817,0.9325094819068908,0.3564881980419159,0.3513915538787842,non-broken,non-broken
1.0,1.0,1.860770737494022e-07,0.3132616579532623,non-broken,non-broken
0.9786532521247864,0.9893265962600708,0.0852248445153236,0.319047600030899,non-broken,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9998276233673096,0.9999138116836548,0.0012877247063443,0.3133080005645752,non-broken,non-broken
0.8870185613632202,0.94350928068161,0.3133540153503418,0.3449235260486603,non-repaired,non-broken
0.9999990463256836,0.9999995231628418,1.0783727702801116e-05,0.3132619261741638,non-broken,non-broken
0.5769581198692322,0.7884790301322937,0.7443798780441284,0.4457135200500488,non-broken,non-broken
0.1595949828624725,0.5797975063323975,0.9815480709075928,0.6165301203727722,repaired,non-broken
0.3537382483482361,0.6768690943717957,0.9077537655830384,0.531838595867157,repaired,non-broken
1.0,1.0,6.767485416503406e-08,0.3132616579532623,broken,non-broken
0.0741184651851654,0.5370592474937439,0.9960336089134216,0.6567744612693787,repaired,non-broken
0.965848743915558,0.9829244017601012,0.1246901527047157,0.3225615918636322,non-broken,non-broken
0.9576037526130676,0.9788018465042114,0.148115798830986,0.3248416185379028,non-broken,non-broken
0.9964367747306824,0.9982183575630188,0.0188386105000972,0.3142212331295013,broken,non-broken
0.6357620358467102,0.8178809881210327,0.6846907138824463,0.4249616861343384,non-broken,non-broken
0.4893301427364349,0.7446650862693787,0.8196247816085815,0.4781186580657959,non-repaired,non-broken
0.9800154566764832,0.990007758140564,0.0807419195771217,0.3186757266521454,broken,non-broken
0.9988876581192015,0.9994438290596008,0.0068156002089381,0.3135609626770019,non-broken,non-broken
0.9576436877250672,0.978821873664856,0.1480054855346679,0.3248305916786194,broken,non-broken
0.9922469258308412,0.9961234927177428,0.0366368778049945,0.3153527081012726,broken,non-broken
0.998865246772766,0.9994326233863832,0.0069364239461719,0.3135669827461242,broken,non-broken
0.399167001247406,0.3004165291786194,0.8817993402481079,0.9125166535377502,non-repaired,non-repaired
0.8759734034538269,0.9379866719245912,0.335385650396347,0.3481582999229431,repaired,non-broken
0.9999804496765136,0.9999902248382568,0.0001768236834323,0.3132669627666473,non-broken,non-broken
0.9974574446678162,0.9987286925315856,0.0140619371086359,0.3139461576938629,non-broken,non-broken
0.9995116591453552,0.9997557997703552,0.003282070858404,0.3133930563926697,broken,non-broken
0.2284372746944427,0.6142186522483826,0.9620230197906494,0.5854372978210449,non-repaired,non-broken
0.9995638728141784,0.9997819066047668,0.0029668025672435,0.3133789598941803,non-broken,non-broken
0.9985318779945374,0.9992659687995912,0.0087015936151146,0.3136567175388336,non-broken,non-broken
0.9193371534347534,0.9596685767173768,0.243809774518013,0.3356028199195862,non-broken,non-broken
0.4770385921001434,0.7385193109512329,0.828972578048706,0.4828079044818878,repaired,broken
0.9862596392631532,0.9931297898292542,0.0592426285147666,0.3169756531715393,broken,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.722151517868042,0.861075758934021,0.581414520740509,0.3958901464939117,non-repaired,non-broken
0.9999999403953552,1.0,1.09973279904807e-06,0.3132616579532623,non-broken,non-broken
0.9999768137931824,1.1604531209741252e-05,0.0002069379552267,1.3132447004318235,non-broken,non-repaired
0.9635282754898072,0.9817641377449036,0.1314173638820648,0.3232019543647766,non-broken,non-broken
0.0575655102729797,0.4712172150611877,0.9976083040237428,0.7223441004753113,repaired,repaired
0.3418821990489959,0.6709411144256592,0.913961946964264,0.5367458462715149,repaired,non-broken
0.9577218294143676,0.9788609147071838,0.1477892249822616,0.3248088955879211,non-broken,non-broken
0.9986370205879213,0.9993184804916382,0.0081514362245798,0.3136284947395324,broken,non-broken
0.9998455047607422,0.9999227523803712,0.0011668319348245,0.3133032321929931,non-broken,non-broken
0.9999899864196776,0.9999949932098388,9.536628931527956e-05,0.3132643401622772,non-broken,non-broken
0.988784909248352,0.0056075709871947,0.050002958625555,1.3050751686096191,broken,non-repaired
0.7800891995429993,0.8900445699691772,0.4997813701629638,0.3773159980773926,non-broken,non-broken
0.9973061084747314,0.9986530542373656,0.0147865898907184,0.3139868974685669,broken,non-broken
0.9996150135993958,0.9998075366020204,0.0026535654906183,0.3133652508258819,non-broken,non-broken
0.7347989082336426,0.8673994541168213,0.5645273327827454,0.3917730450630188,broken,non-broken
0.5562918186187744,0.7781459093093872,0.7635385990142822,0.4531950950622558,non-repaired,non-broken
0.8498607873916626,0.9249303936958312,0.3845637440681457,0.3559067845344543,broken,non-broken
0.8922960162162781,0.9461480379104614,0.3025399446487427,0.3433868288993835,repaired,non-broken
0.2884962558746338,0.6442481279373169,0.9391003847122192,0.559266984462738,non-repaired,non-broken
0.9990898966789246,0.99954491853714,0.0057077091187238,0.3135065138339996,broken,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9971187710762024,0.9985594153404236,0.0156751535832881,0.314037412405014,broken,non-broken
0.3039097785949707,0.3480451107025146,0.9323101043701172,0.8566030263900757,repaired,non-repaired
0.9992002248764038,0.999600112438202,0.0050906101241707,0.3134768903255462,broken,non-broken
0.2036313116550445,0.6018156409263611,0.9698785543441772,0.5965057611465454,non-repaired,non-broken
0.9041953086853028,0.9520976543426514,0.2774185836315155,0.3399430215358734,non-broken,non-broken
0.975534439086914,0.987767219543457,0.0952560156583786,0.3199005424976349,non-broken,non-broken
1.0,1.0,3.4968312689898084e-08,0.3132616579532623,non-broken,non-broken
0.9717598557472228,0.9858799576759338,0.1070099771022796,0.3209353983402252,non-broken,non-broken
0.7063558101654053,0.8531779050827026,0.6018301248550415,0.4010815620422363,repaired,non-broken
0.9997947216033936,0.9998973608016968,0.0015078571159392,0.3133169114589691,non-broken,non-broken
0.9995428919792176,0.9997714161872864,0.0030940165743231,0.3133847117424011,non-broken,non-broken
0.995133638381958,0.997566819190979,0.0246331747621297,0.3145727217197418,non-broken,non-broken
0.9984328746795654,0.9992164373397828,0.0092142829671502,0.3136833608150482,non-broken,non-broken
0.9837499260902404,0.9918749928474426,0.0680896565318107,0.3176580369472503,non-broken,non-broken
0.998237669467926,0.9991188645362854,0.0102131143212318,0.3137359917163849,non-broken,non-broken
0.7220432162284851,0.1389783769845962,0.581557035446167,1.1179687976837158,repaired,non-repaired
0.9999968409538268,0.9999984502792358,3.2762076443759724e-05,0.3132625222206116,broken,non-broken
0.7874647974967957,0.8937323689460754,0.4885542392730713,0.3750037252902984,non-broken,non-broken
0.9997625946998596,0.9998812675476074,0.0017190175130963,0.3133255243301391,non-broken,non-broken
0.973285436630249,0.9866427183151244,0.1023067831993103,0.3205167353153229,repaired,non-broken
0.4219367206096649,0.2890316545963287,0.8674670457839966,0.9262062311172484,repaired,non-repaired
0.9069965481758118,0.0465017557144165,0.2713464796543121,1.2461330890655518,broken,non-repaired
0.9573280811309814,0.9786640405654908,0.1488773375749588,0.324918121099472,non-broken,non-broken
0.995741605758667,0.9978708028793336,0.0219659619033336,0.3144087493419647,broken,non-broken
0.0490645468235015,0.5245322585105896,0.9982627630233764,0.6689157485961914,broken,non-broken
0.4752800166606903,0.262360006570816,0.8302868008613586,0.9587618112564088,non-repaired,non-repaired
1.0,1.0,8.93738916207809e-10,0.3132616579532623,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2704731489066036e-05,0.3132619857788086,non-broken,non-broken
0.8206593990325928,0.0896702781319618,0.4353683292865753,1.1854006052017212,non-broken,non-repaired
0.452723890542984,0.7263619303703308,0.8466367721557617,0.4921892583370209,repaired,non-broken
0.9404003620147704,0.0297998283058404,0.1933870017528534,1.2700432538986206,non-broken,non-repaired
0.0486209094524383,0.475689560174942,0.9982940554618835,0.7177531719207764,broken,non-repaired
0.4795306324958801,0.7397652864456177,0.8271002769470215,0.4818542897701263,non-repaired,non-broken
1.0,1.0,7.365935061898199e-07,0.3132616579532623,non-broken,non-broken
0.9599112272262572,0.9799556136131288,0.1416896730661392,0.3242022395133972,non-broken,non-broken
0.9839122891426086,0.991956114768982,0.0675261616706848,0.317613810300827,non-broken,non-broken
0.9704815149307252,0.0147592509165406,0.1109044328331947,1.291767954826355,non-broken,non-repaired
0.9633483290672302,0.9816741943359376,0.1319344937801361,0.3232516646385193,non-broken,non-broken
0.9824009537696838,0.9912005066871644,0.0727254673838615,0.3180253505706787,non-broken,non-broken
0.4263789355754852,0.2868105471134186,0.8645654916763306,0.9288915395736694,non-repaired,non-repaired
0.9299289584159852,0.0350355319678783,0.2190476655960083,1.262523531913757,non-broken,non-repaired
0.1543185412883758,0.4228406846523285,0.9827529191970824,0.7732802629470825,repaired,non-repaired
0.9995301365852356,0.9997650980949402,0.0031711994670331,0.3133881092071533,broken,non-broken
0.9664932489395142,0.9832466244697572,0.1228013411164283,0.3223839700222015,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.7288917661062442e-05,0.3132621645927429,non-broken,non-broken
0.2652272880077362,0.6326136589050293,0.9486441612243652,0.5693011283874512,non-repaired,non-broken
0.9839819669723512,0.9919909834861756,0.0672842115163803,0.3175948858261108,non-broken,non-broken
0.900971293449402,0.0495143271982669,0.284330278635025,1.2418444156646729,non-repaired,non-repaired
0.6794049739837646,0.8397025465965271,0.6350207924842834,0.4100668728351593,repaired,non-broken
0.7003650069236755,0.8501825332641602,0.6093834042549133,0.4030649363994598,non-repaired,non-broken
0.4331892728805542,0.2834053635597229,0.8600494861602783,0.9330172538757324,repaired,non-repaired
0.4132615029811859,0.7066307663917542,0.873033881187439,0.5077143311500549,non-broken,non-broken
0.9980254769325256,0.9990127086639404,0.0112803438678383,0.3137931227684021,non-broken,non-broken
0.4160114824771881,0.7080057859420776,0.8712834119796753,0.5066204071044922,non-broken,non-broken
0.8993496298789978,0.9496748447418212,0.2877766788005829,0.341341882944107,non-broken,non-broken
0.4532490372657776,0.2733754515647888,0.8462666273117065,0.9452341794967652,non-repaired,non-repaired
0.9999997615814208,0.9999998807907104,3.1839226721785963e-06,0.3132617473602295,non-broken,non-broken
0.0899231135845184,0.5449615716934204,0.9941591620445251,0.6491960287094116,repaired,broken
0.95682692527771,0.978413462638855,0.1502580940723419,0.3250571489334106,non-broken,non-broken
0.9234158992767334,0.0382920391857624,0.2344057112932205,1.2578575611114502,non-repaired,non-repaired
0.9757465720176696,0.9878732562065125,0.0945832207798957,0.319842517375946,non-broken,non-broken
0.4874258637428283,0.2562870383262634,0.8210916519165039,0.9662686586380004,repaired,non-repaired
1.0,1.0,9.791346400334078e-09,0.3132616579532623,non-broken,non-broken
0.6885072588920593,0.844253659248352,0.6240357160568237,0.4070141017436981,broken,non-broken
0.9999985098838806,0.9999992847442628,1.6619282177998684e-05,0.3132620751857757,non-broken,non-broken
0.9999268651008606,0.999963402748108,0.0005915416404604,0.3132813572883606,non-broken,non-broken
0.9997272491455078,0.999863624572754,0.0019478590693324,0.3133350312709808,non-broken,non-broken
0.962166666984558,0.981083333492279,0.1353140920400619,0.3235782086849212,non-broken,non-broken
0.1800090670585632,0.4099954962730407,0.9764981269836426,0.787196695804596,non-repaired,non-repaired
0.9997373223304749,0.999868631362915,0.0018829749897122,0.3133323192596435,non-broken,non-broken
1.0,1.0,1.0949091944212341e-07,0.3132616579532623,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.474662687745877e-05,0.3132623434066772,non-broken,non-broken
0.9999732971191406,0.9999866485595704,0.0002354181488044,0.3132688701152801,broken,non-broken
0.957089900970459,0.0214550737291574,0.1495341956615448,1.2820740938186646,non-broken,non-repaired
0.2233968079090118,0.3883015811443329,0.9636947512626648,0.8110709190368652,non-repaired,repaired
0.0083221197128295,0.5041610598564148,0.9999500513076782,0.6889947652816772,non-repaired,broken
0.9999988079071044,0.9999994039535522,1.2940383385284804e-05,0.3132619857788086,non-broken,non-broken
0.9478209018707277,0.9739104509353638,0.1743849664926529,0.3275645971298218,broken,non-broken
0.9861790537834167,0.993089497089386,0.0595315992832183,0.3169975280761719,non-broken,non-broken
0.5531677603721619,0.7765839099884033,0.766356348991394,0.4543346166610718,repaired,non-broken
0.9999999403953552,1.0,7.562849191344867e-07,0.3132616579532623,non-broken,non-broken
0.0533095598220825,0.5266547799110413,0.9979490041732788,0.6668475866317749,repaired,non-broken
