pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.3771235644817352,0.3114382326602936,0.8948266506195068,0.8993823528289795,non-repaired,repaired
0.3742299377918243,0.3128850162029266,0.8964756727218628,0.8976669311523438,non-repaired,non-repaired
0.9998478889465332,0.9999239444732666,0.0011504213325679,0.313302606344223,broken,non-broken
0.0887671709060669,0.4556164145469665,0.994308590888977,0.7385153770446777,broken,non-repaired
0.983773112297058,0.991886556148529,0.0680092424154281,0.3176517188549042,non-broken,non-broken
0.9999619126319884,0.999980926513672,0.0003257492789998,0.3132719397544861,non-broken,non-broken
0.8236889243125916,0.9118444919586182,0.4302831590175628,0.3638162910938263,repaired,non-broken
0.5652132034301758,0.7826065421104431,0.755379319190979,0.4499533176422119,broken,non-broken
1.0,1.0,6.948265518502694e-09,0.3132616579532623,non-broken,non-broken
0.7015637755393982,0.8507818579673767,0.6078802347183228,0.4026674032211303,repaired,non-broken
0.9910870790481568,0.0044564730487763,0.0412194915115833,1.306753635406494,repaired,non-repaired
0.9923167824745178,0.9961584210395812,0.0363572128117084,0.3153338134288788,non-broken,non-broken
0.9999113082885742,0.9999556541442872,0.0007050507701933,0.3132855296134949,non-broken,non-broken
0.6084185242652893,0.1957907676696777,0.7134292721748352,1.0429315567016602,repaired,non-repaired
0.9708595275878906,0.9854297637939452,0.1097571477293968,0.3211826384067535,broken,non-broken
1.0,1.0,5.788102726000943e-07,0.3132616579532623,non-broken,non-broken
0.4800324738025665,0.2599837481975555,0.8267219066619873,0.9616949558258056,broken,non-repaired
1.0,1.0,9.184796034844568e-09,0.3132616579532623,broken,non-broken
1.0,1.0,4.118472229919234e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.6835413063631675e-09,0.3132616579532623,non-broken,non-broken
0.7124955058097839,0.8562477827072144,0.5939818620681763,0.3990571498870849,repaired,non-broken
0.9999962449073792,0.9999980926513672,3.819624180323444e-05,0.3132627010345459,non-broken,non-broken
0.622768759727478,0.1886155903339386,0.6985664367675781,1.0522478818893433,repaired,repaired
0.3764502704143524,0.3117748200893402,0.8952115774154663,0.8989830017089844,repaired,non-repaired
0.0778569281101226,0.4610715210437774,0.995622992515564,0.7328331470489502,non-repaired,non-repaired
0.9993948936462402,0.99969744682312,0.0039736195467412,0.3134244382381439,non-broken,non-broken
0.4943946301937103,0.252802699804306,0.8156901597976685,0.9705915451049804,non-repaired,non-repaired
0.9999487400054932,0.9999743700027466,0.0004275905666872,0.3132754266262054,broken,non-broken
0.9998584389686584,0.9999291896820068,0.0010777857387438,0.3132997453212738,non-broken,non-broken
0.8377273678779602,0.9188637137413024,0.406170517206192,0.359555721282959,non-broken,non-broken
0.9883620142936708,0.9941809773445128,0.051576629281044,0.3164049685001373,non-broken,non-broken
0.1656169891357422,0.5828084945678711,0.980122685432434,0.6137633919715881,non-repaired,non-broken
0.9961627125740052,0.9980813264846802,0.0200824607163667,0.3142951428890228,non-broken,non-broken
0.3836193382740021,0.6918096542358398,0.89107346534729,0.5196213126182556,repaired,non-broken
1.0,1.0,5.57340479513278e-16,0.3132616579532623,broken,non-broken
0.9999759197235109,0.9999879598617554,0.000214036743273,0.3132681846618652,non-broken,non-broken
0.9989898800849916,0.9994949102401732,0.0062592183239758,0.3135334253311157,non-broken,non-broken
0.3232573270797729,0.6616286635398865,0.9232516884803772,0.5445239543914795,repaired,non-broken
0.7473986148834229,0.8736993074417114,0.547204852104187,0.387706309556961,repaired,non-broken
0.5640184283256531,0.7820091843605042,0.7564817667007446,0.4503863453865051,repaired,broken
0.9164342284202576,0.9582170844078064,0.2504077553749084,0.3364312648773193,non-repaired,non-broken
0.9945881962776184,0.0027059167623519,0.0269790310412645,1.3093081712722778,broken,non-repaired
0.7951053977012634,0.8975526690483093,0.4767057299613952,0.3726207017898559,non-broken,non-broken
0.4166174530982971,0.2916913032531738,0.8708959817886353,0.9229971170425416,broken,non-repaired
0.9999990463256836,0.9999995231628418,1.0308078344678506e-05,0.3132619261741638,broken,non-broken
0.9999999403953552,1.0,1.1131651262985542e-06,0.3132616579532623,non-broken,non-broken
0.9800879955291748,0.9900439977645874,0.0805012062191963,0.3186559677124023,non-broken,non-broken
0.9893319010734558,0.9946659803390504,0.0479500144720077,0.3161419630050659,non-broken,non-broken
0.9996352791786194,0.999817669391632,0.0025283091235905,0.3133597671985626,non-broken,non-broken
0.9028146862983704,0.9514073133468628,0.2803882658481598,0.3403410613536834,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.496509478078224e-05,0.3132623434066772,non-broken,non-broken
0.918643832206726,0.959321916103363,0.2453926503658294,0.3358004987239837,repaired,non-broken
0.9994186758995056,0.0002906306472141,0.0038338003214448,1.312836766242981,non-broken,non-repaired
0.9999821186065674,0.9999910593032836,0.0001626544690225,0.3132665455341339,non-broken,non-broken
0.3308936953544616,0.6654468178749084,0.9195108413696288,0.5413246750831604,non-repaired,non-broken
0.5017472505569458,0.2491263449192047,0.8098905086517334,0.9751649498939514,repaired,non-repaired
1.0,1.0,2.4774571727448347e-08,0.3132616579532623,non-broken,non-broken
0.0637849271297454,0.4681075513362884,0.997063159942627,0.7255480289459229,non-repaired,repaired
0.9990172386169434,0.9995086193084716,0.0061093512922525,0.3135261237621307,non-broken,non-broken
0.9611181616783142,0.9805590510368348,0.1382898688316345,0.3238681554794311,non-broken,non-broken
0.1606292128562927,0.5803146362304688,0.9813070297241212,0.616054356098175,repaired,broken
0.9990996718406676,0.9995498061180116,0.0056534856557846,0.3135038912296295,non-broken,non-broken
0.116227388381958,0.558113694190979,0.9902333617210388,0.636721134185791,repaired,non-broken
0.9968381524086,0.9984190464019777,0.0169893708080053,0.3141129910945892,non-broken,non-broken
0.1975274085998535,0.4012362957000732,0.9716691970825196,0.7967801094055176,repaired,non-repaired
0.8947136402130127,0.9473568201065063,0.2975205779075622,0.342684805393219,non-broken,non-broken
0.3253985345363617,0.662699282169342,0.9222122430801392,0.5436254739761353,repaired,non-broken
0.9229300618171692,0.9614650011062622,0.2355342954397201,0.3345797657966614,broken,broken
0.7498613595962524,0.8749306797981262,0.5437589883804321,0.3869154751300812,non-repaired,non-broken
0.3553901612758636,0.677695095539093,0.9068703651428224,0.5311574339866638,repaired,non-broken
1.0,1.0,5.884129627986567e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.545780832453944e-12,0.3132616579532623,non-broken,non-broken
0.999932050704956,0.999966025352478,0.0005530008929781,0.3132799565792084,non-broken,non-broken
0.122792899608612,0.5613964200019836,0.9890959858894348,0.6336343288421631,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,3.5224122711952077e-06,0.3132617473602295,non-broken,non-broken
0.9978020191192628,0.9989010095596312,0.0123871844261884,0.3138532936573028,repaired,non-broken
0.9999206066131592,3.972066770074889e-05,0.0006379753467626,1.3132036924362185,non-broken,non-repaired
0.991394340991974,0.9956971406936646,0.040016695857048,0.3155833780765533,non-broken,non-broken
0.9944708943367004,0.9972354769706726,0.0274784211069345,0.3147516548633575,non-broken,non-broken
0.992478609085083,0.9962393045425416,0.0357069671154022,0.3152900636196136,non-broken,non-broken
0.5884265899658203,0.205786719918251,0.7333515882492065,1.0300308465957642,broken,non-repaired
0.3366672098636627,0.3316663801670074,0.9166198968887328,0.8755824565887451,non-repaired,non-repaired
0.4346750378608703,0.7173374891281128,0.8590533137321472,0.499243825674057,repaired,non-broken
0.3718256056308746,0.6859127879142761,0.8978352546691895,0.524417519569397,repaired,non-broken
0.999987781047821,0.9999939203262328,0.0001147038274211,0.3132649660110473,non-broken,non-broken
0.9990196824073792,0.9995098114013672,0.0060960007831454,0.3135254085063934,broken,non-broken
0.1779696345329284,0.5889847874641418,0.9770305156707764,0.6081162691116333,broken,non-broken
0.9984195232391356,0.999209761619568,0.0092833964154124,0.3136870265007019,non-broken,non-broken
0.8976892232894897,0.0511553846299648,0.291284829378128,1.2395116090774536,non-broken,non-repaired
0.9960619807243348,0.998030960559845,0.0205359254032373,0.314322292804718,non-broken,non-broken
0.9005424976348877,0.0497287809848785,0.2852436900138855,1.2415395975112915,non-broken,non-repaired
1.0,1.0,1.383474135252527e-08,0.3132616579532623,non-broken,non-broken
0.9845482110977172,0.9922741055488586,0.0653086006641388,0.3174408376216888,non-broken,non-broken
0.9103949666023254,0.9551974534988404,0.2638939619064331,0.3381602466106415,repaired,non-broken
0.5706925392150879,0.785346269607544,0.7502844929695129,0.4479714035987854,repaired,non-broken
1.0,1.0,2.532404286270662e-09,0.3132616579532623,non-broken,non-broken
0.423247218132019,0.2883763909339905,0.8666146993637085,0.9269979596138,repaired,non-repaired
0.9993148446083068,0.999657392501831,0.0044374917633831,0.313446044921875,non-broken,non-broken
0.9941200017929076,0.0029400270432233,0.0289607755839824,1.3089665174484253,non-broken,non-repaired
0.9807034134864808,0.9903517365455629,0.0784525126218795,0.31848806142807,non-broken,non-broken
0.8624983429908752,0.0687508359551429,0.3612445592880249,1.2146373987197876,non-repaired,non-repaired
0.8355392813682556,0.0822303295135498,0.4099896252155304,1.195756435394287,non-broken,non-repaired
0.1075688302516937,0.4462155997753143,0.991637110710144,0.7483773231506348,non-broken,non-repaired
0.9490690231323242,0.974534511566162,0.1711149513721466,0.32721608877182,non-repaired,non-broken
0.6018095016479492,0.1990952491760254,0.7201148867607117,1.0386565923690796,non-repaired,non-repaired
0.9122613668441772,0.9561306834220886,0.2597599327564239,0.3376251459121704,repaired,non-broken
0.8438845872879028,0.0780577287077903,0.3952981829643249,1.201584815979004,repaired,repaired
0.9999871253967284,0.9999935626983644,0.0001200645783683,0.3132651448249817,non-broken,non-broken
0.982675313949585,0.9913376569747924,0.071788765490055,0.317950576543808,non-broken,non-broken
0.0973919034004211,0.451304018497467,0.993147075176239,0.7430282831192017,non-repaired,repaired
0.5964425802230835,0.7982212901115417,0.7254712581634521,0.4387499094009399,broken,non-broken
0.8503773808479309,0.9251886606216432,0.3836272358894348,0.3557521104812622,non-broken,non-broken
0.4010458290576935,0.7005229592323303,0.8806507587432861,0.5125956535339355,repaired,non-broken
0.4622058570384979,0.7311029434204102,0.8398774862289429,0.4885141253471374,repaired,non-broken
0.9999999403953552,1.0,1.0457955568199395e-06,0.3132616579532623,non-broken,non-broken
0.9999802112579346,0.9999901056289672,0.0001785975910024,0.3132670521736145,non-broken,non-broken
0.9999822974205016,8.878252629074268e-06,0.0001617152011021,1.3132487535476685,non-broken,non-repaired
1.0,1.0,5.980576589514897e-10,0.3132616579532623,non-broken,non-broken
0.1490054726600647,0.4254972338676452,0.983924388885498,0.7704226970672607,broken,repaired
0.999997854232788,0.999998927116394,2.2563108359463513e-05,0.3132622539997101,non-broken,non-broken
0.9772741198539734,0.9886370301246644,0.0896987915039062,0.3194246292114258,non-broken,non-broken
0.4660520851612091,0.266974002122879,0.8370888233184814,0.9530815482139589,broken,non-repaired
0.109531432390213,0.4452342689037323,0.9913284778594972,0.7494118213653564,repaired,non-repaired
0.999999463558197,0.9999997615814208,6.4071614360727835e-06,0.3132618367671966,non-broken,non-broken
0.9988664388656616,0.9994332194328308,0.006930268369615,0.3135666251182556,non-broken,non-broken
0.4897714853286743,0.7448857426643372,0.8192838430404663,0.4779509603977203,repaired,non-broken
0.6169518232345581,0.808475911617279,0.7046488523483276,0.4315139651298523,repaired,non-broken
0.568520188331604,0.784260094165802,0.7523120641708374,0.4487562775611877,repaired,non-broken
0.2317939698696136,0.615896999835968,0.9608883857727052,0.5839512944221497,repaired,broken
0.6451807618141174,0.1774096041917801,0.6743773818016052,1.0668916702270508,repaired,non-repaired
0.999999225139618,0.9999996423721312,9.311001122114249e-06,0.3132619261741638,non-broken,non-broken
0.6164222359657288,0.808211088180542,0.7051987648010254,0.4316996335983276,repaired,non-broken
0.1078538298606872,0.446073055267334,0.9915926456451416,0.748527467250824,repaired,repaired
1.0,1.0,4.49500995477311e-20,0.3132616579532623,broken,non-broken
0.9890173077583312,0.994508683681488,0.0491331033408641,0.3162272870540619,non-broken,non-broken
0.992173194885254,0.996086597442627,0.0369317084550857,0.3153727054595947,non-broken,non-broken
0.9581685662269592,0.9790842533111572,0.1465515494346618,0.3246850073337555,non-broken,non-broken
0.5746409893035889,0.7873204946517944,0.7465733289718628,0.4465475380420685,non-repaired,broken
1.0,1.0,1.0271789641080886e-08,0.3132616579532623,non-broken,non-broken
0.523585319519043,0.7617926597595215,0.7920464277267456,0.4652377963066101,repaired,non-broken
1.0,1.0,5.921733727452412e-17,0.3132616579532623,broken,non-broken
0.3160564303398132,0.341971755027771,0.926693081855774,0.8636102676391602,repaired,non-repaired
0.6449646353721619,0.8224822878837585,0.6746164560317993,0.4217852652072906,non-broken,non-broken
0.9969776272773744,0.9984887838363647,0.0163384191691875,0.3140754699707031,non-broken,non-broken
1.0,1.0,1.2688258430038069e-11,0.3132616579532623,non-broken,non-broken
0.9998764395713806,0.9999382495880128,0.0009529907256364,0.3132949471473694,non-broken,non-broken
0.8101378679275513,0.0949310883879661,0.4527183771133423,1.1781065464019775,broken,non-repaired
0.9932746887207032,0.9966373443603516,0.0324712023138999,0.3150748908519745,non-broken,non-broken
0.4548685848712921,0.2725656926631927,0.845122218132019,0.9462246894836426,repaired,non-repaired
0.520607590675354,0.760303795337677,0.7945346832275391,0.4663465619087219,repaired,non-broken
0.9995489716529846,0.9997745156288148,0.0030574058182537,0.3133829534053802,non-broken,non-broken
0.9999933242797852,0.9999966621398926,6.595223385374993e-05,0.313263475894928,non-broken,non-broken
0.7251318693161011,0.8625659346580505,0.5774792432785034,0.3949168026447296,repaired,non-broken
0.973002314567566,0.986501157283783,0.1031843572854995,0.3205944299697876,non-broken,non-broken
0.9576721787452698,0.9788361191749572,0.1479266136884689,0.3248226642608642,non-broken,non-broken
0.9997039437294006,0.999851942062378,0.0020967505406588,0.3133412897586822,non-broken,non-broken
0.9988988637924194,0.9994494318962096,0.006755209993571,0.3135579228401184,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.0279729394824244e-05,0.3132619261741638,non-broken,non-broken
0.711768388748169,0.8558841943740845,0.5949170589447021,0.3992965221405029,repaired,broken
1.0,1.0,5.939332006895878e-14,0.3132616579532623,non-broken,non-broken
0.6143743395805359,0.1928128451108932,0.7073187828063965,1.0467925071716309,repaired,non-repaired
0.7718465328216553,0.8859232664108276,0.5120915174484253,0.3799140453338623,broken,non-broken
0.4806377589702606,0.7403188943862915,0.8262647390365601,0.4814311563968658,non-repaired,non-broken
0.8781519532203674,0.939076006412506,0.3311021327972412,0.3475183248519897,repaired,non-broken
0.974460780620575,0.9872303605079652,0.0986398234963417,0.320194661617279,non-broken,non-broken
0.9999999403953552,1.0,1.1387060112610925e-06,0.3132616579532623,non-broken,non-broken
0.9999933242797852,0.9999966621398926,6.56160555081442e-05,0.313263475894928,non-broken,non-broken
0.3162350058555603,0.3418825268745422,0.9266088008880616,0.8637135028839111,repaired,non-repaired
1.0,1.0,3.339027459473704e-13,0.3132616579532623,broken,non-broken
0.525800347328186,0.762900173664093,0.7901840209960938,0.4644143581390381,repaired,non-broken
0.930249571800232,0.965124785900116,0.2182802110910415,0.3325037956237793,non-broken,non-broken
0.1460154950618744,0.5730077624320984,0.9845653176307678,0.6228021383285522,broken,non-broken
0.9991297125816344,0.9995648264884948,0.0054862378165125,0.31349578499794,non-broken,non-broken
0.9943878650665284,0.9971939325332642,0.0278303790837526,0.3147740960121155,non-broken,non-broken
0.9814745783805848,0.009262690320611,0.07586470246315,1.2997523546218872,broken,non-repaired
1.0,1.0,2.468350714934786e-07,0.3132616579532623,non-broken,non-broken
0.9999823570251464,0.9999911785125732,0.0001604817225597,0.3132664561271667,non-broken,non-broken
0.6738228797912598,0.8369114398956299,0.6416473984718323,0.4119481146335602,repaired,non-broken
0.3472840487957001,0.6736420392990112,0.9111618995666504,0.5345057845115662,repaired,non-broken
0.9583916068077089,0.9791958332061768,0.1459324210882187,0.3246231377124786,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.660153541000909e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,5.506065576810215e-07,0.3132616579532623,non-broken,non-broken
0.9979733228683472,0.9989866614341736,0.011540288105607,0.3138071298599243,non-broken,non-broken
0.999695599079132,0.9998477697372437,0.0021497043780982,0.3133435547351837,non-broken,non-broken
0.6091532111167908,0.804576575756073,0.712679922580719,0.4342540800571441,non-broken,non-broken
0.7391207814216614,0.1304395943880081,0.5586426258087158,1.1294949054718018,non-broken,non-repaired
0.0397685170173645,0.4801157116889953,0.99885892868042,0.7132291197776794,non-repaired,non-repaired
0.758357048034668,0.1208214685320854,0.5317175388336182,1.142554521560669,repaired,non-repaired
0.9998987317085266,5.063128992333077e-05,0.0007955796318128,1.313187599182129,non-broken,non-repaired
0.9992140531539916,0.9996070265769958,0.0050125895068049,0.3134731352329254,non-broken,non-broken
0.8238433599472046,0.9119216799736024,0.4300227761268616,0.3637692332267761,repaired,non-broken
1.0,1.7193816370664192e-09,5.0060592116096814e-08,1.31326162815094,non-broken,non-repaired
0.9767967462539672,0.9883983731269836,0.0912332460284233,0.3195551335811615,non-broken,non-broken
0.0361320972442626,0.4819339513778686,0.9990580081939696,0.7113763689994812,non-repaired,repaired
0.8878985047340393,0.943949282169342,0.3115641474723816,0.3446668982505798,non-broken,non-broken
0.9992061257362366,0.9996030926704408,0.0050575681962072,0.3134752213954925,broken,non-broken
1.0,1.0,1.7015874876023785e-22,0.3132616579532623,broken,non-broken
0.576635479927063,0.2116822749376297,0.7446860074996948,1.0224651098251345,non-repaired,non-repaired
0.9964714646339417,0.9982357025146484,0.0186799839138984,0.314211905002594,non-broken,non-broken
0.4238931238651275,0.288053423166275,0.866193413734436,0.9273881912231444,repaired,non-repaired
0.6101582050323486,0.8050791025161743,0.7116527557373047,0.4339002072811126,repaired,non-broken
0.5441677570343018,0.7720838785171509,0.7743608951568604,0.4576302170753479,repaired,non-broken
0.9997256398200988,0.999862790107727,0.0019581387750804,0.3133354485034942,non-broken,non-broken
0.9636749625205994,0.0181625112891197,0.1309954673051834,1.2868363857269287,repaired,non-repaired
0.5360289216041565,0.7680144906044006,0.781456470489502,0.4606266915798187,repaired,non-broken
0.3270318210124969,0.3364841043949127,0.9214143753051758,0.8699725866317749,non-repaired,non-repaired
0.265629231929779,0.6328145861625671,0.9484863877296448,0.5691266655921936,repaired,non-broken
0.5809646844863892,0.7904823422431946,0.7405598163604736,0.4442745149135589,repaired,non-broken
0.9729215502738952,0.98646080493927,0.1034342348575592,0.3206165730953216,non-repaired,non-broken
0.9999979138374328,0.999998927116394,2.2138487111078575e-05,0.3132622539997101,non-broken,non-broken
0.4409595727920532,0.7204797863960266,0.8547962307929993,0.4967786967754364,non-repaired,broken
0.4360148012638092,0.2819925844669342,0.8581516742706299,0.9347323179244996,non-repaired,non-repaired
0.5485888123512268,0.225705549120903,0.7704497575759888,1.004597783088684,repaired,non-repaired
1.0,1.0,2.1038359188248264e-19,0.3132616579532623,broken,non-broken
0.832656741142273,0.9163283705711364,0.4149860441684723,0.3610898852348327,broken,non-broken
0.6115185022354126,0.1942407637834549,0.710258960723877,1.0449401140213013,non-repaired,non-repaired
0.9759275913238524,0.9879637956619264,0.0940083563327789,0.3197929263114929,non-broken,non-broken
0.9868311882019044,0.993415594100952,0.0571834668517112,0.3168204128742218,non-broken,non-broken
0.5242265462875366,0.2378867119550705,0.7915082573890686,0.9892258644104004,non-repaired,non-repaired
0.4083824157714844,0.7041912078857422,0.8761070966720581,0.5096597075462341,broken,non-broken
0.99987131357193,0.9999356269836426,0.0009887394262477,0.3132963478565216,non-broken,non-broken
0.139546662569046,0.4302266538143158,0.9859070777893066,0.765352725982666,broken,non-repaired
0.9552438259124756,0.9776219129562378,0.1545923948287964,0.3254967331886291,non-broken,non-broken
0.9109981060028076,0.9554990530014038,0.2625613510608673,0.337987333536148,non-broken,non-broken
0.8363496661186218,0.9181748628616332,0.4085778594017029,0.3599720001220703,non-broken,non-broken
0.2824395000934601,0.6412197351455688,0.941666066646576,0.5618659853935242,repaired,non-broken
0.3819777071475982,0.6909888386726379,0.8920286893844604,0.5202868580818176,broken,non-broken
0.9968204498291016,0.9984102249145508,0.0170718375593423,0.3141177892684936,non-broken,non-broken
0.9797316789627076,0.9898658394813538,0.0816813334822654,0.3187531530857086,non-broken,non-broken
0.469098150730133,0.7345491051673889,0.8348609805107117,0.4858562052249908,repaired,non-broken
0.99999338388443,0.9999966621398926,6.474281690316275e-05,0.313263475894928,broken,non-broken
0.4726694524288177,0.7363347411155701,0.8322271108627319,0.4844833314418793,repaired,non-broken
1.0,1.0,8.731568940101296e-11,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.2771915812190855e-06,0.3132617473602295,non-broken,non-broken
0.9913715720176696,0.9956858158111572,0.0401062369346618,0.31558957695961,non-broken,non-broken
0.4775599539279938,0.2612200081348419,0.8285818099975586,0.9601682424545288,repaired,non-repaired
0.9502109289169312,0.9751054644584656,0.168103277683258,0.326897531747818,non-broken,non-broken
0.9395259618759156,0.9697629809379578,0.1955790817737579,0.3298885524272918,broken,non-broken
0.9683150053024292,0.9841575026512146,0.1174128130078315,0.3218822777271271,non-broken,non-broken
1.0,1.0,9.991874883041874e-09,0.3132616579532623,non-broken,non-broken
0.9979045391082764,0.9989522695541382,0.0118818162009119,0.3138256967067718,non-broken,non-broken
0.8843786120414734,0.9421892762184144,0.318692147731781,0.3456944227218628,broken,non-broken
1.0,1.0,3.1995522675742905e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.001980163399366e-09,0.3132616579532623,non-broken,non-broken
0.911274552345276,0.0443627387285232,0.2619494199752807,1.2491825819015503,non-broken,non-repaired
0.9999958872795104,0.9999979734420776,4.219450420350768e-05,0.313262790441513,non-broken,non-broken
0.2116683423519134,0.6058341860771179,0.967435359954834,0.5929030179977417,repaired,non-broken
0.9999110698699952,4.448974141268991e-05,0.0007072992739267,1.3131966590881348,non-broken,non-repaired
0.4529534578323364,0.7264767289161682,0.8464750051498413,0.4921000003814697,repaired,non-broken
0.9282959699630736,0.9641479849815368,0.2229393273591995,0.3330568373203277,non-broken,non-broken
0.8655431866645813,0.0672283694148063,0.3554943799972534,1.216779351234436,non-broken,non-repaired
0.0919398963451385,0.4540300667285919,0.99389386177063,0.74017333984375,repaired,repaired
0.9999906420707704,0.9999953508377076,9.00216109585017e-05,0.3132641911506653,non-broken,non-broken
0.3634577989578247,0.6817288994789124,0.9024913907051086,0.5278409123420715,broken,non-broken
0.8537317514419556,0.9268658757209778,0.3775121569633484,0.3547490835189819,repaired,non-broken
0.999997615814209,0.9999988079071044,2.5719347831909545e-05,0.3132623434066772,non-broken,non-broken
0.9999735951423644,0.99998676776886,0.0002329318085685,0.3132688105106354,broken,non-broken
1.0,1.0,2.3792567647507902e-14,0.3132616579532623,non-broken,non-broken
0.9999949932098388,0.9999974966049194,5.044180215918459e-05,0.3132630586624145,non-broken,non-broken
0.9993739128112792,0.9996869564056396,0.0040958896279335,0.3134301006793976,broken,non-broken
0.9983720183372498,0.9991859793663024,0.0095273572951555,0.3136997520923614,non-broken,non-broken
0.5212308168411255,0.2393846064805984,0.7940154075622559,0.9873452186584472,non-repaired,non-repaired
0.9992430806159972,0.9996215105056764,0.0048479340039193,0.3134652972221374,non-broken,non-broken
0.9955431222915648,0.9977715611457824,0.0228435099124908,0.314462274312973,non-broken,non-broken
0.9978752732276917,0.9989376664161682,0.012026373296976,0.3138335347175598,non-broken,non-broken
0.5384267568588257,0.2307866215705871,0.7793800830841064,0.9981690645217896,repaired,non-repaired
0.2622435688972473,0.3688781857490539,0.9498069286346436,0.8328408598899841,non-repaired,non-repaired
0.9388334155082704,0.0305832773447036,0.1973086446523666,1.2689166069030762,non-broken,non-repaired
0.8775547742843628,0.0612226128578186,0.3322792053222656,1.2252483367919922,non-broken,non-repaired
0.9999487400054932,0.9999743700027466,0.0004278672568034,0.3132754266262054,non-broken,non-broken
0.999845325946808,0.9999226331710817,0.0011677871225401,0.3133033215999603,non-broken,non-broken
0.9988791346549988,0.999439537525177,0.0068613113835453,0.3135632276535034,non-broken,non-broken
0.5220929384231567,0.238953560590744,0.7932957410812378,0.9878861904144288,repaired,non-repaired
0.9991151690483092,0.9995575547218324,0.0055672987364232,0.3134997189044952,non-broken,non-broken
0.9942212700843812,0.9971106052398682,0.0285340193659067,0.3148190975189209,non-broken,non-broken
0.0887671709060669,0.4556164145469665,0.994308590888977,0.7385153770446777,non-repaired,non-repaired
0.9999995231628418,0.9999997615814208,5.252108621789375e-06,0.3132618367671966,non-broken,non-broken
0.2226459681987762,0.3886769711971283,0.9639405012130736,0.810653805732727,non-repaired,non-repaired
0.1262544393539428,0.4368727803230285,0.9884709119796752,0.7582656145095825,repaired,repaired
0.9986327290534972,0.9993163347244264,0.0081739462912082,0.3136296272277832,repaired,non-broken
1.0,1.0,8.246553741321066e-23,0.3132616579532623,broken,non-broken
0.1116544306278228,0.4441728293895721,0.9909883737564088,0.7505319118499756,repaired,non-repaired
0.998650074005127,0.9993250370025636,0.0080825230106711,0.3136249184608459,non-broken,non-broken
0.9999058246612548,0.9999529123306274,0.0007447479874826,0.3132870197296142,non-broken,non-broken
0.7972508668899536,0.8986254334449768,0.4733377993106842,0.3719537854194641,repaired,non-broken
0.9983001351356506,0.9991500377655028,0.0098950341343879,0.3137191534042358,non-broken,non-broken
0.9999496340751648,0.9999748468399048,0.0004211047198623,0.3132752478122711,non-broken,non-broken
0.9584638476371764,0.9792319536209106,0.1457317471504211,0.3246031403541565,non-broken,non-broken
1.0,1.0,6.161417269402379e-14,0.3132616579532623,broken,non-broken
0.9577145576477052,0.9788572788238524,0.1478094756603241,0.3248109519481659,non-broken,non-broken
0.997851312160492,0.9989256262779236,0.0121445879340171,0.3138399720191955,non-broken,non-broken
0.2461723983287811,0.623086154460907,0.9558331966400146,0.5776169896125793,repaired,non-broken
0.9977506995201112,0.9988753199577332,0.0126388724893331,0.3138671517372131,non-broken,non-broken
0.8474418520927429,0.9237208962440492,0.3889305591583252,0.3566317558288574,non-broken,non-broken
1.0,1.0,3.7871931285460285e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.073987750510091e-17,0.3132616579532623,broken,non-broken
0.9201796054840088,0.9600898027420044,0.2418802678585052,0.3353627026081085,non-broken,non-broken
1.0,1.0,2.2592000110159567e-24,0.3132616579532623,broken,non-broken
0.9999983310699464,0.9999991655349731,1.791089198377449e-05,0.3132621645927429,non-broken,non-broken
0.9981834292411804,0.9990917444229126,0.0104876989498734,0.3137506246566772,non-broken,non-broken
0.5906354188919067,0.7953177094459534,0.7311943769454956,0.4408162236213684,non-repaired,non-broken
0.9984922409057616,0.9992461204528807,0.0089074131101369,0.3136674165725708,non-broken,non-broken
0.9981151819229126,0.9990575909614564,0.0108315525576472,0.3137688934803009,non-broken,non-broken
0.9955763816833496,0.9977881908416748,0.022696616128087,0.3144533038139343,non-broken,non-broken
1.0,1.0,1.409168017060842e-17,0.3132616579532623,broken,non-broken
0.9991799592971802,0.99958997964859,0.0052047646604478,0.3134822845458984,non-broken,non-broken
0.9999150633811952,0.99995756149292,0.0006780864787288,0.3132844865322113,non-broken,non-broken
1.0,1.0,4.4405756849386075e-10,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.145122824818827e-06,0.3132618367671966,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.035591129853856e-06,0.3132618367671966,broken,non-broken
0.999515175819397,0.9997575879096984,0.0032613272778689,0.3133921027183532,non-broken,non-broken
0.4943506717681885,0.7471753358840942,0.8157244920730591,0.4762136042118072,broken,non-broken
0.9998661875724792,0.999933123588562,0.0010243880096822,0.3132977187633514,non-broken,non-broken
1.0,1.0,2.947456016065455e-16,0.3132616579532623,broken,non-broken
