pcs,lps,entropy,loss,repaired
-0.21539152081088353,0.21539161337838905,0.3662651744227258,-0.23209134109527463,True
-1.4922596392898495,1.4922596388695784,1.2369703304874662,-1.4656333151648826,True
-1.386520098443777,1.3865201753300336,1.2184617759535528,-1.3689910887433898,False
-0.9002885540666274,0.9002886365695637,0.9916007632503657,-0.9094385072525865,False
-0.7093520845904794,0.7093520041474324,0.8467873009877965,-0.7232820531315763,False
0.5965282018588474,-0.5965282967272868,-0.5464085702454589,0.5870897380527769,False
-1.4054750383088563,1.4054748846500316,1.2226456025041825,-1.3864102579642776,False
-0.12062177962155794,0.12062160277569342,0.26212285903623805,-0.13699149321354673,False
0.21279950645708606,-0.21279959735923598,-0.11583569940504657,0.1981902824568205,False
-0.7254988107918308,0.725498730465555,0.8600796087816939,-0.7391260773324762,False
-0.9803475566682138,0.9803474779420811,1.0437349049875788,-0.9866418893813563,True
1.0848502125421284,-1.084849997130204,-1.0979331208401404,1.0890537982381163,False
0.1725587466361929,-0.17255864702810444,-0.06985534762857622,0.15763958774112155,False
1.4119233976956203,-1.4119234796521383,-1.5524075753062023,1.4301395462715485,False
0.05498042293354342,-0.05498069845101073,0.06434022632681949,0.039345343056305174,False
0.8366537768924543,-0.8366537712847107,-0.8130148323185022,0.8328584847962641,False
-0.19031808137632372,0.19031799585312356,0.3389555349805726,-0.20694050845368664,False
0.31003594598443457,-0.3100359411334906,-0.22652888111541622,0.2963391167845009,False
1.4169351409215758,-1.4169352561505961,-1.5646238500857437,1.4353971401103889,False
-0.6313438335962237,0.6313439196462315,0.7800518699654349,-0.6464995251887483,False
-1.148073859684915,1.1480740179356421,1.1348550744877517,-1.1465307002696419,False
-1.3614105501212361,1.3614105501848297,1.2123454070269437,-1.3458541028871485,False
0.6422649364192877,-0.6422651323587604,-0.5970215992293242,0.6337478008023091,False
1.4177384519437763,-1.4177385912015197,-1.567136331284583,1.4362398821831812,False
1.1234471328183835,-1.1234471006506483,-1.144239971631228,1.1290977676960847,False
0.6712994515154275,-0.6712992946813313,-0.6291557004378743,0.6634038771863083,False
-0.11088924337156224,0.11088924732126018,0.25129908296080805,-0.12722140757879097,True
1.416303047984591,-1.416302830770823,-1.5628940645672764,1.4347338107140164,False
-0.2658117340196735,0.2658118257068221,0.4205651887215458,-0.2826347252527355,False
-1.2076699640273443,1.2076700428855418,1.160987304447675,-1.2026899716539798,True
1.4177393111237158,-1.4177392178354742,-1.5671390745632636,1.4362404986806607,False
1.3879624290488695,-1.3879623023831007,-1.5061986374715648,1.405017558834019,False
0.8450292948600437,-0.8450292892428382,-0.8223998436065584,0.841467848977531,False
0.3582047226360097,-0.35820481515248775,-0.2809320144833931,0.3450520601587877,True
-1.2490598642110382,1.2490597867547326,1.177123232490788,-1.241479760241442,False
-1.4576360676566786,1.4576359909478949,1.2322140120977283,-1.4341317765124335,False
1.029047732031305,-1.0290480130530066,-1.0322296554793051,1.03125636272708,False
0.25285156460089375,-0.2528516559638762,-0.16153199790424075,0.2385890523419855,False
0.7392784802570717,-0.7392785255818954,-0.7044976335703284,0.7329521705572212,False
0.4693210228499854,-0.469320820194942,-0.40528262561077727,0.45767995148477303,False
0.8955718274539076,-0.895571873339967,-0.8792707547576186,0.8934720505386453,False
1.0835944261867412,-1.0835946036688715,-1.0964396313758817,1.0877513971542312,False
1.321914599206956,-1.321914779843795,-1.4025247573296926,1.3358783741262759,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.6266322265513432,-0.62663217096008,-0.5797232442320037,0.617792350345009,False
-1.4862052034681839,1.4862052030705863,1.2362309636400481,-1.4601351759911299,False
-1.4776948929945308,1.4776948926287587,1.2351256212075816,-1.4523992508214278,False
-1.1365030099730682,1.1365030896436468,1.1293914534865128,-1.1355858506737602,False
1.0475162576370967,-1.0475163562720402,-1.0538314297704516,1.0503716928526288,False
-0.29573288421955307,0.29573297539822513,0.45236075916334295,-0.31260341810412695,True
-0.7316391542718055,0.731639156470578,0.8650862946452368,-0.745146234661088,False
1.0981664234298711,-1.098166391336816,-1.1138205991905434,1.1028626692722119,True
-1.467450133436764,1.4674499804080918,1.2336923272067595,-1.4430752004105023,True
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
-0.8694508752673374,0.869450714768286,0.9701134962280497,-0.8795594563233705,False
1.4177459697699766,-1.4177458110168515,-1.5671686886885032,1.4362478966512555,False
-0.6765658208921611,0.6765658232612505,0.8192386735826844,-0.6910575523078138,True
-1.269780751674879,1.2697807520694657,1.1845706681250106,-1.2608314878930218,True
-0.8772614433924085,0.8772612830143921,0.9756280524468397,-0.8871345574912503,False
-0.4746659607633169,0.4746661344475294,0.6344625648832436,-0.49123636742287485,True
-0.5365345061265903,0.5365347627655939,0.6936771977752415,-0.552698364923584,False
1.3845233389219753,-1.3845235471330366,-1.5002140505774786,1.4014131837925632,False
1.1527542048106385,-1.152754146222874,-1.179978938224209,1.1595400004805014,False
-0.6110179445600157,0.6110179471281469,0.7620042242496194,-0.6264322362656681,False
-1.1927532897943887,1.1927533688214607,1.1547646523500261,-1.1886670179769736,False
-1.293588365228989,1.2935883655382083,1.1926008695559378,-1.2830099835018636,False
-1.4232966059324037,1.4232964524576828,1.2262369438430822,-1.4027500381872327,False
0.6589647540717417,-0.6589646478564274,-0.6155024646647733,0.6508016125472379,False
0.9823202224714218,-0.9823203206041723,-0.9781138697790118,0.982946311733098,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,True
-1.107997652906837,1.1079977329077073,1.1154005087326018,-1.108567360102011,False
-0.14712901906993134,0.14712929278601083,0.29149135329674103,-0.16359921612394976,True
-0.9064492000960149,0.9064492825220991,0.9958009774737119,-0.9153986790698626,True
1.2195244022400549,-1.2195243830331346,-1.2637935270510987,1.2290170265764704,False
0.28223259502208226,-0.28223249372751374,-0.1949731653948546,0.26825013252214036,False
-0.6725037665899917,0.6725038520702321,0.8157747436182692,-0.6870601834969352,False
1.416149485554871,-1.4161495602984284,-1.5624893503373711,1.434572912045489,False
0.6900000881551077,-0.6899999815827025,-0.6498626644192182,0.682520353888895,False
-0.16975824153683314,0.16975842452012616,0.3164238791893802,-0.18631099194259126,False
-1.4681095538405637,1.4681094771645093,1.2337878486965357,-1.4436752425951527,False
-1.4085541146461353,1.4085542680545047,1.2232898069611315,-1.3892357253199117,False
0.6564025002653979,-0.6564025956787405,-0.612666778074978,0.6481847262640724,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.1870810611982698,-1.187081002442883,-1.2226009188065186,1.1952375002630977,False
0.7683948991181195,-0.7683949955096079,-0.7368500298452313,0.7627901152808036,False
1.0127920063227658,-1.012791922409756,-1.0133205940205943,1.0144406972399211,False
0.2513485660221199,-0.251348753457764,-0.15981925501857608,0.23707277680028285,False
0.0818304103511577,-0.08183068703961227,0.033760094772806726,0.06633648509991807,False
1.1818721715397436,-1.1818720600216106,-1.216074364053928,1.1898182940880182,True
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-1.5333407183302152,1.5333407177553775,1.240942136115097,-1.5028252603860714,False
0.9220270009181776,-0.9220267885011615,-0.9092273051409866,0.9207293850062113,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.2393764742788775,1.2393764747818328,1.1734985102534552,-1.232420652105317,True
-1.5640820547658338,1.5640821297791165,1.242713998782845,-1.5305230415678444,False
-1.3739653624958397,1.3739655165215017,1.2154847666927944,-1.3574316860873217,False
1.372386181209144,-1.3723863859006258,-1.479815286221708,1.3886973578989885,False
0.8283353129828271,-0.8283354611245611,-0.8037033321919456,0.8243105273408492,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.8757733477771015,-0.8757733935937326,-0.8569414173497373,0.8730900106230389,False
-0.6692254987207825,0.6692254179787116,0.8129710275109144,-0.6838337840229406,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-1.3813826821694806,1.3813826052090175,1.2172634112867966,-1.3642632933300947,False
1.2771381367944756,-1.2771379048243083,-1.3398136020489315,1.2890987812357708,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
0.6522002677273874,-0.6522002119688115,-0.6080161654836272,0.6438926932081411,False
1.410487495236187,-1.4104876191160787,-1.5492534764579995,1.4286337332401515,False
-1.208241904254651,1.2082418266292374,1.1612219736199547,-1.2032275623241293,True
-0.4935912359981884,0.49359123891273576,0.652801478371955,-0.5100564972688858,False
0.6922323453121736,-0.6922321881318959,-0.6523351550318099,0.6848031512319886,False
0.3685057785724964,-0.36850587119757044,-0.29252225717176594,0.355478099596779,True
0.9994351619405838,-0.999435078127637,-0.9978516434358897,1.0006318611745801,False
0.46028127341143327,-0.4602813669745103,-0.3952145591771417,0.4485031489559635,False
1.4138241260023552,-1.4138242889150396,-1.5567537328952101,1.432133629443766,False
-0.49116230668065725,0.4911623096022308,0.650458690085477,-0.5076421561939435,False
-0.7439050060055807,0.7439050081660413,0.8750066564986634,-0.7571651769510823,False
1.4110053312202249,-1.411005126352149,-1.5503795774131326,1.4291767554633983,False
-0.2455438774950856,0.2455438810972243,0.39884204341340496,-0.26232343138278824,False
-0.8533273152317994,0.8533274796084103,0.9585765424087358,-0.8639076623173714,False
-0.1529108850886823,0.15291070921240046,0.2978741980906908,-0.1694027160354296,False
-0.6448521893031177,0.6448522751649344,0.7918989227366018,-0.6598231833601128,False
0.6163212229497385,-0.6163214183824031,-0.5683136213185649,0.6072728445215684,False
1.4174600803167197,-1.4174600403560524,-1.5661804479159733,1.435947663579377,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.16631731819361711,-0.1663175034727533,-0.06272148266624869,0.1513538248747977,False
0.2201104019019841,-0.22011049288924253,-0.1241836740702661,0.20556176723443134,False
1.4150694398686208,-1.4150696487241856,-1.5597480071547112,1.433439244353958,False
1.4175683353160045,-1.417568364116399,-1.5665294678899175,1.4360617148587622,False
-0.2654424208090506,0.26544233621402896,0.42017058847357175,-0.28226481690610733,False
0.6631604076579942,-0.663160503131835,-0.6201464435143871,0.6550876817827982,False
-1.1155462496337383,1.115546250570371,1.1191788364169215,-1.1157299656350435,False
-1.4747220684240385,1.4747218391665293,1.2347214703293226,-1.4496945574706335,False
-0.20548159687439194,0.2054816896185833,0.35549442536716347,-0.222151933764023,False
-0.9541574671440417,0.9541574686268275,1.0272704513246285,-0.9614456240325305,False
0.611525963160666,-0.6115260080012503,-0.5630069401034258,0.6023814589246729,False
1.3728927965374853,-1.3728927904549197,-1.4806469762185377,1.389228066473408,False
1.3656098464875013,-1.3656095427918002,-1.4688256170578815,1.3816000611060797,False
-0.9391983680584076,0.9391982086143792,1.0176071041530341,-0.9470280126200622,False
1.4177470437454651,-1.417747037634107,-1.567174906301483,1.4362485131488745,False
0.008915638146619128,-0.008915726467801378,0.11664610862531885,-0.006936564431840962,False
0.5374120706931975,-0.5374119659401124,-0.4809264810937569,0.5268850799618018,False
1.4177438218192366,-1.417744009867926,-1.5671600006957387,1.4362454306608865,False
-0.4646702386040161,0.46467007064087057,0.6246993921253969,-0.48129000589882487,False
1.4166050230351235,-1.4166050020326288,-1.5637068217576704,1.435050678418465,False
-1.1791331397882823,1.1791330620373597,1.1488966139820587,-1.1758430557128225,False
-0.7142553423418609,0.7142552619344859,0.8508431093107098,-0.7280949522822295,True
-0.28495500066140145,0.2849550041583713,0.4409466377187666,-0.30181099347568496,True
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.043730038108086185,0.04373022561019096,0.1761022657135289,-0.05979959036454438,False
-0.6659865199722734,0.665986688710267,0.8101932869935615,-0.6806448378848953,False
-1.01088256250621,1.0108824839440618,1.0621880486835122,-1.0159424774529437,False
-1.2469121087367279,1.246912109212893,1.1763272470268875,-1.2394715646751233,False
-0.6083698460677947,0.6083699324406304,0.759633282983102,-0.6238161145214028,False
0.5398436014697733,-0.539843894927141,-0.4836226608046592,0.5293586348474614,False
0.6975841806531204,-0.6975839727755508,-0.6582636580030721,0.6902766020619546,False
-0.6397945627864506,0.6397944818167989,0.7874773046906836,-0.6548359253707171,False
1.0251560307108534,-1.0251559206388021,-1.027693931979594,1.0272296148175173,False
0.7664732827697961,-0.7664731243930929,-0.734712672411324,0.7608203287568961,False
-0.30352539659287203,0.3035254000397484,0.46058525861612437,-0.3204039901640993,False
-1.1955678763045796,1.195567955299732,1.1559554601493147,-1.191315184230651,False
-0.8534157495622788,0.8534155888123907,0.9586403315119564,-0.863993423804337,False
-1.556016552257394,1.5560164758392747,1.242349483881484,-1.5232674220573839,True
-0.9436348205192704,0.9436347415886619,1.0204925285361581,-0.9513057313172454,True
1.3703479110026482,-1.370347851399588,-1.4764828379217751,1.3865622917471978,False
-0.919086068686138,0.9190858282733085,1.004320348158635,-0.927613943492252,False
-0.5500204032150431,0.5500204059647646,0.7062955706627158,-0.5660701282051961,True
-0.2731241060526529,0.2731240215481062,0.4283664617118542,-0.2899606844190656,False
0.04804553104119246,-0.04804534035321136,0.07222865275843773,0.03237538519661283,False
-0.6526166023422383,0.6526168547202236,0.7986542526570124,-0.667475484010717,False
1.1181748159069913,-1.118174678700113,-1.1378664541849401,1.1236239731514024,False
-0.267153236441326,0.26715315186652283,0.42199809836760355,-0.2839788481410142,False
1.3849303027537185,-1.3849305243648091,-1.5009168892384523,1.4018399983623477,False
-0.46486213964125334,0.464862057160417,0.6248869894311683,-0.4814808529641869,False
0.4834840698803724,-0.4834838668803611,-0.4210436552844001,0.4720624346142256,False
-0.5035370508308067,0.503537138724062,0.6623606549111503,-0.5199404950226965,False
-1.0830817902357774,1.0830817120403067,1.1025582445236262,-1.0848874675954352,False
0.39039606435392993,-0.3903958636787603,-0.3171048349801613,0.3776431929297608,False
0.1579697059180165,-0.15796951173416116,-0.05318034081882717,0.1429468838872592,False
1.3759228003575967,-1.3759228277374775,-1.4856555988488744,1.3924026356095867,True
-0.7794019156699342,0.7794019997182166,0.9031010245410965,-0.7918886091870114,True
0.2886307454132411,-0.288630837177099,-0.20224345477596756,0.274712077985844,False
0.3893734746086303,-0.38937337179037645,-0.3159581013136396,0.3766082330796435,True
0.7025445200438923,-0.7025446158664337,-0.6637596391305284,0.6953507798003016,False
0.09131977642131853,-0.09131986583791316,0.02293935345287891,0.07587812705111752,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.3743540736137505,-1.3743539169567942,-1.4830551592916694,1.3907586702649224,False
1.4177461845650678,-1.4177462368584284,-1.5671706481323262,1.4362478966512555,False
0.06183456177655367,-0.0618342772394847,0.0565395956864426,0.04623425273810532,False
1.4099383345051444,-1.4099383577494102,-1.5480704579765627,1.4280574361094112,False
0.9446263268236682,-0.944626528221485,-0.9349398182133382,0.9440345757854011,False
0.08124014708100304,-0.08124004899148914,0.0344328708783569,0.06574255002434877,False
-1.3909032614502366,1.3909032614059085,1.21946227515657,-1.373023084577554,True
-1.156306980994071,1.156306824494256,1.1386662822408393,-1.1543099700155064,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.4173718015391208,-1.4173720079889072,-1.5659064210963418,1.4358551898373058,False
-1.2677797415385286,1.2677797419402699,1.1838699161732111,-1.2589647450274803,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.5740271587546668,-0.5740272534140273,-0.5214979610046302,0.564160182449385,False
-0.8956944275140607,0.8956944291892003,0.9884480142306294,-0.9049921732606352,False
-0.555146217138884,0.5551461354733803,0.7110641263164104,-0.5711509795846726,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.2991666502301207,-1.2991667373876874,-1.3701674369943126,1.3121029901473202,False
1.3044418591224012,-1.3044422259868187,-1.3775709358521961,1.3176148873352354,False
-1.0995310763845314,1.0995310773763372,1.1111006695344905,-1.1005275418602287,True
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.6667148734410155,0.666714875840274,0.8108184572470639,-0.6813619583847098,False
-0.8648350603111292,0.8648349809133984,0.9668319838378575,-0.8750807036409705,False
-1.489350407972582,1.489350483764842,1.2366202765604015,-1.4629920281853714,True
-0.10874937183787546,0.10874919462703567,0.24891643696815963,-0.12507285764706927,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-1.1670661517481469,1.167066388191531,1.1435499203588015,-1.1644663881929578,False
1.3945492807106772,-1.3945494103212301,-1.5179847409001055,1.411921227401629,False
1.0667184867274135,-1.066718454728826,-1.0764375815859724,1.0702613277599344,False
-1.1016015773578143,1.101601578342499,1.1121585409790244,-1.1024945386753073,False
-1.0891121559216403,1.0891123153366742,1.1057185757111927,-1.0906243621905352,False
1.417684968092453,-1.4176848889781155,-1.5669300870962746,1.4361837809571714,False
-1.0991269064960176,1.0991268283781563,1.1108934717337506,-1.1001437213040772,True
0.32592321445238415,-0.3259231125227648,-0.24451167657528755,0.3123986434539256,False
-0.9221166614612443,0.9221165824069721,1.006343514060484,-0.9305415768354147,False
1.4175685501084714,-1.417568713757215,-1.5665305134768241,1.4360617148587622,False
1.2323116969473038,-1.2323116777177614,-1.280315442854882,1.2423410634023822,True
-0.8520007720167287,0.8520006925391146,0.9576181468224184,-0.8626184375187516,False
-0.009114570596092468,0.009114574794171196,0.137052231764119,-0.02504406195228335,False
-0.5972121594844619,0.5972121620940021,0.7495957258209643,-0.6127885109590935,False
1.4162025342107105,-1.4162022248183743,-1.5626280122516178,1.4346290107323556,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.084656708525446,1.0846566303376544,1.1033868607768365,-1.0863857145448907,False
0.6764313757224991,-0.6764314713145708,-0.6348372617396917,0.6686490589020314,False
-0.3945628353602088,0.39456283855654833,0.5547854900698561,-0.4114091244844217,False
0.9698483885018977,-0.9698483827519474,-0.9637857284769095,0.9700656478502492,False
0.5148742821522543,-0.5148741776821929,-0.4559222353282793,0.5039622642788518,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.6545368803467957,-0.6545365726224918,-0.6106019391851524,0.6462786610404547,False
-1.1789719684650606,1.1789720476488044,1.1488262645974583,-1.1756915788696405,False
-1.1581553393183974,1.1581551828416345,1.1395126113708367,-1.1560556746650288,False
1.4135907086509718,-1.4135905540740323,-1.5562066678087993,1.431888292617326,False
-0.18646889688627077,0.18646907930278858,0.3347464798486789,-0.20307838545074997,False
-1.5184206464994612,1.5184205699746434,1.239710861880618,-1.4893411028297026,True
-0.35734405470104713,0.3573438842764733,0.5167106455579503,-0.3742355895218118,False
-1.4381287281213233,1.438128651350412,1.2289717017494362,-1.4163214964481925,True
0.7113579375492292,-0.7113582361631589,-0.6735273630876492,0.7043677071586497,False
-1.3359823235393848,1.3359824782514387,1.2054904633814059,-1.322351215454166,False
-1.1099819401858435,1.1099820201636277,1.1163988297773655,-1.1104512956336372,False
-1.558399559353055,1.558399710166922,1.2424642359126017,-1.525412104149789,False
-0.25744070081109455,0.25744061612098296,0.4116106457633867,-0.27424693890712176,False
-1.0831859951624574,1.083185837724637,1.102613386125896,-1.084986768071963,False
-1.3146011065968979,1.3146009519614243,1.199216688398478,-1.3025341232051717,False
0.7402635679825961,-0.7402636133110579,-0.7055911714023276,0.7339615600707693,True
-0.05625838121434912,0.05625847677985828,0.19019063031256536,-0.07237652331555812,False
-0.7139175029155653,0.7139175051694476,0.8505639036323284,-0.7277635692418069,False
-0.73326518879919,0.7332651909928914,0.8664074749865341,-0.746740409681542,False
0.4928000071908587,-0.49280020011066394,-0.43140203967821655,0.48152648752682103,False
1.4062087574130686,-1.406208670824872,-1.5403071274010771,1.4241462594028225,False
0.36032925492849216,-0.36032905503465124,-0.28332377556674504,0.3472021620848829,False
-0.9135580111036058,0.9135580127202865,1.0006092825699382,-0.9222718689404743,False
-1.1123342164877308,1.1123342174354451,1.1175775888187862,-1.1126828568145966,False
-1.028305482012946,1.0283052441307825,1.0723538411603948,-1.0326238799853085,False
-0.7560531520643181,0.7560529897204996,0.884725117582702,-0.7690584807987717,False
0.5768348737875564,-0.5768349684731388,-0.5246071843968512,0.5670206290432206,False
1.4177470437454651,-1.4177470375278445,-1.567174905476669,1.4362485131488745,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-0.18195078127685527,0.18195051684472355,0.3298005017377672,-0.1985455720948313,False
1.4004118456062322,-1.4004117992799143,-1.5289206735931686,1.4180671046460294,False
1.1901312424482493,-1.1901313157313742,-1.2264331683937182,1.1984114731264375,False
-1.1833582087891723,1.183358209489855,1.1507355532438628,-1.179823273964166,True
-0.9924382529388489,0.9924381742782986,1.0511376909535854,-0.9982533099260881,False
1.3423312657148267,-1.3423313531313559,-1.4326833983683183,1.3572331971786313,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-1.338904960648648,1.338904883537435,1.206312448686129,-1.3250568505280282,False
-1.5122623968664226,1.5122625484659087,1.239132140052691,-1.4837676652728788,True
1.0897492606548722,-1.0897490713606444,-1.1037677889128055,1.0941327793621551,False
-0.028105553936367666,0.0281056500448752,0.15849790836892094,-0.04411281234395661,False
-1.187282700849324,1.1872825447316817,1.1524291573190257,-1.1835186574895096,False
0.4407871531642765,-0.4407873449719752,-0.3734772810904405,0.42872225445146417,False
1.2705095563022026,-1.270509630001065,-1.3308395476515544,1.2821793011477183,False
1.2227966448329342,-1.2227968771421556,-1.2680049711047745,1.2324253534431981,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
0.7770946719606407,-0.7770948704298074,-0.7465302430274176,0.7717118213551152,False
0.7143514551099771,-0.714351246874686,-0.6768456538359777,0.7074316374845041,False
1.3350219662937273,-1.3350218668067304,-1.4217454647050105,1.3495864106882796,False
-0.6259106725655256,0.6259105078832349,0.7752538595752574,-0.641138012201186,False
0.23778994815055343,-0.23779013525128642,-0.1443598824348963,0.22339332839114034,True
1.392070013015845,-1.3920699868194746,-1.5134936858043717,1.4093221055160172,False
0.13505218944451977,-0.13505237389508928,-0.02699034244807499,0.11987581818127274,False
-0.7688930545768771,0.7688931387630545,0.8948798962661433,-0.7816180942933546,True
-1.3471738534746562,1.3471738535901063,1.208589022750231,-1.3327042460792076,False
-0.35703360186989597,0.3570336051705125,0.5163903819535048,-0.3739256185237217,False
0.03503412695250515,-0.03503421562948752,0.0870168580624678,0.019300949501746174,False
-0.7728368859219962,0.7728368059267398,0.8979749548201489,-0.7854730441693446,True
-0.9972853674994151,0.9972853688384115,1.0540702533174346,-1.0029050841794862,False
-1.3973158258302576,1.397315748924364,1.220890298841479,-1.3789170693912136,False
1.1829461346305825,-1.1829462078760644,-1.2174181893678127,1.1909352339939705,False
-0.12643807048339548,0.12643816468350927,0.26858130321850504,-0.14283022484717683,False
1.0168326791658977,-1.0168330120073217,-1.0180122277489656,1.0186196734360953,False
-1.051953270480146,1.0519531126256683,1.0857224295440042,-1.0552208069239457,False
-1.269157110876426,1.2691571890459845,1.1843523625195467,-1.2602499665778881,False
0.5666547107236026,-0.566654905166369,-0.5133331144973543,0.5566516612296156,False
0.28807815601633024,-0.2880782477740708,-0.20161589963932658,0.2741537447465905,False
-0.7156817647728362,0.7156818496666851,0.8520197053411811,-0.7294949996254515,False
1.4177401703037078,-1.4177402306066205,-1.5671433771591756,1.4362417316756533,False
-0.6284285387694908,0.6284285412851456,0.7774800561897598,-0.6436232906396937,False
-0.3366309809996547,0.33663081007106943,0.4952540342137774,-0.3535281451984941,False
-0.47974331202291753,0.4797432296820071,0.6394015916459498,-0.4962875584932093,True
-1.589558368074015,1.5895581406686892,1.2433976040813424,-1.553389514067635,True
-0.46283344658266,0.4628335350889371,0.6228992346679887,-0.4794619463958771,False
-1.4409652422898693,1.4409653185935645,1.229467643388071,-1.4189134715938512,False
-1.1772852409830663,1.177285163224035,1.1480870775428185,-1.1741023908289314,False
-1.1663701474755268,1.166370148235671,1.14323714070886,-1.1638096300630174,False
0.01961357284424999,-0.019613754044581544,0.10451951280977413,0.0038090859968508604,False
-0.42511928509153546,0.42511946015444696,0.5855583826913895,-0.4418908688120994,False
0.06988153632539172,-0.06988143843290995,0.04737596766305546,0.05432313419580041,False
0.8255720342859173,-0.8255719262235559,-0.8006122835271476,0.8214718918681603,False
-0.024301344366677146,0.024301256510487704,0.15420604563240942,-0.04029316424798477,False
1.4177470437454651,-1.4177470375852472,-1.5671749059104152,1.4362485131488745,False
-0.5508306618456172,0.5508304956928887,0.7070505495984356,-0.566873763298937,False
-0.4048244439048114,0.40482461954555155,0.5651700334110112,-0.4216498754482471,False
1.4176963521889,-1.417696193509866,-1.566971417473586,1.4361954943926625,False
0.7322930793024014,-0.7322929722532843,-0.6967449865984717,0.7257984716379942,False
0.688191018516139,-0.6881908614023838,-0.6478590148566503,0.6806710719379813,False
0.8222890710540105,-0.8222891678988675,-0.7969410752318291,0.8180994060840459,True
-0.37920944298223186,0.37920935965026803,0.5391556779429026,-0.396080642753116,False
-0.446564895343369,0.44656498409850054,0.6068809682509344,-0.46326264115961835,False
1.356764695394649,-1.356764609116317,-1.4548284440414951,1.3723392480315553,False
0.7122018720515164,-0.7122020186413565,-0.6744629181353283,0.7052315611523007,False
-1.2330631800762748,1.2330631806016399,1.1710853586513426,-1.2265092527915127,True
-1.1211544051187052,1.1211543271051652,1.1219520498429383,-1.121047633128251,False
-0.8886025269764851,0.8886026096256857,0.9835479956986167,-0.8981250471337343,False
-1.4136691986262535,1.4136691984981615,1.2243383040678217,-1.3939277144283628,False
-0.9006141019994394,0.9006141036585068,0.9918230870780955,-0.9097538633798888,False
-0.590264606238935,0.5902646088692454,0.7433069057067968,-0.605918204829903,False
1.401498522312453,-1.4014983804386931,-1.531005299148292,1.4192070591382777,True
1.3251592382469657,-1.3251592922165327,-1.4072391786697924,1.3392712086051697,False
1.4166868537704445,-1.4166866946503747,-1.5639305331126756,1.4351363688076744,False
-1.502517221399919,1.5025171448283545,1.2381332361143376,-1.4749389396511294,False
-1.0612085295418614,1.061208451238353,1.0908197364554337,-1.0640510917278556,False
-0.3635461702511343,0.3635459999755668,0.5230990631986203,-0.38043362765717115,False
0.15204362156647197,-0.15204342756318945,-0.04640689039430233,0.13697965841002963,False
-1.192060490564764,1.192060491234896,1.154470529022365,-1.188015460715585,True
0.44322782336482036,-0.44322791675744594,-0.3762006319298167,0.4311981439433175,False
-0.7078542941154129,0.7078542963880837,0.845544754618264,-0.721811211777415,True
0.5001684237675038,-0.5001685177228377,-0.4395906591462207,0.4890136115517256,False
1.2611588758444108,-1.2611586972545479,-1.318291605063951,1.2724227792861675,False
-1.4671315179664424,1.4671315939928447,1.2336454461161803,-1.4427852031001704,False
-1.2053155127459378,1.2053155916307425,1.1600195509575058,-1.200477768500233,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
1.0443728342378131,-1.0443729850653762,-1.0501453010717172,1.0471178393644276,False
0.604901962774178,-0.6049018571962991,-0.555676404272727,0.5956262728095518,False
-1.5386519901686455,1.5386519137019046,1.2413221072390317,-1.5076186288166622,True
1.3905121657282338,-1.3905123690000964,-1.5107071633473133,1.4076896667620995,False
-0.6824431962463638,0.682443115604204,0.8242313143554283,-0.6968391251462694,False
0.6402410090445025,-0.6402409533638629,-0.5947819101526219,0.6316815583601514,False
0.22724824393024742,-0.22724833500016642,-0.13233163226227276,0.21276012493843405,False
