pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9984936714172364,0.9992468357086182,0.0088998014107346,0.3136669993400574,non-broken,non-broken
0.9999907612800598,0.9999953508377076,8.853423059917986e-05,0.3132641911506653,non-broken,non-broken
0.9981333017349244,0.9990666508674622,0.0107405688613653,0.3137640357017517,non-broken,non-broken
1.0,1.0,6.489092374550864e-09,0.3132616579532623,non-broken,non-broken
0.9990301132202148,0.9995150566101074,0.0060383998788893,0.3135226368904114,non-broken,non-broken
1.0,1.0,4.285884926957806e-07,0.3132616579532623,non-broken,non-broken
0.9999778270721436,0.9999889135360718,0.0001981259119929,0.3132676780223846,non-broken,non-broken
0.9973758459091188,0.9986879229545592,0.0144532322883605,0.3139680922031402,repaired,non-broken
0.9999971389770508,0.9999985694885254,2.967912223539315e-05,0.3132624328136444,non-broken,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9999963641166688,0.9999982118606568,3.74454066331964e-05,0.3132627010345459,non-broken,non-broken
0.1677508950233459,0.4161245226860046,0.979604721069336,0.7805359959602356,non-broken,non-repaired
1.0,1.0,7.149182369150729e-14,0.3132616579532623,non-broken,non-broken
0.9917894005775452,0.9958946704864502,0.038458552211523,0.3154764473438263,repaired,non-broken
1.0,1.0,1.194750183231008e-07,0.3132616579532623,non-broken,non-broken
0.9997363686561584,0.9998681545257568,0.001888963044621,0.313332587480545,non-broken,non-broken
1.0,1.0,1.2433739016159961e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2062859600092681e-09,0.3132616579532623,non-broken,non-broken
0.627673864364624,0.813836932182312,0.6933755278587341,0.4277692139148712,repaired,non-broken
0.0586602687835693,0.5293301343917847,0.997516393661499,0.6642470955848694,non-repaired,broken
1.0,1.0,6.907703298253409e-09,0.3132616579532623,non-broken,non-broken
0.7537354826927185,0.8768677711486816,0.5382978916168213,0.3856741487979889,non-broken,non-broken
0.2032265663146972,0.6016132831573486,0.9699990749359132,0.5966876745223999,repaired,broken
0.7087444067001343,0.1456278264522552,0.5987898707389832,1.1090373992919922,non-repaired,non-repaired
1.0,1.0,1.0583074860903709e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.451630506556285e-09,0.3132616579532623,broken,non-broken
0.9999837279319764,0.9999918937683104,0.0001495962205808,0.3132660984992981,non-broken,non-broken
0.9948704838752748,0.9974352717399596,0.0257703643292188,0.3146438300609588,non-broken,non-broken
0.8294298052787781,0.9147149324417114,0.4205331206321716,0.3620689809322357,non-repaired,broken
0.974288821220398,0.987144410610199,0.0991788432002067,0.3202417492866516,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0288587620598264e-05,0.3132621645927429,non-broken,non-broken
0.993488311767578,0.9967441558837892,0.0315917283296585,0.3150171339511871,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.7836498449905775e-06,0.3132617473602295,non-broken,non-broken
0.887898325920105,0.9439491629600524,0.3115645051002502,0.3446669578552246,non-broken,non-broken
0.9347783923149108,0.9673891663551332,0.2073204815387725,0.3312248587608337,repaired,non-broken
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9999956488609314,0.999997854232788,4.427924068295397e-05,0.3132628798484802,non-broken,non-broken
0.9387699961662292,0.969385027885437,0.1974667310714721,0.3301010131835937,non-broken,non-broken
0.9999999403953552,1.0,1.140233280239045e-06,0.3132616579532623,non-broken,non-broken
0.193057119846344,0.4034714698791504,0.9729450941085817,0.7943273782730103,broken,repaired
0.9999358654022216,0.9999679327011108,0.0005246818764135,0.3132789134979248,non-broken,non-broken
0.8771015405654907,0.9385507702827454,0.3331712484359741,0.34782674908638,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.764824658806901e-06,0.3132619261741638,non-broken,non-broken
0.9597825407981871,0.9798912405967712,0.1420504450798034,0.3242378234863281,non-broken,non-broken
0.9999945163726808,0.9999972581863404,5.4449643357656896e-05,0.3132631182670593,non-broken,non-broken
1.0,1.0,4.527391865849495e-07,0.3132616579532623,non-broken,non-broken
0.3437467515468597,0.3281266391277313,0.9130008220672609,0.8797186613082886,non-repaired,repaired
0.9996472597122192,0.9998236298561096,0.002453543478623,0.3133565485477447,non-broken,non-broken
0.9986371994018556,0.9993185997009276,0.0081506315618753,0.3136284053325653,repaired,non-broken
0.9999110698699952,0.9999555349349976,0.0007067347178235,0.313285619020462,non-broken,non-broken
0.9163147807121276,0.9581574201583862,0.2506775856018066,0.3364653289318084,non-broken,non-broken
0.60862135887146,0.1956893503665924,0.7132225036621094,1.0430629253387451,repaired,repaired
0.997145414352417,0.9985727071762084,0.0155492210760712,0.3140301704406738,non-broken,non-broken
0.9496071934700012,0.9748035669326782,0.1696977615356445,0.3270660042762756,non-broken,non-broken
0.898734986782074,0.9493674635887146,0.2890777587890625,0.3415197134017944,non-broken,non-broken
1.0,1.0,2.0141179390975594e-07,0.3132616579532623,non-broken,non-broken
0.8732443451881409,0.936622142791748,0.3407102227210998,0.3489614725112915,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,3.366722694408963e-06,0.3132617473602295,non-broken,non-broken
0.9998350739479064,0.9999175071716307,0.0012373770587146,0.3133060932159424,non-broken,non-broken
1.0,3.652542851506624e-11,1.266420857071182e-09,1.31326162815094,non-broken,non-repaired
0.1689132750034332,0.4155433475971222,0.9793197512626648,0.7811659574508667,repaired,non-repaired
0.9939141869544984,0.9969570636749268,0.0298230312764644,0.3149020075798034,non-broken,non-broken
1.0,1.0,5.783623802102511e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.4279599724886792e-08,0.3132616579532623,non-broken,non-broken
0.999480366706848,0.999740183353424,0.0034694517962634,0.3134014308452606,non-broken,non-broken
0.0306585431098938,0.4846706986427307,0.9993219375610352,0.7085939645767212,non-repaired,non-repaired
0.9706790447235109,0.0146604515612125,0.1103051900863647,1.291911244392395,non-broken,non-repaired
0.9999947547912598,0.99999737739563,5.2000130381202325e-05,0.3132630586624145,non-broken,non-broken
0.3117868602275848,0.6558934450149536,0.9286943078041076,0.54935622215271,non-repaired,non-broken
0.987513780593872,0.993756890296936,0.0547001659870147,0.3166350722312927,non-broken,non-broken
0.9998528957366944,0.9999264478683472,0.0011159081477671,0.3133012056350708,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.33440423978027e-06,0.3132619261741638,non-broken,non-broken
0.9885907769203186,0.9942954182624816,0.0507267452776432,0.3163429200649261,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.20218203139666e-06,0.3132617473602295,non-broken,non-broken
0.9998839497566224,0.9999419450759888,0.000899965816643,0.3132928609848022,non-broken,non-broken
0.999931573867798,0.9999657869338988,0.0005566306062974,0.3132801353931427,non-broken,non-broken
0.1315300166606903,0.5657650232315063,0.987484335899353,0.629543125629425,repaired,non-broken
0.9999999403953552,1.0,9.925728363668895e-07,0.3132616579532623,non-broken,non-broken
0.999466836452484,0.9997333884239196,0.0035496111959218,0.3134050965309143,non-broken,non-broken
1.0,1.0,2.016139642388448e-12,0.3132616579532623,non-broken,non-broken
0.9695805311203004,0.98479026556015,0.1136247515678405,0.321534126996994,repaired,non-broken
0.9998677372932434,0.9999338388442992,0.0010134179610759,0.3132972121238708,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.5782562715903623e-06,0.3132617473602295,non-broken,non-broken
0.7510610818862915,0.8755305409431458,0.5420731902122498,0.3865307569503784,non-broken,non-broken
0.9999979138374328,0.999998927116394,2.209896956628654e-05,0.3132622539997101,non-broken,non-broken
0.976954698562622,0.988477349281311,0.0907263085246086,0.3195119202136993,non-broken,non-broken
0.9999544620513916,0.9999772310256958,0.0003840853751171,0.313273936510086,non-broken,non-broken
0.998837411403656,0.9994187355041504,0.0070867585018277,0.3135744631290436,non-broken,non-broken
0.988072633743286,0.9940363168716432,0.0526473522186279,0.3164834082126617,non-broken,non-broken
0.4702776372432709,0.7351388335227966,0.8339937329292297,0.4854024648666382,repaired,broken
0.9999999403953552,1.0,9.46705256410496e-07,0.3132616579532623,non-broken,non-broken
0.622673511505127,0.8113367557525635,0.6986666917800903,0.4295123517513275,non-repaired,non-broken
0.4648575484752655,0.732428789138794,0.8379578590393066,0.4874902367591858,repaired,non-broken
0.9984281063079834,0.9992140531539916,0.0092389732599258,0.3136846721172333,non-broken,non-broken
0.9999963641166688,0.9999982118606568,3.7463974877027795e-05,0.3132627010345459,non-broken,non-broken
0.987384557723999,0.9936922788619996,0.0551722310483455,0.316670149564743,non-broken,non-broken
0.9999684691429138,0.9999842643737792,0.0002745237434282,0.3132701814174652,non-broken,non-broken
0.9834469556808472,0.9917234778404236,0.0691374987363815,0.3177404701709747,non-broken,non-broken
0.850087583065033,0.0749562308192253,0.3841528296470642,1.2059264183044434,broken,non-repaired
0.99997478723526,0.9999873638153076,0.0002231026155641,0.3132684528827667,non-broken,non-broken
0.9893072247505188,0.994653582572937,0.0480428710579872,0.3161486387252807,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.6955858882283792e-05,0.3132621645927429,non-broken,non-broken
0.9999322295188904,0.9999661445617676,0.0005523118888959,0.3132799565792084,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.689931301982142e-06,0.3132618367671966,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.375530246150447e-05,0.3132619857788086,non-broken,non-broken
0.999990701675415,4.6611430661869235e-06,8.926026930566877e-05,1.3132548332214355,repaired,non-repaired
0.8932840824127197,0.94664204120636,0.3004935383796692,0.3430998027324676,non-repaired,non-broken
0.9999980926513672,0.9999990463256836,2.0006909835501577e-05,0.3132621645927429,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.76291632669745e-05,0.3132621645927429,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.3086804503691383e-06,0.3132617473602295,non-broken,non-broken
0.2501304149627685,0.6250652074813843,0.9543859362602234,0.5758823156356812,repaired,non-broken
0.9999997615814208,0.9999998807907104,3.1319912068283884e-06,0.3132617473602295,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.882073416316416e-06,0.3132619261741638,non-broken,non-broken
0.4886718690395355,0.2556640803813934,0.8201326131820679,0.9670407772064208,repaired,non-repaired
0.9999980926513672,0.9999990463256836,2.0552086425595917e-05,0.3132621645927429,non-broken,non-broken
0.9299015998840332,0.9649507999420166,0.2191131711006164,0.3326022624969482,broken,non-broken
0.9999959468841552,0.9999979734420776,4.084790634806268e-05,0.313262790441513,non-broken,non-broken
0.7477854490280151,0.1261072754859924,0.5466648936271667,1.135367512702942,non-repaired,repaired
0.9999999403953552,1.0,8.306025733872957e-07,0.3132616579532623,non-broken,non-broken
0.998988926410675,0.9994944334030152,0.0062643820419907,0.3135336935520172,non-broken,non-broken
0.9999454021453856,0.9999727010726928,0.0004530267906375,0.3132763803005218,non-broken,non-broken
0.997273862361908,0.9986369013786316,0.0149399321526288,0.3139955997467041,non-broken,non-broken
0.9999804496765136,0.9999902248382568,0.0001767454814398,0.3132669627666473,non-broken,non-broken
0.9436763525009156,0.9718381762504578,0.1850879937410354,0.3287239968776703,non-broken,non-broken
0.4590790569782257,0.7295395135879517,0.8421245813369751,0.4897236824035644,repaired,non-broken
0.7858566045761108,0.8929283022880554,0.4910195469856262,0.3755069077014923,non-broken,non-broken
0.985602080821991,0.992801070213318,0.0615906305611133,0.3171543180942535,non-broken,non-broken
0.9998884201049804,0.9999442100524902,0.0008686285582371,0.3132917284965515,non-broken,non-broken
1.0,1.0,5.808626468706279e-09,0.3132616579532623,non-broken,non-broken
0.9999918937683104,0.9999959468841552,7.882332283770666e-05,0.3132639229297638,non-broken,non-broken
0.9988489151000975,0.9994244575500488,0.0070244465023279,0.31357142329216,non-broken,non-broken
0.4278914034366607,0.7139456868171692,0.8635696172714233,0.5019153356552124,non-broken,non-broken
0.9948885440826416,0.9974442720413208,0.0256925802677869,0.3146389722824096,non-broken,non-broken
0.9501721858978271,0.9750860929489136,0.1682055741548538,0.3269083797931671,non-broken,non-broken
0.9497886896133424,0.9748943448066713,0.1692190468311309,0.3270153105258941,repaired,non-broken
0.9999999403953552,1.0,1.4102931800152874e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.398840403660535e-13,0.3132616579532623,non-broken,non-broken
0.9993243217468262,0.9996621608734132,0.0043829935602843,0.3134434223175049,non-broken,non-broken
0.1377168893814087,0.5688584446907043,0.9862754344940186,0.6266575455665588,broken,broken
1.0,1.0,2.771405549495398e-09,0.3132616579532623,non-broken,non-broken
0.1000556051731109,0.4499721825122833,0.9927664399147034,0.7444257736206055,repaired,repaired
0.850087583065033,0.9250438213348388,0.3841528296470642,0.355838805437088,broken,non-broken
0.9999852180480956,0.999992609024048,0.000137049035402,0.3132656514644623,non-broken,non-broken
0.9999282956123352,3.583186480682343e-05,0.0005809450522065,1.3132092952728271,non-broken,non-repaired
0.9999939799308776,0.9999970197677612,5.982298171147704e-05,0.3132632970809936,non-broken,non-broken
0.9995976090431212,0.9997988343238832,0.0027609772514551,0.313369870185852,non-broken,non-broken
0.9811057448387146,0.9905529022216796,0.0771053060889244,0.3183782994747162,non-broken,non-broken
0.2501304745674133,0.6250652074813843,0.9543859362602234,0.5758823156356812,repaired,non-broken
0.8626298904418945,0.9313149452209472,0.3609973192214966,0.3520999848842621,non-broken,non-broken
0.996987760066986,0.9984939098358154,0.0162910241633653,0.3140726685523987,repaired,non-broken
1.0,1.0,4.97922897032578e-15,0.3132616579532623,non-broken,non-broken
0.772741436958313,0.8863707184791565,0.5107668042182922,0.3796312808990478,non-broken,non-broken
0.8751323223114014,0.9375661611557008,0.3370315730571747,0.3484056890010834,repaired,non-broken
0.9999979138374328,0.999998927116394,2.1856034436495975e-05,0.3132622539997101,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.868804560624994e-05,0.3132627010345459,non-broken,non-broken
0.999994933605194,0.9999974966049194,5.098633118905127e-05,0.3132630586624145,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.7734476942860056e-06,0.3132618367671966,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.9107344491640106e-05,0.3132627010345459,non-broken,non-broken
0.7463811039924622,0.8731905221939087,0.5486226677894592,0.3880334794521332,non-broken,non-broken
0.3899407088756561,0.6949703693389893,0.887352466583252,0.5170643925666809,non-repaired,non-broken
0.9998937249183656,0.9999468326568604,0.0008312301361002,0.3132902383804321,non-broken,non-broken
0.9444607496261596,0.9722303748130798,0.1830801963806152,0.3285042941570282,non-broken,non-broken
0.9999594688415528,0.9999797344207764,0.0003448675852268,0.313272625207901,non-broken,non-broken
0.9995657205581664,0.9997828602790833,0.0029553559143096,0.3133785128593445,non-broken,non-broken
0.9674083590507508,0.983704149723053,0.1201039403676986,0.322131872177124,repaired,non-broken
1.0,1.0,1.9162519038218306e-07,0.3132616579532623,non-broken,non-broken
0.9991446137428284,0.9995723366737366,0.0054032728075981,0.3134917914867401,non-broken,non-broken
0.4825356006622314,0.2587321996688843,0.824827253818512,0.9632419347763062,repaired,repaired
1.0,1.0,2.921105419773085e-07,0.3132616579532623,non-broken,non-broken
0.9997727870941162,0.999886393547058,0.0016526319086551,0.3133228421211242,non-broken,non-broken
0.9997585415840148,0.9998792409896852,0.0017454072367399,0.3133266568183899,non-broken,non-broken
0.9998276233673096,0.9999138116836548,0.0012882758164778,0.3133080005645752,repaired,non-broken
0.6690367460250854,0.8345183730125427,0.6472635269165039,0.4135667383670807,broken,non-broken
0.9997063279151917,0.9998531341552734,0.0020812272559851,0.3133406937122345,non-broken,non-broken
0.9999879002571106,0.9999939203262328,0.0001134461490437,0.3132649660110473,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.371348839209531e-06,0.3132617473602295,non-broken,non-broken
0.9868788123130798,0.9934393763542176,0.0570109523832798,0.3168074488639831,non-broken,non-broken
1.0,1.0,8.563908693304256e-09,0.3132616579532623,non-broken,non-broken
0.997825801372528,0.9989129304885864,0.0122704403474926,0.3138468563556671,non-broken,non-broken
0.5158480405807495,0.2420759946107864,0.7984755635261536,0.9839712381362916,repaired,non-repaired
0.9992876648902892,0.9996438026428224,0.004593716468662,0.31345334649086,non-broken,non-broken
0.9882750511169434,0.9941375255584716,0.0518988594412803,0.3164285123348236,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.903438356355764e-06,0.3132619261741638,non-broken,non-broken
0.9987305998802184,0.9993652701377868,0.0076569556258618,0.3136032223701477,non-broken,non-broken
0.9910762310028076,0.9955381155014038,0.0412617921829223,0.3156694769859314,non-broken,non-broken
0.9998433589935304,0.9999216794967652,0.0011813618475571,0.3133038282394409,non-broken,non-broken
0.9997661113739014,0.9998830556869508,0.0016963875386863,0.3133245706558227,repaired,non-broken
0.9061015844345092,0.9530507922172546,0.2732932269573211,0.3393940329551697,repaired,non-broken
0.9999957084655762,0.999997854232788,4.337714199209586e-05,0.3132628798484802,non-broken,non-broken
0.4960432052612304,0.7480216026306152,0.8143987655639648,0.4755727052688598,repaired,non-broken
0.9920182824134828,0.996009111404419,0.0375494845211505,0.3154145181179046,non-broken,non-broken
0.7821292877197266,0.8910646438598633,0.4966963231563568,0.3766752779483795,repaired,non-broken
0.9999866485595704,0.9999933242797852,0.0001240114215761,0.313265323638916,non-broken,non-broken
0.9954817295074464,0.9977408647537231,0.023113390430808,0.3144788146018982,non-broken,non-broken
0.9960346817970276,0.9980173110961914,0.0206583887338638,0.3143297135829925,non-broken,non-broken
0.9995139241218568,0.9997569918632508,0.0032686400227248,0.3133924603462219,non-broken,non-broken
1.0,1.0,2.1774987146727653e-07,0.3132616579532623,non-broken,non-broken
0.9995015859603882,0.999750792980194,0.0033428554888814,0.3133957684040069,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.851430963346502e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,5.622167176255743e-09,0.3132616579532623,non-broken,non-broken
0.9953034520149232,0.997651755809784,0.0238943397998809,0.3145269453525543,non-broken,non-broken
1.0,1.0,3.995730537553755e-07,0.3132616579532623,non-broken,non-broken
0.9999792575836182,0.9999896287918092,0.0001867292594397,0.3132672309875488,non-broken,non-broken
0.9999642372131348,0.9999821186065674,0.0003074188425671,0.3132713139057159,non-broken,non-broken
0.9986982941627502,0.9993491768836976,0.007828215137124,0.3136119246482849,non-broken,non-broken
0.9999513626098632,0.9999756813049316,0.0004074733296874,0.3132747113704681,non-broken,non-broken
0.947213888168335,0.9736069440841676,0.1759673953056335,0.3277341723442077,non-broken,non-broken
0.9986907839775084,0.999345362186432,0.0078676026314497,0.3136139214038849,non-broken,non-broken
0.7243276238441467,0.862163782119751,0.5785437822341919,0.3951793015003204,repaired,broken
0.9821507930755616,0.9910753965377808,0.0735765099525451,0.3180935382843017,non-broken,non-broken
0.999997854232788,0.999998927116394,2.230109748779796e-05,0.3132622539997101,non-broken,non-broken
0.9979318976402284,0.9989659786224364,0.0117463506758213,0.3138182759284973,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.9890172299928963e-05,0.3132624328136444,non-broken,non-broken
0.0570262670516967,0.4714868664741516,0.9976528882980348,0.7220667600631714,repaired,repaired
0.9999855160713196,0.9999927282333374,0.0001337279536528,0.3132655620574951,non-broken,non-broken
0.147193968296051,0.5735969543457031,0.9843143224716188,0.6222559809684753,repaired,non-broken
0.989215612411499,0.9946078062057496,0.0483880937099456,0.3161734938621521,non-broken,non-broken
0.9999999403953552,1.0,8.278094014713133e-07,0.3132616579532623,non-broken,non-broken
0.6411463618278503,0.8205731511116028,0.6788215041160583,0.4231009185314178,repaired,non-broken
1.0,1.0,1.255544973544076e-11,0.3132616579532623,non-broken,non-broken
0.6328376531600952,0.8164188265800476,0.6878489255905151,0.4259750843048095,repaired,non-broken
1.0,1.0,1.650507508443866e-11,0.3132616579532623,non-broken,non-broken
0.9999154210090636,0.9999576807022096,0.000675214047078,0.3132844865322113,non-broken,non-broken
1.0,1.0,5.550018045141769e-07,0.3132616579532623,non-broken,non-broken
0.8954952955245972,0.0522523298859596,0.295888751745224,1.2379534244537354,repaired,repaired
0.9973308444023132,0.998665452003479,0.0146686835214495,0.3139801919460296,non-broken,non-broken
0.738254189491272,0.869127094745636,0.5598273277282715,0.3906543552875519,repaired,non-broken
0.998271107673645,0.9991355538368224,0.0100431833416223,0.313726931810379,repaired,non-broken
0.9999814629554749,0.999990701675415,0.0001682613947195,0.3132666945457458,non-broken,non-broken
0.9815835952758788,0.9907917976379396,0.0754971355199813,0.3182480633258819,non-broken,non-broken
0.9988778829574584,0.9994389414787292,0.0068681198172271,0.313563585281372,non-broken,non-broken
1.0,1.0,2.859459584669821e-07,0.3132616579532623,non-broken,non-broken
0.9984428286552428,0.9992214441299438,0.0091631393879652,0.3136807382106781,non-broken,non-broken
0.9999971985816956,0.9999985694885254,2.910188959504012e-05,0.3132624328136444,non-broken,non-broken
0.6479872465133667,0.8239936232566833,0.6712620258331299,0.4207460880279541,repaired,non-broken
0.999994695186615,0.99999737739563,5.303197758621536e-05,0.3132631182670593,non-broken,non-broken
0.9602909088134766,0.9801454544067384,0.1406231522560119,0.324097067117691,non-broken,non-broken
0.9997596740722656,0.9998798370361328,0.00173806771636,0.3133262991905212,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.470820269692922e-06,0.3132618367671966,non-broken,non-broken
0.9907517433166504,0.9953758716583252,0.0425234176218509,0.3157573640346527,repaired,non-broken
0.999997079372406,0.9999985694885254,3.0637609597761184e-05,0.3132625222206116,non-broken,non-broken
0.9999661445617676,0.9999830722808838,0.0002931203925982,0.3132708072662353,non-broken,non-broken
0.723199188709259,0.1384004205465316,0.5800342559814453,1.118746995925903,non-broken,non-repaired
0.925682008266449,0.9628410339355468,0.2291111648082733,0.3337980210781097,repaired,non-broken
0.9995714426040648,0.9997857213020324,0.0029206038452684,0.3133769333362579,non-broken,non-broken
0.9918032288551332,0.9959016442298888,0.0384037792682647,0.3154727816581726,non-broken,non-broken
0.99973726272583,0.999868631362915,0.0018835043301805,0.3133323192596435,non-broken,non-broken
1.0,1.0,6.997731247793126e-07,0.3132616579532623,non-broken,non-broken
0.8092134594917297,0.9046066999435424,0.4542201161384582,0.3682533204555511,non-repaired,non-broken
0.999922513961792,0.999961256980896,0.0006234942702576,0.3132825791835785,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.68816244089976e-06,0.3132619261741638,non-broken,non-broken
0.4949419498443603,0.2525290250778198,0.815261960029602,0.9709315299987792,repaired,repaired
0.9972752928733826,0.9986376166343688,0.0149333355948328,0.3139951825141907,non-broken,non-broken
0.9988112449645996,0.9994056224822998,0.0072270678356289,0.3135815262794494,non-broken,non-broken
0.7088843584060669,0.1455578356981277,0.5986112356185913,1.1091312170028689,repaired,non-repaired
0.9987156987190248,0.9993578791618348,0.0077361324802041,0.3136072158813476,non-broken,non-broken
0.9983564615249634,0.9991782307624816,0.009607121348381,0.3137039244174957,non-broken,non-broken
1.0,1.0,5.238295908149837e-10,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.9604603949119337e-06,0.3132617473602295,non-broken,non-broken
0.9898087978363036,0.994904398918152,0.0461432784795761,0.3160127401351928,non-broken,non-broken
0.9987176060676576,0.9993588328361512,0.0077260797843337,0.313606709241867,non-broken,non-broken
0.9998496174812316,0.9999247789382936,0.0011385431280359,0.3133020997047424,non-broken,non-broken
0.9999462962150574,0.9999731779098512,0.0004468146944418,0.3132761120796203,non-broken,non-broken
0.9993943572044371,0.999697208404541,0.0039767706766724,0.3134246170520782,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.620825171106844e-06,0.3132617473602295,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.9417194531997666e-06,0.3132618367671966,non-broken,non-broken
0.566344141960144,0.783172070980072,0.754332959651947,0.4495436549186706,repaired,non-broken
0.999995768070221,0.999997854232788,4.248390905559063e-05,0.3132628798484802,non-broken,non-broken
0.9996090531349182,0.9998045563697816,0.00269036879763,0.3133668303489685,non-broken,non-broken
1.0,1.0,4.631711902902681e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.5929010756017306e-08,0.3132616579532623,non-broken,non-broken
0.9984524250030518,0.999226212501526,0.0091137597337365,0.3136781454086303,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.544444891507737e-06,0.3132618367671966,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.830939022009261e-06,0.3132617473602295,non-broken,non-broken
0.9968000650405884,0.9984000325202942,0.0171663966029882,0.314123272895813,non-broken,non-broken
0.8229854702949524,0.9114927053451538,0.4314674735069275,0.3640309274196625,broken,non-broken
0.9999157786369324,0.9999579191207886,0.0006731012254022,0.313284307718277,non-broken,non-broken
0.9998982548713684,0.9999490976333618,0.0007988669094629,0.3132890164852142,non-broken,non-broken
0.5229116678237915,0.2385441809892654,0.7926108837127686,0.988400101661682,broken,non-repaired
0.996553361415863,0.998276710510254,0.0183052793145179,0.3141897916793823,non-broken,non-broken
0.7048370242118835,0.8524185419082642,0.6037547588348389,0.4015836715698242,non-broken,broken
1.0,1.0,3.1447644488480364e-08,0.3132616579532623,non-broken,non-broken
0.99997478723526,0.9999873638153076,0.0002230769750894,0.3132684528827667,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.138053206290351e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,2.1760332913345337e-07,0.3132616579532623,non-broken,non-broken
0.9999902248382568,0.9999951124191284,9.329819295089692e-05,0.31326425075531,non-broken,non-broken
0.999480366706848,0.0002598341961856,0.0034694441128522,1.3128818273544312,non-broken,non-repaired
0.9999999403953552,1.0,8.946089451455919e-07,0.3132616579532623,non-broken,non-broken
0.9999911785125732,0.9999955892562866,8.48889394546859e-05,0.3132641017436981,non-broken,non-broken
0.8869211077690125,0.9434605836868286,0.3135517835617065,0.3449519574642181,repaired,non-broken
0.9999999403953552,1.0,7.982640681802877e-07,0.3132616579532623,non-broken,non-broken
0.0596369206905365,0.4701814949512481,0.9974329471588136,0.7234101295471191,non-repaired,repaired
1.0,1.0,1.218663170376999e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.148222636033098e-08,0.3132616579532623,non-broken,non-broken
0.999931573867798,0.9999657869338988,0.0005571610527113,0.3132801353931427,non-broken,non-broken
0.6986161470413208,0.8493080735206604,0.6115691661834717,0.4036454260349273,broken,broken
0.8907855749130249,0.9453927874565125,0.3056546151638031,0.3438260555267334,repaired,non-broken
1.0,1.0,2.3361141643363226e-07,0.3132616579532623,non-broken,non-broken
0.7015825510025024,0.8507912755012512,0.6078565716743469,0.4026612043380737,repaired,non-broken
0.999999701976776,0.9999998807907104,4.092484687134856e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.258783743907088e-08,0.3132616579532623,non-broken,non-broken
0.9988303184509276,0.999415159225464,0.0071244239807128,0.3135763704776764,non-broken,non-broken
0.9999470710754396,0.9999735355377196,0.000440775824245,0.313275933265686,non-broken,non-broken
0.95855051279068,0.9792752861976624,0.1454908102750778,0.324579119682312,non-broken,non-broken
0.9433614611625672,0.9716807007789612,0.185891717672348,0.3288122117519378,non-broken,non-broken
0.9990808367729188,0.9995404481887816,0.0057589304633438,0.3135089576244354,repaired,non-broken
0.3010473251342773,0.6505236625671387,0.9335994720458984,0.5539096593856812,non-repaired,non-broken
0.999077558517456,0.999538779258728,0.0057764379307627,0.3135098218917846,non-broken,non-broken
0.9840811491012572,0.9920405745506288,0.0669392794370651,0.3175678849220276,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.410489494446665e-05,0.3132619857788086,non-broken,non-broken
0.9998221397399902,0.9999110698699952,0.0013249078765511,0.3133094906806946,non-broken,non-broken
1.0,1.0,3.575899540919636e-07,0.3132616579532623,non-broken,non-broken
