pcs,lps,loss,entropy,broken
0.8505688309669495,0.9252843856811525,0.355694830417633,0.3832798600196838,False
0.1403893530368805,0.570194661617279,0.6254140734672546,0.9857357740402222,False
0.7689570188522339,0.8844785094261169,0.3808282315731048,0.5163490772247314,False
0.6436623930931091,0.821831226348877,0.4222336411476135,0.6760545969009399,False
0.8438835144042969,0.9219417572021484,0.3577004969120025,0.3953000605106354,False
0.6951510906219482,0.8475755453109741,0.4047976434230804,0.6158744096755981,False
0.6487181186676025,0.8243590593338013,0.4204951524734497,0.670447587966919,False
0.2944740951061249,0.6472370624542236,0.5567105412483215,0.9365113973617554,False
0.921801745891571,0.960900902748108,0.3349007368087768,0.238146424293518,False
0.8918893337249756,0.9459446668624878,0.3435050547122955,0.3033800423145294,False
0.7065824270248413,0.8532912135124207,0.4010066986083984,0.6015423536300659,False
0.9019750952720642,0.9509875774383544,0.3405833840370178,0.2821869850158691,False
0.1978476345539093,0.5989238023757935,0.5991083979606628,0.971576690673828,False
0.8435719609260559,0.9217859506607056,0.3577941954135895,0.3958547115325928,False
0.7461929321289062,0.8730964660644531,0.3880939781665802,0.5488845109939575,False
0.5183814764022827,0.7591907382011414,0.4671768546104431,0.7963834404945374,False
0.9619116187095642,0.9809557795524596,0.3236486613750458,0.1360397487878799,False
0.1384665369987487,0.5692332983016968,0.6263086199760437,0.9861250519752502,False
0.8338437080383301,0.916921854019165,0.360730230808258,0.4129334688186645,False
0.9513700604438782,0.9756850004196168,0.3265745043754577,0.1650261878967285,False
0.5321896076202393,0.7660948038101196,0.4620455503463745,0.784757137298584,False
0.91787189245224,0.9589359760284424,0.3360207378864288,0.2471497356891632,False
0.9069274663925172,0.9534637331962584,0.3391564488410949,0.27149698138237,False
0.5418605208396912,0.770930290222168,0.4584781229496002,0.7763861417770386,False
0.9153743386268616,0.9576871991157532,0.3367341756820678,0.2527978122234344,False
0.9672459363937378,0.9836229681968688,0.3221766054630279,0.1205841526389122,False
0.841797947883606,0.920898973941803,0.358328104019165,0.3990035951137543,False
0.4003365039825439,0.700168251991272,0.5128802061080933,0.8810850977897644,False
0.7250813245773315,0.8625406622886658,0.3949332535266876,0.5775461196899414,False
0.5523266792297363,0.7761633396148682,0.4546418488025665,0.7671115398406982,False
0.4189651310443878,0.7094825506210327,0.5054474472999573,0.8693886995315552,False
0.4175634980201721,0.7087817788124084,0.5060038566589355,0.87028968334198,False
0.8724943399429321,0.936247169971466,0.3491824269294739,0.3421655595302582,False
0.893548846244812,0.946774423122406,0.343022882938385,0.2999440431594848,False
0.9335914254188538,0.9667957425117492,0.3315596580505371,0.2102151364088058,False
0.6330552101135254,0.8165276050567627,0.4258996248245239,0.6876146793365479,False
0.8601259589195251,0.9300629496574402,0.3528437912464142,0.3656885623931885,False
0.9710757732391356,0.985537886619568,0.3211232125759125,0.109099194407463,False
0.4129652976989746,0.7064826488494873,0.5078322887420654,0.8732216358184814,False
0.9480286836624146,0.9740143418312072,0.3275065124034881,0.1738422214984893,False
0.9342676997184752,0.96713387966156,0.3313688933849334,0.2085678279399871,False
0.9683695435523988,0.984184741973877,0.3218672573566437,0.1172503978013992,False
0.6273393630981445,0.8136696815490723,0.4278856515884399,0.6937313675880432,False
0.7475254535675049,0.8737627267837524,0.3876655399799347,0.5470278859138489,False
0.5046655535697937,0.7523327469825745,0.4723180830478668,0.8075597286224365,False
0.8861690759658813,0.9430845379829408,0.3451713621616363,0.3150767683982849,False
0.2429534196853637,0.6214767098426819,0.5790306925773621,0.9569923877716064,False
0.396478921175003,0.6982394456863403,0.5144298076629639,0.8834323287010193,False
0.9693722128868104,0.9846861362457277,0.3215914070606231,0.1142510026693344,False
0.0513525605201721,0.5256762504577637,0.6678005456924438,0.9980969429016112,False
0.9497544765472412,0.9748772382736206,0.3270249366760254,0.169309377670288,False
0.9640334844589232,0.9820167422294616,0.3230624198913574,0.1299623399972915,False
0.9416598081588744,0.9708299040794371,0.3292894065380096,0.1902127712965011,False
0.9354841709136964,0.967742085456848,0.3310258984565735,0.2055918127298355,False
0.9750137329101562,0.987506866455078,0.3200431168079376,0.0969011783599853,False
0.2171110212802887,0.6085554957389832,0.5904722809791565,0.9657254219055176,False
0.8980754017829895,0.9490377306938172,0.3417105674743652,0.2904707491397857,False
0.9687445759773254,0.9843722581863404,0.3217640817165375,0.1161311045289039,False
0.8670302629470825,0.9335151314735411,0.3507960140705108,0.3526667952537536,False
0.3676061928272247,0.6838030815124512,0.5261415839195251,0.9001976847648621,False
0.866073727607727,0.9330368638038636,0.3510791063308716,0.3544870615005493,False
0.2059603929519653,0.6029801964759827,0.5954601168632507,0.9691805839538574,False
0.4124687314033508,0.706234335899353,0.5080300569534302,0.8735359907150269,False
0.2604204416275024,0.6302102208137512,0.5713904500007629,0.950510561466217,False
0.8328003883361816,0.9164001941680908,0.3610463440418243,0.4147380292415619,False
0.5636652112007141,0.7818325757980347,0.4505144655704498,0.7568070888519287,False
0.3018921911716461,0.6509460806846619,0.5535504817962646,0.9332202672958374,False
0.4866516292095184,0.7433258295059204,0.4791374802589416,0.8216860294342041,False
0.4128570854663849,0.7064285278320312,0.507875382900238,0.8732901811599731,False
0.9456617832183838,0.972830891609192,0.3281682133674621,0.1799900978803634,False
0.3095574676990509,0.6547787189483643,0.5502991080284119,0.9297276735305786,False
0.6937994360923767,0.8468997478485107,0.4052477180957794,0.6175446510314941,False
0.8581771850585938,0.9290885925292968,0.353423535823822,0.3693156242370605,False
0.71419358253479,0.857096791267395,0.3984987735748291,0.5917918086051941,False
0.8765228986740112,0.9382614493370056,0.3479967713356018,0.334307998418808,False
0.7061300873756409,0.853065013885498,0.4011561870574951,0.602116584777832,False
0.9004697799682617,0.9502348899841307,0.3410181403160095,0.2853983044624328,False
0.5294622182846069,0.7647311091423035,0.4630555212497711,0.787083625793457,False
0.7992813587188721,0.899640679359436,0.3713234961032867,0.4701336324214935,False
0.5031639933586121,0.7515819668769836,0.4728836119174957,0.8087611198425293,False
0.976138710975647,0.9880693554878236,0.3197351694107055,0.0933363065123558,False
0.7658370137214661,0.8829185366630554,0.3818174302577972,0.5209131240844727,False
0.0046698153018951,0.5023348927497864,0.6908149719238281,0.9999842643737792,True
0.5525270700454712,0.7762635350227356,0.4545685946941376,0.7669317722320557,False
0.4193462431430816,0.7096731066703796,0.5052962303161621,0.8691431283950806,False
0.4418537020683288,0.720926821231842,0.4964287281036377,0.8541848659515381,False
0.276400476694107,0.6382002234458923,0.5644663572311401,0.9441670179367064,False
0.3597075939178467,0.6798537969589233,0.5293806195259094,0.9045403599739076,True
0.7114070653915405,0.8557035326957703,0.3994154930114746,0.5953812003135681,False
0.1735787093639373,0.5867893695831299,0.6101193428039551,0.9781556129455566,False
0.7144228219985962,0.8572114109992981,0.3984234035015106,0.5914955735206604,False
0.102702647447586,0.5513513088226318,0.6431137323379517,0.992377996444702,True
0.4451122879981994,0.7225561141967773,0.495154857635498,0.8519444465637207,False
0.8586298227310181,0.929314911365509,0.3532888293266296,0.3684750199317932,False
0.3531904816627502,0.6765952706336975,0.5320644974708557,0.9080456495285034,False
0.8876104354858398,0.94380521774292,0.3447509109973907,0.3121507167816162,False
0.1822478473186493,0.5911239385604858,0.6061692833900452,0.975906491279602,False
0.8936890959739685,0.946844518184662,0.3429821133613586,0.2996527850627899,False
0.572880744934082,0.786440372467041,0.4471817910671234,0.7482319474220276,False
0.1773985922336578,0.5886992812156677,0.6083765625953674,0.9771784543991088,False
0.2749146223068237,0.6374573111534119,0.565107524394989,0.9447735548019408,False
0.7036760449409485,0.8518380522727966,0.4019677639007568,0.6052215099334717,False
0.8051704168319702,0.9025852084159852,0.3695005476474762,0.4607466459274292,False
0.3237261772155761,0.6618630886077881,0.5443270802497864,0.9230246543884276,False
0.9229021668434144,0.9614511132240297,0.3345876932144165,0.2355990558862686,False
0.8972821235656738,0.9486410617828368,0.3419402837753296,0.2921418845653534,False
0.8027858734130859,0.901392936706543,0.3702377676963806,0.4645644426345825,False
0.8087533116340637,0.9043766260147096,0.3683950901031494,0.4549663662910461,False
0.8841665387153625,0.9420832395553588,0.3457563519477844,0.3191189467906952,False
0.4110494554042816,0.705524742603302,0.5085955858230591,0.8744323253631592,False
0.9622058868408204,0.9811029434204102,0.3235673308372497,0.1352021098136901,False
0.2793089151382446,0.6396544575691223,0.5632128119468689,0.9429696202278136,False
0.0171467661857604,0.5085734128952026,0.6846104860305786,0.9997879266738892,False
0.9318318963050842,0.9659159183502196,0.3320565223693847,0.2144767791032791,False
0.7139472961425781,0.8569736480712891,0.3985796868801117,0.5921100378036499,False
0.8150962591171265,0.9075481295585632,0.3664447367191314,0.4446013867855072,False
0.7346283197402954,0.8673141598701477,0.3918283879756927,0.5647584199905396,False
0.6996567249298096,0.8498283624649048,0.4032999873161316,0.6102696657180786,False
0.783271074295044,0.891635537147522,0.376317024230957,0.4949628710746765,False
0.83297199010849,0.9164859652519226,0.3609943389892578,0.4144415855407715,False
0.6211822032928467,0.8105911016464233,0.4300334453582763,0.7002332210540771,False
0.4145826697349548,0.707291305065155,0.5071885585784912,0.8721945285797119,False
0.4814358353614807,0.740717887878418,0.4811263084411621,0.8256610631942749,False
0.8522545099258423,0.9261272549629213,0.3551905155181885,0.3802124857902527,False
0.771564245223999,0.8857821226119995,0.3800032436847687,0.5125086903572083,False
0.7426788806915283,0.8713394403457642,0.3892256021499634,0.5537533164024353,False
0.9400678277015686,0.9700339436531068,0.3297363221645355,0.1942218244075775,False
0.821721613407135,0.9108607769012452,0.3644167184829712,0.4335899651050567,False
0.5706450343132019,0.7853225469589233,0.4479885399341583,0.7503288984298706,False
0.6479678153991699,0.823983907699585,0.4207528233528137,0.6712837219238281,False
0.972282886505127,0.9861414432525636,0.3207918405532837,0.1054044291377067,False
0.8469653129577637,0.9234826564788818,0.3567747771739959,0.3897874355316162,False
0.0622708201408386,0.5311353802680969,0.6624963879585266,0.9972010850906372,False
0.67983078956604,0.83991539478302,0.4099235832691192,0.6345118880271912,False
0.7140181660652161,0.8570090532302856,0.3985564112663269,0.5920184850692749,False
0.9210634827613832,0.9605317115783693,0.3351109325885772,0.239848792552948,False
0.7853778004646301,0.8926888704299927,0.3756568133831024,0.4917517602443695,False
0.9125601053237916,0.9562800526618958,0.3375395238399505,0.2590953409671783,False
0.7023906111717224,0.8511952757835388,0.4023934602737427,0.6068409085273743,False
0.9189795255661012,0.9594897627830504,0.3357047140598297,0.2446267455816269,False
0.6741987466812134,0.8370993733406067,0.4118212163448334,0.6412038803100586,False
0.8183594942092896,0.9091797471046448,0.3654446899890899,0.4392018616199493,False
0.9109094738960266,0.9554547667503356,0.3380126655101776,0.2627573609352112,False
0.9085730910301208,0.954286515712738,0.3386833965778351,0.267901062965393,False
0.0161376893520355,0.508068859577179,0.6851109266281128,0.999812126159668,True
0.3546236455440521,0.6773118376731873,0.5314733982086182,0.9072808027267456,False
0.9231792688369752,0.9615896344184875,0.334508866071701,0.2349556982517242,False
0.9776342511177064,0.9888170957565308,0.3193261325359344,0.0885366350412368,False
0.8382712602615356,0.9191356301307678,0.359391450881958,0.4052175283432007,False
0.4239227473735809,0.7119613885879517,0.5034834146499634,0.8661741018295288,False
0.9586792588233948,0.979339599609375,0.3245434463024139,0.1451324373483657,False
0.6991657018661499,0.849582850933075,0.4034629464149475,0.6108831763267517,False
0.8560938835144043,0.928046941757202,0.3540442883968353,0.3731701970100403,False
0.8932647109031677,0.9466323256492616,0.3431053757667541,0.3005337417125702,False
0.3721354007720947,0.6860677003860474,0.5242911577224731,0.8976605534553528,False
0.7609556913375854,0.8804778456687927,0.3833692669868469,0.5279858112335205,False
0.4994677603244781,0.7497338652610779,0.474277913570404,0.811699628829956,False
0.2970643043518066,0.6485321521759033,0.5556055903434753,0.9353721141815186,False
0.9298137426376344,0.9649068713188172,0.3326271474361419,0.2193232774734497,False
0.5855845808982849,0.7927922606468201,0.4426198005676269,0.7361114025115967,False
0.214719146490097,0.6073595881462097,0.5915395617485046,0.966482400894165,False
0.5257726907730103,0.7628863453865051,0.4644246101379394,0.7902073860168457,False
0.8642316460609436,0.9321157932281494,0.3516248166561126,0.3579777479171753,False
0.8154146671295166,0.9077073335647584,0.3663470447063446,0.4440765082836151,False
0.3690317869186401,0.6845158934593201,0.525558590888977,0.8994028568267822,False
0.9435330033302308,0.971766471862793,0.3287641406059265,0.1854540556669235,False
0.0779697000980377,0.5389848351478577,0.6549220681190491,0.995610237121582,False
0.49563729763031,0.747818648815155,0.4757263362407684,0.814717173576355,False
0.6820969581604004,0.8410484790802002,0.4091621041297912,0.631795346736908,False
0.480825811624527,0.7404128909111023,0.4813592433929443,0.8261226415634155,False
0.1366471946239471,0.5683236122131348,0.6271558403968811,0.9864884614944458,False
0.1059481501579284,0.5529741048812866,0.6415755748748779,0.991887629032135,False
0.3794505596160888,0.6897252798080444,0.5213127732276917,0.8934903144836426,False
0.6770328283309937,0.8385164141654968,0.41086545586586,0.6378469467163086,False
0.8821622729301453,0.9410811066627502,0.3463426530361175,0.3231381773948669,False
0.8162500858306885,0.9081250429153442,0.3660909235477447,0.4426974058151245,False
0.9501801133155824,0.9750900268554688,0.326906144618988,0.1681846529245376,False
0.0668759942054748,0.533437967300415,0.6602681279182434,0.9967714548110962,True
0.9533696174621582,0.9766848087310792,0.3260178565979004,0.1596702337265014,False
0.5882641673088074,0.7941321134567261,0.4416622519493103,0.7335097789764404,False
0.333147257566452,0.6665736436843872,0.5403832793235779,0.918388843536377,False
0.8756017088890076,0.9378008246421814,0.348267525434494,0.3361135125160217,False
0.4172847867012024,0.7086423635482788,0.5061144828796387,0.8704684972763062,False
0.973250687122345,0.98662531375885,0.3205263316631317,0.1024145558476448,False
0.577981173992157,0.7889906167984009,0.445345789194107,0.7434077262878418,False
0.8966690897941589,0.948334574699402,0.3421178460121155,0.2934300899505615,False
0.4051849544048309,0.7025924921035767,0.5109376907348633,0.878098726272583,False
0.765562117099762,0.8827810883522034,0.381904661655426,0.5213135480880737,False
0.9472525119781494,0.9736262559890748,0.327723354101181,0.1758668422698974,False
0.7975810766220093,0.8987905383110046,0.3718512058258056,0.4728178679943084,False
0.3608024716377258,0.6804012060165405,0.5289307236671448,0.9039446115493774,False
0.8731555342674255,0.9365777969360352,0.3489876091480255,0.3408827185630798,False
0.5879379510879517,0.7939689755439758,0.4417787492275238,0.7338273525238037,False
0.9533715844154358,0.9766858220100404,0.3260172605514526,0.1596648693084716,False
0.8899461030960083,0.9449730515480042,0.3440703749656677,0.3073789477348327,False
0.8022610545158386,0.9011305570602416,0.3704002499580383,0.4654016494750976,False
0.0684525668621063,0.5342262983322144,0.6595064997673035,0.996617317199707,True
0.9263845682144164,0.9631922841072084,0.333598643541336,0.2274591624736786,False
0.2832802236080169,0.6416401267051697,0.5615046620368958,0.9413133263587952,False
0.2441892623901367,0.6220946311950684,0.5784876346588135,0.9565492868423462,False
0.0710120201110839,0.535506010055542,0.6582713723182678,0.996359407901764,True
0.4218851327896118,0.7109425663948059,0.5042899250984192,0.8675005435943604,False
0.582643985748291,0.7913219928741455,0.4436724483966827,0.7389481663703918,False
0.7991911172866821,0.8995955586433411,0.3713515400886535,0.4702762961387634,False
0.0781978964805603,0.5390989184379578,0.6548123359680176,0.9955844879150392,False
0.0856813192367553,0.5428406596183777,0.65122389793396,0.99469792842865,True
0.2808839678764343,0.6404420137405396,0.5625349283218384,0.942315638065338,False
0.416202187538147,0.7081010937690735,0.5065445899963379,0.8711615800857544,False
0.8344300389289856,0.9172149896621704,0.3605526983737945,0.4119170010089874,False
0.1833893358707428,0.5916946530342102,0.6056505441665649,0.9756020307540894,False
0.1935445368289947,0.5967722535133362,0.601050078868866,0.9728074073791504,False
0.7880110740661621,0.894005537033081,0.3748329579830169,0.4877145886421203,False
0.6038424968719482,0.8019212484359741,0.4361281096935272,0.7180689573287964,False
0.8356675505638123,0.9178338050842284,0.3601782619953155,0.4097664356231689,False
0.5855603218078613,0.7927801609039307,0.4426284432411194,0.7361348271369934,False
0.1065172553062439,0.5532585978507996,0.6413061022758484,0.99180006980896,True
0.3545648455619812,0.6772823929786682,0.5314976572990417,0.9073123335838318,False
0.1731403172016143,0.586570143699646,0.6103195548057556,0.978266417980194,False
0.3970363140106201,0.6985181570053101,0.5142056941986084,0.8830947875976562,False
0.9209001064300536,0.9604500532150269,0.3351574242115021,0.2402248680591583,False
0.9594893455505372,0.9797446727752686,0.3243190348148346,0.14287169277668,False
0.5701401829719543,0.7850700616836548,0.4481708705425262,0.7508010268211365,False
0.7023418545722961,0.8511709570884705,0.4024096429347992,0.6069022417068481,False
0.7641520500183105,0.8820760250091553,0.3823524713516235,0.5233638286590576,False
0.6055444478988647,0.8027722239494324,0.4355268180370331,0.7163488864898682,False
0.4176737070083618,0.7088368535041809,0.5059600472450256,0.8702190518379211,False
0.766742467880249,0.8833712339401245,0.3815301358699798,0.5195920467376709,False
0.3374063968658447,0.6687031984329224,0.5386073589324951,0.9162458181381226,False
0.4211603701114654,0.7105801701545715,0.5045770406723022,0.8679705858230591,False
0.4967710077762604,0.748385488986969,0.4752973318099975,0.8138270378112793,False
0.3016650974750519,0.6508325338363647,0.5536469221115112,0.9333223104476928,False
0.5113984942436218,0.7556992769241333,0.4697888195514679,0.8021194338798523,False
0.9505094885826112,0.975254774093628,0.3268143236637115,0.1673126220703125,False
0.1372524201869964,0.5686262249946594,0.6268739104270935,0.9863681793212892,True
0.8195086121559143,0.9097543358802797,0.3650930523872375,0.4372894167900085,False
0.0793023705482482,0.5396512150764465,0.6542819142341614,0.995458722114563,True
0.8871417045593262,0.9435708522796632,0.3448875546455383,0.3131037652492523,False
0.3662112355232239,0.6831055879592896,0.5267125368118286,0.9009722471237184,False
0.8557506799697876,0.9278753399848938,0.3541465997695923,0.3738029599189758,False
0.4260103404521942,0.7130051851272583,0.5026580691337585,0.8648076057434082,False
0.815588653087616,0.9077943563461304,0.3662937581539154,0.4437895119190216,False
0.1343737840652465,0.5671868920326233,0.6282156705856323,0.9869356155395508,False
0.1112554669380188,0.555627703666687,0.6390658020973206,0.9910528659820556,False
0.8222764134407043,0.9111381769180298,0.3642473518848419,0.4326592087745666,False
0.2883743941783905,0.6441871523857117,0.5593191385269165,0.9391525387763976,False
0.3021017611026764,0.651050865650177,0.5534613728523254,0.9331260919570924,False
0.7547707557678223,0.8773853778839111,0.3853429555892944,0.5368300676345825,False
0.4137866199016571,0.706893265247345,0.5075052976608276,0.8727006912231445,False
0.3932810723781585,0.6966405510902405,0.5157170295715332,0.8853587508201599,False
0.7715231776237488,0.8857616186141968,0.3800162971019745,0.5125693678855896,False
0.1293681561946869,0.5646840929985046,0.630553662776947,0.987893521785736,False
0.4216218292713165,0.7108108997344971,0.5043941736221313,0.8676714897155762,False
0.417701780796051,0.7088508605957031,0.5059489011764526,0.8702009916305542,False
0.0882507562637329,0.5441253781318665,0.6499950289726257,0.9943747520446776,False
0.2791200876235962,0.6395600438117981,0.5632941722869873,0.9430477619171144,False
0.9640156030654908,0.9820078015327454,0.3230673670768738,0.1300139129161834,False
0.1724962890148162,0.5862480998039246,0.6106138229370117,0.978428602218628,False
0.6738030910491943,0.8369015455245972,0.4119548201560974,0.6416707634925842,False
0.8976336717605591,0.9488168358802797,0.3418384790420532,0.2914019525051117,False
0.2091064453125,0.60455322265625,0.5940496921539307,0.9682247638702391,False
0.9620246887207032,0.9810123443603516,0.3236174285411834,0.1357180327177047,False
0.508689284324646,0.754344642162323,0.4708053171634674,0.8043191432952881,False
0.8908117413520813,0.9454058408737184,0.3438184261322021,0.3056007921695709,False
0.9352677464485168,0.9676339030265808,0.3310868442058563,0.2061225175857544,False
0.4530508816242218,0.7265254259109497,0.4920621812343597,0.8464064002037048,False
0.940363347530365,0.9701817035675048,0.3296533226966858,0.1934799551963806,False
0.6824830770492554,0.8412415385246277,0.4090324640274048,0.6313310861587524,False
0.8267198204994202,0.9133599400520324,0.3628928959369659,0.42515429854393,False
0.6621361970901489,0.8310680985450745,0.4159093797206878,0.6552555561065674,False
0.6389603614807129,0.8194801807403564,0.4238555431365967,0.6812129020690918,False
0.7839127779006958,0.8919563889503479,0.3761158883571625,0.4939864873886108,False
0.9435766935348512,0.9717883467674256,0.3287518918514251,0.185342475771904,False
0.9757328629493712,0.9878664016723632,0.3198462426662445,0.0946267396211624,False
0.6482077836990356,0.8241038918495178,0.4206704199314117,0.6710164546966553,False
0.8785439729690552,0.9392719864845276,0.3474031984806061,0.3303280472755432,False
0.7584600448608398,0.8792300224304199,0.3841646015644073,0.5315700769424438,False
0.8747338056564331,0.9373669028282166,0.3485229015350342,0.3378098011016845,False
0.3157315552234649,0.6578657627105713,0.5476908087730408,0.9268463850021362,False
0.8998441696166992,0.9499220848083496,0.3411989212036133,0.2867278754711151,False
0.5225566625595093,0.7612783312797546,0.4656206369400024,0.7929079532623291,False
0.5951821208000183,0.7975910305976868,0.439197838306427,0.726719856262207,False
0.411542534828186,0.705771267414093,0.5083990693092346,0.8741213083267212,False
0.4556055068969726,0.7278027534484863,0.4910701513290405,0.8445999026298523,False
0.2692078351974487,0.6346039175987244,0.5675751566886902,0.947071373462677,False
0.2474690675735473,0.6237345337867737,0.5770483016967773,0.9553616642951964,False
0.1776818931102752,0.5888409614562988,0.6082474589347839,0.9771050810813904,False
0.8422040343284607,0.9211020469665528,0.3582057952880859,0.3982841968536377,False
0.3563137650489807,0.678156852722168,0.5307769775390625,0.9063745737075806,False
0.3177450001239776,0.6588724851608276,0.5468421578407288,0.9258936047554016,False
0.8965292572975159,0.9482646584510804,0.3421583175659179,0.293723464012146,False
0.5767366886138916,0.7883683443069458,0.4457932114601135,0.7445900440216064,False
0.1075375974178314,0.5537687540054321,0.6408231854438782,0.9916419982910156,True
0.4141512215137481,0.7070755958557129,0.5073602795600891,0.8724690079689026,False
0.9020869731903076,0.9510434865951538,0.3405510783195495,0.2819475829601288,False
0.2605794370174408,0.6302897334098816,0.5713212490081787,0.9504494071006776,False
0.8461682200431824,0.9230840802192688,0.3570139408111572,0.3912177979946136,False
0.1687454283237457,0.5843726992607117,0.6123296618461609,0.979361057281494,True
0.7891165614128113,0.894558310508728,0.3744874894618988,0.486011803150177,False
0.8684037923812866,0.9342018961906432,0.3503897488117218,0.3500436246395111,False
0.2554062306880951,0.6277031302452087,0.5735759735107422,0.9524194002151488,False
0.9416375160217284,0.9708187580108644,0.3292955756187439,0.1902689933776855,False
0.2129114270210266,0.6064556837081909,0.592347264289856,0.9670487642288208,False
0.2958243489265442,0.6479121446609497,0.5561343431472778,0.9359188675880432,False
0.7924420237541199,0.8962209820747375,0.3734499216079712,0.480861485004425,False
0.872205913066864,0.9361029863357544,0.3492674231529236,0.3427242636680603,False
0.7245084047317505,0.8622542023658752,0.3951202929019928,0.578304648399353,False
0.5495763421058655,0.7747881412506104,0.4556474685668945,0.7695705890655518,False
0.9437597393989564,0.9718798398971558,0.3287006616592407,0.1848749369382858,False
0.1822285652160644,0.5911142826080322,0.6061781048774719,0.9759116768836976,True
0.0964838862419128,0.548241913318634,0.6460684537887573,0.993274450302124,True
0.955482006072998,0.977741003036499,0.3254306018352508,0.1539428830146789,False
0.8822935819625854,0.9411467909812928,0.3463042080402374,0.3228756189346313,False
0.3491899669170379,0.6745949983596802,0.5337170362472534,0.910162627696991,False
0.8871787786483765,0.9435893893241882,0.3448767364025116,0.3130284547805786,False
0.904388427734375,0.9521942138671876,0.3398873507976532,0.2770018577575683,False
0.4207417666912079,0.7103708982467651,0.5047429800033569,0.8682416677474976,False
0.0513506829738616,0.5256752967834473,0.6678013801574707,0.9980970621109008,False
0.0800186991691589,0.5400093793869019,0.6539379954338074,0.9953762292861938,False
0.787137508392334,0.893568754196167,0.3751061260700226,0.489056795835495,False
0.9340312480926514,0.9670156240463256,0.3314355611801147,0.2091443538665771,False
0.9246110916137696,0.9623055458068848,0.3341020047664642,0.2316196113824844,False
0.2987886965274811,0.6493943333625793,0.5548709034919739,0.9346078038215636,True
0.3850349485874176,0.6925174593925476,0.5190478563308716,0.8902460932731628,False
0.9190533757209778,0.9595266580581664,0.335683673620224,0.2444581091403961,False
0.8332269191741943,0.9166134595870972,0.3609170615673065,0.4140008687973022,False
0.416165828704834,0.708082914352417,0.5065590739250183,0.8711848258972168,False
0.6526125073432922,0.8263062238693237,0.4191600680351257,0.6660852432250977,False
0.5102986097335815,0.7551493048667908,0.4702012836933136,0.8030141592025757,False
0.5296680927276611,0.7648340463638306,0.4629792869091034,0.7869086265563965,False
0.3340864181518554,0.6670432090759277,0.5399913191795349,0.9179188013076782,False
0.4117952585220337,0.7058976292610168,0.5082983374595642,0.8739618062973022,False
0.2826317548751831,0.6413158774375916,0.5617833137512207,0.9415854811668396,False
0.2933993637561798,0.6466996669769287,0.557169497013092,0.9369810819625854,False
0.756878137588501,0.8784390687942505,0.3846695125102997,0.5338311791419983,False
0.4564194977283478,0.7282097339630127,0.4907543361186981,0.8440217971801758,False
0.0980367660522461,0.549018383026123,0.6453296542167664,0.993055820465088,False
0.9038843512535096,0.9519422054290771,0.340032696723938,0.27808877825737,False
0.9533883929252625,0.9766942262649536,0.3260126113891601,0.15961953997612,False
0.4134583473205566,0.7067291736602783,0.5076360106468201,0.8729090690612793,False
0.9482953548431396,0.9741476774215698,0.3274321258068084,0.1731445342302322,False
0.4170053899288177,0.7085027098655701,0.5062254667282104,0.8706475496292114,False
0.0760051906108856,0.538002610206604,0.6558665633201599,0.9958289265632628,True
0.794895589351654,0.8974478244781494,0.3726859986782074,0.4770340919494629,False
0.8150465488433838,0.907523274421692,0.3664600253105163,0.4446832537651062,False
0.84408038854599,0.9220401644706726,0.3576413094997406,0.394949346780777,False
0.9059098958969116,0.9529549479484558,0.3394491970539093,0.2737094163894653,False
0.2912032306194305,0.6456016302108765,0.5581082701683044,0.9379349946975708,False
0.420822411775589,0.7104111909866333,0.5047109723091125,0.8681894540786743,False
0.7799239158630371,0.8899619579315186,0.3773680031299591,0.5000307559967041,False
0.2546932399272918,0.6273466348648071,0.573887288570404,0.9526876211166382,False
0.7758805155754089,0.8879402875900269,0.378640741109848,0.506097674369812,False
0.9505075216293336,0.9752537608146667,0.3268149197101593,0.1673178821802139,False
0.2007368206977844,0.6003684401512146,0.5978071689605713,0.9707345962524414,False
0.3171231150627136,0.6585615277290344,0.5471041798591614,0.926188588142395,False
0.7535987496376038,0.8767994046211243,0.385717898607254,0.5384914875030518,False
0.4005849361419678,0.7002924680709839,0.5127805471420288,0.8809331655502319,False
0.4119181931018829,0.7059590816497803,0.5082494616508484,0.8738841414451599,False
0.5691807270050049,0.7845903635025024,0.4485175907611847,0.7516965866088867,False
0.9824538826942444,0.9912269711494446,0.3180109560489654,0.0725449845194816,False
0.3505319058895111,0.6752659678459167,0.5331622362136841,0.909455418586731,False
0.2566142082214355,0.6283071041107178,0.5730489492416382,0.9519630670547484,True
0.3700130879878998,0.6850065588951111,0.525157630443573,0.8988536596298218,False
0.8401903510093689,0.920095145702362,0.3588125109672546,0.4018436968326568,False
0.3126561939716339,0.6563280820846558,0.5489888787269592,0.9282891750335692,False
0.2043096423149109,0.6021548509597778,0.5962010622024536,0.96967613697052,False
0.6941896677017212,0.8470948338508606,0.4051177501678467,0.617063045501709,False
0.6457175016403198,0.8228587508201599,0.4215262830257416,0.6737830638885498,False
0.9603524208068848,0.9801762104034424,0.3240799903869629,0.140449970960617,False
0.3562036752700805,0.6781018376350403,0.5308223366737366,0.9064337015151978,False
0.8935846090316772,0.9467923045158386,0.3430124819278717,0.2998697757720947,False
0.6961355209350586,0.8480677604675293,0.4044699966907501,0.6146546602249146,False
0.8975595831871033,0.9487797617912292,0.34185990691185,0.2915577888488769,False
0.9213094115257264,0.9606547355651855,0.3350409269332886,0.2392823845148086,False
