pcs,lps,loss,entropy,broken
0.9366495609283448,0.9683247804641724,0.3306975960731506,0.2027246356010437,False
0.0401939749717712,0.520097017288208,0.6732521653175354,0.9988342523574828,False
0.8106750845909119,0.9053375720977784,0.3678033351898193,0.4518438875675201,False
0.8775737285614014,0.9387868642807008,0.34768807888031,0.3322419822216034,False
0.3118338882923126,0.6559169292449951,0.549336314201355,0.9286724328994752,False
0.8345291018486023,0.9172645211219788,0.3605226874351501,0.4117450714111328,False
0.1482166945934295,0.5741083025932312,0.6217823624610901,0.984094738960266,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8420054912567139,0.9210027456283568,0.358265608549118,0.3986360728740692,False
0.4825877249240875,0.7412938475608826,0.4806864559650421,0.8247876167297363,False
0.0968574881553649,0.5484287142753601,0.6458905935287476,0.993222177028656,True
0.718794047832489,0.8593970537185669,0.3969890177249908,0.5858157873153687,False
0.3023948967456817,0.6511974334716797,0.5533367395401001,0.9329941272735596,False
0.496639609336853,0.7483198046684265,0.4753469824790954,0.8139303922653198,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.0575073957443237,0.5287536978721619,0.6648068428039551,0.9976131916046144,True
0.5437631011009216,0.7718815207481384,0.4577789008617401,0.7747169137001038,False
0.8402955532073975,0.9201477766036988,0.3587807714939117,0.401658296585083,False
0.6487138271331787,0.8243569135665894,0.4204967021942138,0.670452356338501,False
0.8124396800994873,0.9062198400497437,0.367260605096817,0.4489631950855255,False
0.6879490613937378,0.8439745306968689,0.4072008728981018,0.6247158646583557,False
0.8478436470031738,0.9239218235015868,0.3565112352371216,0.3882073163986206,False
0.5605957508087158,0.7802978754043579,0.4516288638114929,0.7596231698989868,False
0.831516444683075,0.9157581925392152,0.36143559217453,0.4169517755508423,False
0.9655317068099976,0.9827658534049988,0.3226490616798401,0.1256159842014312,False
0.6495054960250854,0.8247527480125427,0.4202250242233276,0.669568657875061,False
0.2474754154682159,0.6237376928329468,0.5770455002784729,0.9553593993186952,False
0.4691551923751831,0.7345775961875916,0.4858342111110687,0.8348191380500793,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.7874703407287598,0.8937351703643799,0.3750019967556,0.4885457158088684,False
0.3260230123996734,0.6630114912986755,0.543363630771637,0.9219076633453368,False
0.6462923884391785,0.8231462240219116,0.4213285446166992,0.6731457710266113,False
0.0015345811843872,0.5007672905921936,0.6923801898956299,0.9999982714653016,True
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.0758988261222839,0.5379494428634644,0.6559176445007324,0.995840549468994,True
0.7172801494598389,0.8586400747299194,0.3974852859973907,0.5877892971038818,False
0.1935277283191681,0.5967638492584229,0.6010576486587524,0.9728121757507324,False
0.3741284012794494,0.6870642304420471,0.5234783887863159,0.8965332508087158,False
0.3384499251842499,0.6692249774932861,0.5381729006767273,0.9157162308692932,False
0.7853269577026367,0.8926634788513184,0.375672698020935,0.491829514503479,False
0.103979080915451,0.5519894957542419,0.6425085067749023,0.9921869039535522,True
0.7838072776794434,0.8919036388397217,0.3761489391326904,0.4941471815109253,False
0.8316359519958496,0.9158179759979248,0.3613992929458618,0.4167460799217224,False
0.6388177275657654,0.8194088339805603,0.4239048361778259,0.6813685297966003,False
0.1368623375892639,0.5684311389923096,0.6270556449890137,0.9864457845687866,False
0.7245464324951172,0.8622732162475586,0.3951078355312347,0.5782543420791626,False
0.7804304957389832,0.890215277671814,0.3772087395191192,0.4992663264274597,False
0.3939001560211181,0.6969500780105591,0.515467643737793,0.8849872350692749,False
0.5053943395614624,0.7526971697807312,0.4720438420772552,0.8069751262664795,False
0.7457537651062012,0.8728768825531006,0.3882352411746979,0.5494951605796814,False
0.7344818711280823,0.8672409057617188,0.3918758332729339,0.5649566650390625,False
0.8210765719413757,0.9105382561683656,0.3646137714385986,0.434670478105545,False
0.6835899353027344,0.8417949676513672,0.4086610078811645,0.6299980878829956,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.9370765089988708,0.9685382843017578,0.3305774331092834,0.2016702741384506,False
0.8915952444076538,0.9457976222038268,0.3435905277729034,0.3039869666099548,False
0.7138252258300781,0.8569126129150391,0.3986197710037231,0.5922676920890808,False
0.8249362707138062,0.9124681353569032,0.3634361028671264,0.4281773567199707,False
0.7751887440681458,0.8875943422317505,0.3788588345050812,0.5071296691894531,False
0.6018570065498352,0.80092853307724,0.4368302822113037,0.7200672030448914,False
0.6703540086746216,0.8351770043373108,0.4131207466125488,0.645723819732666,False
0.7750242352485657,0.8875120878219604,0.3789107501506805,0.5073748826980591,False
0.5979512333869934,0.7989756464958191,0.4382144510746002,0.7239720821380615,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2151950895786285,0.6075975298881531,0.5913271307945251,0.9663325548171996,False
0.7571370005607605,0.8785684704780579,0.3845868408679962,0.5334617495536804,False
0.8046991229057312,0.902349591255188,0.3696461915969848,0.4615031480789184,False
0.7575945854187012,0.8787972927093506,0.3844407498836517,0.5328081250190735,False
0.6129716038703918,0.8064857721328735,0.4329107701778412,0.7087652683258057,False
0.8771369457244873,0.9385684728622437,0.3478163778781891,0.3331016004085541,False
0.7634121775627136,0.8817060589790344,0.3825876712799072,0.5244367718696594,False
0.3111004829406738,0.6555502414703369,0.5496464371681213,0.9290132522583008,False
0.489136666059494,0.7445683479309082,0.4781922698020935,0.8197741508483887,False
0.8287160992622375,0.9143580794334412,0.3622858226299286,0.421753466129303,False
0.6585235595703125,0.8292617797851562,0.4171400666236877,0.6593907475471497,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.6062053442001343,0.8031026721000671,0.4352935254573822,0.7156792283058167,False
0.8445963263511658,0.9222981929779052,0.3574861586093902,0.3940293192863464,False
0.7847631573677063,0.8923815488815308,0.3758493661880493,0.4926903247833252,False
0.87442946434021,0.937214732170105,0.3486124873161316,0.3384036719799042,False
0.6159704923629761,0.807985246181488,0.431858092546463,0.7056671977043152,False
0.8449734449386597,0.9224867224693298,0.3573728501796722,0.3933559358119964,False
0.4864420592784881,0.7432210445404053,0.4792172908782959,0.8218467831611633,False
0.7969982624053955,0.8984991312026978,0.3720322549343109,0.4737352728843689,False
0.7596463561058044,0.8798231482505798,0.3837863802909851,0.5298689603805542,False
0.1709842681884765,0.5854921340942383,0.6113050580024719,0.978806972503662,False
0.9144811034202576,0.9572405219078064,0.3369896113872528,0.2548041641712188,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8586372137069702,0.9293186068534852,0.3532866537570953,0.3684613406658172,False
0.8904280066490173,0.945214033126831,0.3439300954341888,0.306389719247818,False
0.9569894671440125,0.9784947633743286,0.3250119984149933,0.1498107612133026,False
0.33838552236557,0.6691927313804626,0.538199782371521,0.9157490730285645,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.0370285212993621,0.5185142755508423,0.6748043298721313,0.9990107417106628,False
0.9048757553100586,0.9524378776550292,0.3397469818592071,0.2759492695331573,False
0.6606384515762329,0.8303192257881165,0.4164192080497741,0.6569739580154419,False
0.0417729318141937,0.5208864808082581,0.6724788546562195,0.9987409114837646,False
0.8482939600944519,0.9241470098495485,0.3563761711120605,0.3873957991600036,False
0.263834536075592,0.6319172382354736,0.5699058771133423,0.9491885900497437,False
0.1687426269054412,0.5843713283538818,0.6123309135437012,0.9793617129325868,False
0.6912732720375061,0.8456366062164307,0.4060901403427124,0.6206527948379517,False
0.1365600228309631,0.568280041217804,0.6271964907646179,0.9865056276321412,False
0.0681146383285522,0.5340573191642761,0.6596696972846985,0.9966506958007812,True
0.678357720375061,0.8391788601875305,0.410419225692749,0.6362703442573547,False
0.7078871726989746,0.8539435863494873,0.4005759358406067,0.5998828411102295,False
0.1263341009616851,0.5631670355796814,0.6319738626480103,0.9884563088417052,False
0.799616813659668,0.899808406829834,0.3712194561958313,0.4696026444435119,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8839063048362732,0.9419531226158142,0.3458324372768402,0.3196423351764679,False
0.1688154339790344,0.5844076871871948,0.6122975945472717,0.9793437719345092,False
0.2227010428905487,0.6113504767417908,0.5879833102226257,0.9639225006103516,False
0.4403396546840668,0.7201698422431946,0.4970213770866394,0.855219304561615,False
0.0701810419559478,0.5350905656814575,0.6586721539497375,0.9964441061019896,True
0.2980149686336517,0.6490074992179871,0.5552005171775818,0.9349513053894044,False
0.4610542356967926,0.7305271029472351,0.4889593720436096,0.8407073020935059,False
0.7929912209510803,0.8964955806732178,0.3732788264751434,0.4800067842006683,False
0.6999439597129822,0.8499719500541687,0.4032046496868133,0.6099103689193726,False
0.942621111869812,0.971310555934906,0.3290197253227234,0.1877762824296951,False
0.0038749575614929,0.5019374489784241,0.6912116408348083,0.9999891519546508,False
0.9395962357521056,0.9697980880737304,0.3298687636852264,0.1954032629728317,False
0.659104585647583,0.8295522928237915,0.4169418811798095,0.6587279438972473,False
0.3562797904014587,0.678139865398407,0.5307909250259399,0.9063928127288818,False
0.8538542985916138,0.9269271492958068,0.3547125458717346,0.3772877156734466,False
0.1284714639186859,0.5642357468605042,0.6309731602668762,0.9880611896514891,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.6186202764511108,0.8093101382255554,0.4309296011924743,0.7029123306274414,False
0.9030207991600036,0.9515104293823242,0.34028160572052,0.279945969581604,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.7565456628799438,0.8782728314399719,0.3847756385803222,0.5343052744865417,False
0.9221104383468628,0.9610552191734314,0.3348129093647003,0.2374330163002014,False
0.7792174220085144,0.8896086812019348,0.3775901198387146,0.5010951161384583,False
0.2557275891304016,0.6278637647628784,0.5734357833862305,0.9522981643676758,False
0.7783488035202026,0.8891744017601013,0.377863347530365,0.5024011731147766,False
0.1880720257759094,0.5940359830856323,0.6035261154174805,0.9743325710296632,False
0.5264186859130859,0.763209342956543,0.4641846716403961,0.7896623611450195,False
0.9419822096824646,0.9709911346435548,0.3291989266872406,0.1893968880176544,False
0.8617210388183594,0.9308605194091796,0.3523698151111603,0.3627040982246399,False
0.7353541254997253,0.8676770329475403,0.3915930986404419,0.563774585723877,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8394069075584412,0.919703483581543,0.3590487837791443,0.4032232165336609,False
0.0335595309734344,0.5167797803878784,0.6765081882476807,0.9991874098777772,True
0.9494341015815736,0.9747170805931092,0.3271142244338989,0.1701541244983673,False
0.8729965090751648,0.93649822473526,0.3490344583988189,0.3411914706230163,False
0.1459165215492248,0.5729582905769348,0.6228480339050293,0.9845863580703736,False
0.8813515305519104,0.9406757950782776,0.3465800583362579,0.3247565627098083,False
0.221703827381134,0.6108518838882446,0.5884267687797546,0.9642475843429564,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.4424901604652405,0.7212450504302979,0.4961796402931213,0.8537487983703613,False
0.8498284816741943,0.9249142408370972,0.3559164106845855,0.3846223354339599,False
0.7168910503387451,0.8584455251693726,0.3976129591464996,0.5882954001426697,False
0.2371064126491546,0.6185531616210938,0.5816049575805664,0.9590574502944946,False
0.1616753339767456,0.5808376669883728,0.6155732870101929,0.9810616970062256,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8108912110328674,0.905445635318756,0.36773681640625,0.4514918029308319,False
0.6127482652664185,0.8063741326332092,0.432989239692688,0.7089951634407043,False
0.0448797941207885,0.5224398970603943,0.6709590554237366,0.9985466003417968,True
0.1915761828422546,0.5957880616188049,0.6019397377967834,0.9733611345291138,False
0.6979218125343323,0.8489608764648438,0.4038761258125305,0.6124345064163208,False
0.6728017330169678,0.8364008665084839,0.412293016910553,0.6428506970405579,False
0.7711239457130432,0.885562002658844,0.380142480134964,0.5131589770317078,False
0.3149576187133789,0.6574788093566895,0.5480172038078308,0.9272109270095824,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2506513893604278,0.6253256797790527,0.5756542682647705,0.954193651676178,False
0.3905246257781982,0.6952623128890991,0.5168286561965942,0.8870053291320801,False
0.8571213483810425,0.9285606741905212,0.353738009929657,0.3712720870971679,False
0.8070953488349915,0.903547704219818,0.3689062893390655,0.4576478004455566,False
0.9547311663627625,0.9773656129837036,0.3256391882896423,0.1559869050979614,False
0.6373147964477539,0.818657398223877,0.4244243204593658,0.6830053925514221,False
0.2533591985702514,0.6266795992851257,0.5744701027870178,0.9531875848770142,False
0.5110563039779663,0.7555281519889832,0.4699171483516693,0.8023980855941772,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.6714812517166138,0.8357406258583069,0.4127393662929535,0.6444026827812195,False
0.2748485207557678,0.6374242901802063,0.5651360750198364,0.9448004961013794,False
0.169726938009262,0.5848634839057922,0.6118803024291992,0.9791189432144164,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.1047761738300323,0.552388072013855,0.6421307325363159,0.992066502571106,True
0.3299917578697204,0.6649959087371826,0.5417017936706543,0.9199575781822203,False
0.5146321058273315,0.7573160529136658,0.4685778617858886,0.7994751930236816,False
0.9021806120872498,0.9510903358459472,0.3405240178108215,0.2817473113536834,False
0.8450644612312317,0.9225322604179382,0.3573454916477203,0.393193244934082,False
0.3291068971157074,0.6645534634590149,0.5420719981193542,0.9203945398330688,False
0.8249807357788086,0.9124903678894044,0.3634225130081177,0.4281022548675537,False
0.3430940210819244,0.671546995639801,0.5362427234649658,0.9133379459381104,False
0.6856319308280945,0.8428159952163696,0.4079764783382416,0.6275300979614258,False
0.0503605902194976,0.5251802802085876,0.6682838797569275,0.9981697797775269,False
0.2139512598514557,0.6069756150245667,0.5918825268745422,0.9667235612869264,False
0.7376498579978943,0.8688248991966248,0.3908498585224151,0.5606520771980286,False
0.1456536948680877,0.5728268623352051,0.6229698657989502,0.9846420288085938,True
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3413150608539581,0.6706575155258179,0.5369815230369568,0.9142532348632812,False
0.764782726764679,0.8823913931846619,0.3821521401405334,0.5224477052688599,False
0.2277251482009887,0.6138625741004944,0.5857529640197754,0.9622616171836852,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3417546153068542,0.6708772778511047,0.536798894405365,0.9140275716781616,False
0.9325548410415648,0.9662774205207824,0.3318522572517395,0.212729811668396,False
0.2800015211105346,0.6400007605552673,0.5629146695137024,0.9426826238632202,False
0.598534345626831,0.7992671728134155,0.4380075335502624,0.7233912944793701,False
0.8517328500747681,0.925866425037384,0.355346530675888,0.3811632990837097,False
0.8761955499649048,0.9380977749824524,0.3480930030345917,0.3349502682685852,False
0.9021797776222228,0.9510898590087892,0.3405242562294006,0.2817490398883819,False
0.7293194532394409,0.8646597266197205,0.3935525119304657,0.5719040632247925,False
0.4555115401744842,0.7277557849884033,0.4911065995693207,0.844666600227356,False
0.3094974756240845,0.6547487378120422,0.550324559211731,0.9297553300857544,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8513235449790955,0.9256617426872252,0.3554689288139343,0.3819082975387573,False
0.8003457188606262,0.9001728296279907,0.3709935247898102,0.4684474468231201,False
0.5911948680877686,0.7955974340438843,0.4406169056892395,0.7306463718414307,False
0.5117627382278442,0.7558813691139221,0.4696522951126098,0.8018225431442261,False
0.7650283575057983,0.8825141787528992,0.3820741176605224,0.522090494632721,False
0.8963117599487305,0.9481558799743652,0.3422213792800903,0.2941795289516449,False
0.9548833966255188,0.9774417281150818,0.3255969285964966,0.1555733829736709,False
0.6390308141708374,0.8195154070854187,0.4238311946392059,0.6811360716819763,False
0.8302961587905884,0.9151480793952942,0.3618059158325195,0.4190486967563629,False
0.6988204717636108,0.8494102358818054,0.403577595949173,0.6113141775131226,False
0.8146166205406189,0.9073083400726318,0.3665919899940491,0.4453911185264587,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.6999131441116333,0.8499565720558167,0.4032148420810699,0.609948992729187,False
0.8259172439575195,0.9129586219787598,0.3631372451782226,0.4265164136886596,False
0.5247345566749573,0.762367308139801,0.4648104608058929,0.7910813689231873,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.1380580961704254,0.5690290331840515,0.6264987587928772,0.9862070679664612,False
0.0244955420494079,0.5122478008270264,0.6809744238853455,0.9995671510696412,False
0.0142928957939147,0.5071464776992798,0.6860263347625732,0.9998526573181152,True
0.7032208442687988,0.8516104221343994,0.4021184742450714,0.6057955026626587,False
0.224297285079956,0.612148642539978,0.5872740149497986,0.9633989334106444,False
0.5542090535163879,0.7771045565605164,0.4539546370506286,0.7654193639755249,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.5069771409034729,0.7534886002540588,0.471448540687561,0.8057018518447876,False
0.3603349030017853,0.6801674365997314,0.5291228890419006,0.904199242591858,False
0.7342640161514282,0.8671320080757141,0.3919464945793152,0.5652515292167664,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3027437925338745,0.6513718962669373,0.5531885027885437,0.932836890220642,False
0.8888806700706482,0.9444403648376464,0.3443806171417236,0.3095602393150329,False
0.1167731583118438,0.5583865642547607,0.6364641189575195,0.9901412725448608,False
0.8479563593864441,0.9239782094955444,0.3564774394035339,0.3880043029785156,False
0.2272682785987854,0.6136341094970703,0.5859555602073669,0.9624142646789552,False
0.089837372303009,0.5449187159538269,0.6492370367050171,0.994170308113098,True
0.9357885122299194,0.9678942561149596,0.3309400975704193,0.2048446238040924,False
0.4136830568313598,0.7068415284156799,0.507546603679657,0.872766375541687,False
0.0815926194190979,0.5407963395118713,0.6531828045845032,0.9951924085617064,False
0.0108205378055572,0.5054102540016174,0.6877515316009521,0.9999155402183532,True
0.769686222076416,0.884843111038208,0.3805973529815674,0.5152773857116699,False
0.6705864667892456,0.8352932333946228,0.4130420386791229,0.6454516649246216,False
0.4443241357803345,0.7221620678901672,0.4954627454280853,0.852488100528717,False
0.5001332759857178,0.7500666379928589,0.4740266799926758,0.8111724853515625,False
0.9342656135559082,0.967132806777954,0.331369400024414,0.2085728347301483,False
0.1636847257614135,0.5818423628807068,0.6146501898765564,0.9805859327316284,False
0.171787291765213,0.5858936309814453,0.6109378933906555,0.9786064624786376,False
0.1533430516719818,0.5766715407371521,0.6194120645523071,0.9829710721969604,False
0.2941085398197174,0.6470542550086975,0.5568666458129883,0.9366713762283324,False
0.6586999893188477,0.8293499946594238,0.417079895734787,0.6591895818710327,False
0.7836049795150757,0.8918024897575378,0.3762123584747314,0.4944549798965454,False
0.8651871085166931,0.9325935244560242,0.3513417243957519,0.356169581413269,False
0.908259391784668,0.954129695892334,0.3387734591960907,0.2685882449150085,False
0.3049361109733581,0.6524680256843567,0.5522575974464417,0.9318445920944214,False
0.7593923807144165,0.8796961903572083,0.3838673532009125,0.5302335023880005,False
0.6333598494529724,0.8166799545288086,0.4257939755916595,0.6872864961624146,False
0.8669304847717285,0.9334652423858644,0.3508254885673523,0.3528569638729095,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.90986967086792,0.95493483543396,0.3383110463619232,0.2650522291660309,False
0.5507081747055054,0.7753540873527527,0.455233484506607,0.768560528755188,False
0.8287811279296875,0.9143905639648438,0.3622660934925079,0.4216423332691192,False
0.6703524589538574,0.8351762294769287,0.413121223449707,0.645725667476654,False
0.277264267206192,0.6386321187019348,0.5640938878059387,0.9438128471374512,False
0.4404145777225494,0.7202072739601135,0.4969920814037323,0.8551682233810425,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3132951259613037,0.6566475629806519,0.5487189888954163,0.9279906749725342,False
0.1689009070396423,0.5844504237174988,0.6122584342956543,0.9793227910995485,False
0.1094330549240112,0.5547165274620056,0.6399268507957458,0.9913440942764282,False
0.624671995639801,0.8123360276222229,0.428815096616745,0.6965590715408325,False
0.9413180351257324,0.9706590175628662,0.3293852806091308,0.191076174378395,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3211126625537872,0.6605563163757324,0.5454250574111938,0.924285352230072,False
0.7610458731651306,0.8805229067802429,0.3833405673503876,0.5278558135032654,False
0.8593152165412903,0.9296575784683228,0.3530848324298858,0.36720010638237,False
0.4361666738986969,0.7180833220481873,0.4986578226089477,0.8580492734909058,False
0.4704149663448334,0.7352074980735779,0.4853496253490448,0.8338925838470459,False
0.3159965276718139,0.657998263835907,0.5475790500640869,0.9267213344573976,False
0.7060545682907104,0.8530272841453552,0.4011811017990112,0.6022123098373413,False
0.2587001025676727,0.6293500661849976,0.5721396207809448,0.9511697888374328,False
0.1282423436641693,0.5641211867332458,0.6310803294181824,0.9881038665771484,False
0.8925771713256836,0.9462885856628418,0.3433051407337188,0.301958292722702,False
0.2738844752311706,0.6369422078132629,0.5655523538589478,0.9451922178268432,False
0.656035304069519,0.8280176520347595,0.4179894030094147,0.6622195243835449,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.4663410782814026,0.7331705093383789,0.4869181215763092,0.8368781805038452,False
0.2371081113815307,0.6185540556907654,0.5816042423248291,0.9590568542480468,False
0.0345585942268371,0.517279326915741,0.676017165184021,0.9991382956504822,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.4416477680206299,0.7208238840103149,0.4965092539787292,0.8543257713317871,False
0.7739492058753967,0.886974573135376,0.3792498707771301,0.5089746117591858,False
0.260334849357605,0.6301674246788025,0.5714277029037476,0.9505434036254884,False
0.111211746931076,0.5556058883666992,0.6390865445137024,0.9910597801208496,False
0.345478355884552,0.6727391481399536,0.5352538228034973,0.912103235721588,False
0.7228561639785767,0.8614280819892883,0.3956598341464996,0.580486536026001,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.8087644577026367,0.9043822288513184,0.3683917224407196,0.4549483060836792,False
0.8980318307876587,0.9490159153938292,0.3417232036590576,0.290562629699707,False
0.8680187463760376,0.9340093731880188,0.3505036234855652,0.3507800698280334,False
0.3562208414077759,0.6781104207038879,0.5308151841163635,0.9064244627952576,False
0.268164575099945,0.6340822577476501,0.568027138710022,0.9474859237670898,False
0.244977056980133,0.6224884986877441,0.5781416893005371,0.9562654495239258,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.701203465461731,0.8506017327308655,0.4027868509292602,0.6083323955535889,False
0.8252938985824585,0.9126469492912292,0.3633270859718323,0.4275724291801452,False
0.6203078031539917,0.8101539015769958,0.4303390681743622,0.7011494040489197,False
0.8573132157325745,0.9286565780639648,0.3536808490753174,0.3709170520305633,False
0.6879751682281494,0.8439875841140747,0.4071920812129974,0.6246840357780457,False
0.7290316820144653,0.8645158410072327,0.3936461210250854,0.572288990020752,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2926842272281647,0.6463420987129211,0.5574750900268555,0.937292456626892,False
0.7511484622955322,0.8755742311477661,0.3865027129650116,0.5419501662254333,False
0.025322675704956,0.512661337852478,0.6805660128593445,0.9995373487472534,True
0.6916446685791016,0.8458223342895508,0.4059661328792572,0.6201969385147095,False
0.8923647403717041,0.946182370185852,0.3433668911457062,0.3023977279663086,False
0.2045939862728119,0.6022969484329224,0.5960733890533447,0.9695910811424256,False
0.2254150509834289,0.6127074956893921,0.5867777466773987,0.9630300402641296,False
0.2091102600097656,0.6045551300048828,0.594048023223877,0.9682235717773438,False
0.0684943497180938,0.5342471599578857,0.6594863533973694,0.9966131448745728,False
0.8609702587127686,0.9304851293563844,0.352592796087265,0.3641105890274048,False
0.5771285891532898,0.7885642647743225,0.4456522762775421,0.744218111038208,False
0.0407726168632507,0.520386278629303,0.6729686856269836,0.9988005757331848,False
0.7283569574356079,0.864178478717804,0.393865704536438,0.5731902122497559,False
0.5653946995735168,0.782697319984436,0.4498875737190246,0.755211591720581,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.5709918737411499,0.785495936870575,0.4478633105754852,0.7500042915344238,False
0.3065417110919952,0.6532708406448364,0.5515766739845276,0.9311129450798036,False
0.7905537486076355,0.8952768445014954,0.3740387558937073,0.4837912023067474,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2582376301288605,0.629118800163269,0.5723410844802856,0.9513462781906128,False
0.8001613616943359,0.900080680847168,0.371050626039505,0.4687398076057434,False
0.653590738773346,0.8267953991889954,0.4188252091407776,0.6649833917617798,False
0.3519086241722107,0.6759543418884277,0.5325936079025269,0.9087268114089966,False
0.3176808953285217,0.6588404178619385,0.546869158744812,0.9259240627288818,False
0.2736622393131256,0.6368311047554016,0.5656483173370361,0.945282220840454,False
0.8127936124801636,0.9063968062400818,0.3671518564224243,0.4483838677406311,False
0.2783618867397308,0.6391809582710266,0.5636208057403564,0.9433609247207642,False
0.8356714248657227,0.9178357124328612,0.3601770997047424,0.4097596406936645,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2353314459323883,0.617665708065033,0.582388162612915,0.9596740007400512,False
0.7708420753479004,0.8854210376739502,0.380231648683548,0.5135748386383057,False
0.9068474769592284,0.9534237384796144,0.3391794562339782,0.2716711163520813,False
0.076223224401474,0.5381116271018982,0.6557615995407104,0.9958049654960632,True
0.290566086769104,0.645283043384552,0.5583808422088623,0.9382103085517884,False
0.7219005227088928,0.8609502911567688,0.3959722220897674,0.5817447304725647,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.2039325535297393,0.6019662618637085,0.59637051820755,0.9697887897491456,False
0.8190994262695312,0.9095497131347656,0.3652182519435882,0.4379709959030151,False
0.5310788750648499,0.7655394077301025,0.4624566435813904,0.7857064008712769,False
0.6511263847351074,0.8255631923675537,0.4196691811084747,0.6677544116973877,False
0.7470840215682983,0.8735420107841492,0.3878074288368225,0.5476435422897339,False
0.1990878582000732,0.5995439291000366,0.5985496044158936,0.9712167382240297,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.3452303409576416,0.6726151704788208,0.5353565812110901,0.9122321009635924,False
0.7161844372749329,0.858092188835144,0.3978448212146759,0.5892134308815002,False
0.8869476318359375,0.9434738159179688,0.3449442088603973,0.3134979605674743,False
0.0213232040405273,0.5106616020202637,0.6825424432754517,0.999671995639801,True
0.3893202543258667,0.6946601271629333,0.5173148512840271,0.8877207040786743,False
0.8915467858314514,0.9457733631134032,0.3436046540737152,0.3040868937969208,False
0.6744111776351929,0.8372055888175964,0.4117495715618133,0.6409529447555542,False
0.854170024394989,0.927084982395172,0.3546182215213775,0.376708835363388,False
0.7425525784492493,0.8712762594223022,0.3892663121223449,0.5539275407791138,False
0.3087327778339386,0.6543663740158081,0.5506482124328613,0.9301079511642456,False
0.6521404981613159,0.826070249080658,0.4193217158317566,0.666615903377533,False
0.0728487074375152,0.5364243388175964,0.657386064529419,0.9961684346199036,True
