pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9998595118522644,0.9999297857284546,0.0010707593755796,0.3132994771003723,non-broken,non-broken
0.6977664828300476,0.8488832116127014,0.6126279830932617,0.4039277136325836,non-broken,non-broken
1.0,1.0,1.8395166501150582e-09,0.3132616579532623,non-broken,non-broken
0.4965997636318207,0.7482998967170715,0.8139616250991821,0.475362092256546,broken,non-broken
0.0593346953392028,0.5296673774719238,0.9974589347839355,0.6639198064804077,broken,non-broken
0.4408437609672546,0.7204218506813049,0.8548753261566162,0.4968239665031433,non-repaired,non-broken
0.9766583442687988,0.9883291721343994,0.0916766300797462,0.3195929825305938,broken,non-broken
1.0,1.0,2.1234729530306143e-08,0.3132616579532623,non-broken,non-broken
0.3247997760772705,0.6623998880386353,0.922503650188446,0.543876588344574,repaired,non-broken
0.6364084482192993,0.1817957460880279,0.6839897632598877,1.0611463785171509,repaired,repaired
0.5571492910385132,0.7785746455192566,0.7627615928649902,0.4528827369213104,broken,non-broken
0.9999712109565736,0.9999855756759644,0.000251930381637,0.3132694065570831,non-broken,non-broken
0.9968540668487548,0.9984270334243774,0.0169155281037092,0.3141087293624878,broken,non-broken
0.987497091293335,0.9937485456466676,0.0547612868249416,0.3166395723819732,broken,non-broken
0.999995231628418,0.999997615814209,4.841120244236663e-05,0.3132629692554474,non-broken,non-broken
0.7527681589126587,0.8763840794563293,0.5396661758422852,0.3859837353229522,repaired,non-broken
0.9999997615814208,0.9999998807907104,3.185462446708698e-06,0.3132617473602295,non-broken,non-broken
0.9637158513069152,0.9818578958511353,0.130877673625946,0.3231501877307892,repaired,non-broken
0.9971152544021606,0.9985576272010804,0.0156916361302137,0.3140383660793304,non-broken,non-broken
0.9279939532279968,0.963996946811676,0.2236559987068176,0.3331423699855804,repaired,non-broken
0.9999988079071044,0.9999994039535522,1.2893891835119575e-05,0.3132619857788086,non-broken,non-broken
1.0,1.0,1.9084889402165572e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2817679209686794e-11,0.3132616579532623,non-broken,non-broken
0.4610124826431274,0.7305062413215637,0.8407372832298279,0.4889755249023437,broken,non-broken
0.9412050843238832,0.9706025123596193,0.1913610100746154,0.3294169306755066,broken,non-broken
0.9999956488609314,0.999997854232788,4.404629726195708e-05,0.3132628798484802,non-broken,non-broken
0.9296548366546632,0.0351725555956363,0.2197028249502182,1.262326955795288,broken,non-repaired
1.0,1.0,1.9010900221882582e-28,0.3132616579532623,broken,non-broken
0.8455517888069153,0.0772241279482841,0.3923218250274658,1.2027508020401,broken,non-repaired
0.9962851405143738,0.9981426000595092,0.0195287801325321,0.3142621517181396,non-broken,non-broken
0.7110711932182312,0.855535626411438,0.5958123207092285,0.3995260596275329,repaired,non-broken
0.9823683500289916,0.0088158501312136,0.0728365331888198,1.3004025220870972,repaired,non-repaired
0.423374205827713,0.7116870880126953,0.8665319681167603,0.5037004351615906,broken,non-broken
0.6078778505325317,0.8039389252662659,0.713979959487915,0.4347035586833954,broken,non-broken
0.9999675154685974,0.9999837875366212,0.0002819064247887,0.3132704496383667,non-broken,non-broken
0.8954910039901733,0.9477455019950868,0.2958978116512298,0.3424592614173889,non-broken,non-broken
1.0,1.0,5.066443691248423e-07,0.3132616579532623,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.991592039819807e-06,0.3132619261741638,non-broken,non-broken
0.8111594915390015,0.0944202840328216,0.4510544836521148,1.1788138151168823,non-broken,non-repaired
0.9911472201347352,0.99557363986969,0.0409846901893615,0.3156502544879913,broken,non-broken
0.9999967217445374,0.9999983310699464,3.36783668899443e-05,0.3132625222206116,non-broken,non-broken
0.9891032576560974,0.9945515990257264,0.0488103702664375,0.3162040114402771,broken,non-broken
0.2888708710670471,0.6444354057312012,0.9389398097991944,0.5591064691543579,broken,non-broken
0.4908224046230316,0.745411217212677,0.8184704780578613,0.4775518178939819,non-repaired,non-broken
0.9993595480918884,0.9996798038482666,0.0041795512661337,0.3134340047836303,non-broken,non-broken
0.24416583776474,0.6220829486846924,0.9565576314926147,0.5784979462623596,non-repaired,non-broken
0.9950671195983888,0.9975335597991944,0.0249216817319393,0.3145907521247864,non-broken,non-broken
0.2763351202011108,0.6381675601005554,0.9441937804222108,0.5644946098327637,non-repaired,non-broken
0.5955197811126709,0.7977598905563354,0.7263858318328857,0.4390777945518493,non-repaired,non-broken
0.5488609671592712,0.774430513381958,0.7702076435089111,0.45590940117836,non-broken,non-broken
0.557608962059021,0.7788044810295105,0.762344479560852,0.4527153670787811,repaired,non-broken
1.0,1.0,4.745684401008532e-10,0.3132616579532623,broken,non-broken
0.0566405355930328,0.5283202528953552,0.9976845979690552,0.6652278900146484,non-repaired,broken
0.3779591619968414,0.3110204041004181,0.8943478465080261,0.8998781442642212,broken,non-repaired
0.9844011068344116,0.9922005534172058,0.0658231079578399,0.3174808621406555,non-broken,non-broken
0.1149052381515502,0.4425473809242248,0.9904548525810242,0.7522493004798889,broken,non-repaired
0.9268656969070436,0.9634328484535216,0.2263250648975372,0.3334621787071228,broken,broken
0.9999999403953552,1.0,9.181306950267754e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.3048595110551915e-11,0.3132616579532623,non-broken,non-broken
0.8686649799346924,0.9343324899673462,0.3495435118675232,0.35031259059906,repaired,non-broken
0.9999964833259584,0.9999982118606568,3.586794628063217e-05,0.3132626116275787,non-broken,non-broken
0.3537134826183319,0.6768567562103271,0.9077669382095336,0.5318487286567688,repaired,non-broken
0.2450050413608551,0.6225025057792664,0.9562554359436036,0.5781293511390686,non-repaired,non-broken
0.1977706849575042,0.5988853573799133,0.9715989232063292,0.5991430878639221,non-repaired,broken
0.9924660921096802,0.99623304605484,0.035757441073656,0.3152934610843658,non-broken,non-broken
1.0,1.0,4.206480852531058e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.989307551942448e-18,0.3132616579532623,broken,non-broken
1.0,1.0,5.29719172172316e-13,0.3132616579532623,non-broken,non-broken
0.9999836087226868,0.999991774559021,0.0001501115330029,0.3132660984992981,non-broken,non-broken
0.9999963641166688,1.8392462379779315e-06,3.762189226108603e-05,1.3132591247558594,broken,non-repaired
0.1823162138462066,0.4088418781757355,0.9758883714675904,0.7884544134140015,non-repaired,non-repaired
0.9999999403953552,1.0,1.0435267085995292e-06,0.3132616579532623,non-broken,non-broken
0.9929195046424866,0.9964597821235656,0.0339229293167591,0.3151708245277405,non-broken,non-broken
1.0,1.0,1.832552953828781e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.06660879707033e-09,0.3132616579532623,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.3703341361833736e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,4.1265009123473215e-14,0.3132616579532623,non-broken,non-broken
0.9661352038383484,0.9830675721168518,0.1238516867160797,0.3224826753139496,broken,non-broken
0.3276628255844116,0.3361685872077942,0.9211050271987916,0.8703393340110779,repaired,repaired
0.9404592514038086,0.9702296257019044,0.1932389140129089,0.3296263217926025,non-broken,non-broken
1.0,1.0,4.689729564688605e-07,0.3132616579532623,non-broken,non-broken
0.507621705532074,0.7538108825683594,0.8051819801330566,0.4712062776088714,non-broken,non-broken
0.981597900390625,0.9907989501953124,0.0754488259553909,0.3182441592216491,broken,non-broken
1.0,1.0,2.2655439807159341e-13,0.3132616579532623,non-broken,non-broken
0.0663033723831176,0.4668483138084411,0.9968265295028688,0.726848304271698,non-repaired,non-repaired
0.8600718379020691,0.9300359487533568,0.3657895922660827,0.3528598546981811,non-repaired,non-broken
0.132603108882904,0.4336984753608703,0.9872786402702332,0.7616450786590576,repaired,non-repaired
1.0,1.0,2.110917218800523e-09,0.3132616579532623,non-broken,non-broken
0.9999966621398926,0.9999983310699464,3.423441739869304e-05,0.3132626116275787,non-broken,non-broken
0.9883334636688232,0.9941667318344116,0.0516824796795845,0.3164126873016357,non-broken,non-broken
0.8981746435165405,0.9490873217582704,0.290261298418045,0.3416818678379059,broken,non-broken
1.0,1.0,1.1184842385603131e-08,0.3132616579532623,non-broken,non-broken
0.0998153686523437,0.5499076843261719,0.9928011894226074,0.6444844007492065,non-repaired,non-broken
1.0,1.0,4.450109827303095e-07,0.3132616579532623,non-broken,non-broken
0.8427507877349854,0.9213753938674928,0.3973142504692077,0.3580412268638611,repaired,non-broken
0.9999962449073792,0.9999980926513672,3.825558815151453e-05,0.3132627010345459,broken,non-broken
0.9469395279884338,0.9734697937965392,0.1766808927059173,0.3278108835220337,non-broken,non-broken
0.9847673177719116,0.9923836588859558,0.0645398944616317,0.3173812329769134,broken,non-broken
1.0,1.0,8.500879999928657e-09,0.3132616579532623,non-broken,non-broken
0.9536200761795044,0.9768100380897522,0.1589947938919067,0.3259481489658355,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.4579223716282286e-05,0.3132620751857757,non-broken,non-broken
0.9981884956359864,0.9990942478179932,0.0104622421786189,0.313749223947525,non-broken,non-broken
0.99988454580307,0.9999423027038574,0.000896320794709,0.3132927715778351,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.6914827887812862e-06,0.3132617473602295,non-broken,non-broken
0.3093436062335968,0.3453281819820404,0.9298263788223268,0.8597333431243896,repaired,non-repaired
0.999090850353241,0.999545395374298,0.0057024173438549,0.3135062456130981,non-broken,non-broken
1.0,1.0,2.185014946753938e-10,0.3132616579532623,non-broken,non-broken
0.9983031749725342,0.9991515874862672,0.0098795341327786,0.3137182891368866,broken,non-broken
0.3531239032745361,0.3234380483627319,0.9080811142921448,0.8852158188819885,repaired,non-repaired
0.9999990463256836,0.9999995231628418,1.0643876521498896e-05,0.3132619261741638,non-broken,non-broken
0.9999942779541016,0.9999971389770508,5.669793608831242e-05,0.3132632076740265,non-broken,non-broken
0.9934504628181458,0.9967252612113952,0.0317481495440006,0.3150272965431213,non-broken,non-broken
0.7356756329536438,0.1321622133255005,0.5633382797241211,1.127164602279663,non-broken,non-repaired
1.0,1.0,1.0458391097589724e-11,0.3132616579532623,non-broken,non-broken
0.326011449098587,0.3369942605495453,0.9219133853912354,0.869379997253418,non-repaired,non-repaired
0.9150879383087158,0.957543969154358,0.2534418702125549,0.3368160724639892,non-repaired,non-broken
0.0264612734317779,0.5132306218147278,0.9994947910308838,0.6800040602684021,non-repaired,non-broken
0.9999694228172302,0.9999847412109376,0.0002666695509105,0.3132699429988861,non-broken,non-broken
0.1760619580745697,0.4119690358638763,0.9775228500366212,0.7850478887557983,non-repaired,repaired
0.998362123966217,0.9991810917854308,0.0095784245058894,0.3137024343013763,broken,non-broken
1.0,1.0,3.087065181262006e-07,0.3132616579532623,broken,non-broken
0.989407479763031,0.9947037100791932,0.0476645529270172,0.3161215484142303,broken,non-broken
0.5304833054542542,0.7652416229248047,0.7862143516540527,0.4626771509647369,broken,non-broken
0.9999998211860656,0.9999998807907104,1.932914528879337e-06,0.3132617473602295,non-broken,non-broken
0.3354373276233673,0.3322813212871551,0.9172402620315552,0.8748651742935181,repaired,non-repaired
0.0132961273193359,0.493351936340332,0.9998724460601808,0.6998172998428345,repaired,non-repaired
0.6021271347999573,0.801063597202301,0.719795823097229,0.4367347955703735,repaired,non-broken
0.9998738765716552,0.9999369382858276,0.0009706142591312,0.3132956326007843,broken,non-broken
0.6473471522331238,0.1763264387845993,0.6719743013381958,1.0683131217956543,non-repaired,non-repaired
0.5635713338851929,0.7817856669425964,0.756893515586853,0.4505485594272613,non-broken,non-broken
0.9999851584434508,0.999992609024048,0.0001373662817059,0.3132656514644623,non-broken,non-broken
0.4354216754436493,0.2822891771793365,0.8585512042045593,0.934372067451477,non-repaired,non-repaired
1.0,1.0,3.0791457503874083e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.3593669301315005e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.882219892781258e-11,0.3132616579532623,non-broken,non-broken
0.9920368790626526,0.9960184693336488,0.0374756567180156,0.3154095709323883,non-broken,non-broken
0.9988215565681458,0.9994107484817504,0.0071714860387146,0.313578724861145,broken,non-broken
0.3740926384925842,0.6870462894439697,0.896553635597229,0.5234929323196411,repaired,non-broken
0.2571971416473388,0.3714014291763305,0.9517420530319214,0.82999187707901,broken,non-repaired
0.4537509679794311,0.2731245160102844,0.845912516117096,0.9455411434173584,broken,non-repaired
0.9999594688415528,0.9999797344207764,0.0003454280376899,0.313272625207901,non-broken,non-broken
0.4420620203018188,0.2789689898490906,0.8540421724319458,0.9384092092514038,non-repaired,non-repaired
1.0,1.0,3.089562772284893e-10,0.3132616579532623,broken,non-broken
0.9874287843704224,0.9937143921852112,0.0550107881426811,0.3166581690311432,broken,non-broken
0.3368439078330993,0.3315780758857727,0.9165304899215698,0.8756855726242065,repaired,repaired
0.9967626929283142,0.9983813762664796,0.017340013757348,0.3141333758831024,non-broken,non-broken
0.1845984756946563,0.592299222946167,0.9752774238586426,0.605101466178894,broken,non-broken
0.9935120344161988,0.9967560172080994,0.0314938202500343,0.315010666847229,broken,non-broken
0.7451986074447632,0.8725993037223816,0.5502662658691406,0.3884139060974121,broken,non-broken
1.0,1.0,4.0731897567597715e-22,0.3132616579532623,broken,non-broken
1.0,1.0,2.4756131367098533e-08,0.3132616579532623,non-broken,non-broken
0.9999989867210388,0.9999995231628418,1.1714830179698764e-05,0.3132619857788086,non-broken,non-broken
0.99909508228302,0.99954754114151,0.0056795761920511,0.3135051131248474,non-broken,non-broken
0.9818283915519714,0.990914225578308,0.0746699348092079,0.3181812763214111,broken,non-broken
0.4570456743240356,0.2714771628379822,0.8435763120651245,0.9475572109222412,repaired,non-repaired
0.2073541581630706,0.6036770939826965,0.9687590003013612,0.5948349833488464,non-repaired,non-broken
0.9999597072601318,2.0156261598458514e-05,0.0003434704558458,1.313232183456421,broken,non-repaired
0.9740451574325562,0.987022578716278,0.0999408885836601,0.3203085660934448,non-broken,non-broken
0.1079433858394622,0.4460282623767853,0.9915786981582642,0.7485746145248413,broken,non-repaired
1.0,1.0,4.917997382085241e-15,0.3132616579532623,broken,non-broken
1.0,1.0,9.425998825918215e-08,0.3132616579532623,non-broken,non-broken
0.1731483340263366,0.5865741968154907,0.978264331817627,0.6103158593177795,repaired,non-broken
1.0,1.0,2.511765728741011e-07,0.3132616579532623,non-broken,non-broken
0.9991215467453004,0.99956077337265,0.0055321888066828,0.3134979605674743,non-broken,non-broken
0.99400532245636,0.99700266122818,0.029441587626934,0.3148774802684784,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.219873067588196e-06,0.3132617473602295,non-broken,non-broken
0.9925578832626344,0.9962789416313172,0.0353876277804374,0.3152686059474945,non-repaired,non-broken
0.3537401556968689,0.3231299519538879,0.9077526330947876,0.885577917098999,repaired,repaired
0.9713741540908812,0.9856870770454408,0.1081893444061279,0.3210412561893463,broken,non-broken
0.0710678696632385,0.4644660949707031,0.9963536858558656,0.7293123006820679,repaired,non-repaired
0.9897823333740234,0.005108821671456,0.0462440364062786,1.305802345275879,broken,non-repaired
1.0,1.0,3.87667986601059e-09,0.3132616579532623,non-broken,non-broken
0.4059957861900329,0.2970020771026611,0.8775953054428101,0.9166091680526732,repaired,non-repaired
0.9661352038383484,0.9830675721168518,0.1238516867160797,0.3224826753139496,broken,non-broken
0.99815034866333,0.999075174331665,0.0106543824076652,0.3137595057487488,non-broken,non-broken
0.5451388359069824,0.7725694179534912,0.7735052108764648,0.4572737514972687,repaired,non-broken
0.9999714493751526,0.999985694885254,0.0002501471899449,0.3132693171501159,non-broken,non-broken
0.3272399604320526,0.3363800346851349,0.92131245136261,0.870093584060669,non-broken,non-repaired
0.9981256127357484,0.9990628361701964,0.0107790688052773,0.3137661218643188,non-broken,non-broken
0.4626805782318115,0.2686597108840942,0.8395348191261292,0.9510113000869752,non-repaired,non-repaired
0.9657981395721436,0.9828990697860718,0.1248379200696945,0.3225755989551544,non-broken,non-broken
0.7981986999511719,0.8990993499755859,0.4718440771102905,0.3716594576835632,non-repaired,non-broken
0.9999592900276184,2.0341134586487897e-05,0.0003464301989879,1.3132319450378418,non-broken,non-repaired
0.984604835510254,0.992302417755127,0.0651099011301994,0.3174254894256592,non-broken,non-broken
0.5387063026428223,0.7693531513214111,0.7791372537612915,0.4596392512321472,non-repaired,non-broken
1.0,1.0,3.607902008834901e-13,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.92041193258774e-06,0.3132617473602295,non-broken,non-broken
0.9911412000656128,0.9955706000328064,0.0410081297159194,0.3156518936157226,non-broken,non-broken
0.3486528396606445,0.6743264198303223,0.9104448556900024,0.5339392423629761,non-repaired,broken
0.9984445571899414,0.9992222785949708,0.0091543924063444,0.3136802315711975,non-broken,non-broken
0.9594687223434448,0.0202656276524066,0.1429293900728225,1.2837934494018557,broken,repaired
0.9999999403953552,3.9211247582215953e-08,9.647596925788091e-07,1.31326162815094,non-broken,non-repaired
0.9962732791900636,0.9981366395950316,0.0195823889225721,0.3142652809619903,non-broken,non-broken
0.9903895258903505,0.9951947331428528,0.0439215637743473,0.3158554136753082,broken,non-broken
0.9905871152877808,0.9952935576438904,0.0431599952280521,0.3158019483089447,non-broken,non-broken
0.9763824343681335,0.9881911873817444,0.092558704316616,0.3196685016155243,broken,non-broken
0.3333077430725097,0.3333461284637451,0.918308675289154,0.8736239671707153,broken,non-repaired
0.8405032157897949,0.9202516078948976,0.4012919664382934,0.3587181568145752,broken,non-broken
0.9699365496635436,0.9849682450294496,0.1125521883368492,0.3214362859725952,broken,non-broken
0.9998266696929932,0.9999133348464966,0.0012942672474309,0.3133082687854767,non-broken,non-broken
1.0,1.0,5.3742686197827145e-15,0.3132616579532623,broken,non-broken
0.3891526162624359,0.6945763230323792,0.8878201246261597,0.5173826217651367,non-repaired,non-broken
0.9861485958099364,0.9930742979049684,0.0596409328281879,0.3170057833194732,repaired,non-broken
0.4921956658363342,0.7460978627204895,0.8174045085906982,0.4770306348800659,repaired,broken
0.9997973442077636,0.9998986721038818,0.0014904451090842,0.3133161962032318,non-broken,non-broken
0.9683152437210084,0.0158423874527215,0.1174122393131256,1.2901973724365234,non-repaired,non-repaired
0.9999995231628418,0.9999997615814208,5.677979061147198e-06,0.3132618367671966,non-broken,non-broken
0.9983840584754944,0.9991920590400696,0.0094659402966499,0.3136965036392212,broken,non-broken
0.9640930891036988,0.9820465445518494,0.1297902464866638,0.323045939207077,broken,non-broken
0.501366138458252,0.750683069229126,0.8101937174797058,0.4735614359378814,repaired,non-broken
0.9999918341636658,0.9999959468841552,7.906784594524652e-05,0.3132639229297638,broken,non-broken
0.2116202414035797,0.6058101058006287,0.9674502611160278,0.5929245948791504,non-repaired,non-broken
0.9999961256980896,0.9999980926513672,3.9958733395906165e-05,0.3132627010345459,non-broken,non-broken
0.5119431018829346,0.7559715509414673,0.8016754984855652,0.4695847630500793,non-repaired,non-broken
0.9980194568634032,0.9990097284317015,0.0113106183707714,0.3137946724891662,non-broken,non-broken
0.9892656207084656,0.0053672227077186,0.0481998510658741,1.3054255247116089,repaired,non-repaired
0.6833348274230957,0.1583326160907745,0.6303056478500366,1.0920814275741575,repaired,non-repaired
0.3555076420307159,0.6777538061141968,0.9068074226379396,0.531109094619751,non-repaired,non-broken
0.9583434462547302,0.9791716933250428,0.1460660845041275,0.3246365785598755,repaired,broken
0.6155983209609985,0.8077991604804993,0.7060527801513672,0.4319885969161987,non-repaired,non-broken
0.8192644119262695,0.9096322059631348,0.4376963376998901,0.3651677966117859,non-broken,non-broken
0.9999033808708192,0.999951720237732,0.0007624745485372,0.313287615776062,non-broken,non-broken
0.9907671213150024,0.9953835606575012,0.0424637533724308,0.3157531917095184,broken,non-broken
0.8622215986251831,0.9311107993125916,0.3617646694183349,0.3522211909294128,non-broken,non-broken
0.6390542984008789,0.8195271492004395,0.6811103820800781,0.4238230586051941,non-repaired,non-broken
0.7824904918670654,0.1087547540664672,0.4961484372615814,1.1590523719787598,repaired,non-repaired
0.7866886854171753,0.8933443427085876,0.4897452592849731,0.375246524810791,non-repaired,non-broken
0.8476499915122986,0.9238249659538268,0.388556033372879,0.3565693199634552,broken,non-broken
0.3182472288608551,0.6591235995292664,0.925654947757721,0.5466306805610657,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,2.4746791495999787e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.872348219857713e-09,0.3132616579532623,non-broken,non-broken
1.0,8.491950496741439e-14,3.68728138300245e-12,1.31326162815094,non-broken,non-repaired
0.999985694885254,0.999992847442627,0.0001324400363955,0.3132654726505279,non-broken,non-broken
0.0145552158355712,0.5072776079177856,0.999847173690796,0.6858960390090942,repaired,broken
1.0,1.0,5.936562352815145e-11,0.3132616579532623,non-broken,non-broken
0.999800443649292,0.999900221824646,0.0014702162006869,0.3133153319358825,non-broken,non-broken
0.493918240070343,0.2530409097671509,0.816062331199646,0.9702956676483154,repaired,non-repaired
0.3512812256813049,0.6756406426429749,0.9090592861175536,0.5328527092933655,broken,non-broken
0.9974671602249146,0.9987335801124572,0.0140153989195823,0.3139435350894928,non-broken,non-broken
1.0,1.0,3.306486817677978e-08,0.3132616579532623,non-broken,non-broken
0.4316295087337494,0.2841852605342865,0.8610910177230835,0.932071328163147,non-repaired,non-repaired
0.9998626708984376,0.9999313354492188,0.0010485651437193,0.313298612833023,broken,non-broken
0.8449434638023376,0.9224717020988464,0.3934094905853271,0.3573818504810333,repaired,non-broken
0.9999597072601318,0.999979853630066,0.0003430081997066,0.3132725358009338,broken,non-broken
0.8226637840270996,0.9113318920135498,0.4320084154605865,0.3641290962696075,non-repaired,non-broken
1.0,1.0,1.1728781856845673e-07,0.3132616579532623,non-broken,non-broken
0.7333263754844666,0.8666631579399109,0.5665189027786255,0.3922506272792816,repaired,non-broken
0.7936102151870728,0.8968051075935364,0.479042112827301,0.373086005449295,broken,non-broken
1.0,1.0,1.2680954248044243e-20,0.3132616579532623,broken,non-broken
0.9504678249359132,0.9752339124679564,0.1674230992794037,0.3268260061740875,repaired,non-broken
0.1481058299541473,0.4259470999240875,0.984118640422821,0.7699395418167114,non-repaired,repaired
0.9989893436431884,0.9994946718215942,0.0062626851722598,0.31353360414505,broken,non-broken
0.0600760281085968,0.4699619710445404,0.9973950386047364,0.723636269569397,repaired,repaired
1.0,1.0,1.369349575952583e-07,0.3132616579532623,non-broken,non-broken
0.467430830001831,0.7337154150009155,0.8360825777053833,0.4864981174468994,non-repaired,non-broken
0.9999995231628418,0.9999997615814208,5.999187578709098e-06,0.3132618367671966,non-broken,non-broken
0.1388870775699615,0.430556446313858,0.9860403537750244,0.7649999856948853,non-repaired,non-repaired
0.9604803323745728,0.9802401661872864,0.1400899291038513,0.3240446448326111,non-broken,non-broken
0.9999714493751526,0.999985694885254,0.0002501121198292,0.3132693171501159,non-broken,non-broken
0.9994842410087584,0.9997420907020568,0.0034459899179637,0.313400387763977,non-broken,non-broken
0.9919432997703552,0.9959716200828552,0.0378476567566394,0.3154348731040954,non-broken,non-broken
0.4731988310813904,0.7365994453430176,0.8318346738815308,0.4842800498008728,repaired,non-broken
0.999676525592804,0.9998382329940796,0.0022696708329021,0.3133487105369568,non-broken,non-broken
0.0832497477531433,0.5416248440742493,0.9949949383735656,0.6523883938789368,non-repaired,non-broken
0.3479881584644317,0.6739940643310547,0.9107935428619384,0.5342143177986145,non-broken,non-broken
0.9997067451477052,0.9998533725738524,0.0020785897504538,0.3133406043052673,broken,non-broken
0.9999998211860656,0.9999998807907104,1.624010337764048e-06,0.3132617473602295,non-broken,non-broken
0.9778822660446168,0.9889411330223083,0.0877337977290153,0.31925830245018,repaired,non-broken
0.9874961972236632,0.9937480688095092,0.0547645464539527,0.3166398406028747,broken,non-broken
0.8853808641433716,0.9426904320716858,0.3166709542274475,0.3454015552997589,broken,non-broken
0.9999899864196776,0.9999949932098388,9.502622560830788e-05,0.3132643401622772,non-broken,non-broken
0.99891197681427,0.999455988407135,0.0066839065402746,0.313554435968399,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.989164931932464e-05,0.3132624328136444,non-broken,non-broken
0.9645090699195862,0.9822545647621156,0.1285876333713531,0.322931170463562,non-repaired,non-broken
0.931667685508728,0.965833842754364,0.2148727178573608,0.3321029543876648,non-broken,non-broken
0.1326339840888977,0.4336830377578735,0.9872727394104004,0.7616615295410156,non-repaired,non-repaired
0.6253243684768677,0.8126621842384338,0.6958690881729126,0.4285875856876373,repaired,non-broken
0.7076443433761597,0.8538221716880798,0.600192129611969,0.4006560146808624,non-repaired,non-broken
0.5802662968635559,0.7901331186294556,0.7412282228469849,0.4445251524448395,non-repaired,non-broken
0.999870538711548,0.999935269355774,0.0009939142037183,0.3132964968681335,non-broken,non-broken
0.9998627305030824,0.9999313354492188,0.0010479731718078,0.313298612833023,non-broken,non-broken
0.9999868869781494,0.9999934434890748,0.0001225440646521,0.3132652342319488,non-broken,non-broken
0.2921516299247741,0.6460757851600647,0.9375239610671996,0.5577026605606079,non-repaired,non-broken
1.0,1.0,1.2842118082107782e-14,0.3132616579532623,broken,non-broken
0.0482568442821502,0.5241283774375916,0.9983195662498474,0.6693097949028015,repaired,broken
0.8168256282806396,0.9084128141403198,0.4417455792427063,0.3659144937992096,broken,non-broken
0.2893170416355133,0.3553414642810821,0.9387482404708862,0.8482325077056885,non-repaired,non-repaired
0.9999935626983644,0.999996781349182,6.33339150226675e-05,0.3132633864879608,non-broken,non-broken
0.9990241527557372,0.9995120763778688,0.0060715982690453,0.3135241866111755,non-broken,non-broken
0.5858630537986755,0.2070684432983398,0.7358417510986328,1.0283832550048828,broken,non-repaired
0.9997692108154296,0.9998846054077148,0.0016756381373852,0.3133237957954407,non-broken,non-broken
0.999611794948578,0.9998058676719666,0.0026734266430139,0.3133661448955536,non-broken,non-broken
0.0262141823768615,0.4868928790092468,0.9995042681694032,0.7063401341438293,repaired,non-repaired
0.0463398396968841,0.5231699347496033,0.9984503984451294,0.6702456474304199,repaired,non-broken
0.9661352038383484,0.9830675721168518,0.1238516867160797,0.3224826753139496,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.2212336716620484e-06,0.3132617473602295,broken,non-broken
0.9999997615814208,0.9999998807907104,2.5059098334168084e-06,0.3132617473602295,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.517127722967416e-05,0.3132623434066772,non-broken,non-broken
1.0,1.0,1.5947279052852537e-08,0.3132616579532623,non-broken,non-broken
0.3242930471897125,0.6621465086936951,0.9227498173713684,0.5440891981124878,repaired,non-broken
0.1263325810432434,0.5631662607192993,0.9884565472602844,0.6319745182991028,repaired,non-broken
0.3712920248508453,0.6856459975242615,0.8981356024742126,0.5246353149414062,broken,non-broken
0.4870369434356689,0.2564815282821655,0.8213903903961182,0.9660277366638184,repaired,non-repaired
1.0,1.2022837836411782e-08,3.163166013564478e-07,1.31326162815094,non-broken,non-repaired
0.9957975745201112,0.997898817062378,0.0217176154255867,0.3143936097621918,non-broken,non-broken
0.9703760147094728,0.0148120140656828,0.1112240627408027,1.291691541671753,repaired,repaired
0.7752429246902466,0.1123785227537155,0.5070489048957825,1.1540846824645996,repaired,non-repaired
0.9996336102485656,0.9998168349266052,0.0025390109512954,0.3133602142333984,non-broken,non-broken
0.2372029721736908,0.3813985288143158,0.9590237140655518,0.81876540184021,repaired,non-repaired
0.8904452323913574,0.9452226161956788,0.3063544034957886,0.3439250886440277,non-broken,non-broken
0.9435466527938844,0.971773326396942,0.1854192465543747,0.3287602961063385,non-broken,non-broken
1.0,1.0,2.209448649919196e-16,0.3132616579532623,broken,non-broken
0.3934804201126098,0.303259789943695,0.8852392435073853,0.9091171622276306,repaired,non-repaired
0.9996944069862366,0.999847173690796,0.0021572071127593,0.3133439123630523,non-broken,non-broken
0.2451925575733184,0.3774037063121795,0.9561877250671388,0.8232396841049194,non-broken,non-repaired
