pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,repaired,non-broken
0.9249595403671264,0.9624797701835632,0.2308047711849212,0.3340030610561371,non-repaired,broken
1.0,1.0,9.09139735596313e-19,0.3132616579532623,broken,non-broken
0.9999969601631165,0.9999984502792358,3.152781573589891e-05,0.3132625222206116,broken,non-broken
0.5727697610855103,0.7863848805427551,0.7483363151550293,0.4472218751907348,non-broken,non-broken
1.0,1.0,7.237557042572007e-08,0.3132616579532623,broken,non-broken
0.999995768070221,0.999997854232788,4.2808387661352754e-05,0.3132628798484802,broken,non-broken
0.6642838716506958,0.8321419358253479,0.6527813673019409,0.4151791036128998,non-repaired,non-broken
0.9997959136962892,0.9998979568481444,0.0015004175947979,0.3133165538311004,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.999891996383667,0.9999459981918336,0.0008433635812252,0.3132907450199127,broken,non-broken
1.0,1.0,7.610796999052414e-18,0.3132616579532623,broken,non-broken
0.9999755024909972,0.9999877214431764,0.0002172056556446,0.3132682740688324,broken,non-broken
0.4225186109542846,0.2887406945228576,0.8670889139175415,0.926557719707489,repaired,non-repaired
0.3206323683261871,0.6603161692619324,0.9245157837867736,0.5456269979476929,non-repaired,non-broken
1.0,1.0,3.947929223119262e-12,0.3132616579532623,broken,non-broken
0.9996993541717528,0.9998496770858764,0.0021258473861962,0.3133425116539001,broken,non-broken
1.0,1.0,2.2803725466619524e-19,0.3132616579532623,broken,non-broken
0.7399392127990723,0.8699696063995361,0.5575214624404907,0.3901097774505615,repaired,non-broken
0.4713310897350311,0.7356655597686768,0.8332169055938721,0.4849974811077118,repaired,non-broken
0.2036732137203216,0.3981634080410003,0.969866156578064,0.8001601696014404,broken,non-repaired
0.1019028723239898,0.5509514212608337,0.992496371269226,0.6434931755065918,repaired,non-broken
0.9999998211860656,0.9999998807907104,2.0096406387892785e-06,0.3132617473602295,broken,non-broken
0.9844267964363098,0.0077866166830062,0.0657333955168724,1.3019007444381714,broken,non-repaired
0.9999995231628418,0.9999997615814208,5.649896593240555e-06,0.3132618367671966,broken,non-broken
0.0933989584445953,0.5466994643211365,0.993698239326477,0.6475377082824707,non-repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.3536296188831329,0.3231851756572723,0.9078116416931152,0.8855129480361938,repaired,non-repaired
0.918968379497528,0.9594841599464417,0.2446520924568176,0.3357078731060028,repaired,non-broken
1.0,1.0,3.966305409108806e-11,0.3132616579532623,broken,non-broken
0.9932653307914734,0.9966326355934144,0.0325096622109413,0.315077394247055,broken,non-broken
0.981073796749115,0.9905368685722352,0.0772124230861663,0.3183870613574981,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0473284419276752e-05,0.3132619261741638,broken,non-broken
0.6587538719177246,0.1706230789422989,0.6591281294822693,1.0758154392242432,repaired,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.8177614212036133,0.9088807106018066,0.4401949048042297,0.3656277954578399,non-broken,non-broken
1.0,1.0,9.1294332094094e-09,0.3132616579532623,broken,non-broken
0.9999898076057434,0.9999948740005492,9.689776197774336e-05,0.3132644295692444,broken,non-broken
0.7474761009216309,0.8737380504608154,0.5470967292785645,0.3876814544200897,repaired,non-broken
0.5410480499267578,0.2294759750366211,0.7770966291427612,0.9998250007629396,non-repaired,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9999997615814208,0.9999998807907104,3.255593355788733e-06,0.3132617473602295,broken,non-broken
0.9996427297592164,0.9998213648796082,0.0024821469560265,0.3133577704429626,non-broken,non-broken
1.0,1.0,4.294743763231948e-15,0.3132616579532623,broken,non-broken
1.0,1.0,8.458223704765899e-11,0.3132616579532623,broken,non-broken
0.7656673192977905,0.1171663105487823,0.5211603045463562,1.147538661956787,non-repaired,repaired
0.0088442862033844,0.4955778419971466,0.9999436140060424,0.6975791454315186,repaired,repaired
1.0,1.0,5.1133302036987516e-09,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
1.0,1.0,2.2005061661722889e-10,0.3132616579532623,broken,non-broken
1.0,1.0,5.087089468202786e-14,0.3132616579532623,broken,non-broken
1.0,1.0,7.441108818527499e-13,0.3132616579532623,broken,non-broken
0.1280344724655151,0.5640172362327576,0.9881425499916076,0.6311776041984558,broken,non-broken
0.995162308216095,0.9975811243057252,0.0245087705552577,0.3145650625228882,non-broken,non-broken
0.999967396259308,0.9999836683273317,0.0002824782277457,0.3132704496383667,broken,non-broken
0.278664231300354,0.639332115650177,0.9432361721992492,0.5634905695915222,non-repaired,non-broken
0.8522210121154785,0.9261105060577391,0.3802736401557922,0.3552005589008331,non-broken,non-broken
0.0381118059158325,0.5190559029579163,0.9989520311355592,0.6742727756500244,broken,broken
0.9961514472961426,0.9980757236480712,0.02013317681849,0.3142981827259063,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,non-broken,non-broken
0.9388558268547058,0.9694278836250304,0.1972527503967285,0.3300768435001373,broken,non-broken
0.9986369013786316,0.9993184804916382,0.0081522678956389,0.3136284947395324,non-repaired,non-broken
0.9515463709831238,0.9757732152938844,0.1645564138889312,0.3265253901481628,broken,non-broken
0.9952811598777772,0.9976406097412108,0.0239917319267988,0.3145329654216766,repaired,non-broken
1.0,1.0,4.178561759571233e-17,0.3132616579532623,broken,non-broken
0.4377507865428924,0.7188754081726074,0.8569786548614502,0.4980361461639404,non-repaired,non-broken
0.2050641179084777,0.6025320887565613,0.9694501161575316,0.5958623886108398,repaired,non-broken
1.0,1.0,5.540240621826342e-08,0.3132616579532623,non-broken,non-broken
0.9106870889663696,0.0446564517915248,0.263248860836029,1.2487635612487793,non-broken,non-repaired
0.9998885989189148,0.9999443292617798,0.0008674894925206,0.3132916390895843,broken,non-broken
1.0,1.0,5.849753407366487e-12,0.3132616579532623,broken,non-broken
0.9999887943267822,0.9999943971633912,0.000106060928374,0.3132646977901459,broken,non-broken
1.0,1.0,9.857768612964936e-18,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.7752083539962769,0.8876041769981384,0.5071004629135132,0.3788526356220245,non-repaired,non-broken
0.9999990463256836,0.9999995231628418,1.0966306945192628e-05,0.3132619261741638,broken,non-broken
0.9999808669090272,0.999990463256836,0.0001736307749524,0.3132668733596802,broken,non-broken
0.9999980926513672,0.9999990463256836,1.991010867641307e-05,0.3132621645927429,broken,non-broken
0.9773219227790833,0.9886609315872192,0.089544877409935,0.3194114565849304,broken,non-broken
0.999983251094818,0.9999916553497314,0.0001533442700747,0.3132661879062652,broken,non-broken
1.0,4.877510201284352e-11,1.670794280705934e-09,1.31326162815094,broken,non-repaired
0.999943733215332,0.999971866607666,0.000465833407361,0.3132768273353576,non-broken,non-broken
0.6554663181304932,0.1722668409347534,0.6628642082214355,1.0736501216888428,non-broken,non-repaired
0.9996700286865234,0.9998350143432616,0.0023110213223844,0.3133504390716553,non-broken,non-broken
0.9882516264915466,0.9941258430480956,0.0519856289029121,0.3164349198341369,non-broken,non-broken
0.8968061208724976,0.9484030604362488,0.2931422591209411,0.3420781195163727,broken,non-broken
1.0,1.0,4.221978322505038e-10,0.3132616579532623,broken,non-broken
0.99993634223938,0.99996817111969,0.000521337322425,0.3132788240909576,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9978522658348083,0.9989261031150818,0.012139574624598,0.3138397932052612,non-broken,non-broken
0.7381871938705444,0.8690935969352722,0.5599187612533569,0.3906760513782501,repaired,non-broken
0.9989060163497924,0.9994530081748962,0.0067161624319851,0.3135559856891632,non-broken,non-broken
0.8905277252197266,0.0547361150383949,0.3061847686767578,1.234428882598877,non-broken,non-repaired
1.0,1.0,1.6349150691727707e-16,0.3132616579532623,broken,non-broken
1.0,1.0,7.508475280057752e-15,0.3132616579532623,broken,non-broken
0.9920145273208618,0.9960072636604308,0.0375646837055683,0.3154155611991882,non-broken,non-broken
0.1061152815818786,0.5530576705932617,0.9918619394302368,0.6414964199066162,repaired,broken
0.4440690279006958,0.7220345139503479,0.8526637554168701,0.4955623745918274,repaired,non-broken
0.99994158744812,0.99997079372406,0.0004818296874873,0.3132774233818054,broken,non-broken
0.9940158128738404,0.9970079064369202,0.0293979067355394,0.3148746192455292,non-broken,non-broken
0.9999902248382568,0.9999951124191284,9.323371341452004e-05,0.31326425075531,non-broken,non-broken
0.7884960174560547,0.8942480087280273,0.4869681596755981,0.3746813535690307,non-broken,non-broken
0.9999821782112122,0.9999910593032836,0.0001621310220798,0.3132665455341339,broken,non-broken
0.5341649055480957,0.2329175323247909,0.7830626964569092,0.995479941368103,non-repaired,non-repaired
0.133608341217041,0.5668041706085205,0.9870845079421996,0.6285727620124817,repaired,broken
0.9771535992622375,0.9885768294334412,0.0900870561599731,0.3194575309753418,broken,non-broken
0.1858546733856201,0.5929273366928101,0.9749377369880676,0.6045314073562622,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
1.0,1.0,3.988682806266297e-07,0.3132616579532623,broken,non-broken
0.3704938590526581,0.6852469444274902,0.8985841274261475,0.5249611735343933,repaired,non-broken
0.8880115747451782,0.055994227528572,0.3113338351249695,1.2326455116271973,repaired,non-repaired
0.9280568361282348,0.9640284180641174,0.2235068082809448,0.333124577999115,broken,non-broken
0.5340715050697327,0.767035722732544,0.7831429839134216,0.4613496363162994,non-broken,non-broken
0.0825750529766082,0.458712488412857,0.995075821876526,0.7352867126464844,non-broken,non-repaired
0.9999732375144958,0.9999866485595704,0.0002359863428864,0.3132688701152801,broken,non-broken
1.0,1.0,8.484676177790419e-14,0.3132616579532623,broken,non-broken
0.2629354000091553,0.3685322999954223,0.9495384693145752,0.8332319855690002,broken,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.0252323746681213,0.5126161575317383,0.9995407462120056,0.6806105971336365,non-repaired,broken
1.0,1.0,6.923119238753597e-17,0.3132616579532623,broken,non-broken
0.0737966895103454,0.5368983149528503,0.996068000793457,0.6569294333457947,broken,non-broken
0.99948388338089,0.9997419714927672,0.0034484325442463,0.3134005665779114,broken,non-broken
0.2660234570503235,0.6330116987228394,0.9483315944671632,0.5689555406570435,repaired,non-broken
0.7750750780105591,0.8875375390052795,0.5072990655899048,0.3788946568965912,repaired,non-broken
0.9946045875549316,0.9973022937774658,0.026909003034234,0.3147156238555908,non-broken,non-broken
0.5487088561058044,0.7743544578552246,0.7703429460525513,0.4559650123119354,non-repaired,non-broken
0.9616854190826416,0.0191572811454534,0.1366824209690094,1.285396695137024,broken,repaired
1.0,1.0,1.1718478276634416e-07,0.3132616579532623,broken,non-broken
0.5026606917381287,0.7513303756713867,0.8091627359390259,0.473073273897171,repaired,non-broken
0.9999166131019592,0.9999582767486572,0.0006666627014055,0.3132841289043426,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.2621456992055755e-06,0.3132617473602295,broken,non-broken
0.998860239982605,0.9994301199913024,0.0069635706022381,0.3135683536529541,broken,non-broken
0.9372758269309998,0.9686379432678224,0.2011773884296417,0.3305212557315826,broken,non-broken
0.999992311000824,0.9999961853027344,7.467914838343859e-05,0.3132637441158294,non-broken,non-broken
0.9998398423194884,0.999919891357422,0.0012051122030243,0.3133047819137573,broken,non-broken
0.8842881917953491,0.9421440958976746,0.3188742101192474,0.3457208275794983,non-repaired,non-broken
0.6421281695365906,0.8210640549659729,0.677743673324585,0.4227622747421264,non-broken,non-broken
0.9997270107269288,0.9998635053634644,0.001949191908352,0.313335120677948,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.5478541851043701,0.7739270925521851,0.7711024284362793,0.4562780857086181,broken,non-broken
0.9383578896522522,0.9691789150238036,0.1984928399324417,0.3302168548107147,non-broken,non-broken
0.9924694299697876,0.9962347149848938,0.0357439741492271,0.3152925968170166,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9999989867210388,0.9999995231628418,1.1550364433787765e-05,0.3132619857788086,broken,non-broken
0.8945426940917969,0.9472713470458984,0.2978769540786743,0.3427343964576721,broken,non-broken
0.0760241448879242,0.5380120873451233,0.9958268404006958,0.6558573842048645,non-repaired,broken
1.0,1.0,5.44352052583158e-13,0.3132616579532623,broken,non-broken
0.9994545578956604,0.9997273087501526,0.003622593358159,0.3134084045886993,broken,non-broken
0.2638983130455017,0.6319491267204285,0.9491637945175172,0.5698781609535217,non-repaired,broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9873473644256592,0.9936736822128296,0.0553082413971424,0.3166802227497101,broken,non-broken
1.0,1.0,2.392582132415555e-07,0.3132616579532623,broken,non-broken
0.919690489768982,0.0401547811925411,0.2430013567209243,1.255192518234253,repaired,non-repaired
0.9771841764450072,0.9885920882225036,0.0899885892868042,0.3194491267204284,broken,non-broken
0.0574201047420501,0.4712899625301361,0.9976202845573424,0.7222692966461182,non-repaired,non-repaired
1.0,1.0,5.278316734802502e-07,0.3132616579532623,broken,non-broken
1.0,1.0,1.9702102820165273e-15,0.3132616579532623,broken,non-broken
0.9466978311538696,0.9733489155769348,0.1773085296154022,0.327878475189209,repaired,non-broken
0.7771428227424622,0.1114285662770271,0.5042099952697754,1.1553858518600464,broken,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,repaired,non-broken
0.99999737739563,0.9999986886978148,2.7155621864949353e-05,0.3132623434066772,broken,non-broken
0.978708803653717,0.0106455879285931,0.0850432813167572,1.2977412939071655,broken,non-repaired
0.9999282360076904,0.9999641180038452,0.0005812884774059,0.3132809996604919,non-broken,non-broken
1.0,1.0,5.045098887268562e-12,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.999721109867096,0.9998605251312256,0.0019869836978614,0.3133366703987121,non-broken,non-broken
0.8816870450973511,0.9408435225486756,0.3240873217582702,0.3464817702770233,non-broken,non-broken
1.0,1.0,2.4824057739958327e-12,0.3132616579532623,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.7604011847870424e-05,0.3132623434066772,non-broken,non-broken
0.3189945220947265,0.6594972610473633,0.9252989888191224,0.5463160872459412,repaired,non-broken
1.0,1.0,2.219481093434933e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.299497326641914e-15,0.3132616579532623,broken,non-broken
0.613190770149231,0.8065953850746155,0.708539605140686,0.432833731174469,repaired,non-broken
1.0,1.0,1.7202919089243094e-09,0.3132616579532623,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.3349330425262451,0.3325334787368774,0.9174939393997192,0.8745711445808411,non-repaired,non-repaired
0.6679030060768127,0.1660484671592712,0.6485850811004639,1.0818538665771484,repaired,non-repaired
0.3090228736400604,0.345488578081131,0.9299743175506592,0.8595483303070068,repaired,non-repaired
0.5993140935897827,0.2003429234027862,0.7226134538650513,1.037045121192932,non-repaired,non-repaired
0.6812615394592285,0.8406307697296143,0.632798433303833,0.4094427525997162,repaired,non-broken
0.9950515627861024,0.9975257515907288,0.0249888375401496,0.3145949244499206,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,non-broken,non-broken
0.999981164932251,0.9999905824661256,0.0001703902962617,0.3132666945457458,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
1.0,1.0,1.8768693767601606e-21,0.3132616579532623,broken,non-broken
0.999974489212036,1.2770680768880991e-05,0.0002260125038446,1.31324303150177,broken,non-repaired
0.4507852494716644,0.274607390165329,0.8479984998703003,0.943728506565094,non-repaired,non-repaired
0.9991320967674256,0.9995660185813904,0.00547317834571,0.3134951889514923,broken,non-broken
0.7291268706321716,0.135436549782753,0.5721616744995117,1.1227420568466189,broken,non-repaired
0.8711085319519043,0.935554265975952,0.3448456525802612,0.3495911061763763,broken,non-broken
0.0660105347633361,0.5330052971839905,0.9968544840812684,0.6606864929199219,non-broken,broken
0.9999165534973145,0.9999582767486572,0.000666934181936,0.3132841289043426,broken,non-broken
0.5067170262336731,0.2466415017843246,0.8059114217758179,0.9782633185386658,repaired,non-repaired
0.5740574598312378,0.7870287299156189,0.7471239566802979,0.4467577338218689,repaired,non-broken
1.0,1.0,5.109592962071474e-07,0.3132616579532623,non-broken,non-broken
0.9999405741691588,0.999970316886902,0.0004897470935247,0.3132776916027069,non-broken,non-broken
1.0,1.0,1.5511217554831094e-07,0.3132616579532623,non-broken,non-broken
0.5226681232452393,0.7613340616226196,0.7928147315979004,0.465579092502594,repaired,non-broken
0.5785678625106812,0.2107160985469818,0.7428492903709412,1.02370285987854,non-broken,non-repaired
0.1078734099864959,0.4460633099079132,0.991589605808258,0.7485377788543701,non-repaired,non-repaired
0.7176510095596313,0.8588255047798157,0.5873064398765564,0.3973636627197265,repaired,non-broken
0.9483875632286072,0.9741937518119812,0.1729031056165695,0.3274063467979431,non-broken,non-broken
0.5973195433616638,0.7986598014831543,0.7246004343032837,0.4384385347366333,repaired,non-broken
0.3602296411991119,0.3198851644992828,0.9042565822601318,0.8893957138061523,non-repaired,non-repaired
0.6470975875854492,0.8235487937927246,0.6722517609596252,0.4210517704486847,repaired,non-broken
0.0350004434585571,0.4824997782707214,0.9991161823272704,0.7108005285263062,broken,non-repaired
0.8630591034889221,0.0684703961014747,0.3601894676685333,1.215031623840332,repaired,non-repaired
0.7318616509437561,0.8659308552742004,0.5684931874275208,0.3927261233329773,broken,non-broken
0.9561098217964172,0.978054940700531,0.1522267013788223,0.3252562582492828,broken,non-broken
0.9571171402931212,0.9785585403442384,0.1494589895009994,0.3249766230583191,non-repaired,non-broken
0.99995619058609,0.9999780654907228,0.0003702736576087,0.3132734894752502,broken,non-broken
0.9430049657821656,0.9715024828910828,0.1868000775575637,0.3289121687412262,non-broken,non-broken
0.9997551441192628,0.9998775720596312,0.001767620909959,0.3133275210857391,broken,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,broken,non-repaired
0.9999864101409912,0.9999932050704956,0.0001262781443074,0.313265323638916,non-broken,non-broken
0.2966737449169159,0.3516631424427032,0.9355445504188538,0.8524458408355713,repaired,non-repaired
0.9997920989990234,0.9998960494995116,0.0015255530597642,0.313317596912384,non-broken,non-broken
0.9890984892845154,0.9945492148399352,0.0488281473517417,0.3162052035331726,non-broken,non-broken
0.9999959468841552,0.9999979734420776,4.093664756510407e-05,0.313262790441513,broken,non-broken
0.5518652200698853,0.7759326100349426,0.7675251960754395,0.4548104703426361,repaired,non-broken
0.632581889629364,0.8162909150123596,0.6881241798400879,0.4260638356208801,non-repaired,non-broken
0.0972148180007934,0.5486074090003967,0.9931719303131104,0.6457206010818481,repaired,non-broken
0.9984424710273744,0.9992212057113647,0.0091647543013095,0.3136808276176452,non-broken,non-broken
0.3595365285873413,0.3202317357063293,0.9046332836151124,0.8889874219894409,repaired,non-repaired
1.0,1.0,8.675501181158729e-13,0.3132616579532623,broken,non-broken
1.0,1.0,5.315318938302078e-15,0.3132616579532623,broken,non-broken
0.9649297595024108,0.9824648499488832,0.1273677945137024,0.3228150606155395,non-broken,non-broken
0.330766886472702,0.6653834581375122,0.9195736646652222,0.5413776636123657,non-repaired,broken
1.0,1.0,1.9810297402500513e-08,0.3132616579532623,non-broken,non-broken
0.999997854232788,0.999998927116394,2.32629226957215e-05,0.3132622539997101,non-broken,non-broken
0.9997361302375792,0.9998680353164672,0.0018902055453509,0.3133326768875122,broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.1694208085536956,0.4152896106243133,0.9791946411132812,0.7814412117004395,non-broken,non-repaired
0.6124727725982666,0.8062363862991333,0.7092785835266113,0.4330860376358032,non-broken,non-broken
0.9978744387626648,0.99893718957901,0.0120303910225629,0.3138338029384613,non-broken,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9158697128295898,0.0420651361346244,0.2516819536685943,1.2524622678756714,broken,non-repaired
1.0,1.0,4.917157792050375e-09,0.3132616579532623,broken,non-broken
0.4960758686065674,0.2519620656967163,0.8143731355667114,0.971636176109314,repaired,non-repaired
0.4405547678470611,0.7202773690223694,0.8550726175308228,0.496937096118927,broken,non-broken
0.1333357691764831,0.4333321452140808,0.9871373176574708,0.7620357275009155,non-broken,non-repaired
0.7616767287254333,0.1191616505384445,0.5269461870193481,1.1448163986206057,repaired,non-repaired
0.4374208152294159,0.2812895476818084,0.8572020530700684,0.9355864524841307,repaired,non-repaired
0.4868130385875702,0.2565934956073761,0.8215622305870056,0.9658890962600708,non-broken,non-repaired
0.9536752700805664,0.9768376350402832,0.158845841884613,0.3259327709674835,broken,non-broken
0.999927818775177,0.999963879585266,0.0005845758132636,0.3132810890674591,non-broken,non-broken
0.9999236464500428,0.9999618530273438,0.0006155618466436,0.3132822215557098,broken,non-broken
1.0,1.0,1.5527923794351588e-17,0.3132616579532623,broken,non-broken
0.9431034326553344,0.9715517163276672,0.1865493357181549,0.3288845419883728,broken,non-broken
0.8807252049446106,0.9403625726699828,0.3260038495063782,0.346763551235199,broken,non-broken
0.9998266696929932,8.668981899973005e-05,0.0012947991490364,1.3131349086761477,broken,non-repaired
1.0,1.0,2.5465132225122034e-08,0.3132616579532623,broken,non-broken
0.0035178661346435,0.5017589330673218,0.9999910593032836,0.691389799118042,non-repaired,non-broken
0.1361416578292846,0.5680708289146423,0.9865885376930236,0.6273913979530334,non-repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.3242477774620056,0.6621239185333252,0.9227718114852904,0.5441082119941711,non-repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.5432464480400085,0.7716232538223267,0.7751709222793579,0.4579686522483825,broken,non-broken
0.999997615814209,0.9999988079071044,2.4689099518582225e-05,0.3132623434066772,non-broken,non-broken
0.99999338388443,0.9999966621398926,6.469505751738325e-05,0.313263475894928,broken,non-broken
1.0,1.0,3.3102600521806025e-11,0.3132616579532623,broken,non-broken
0.6185743808746338,0.8092871904373169,0.7029602527618408,0.4309456348419189,broken,non-broken
0.9579436182975768,0.9789718389511108,0.1471752971410751,0.3247473835945129,non-broken,non-broken
0.5955582857131958,0.2022208571434021,0.7263476252555847,1.0346224308013916,repaired,non-repaired
0.9945363998413086,0.9972681999206544,0.0271997414529323,0.3147339820861816,non-repaired,non-broken
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.9539355635643004,0.9769678115844728,0.158142864704132,0.3258603811264038,broken,non-broken
0.7435705065727234,0.8717852234840393,0.5525217056274414,0.3889382481575012,broken,non-broken
0.9999940395355223,0.9999970197677612,5.943711948930286e-05,0.3132632970809936,non-broken,non-broken
1.0,1.0,1.7858096157397085e-07,0.3132616579532623,broken,non-broken
0.2976749539375305,0.6488374471664429,0.9351020455360411,0.5553454160690308,repaired,non-broken
0.2287041544914245,0.6143521070480347,0.9619334936141968,0.5853191614151001,repaired,non-broken
0.5493026971817017,0.7746513485908508,0.7698144316673279,0.4557476639747619,repaired,non-broken
1.0,1.0,9.265984091122447e-10,0.3132616579532623,broken,non-broken
0.5501294136047363,0.7750647068023682,0.7690773606300354,0.4554451704025268,non-repaired,non-broken
0.9999986290931702,6.773711902496871e-07,1.4913634913682472e-05,1.3132606744766235,broken,non-repaired
1.0,1.0,1.0685573670343729e-07,0.3132616579532623,non-broken,non-broken
0.031405359506607,0.5157026648521423,0.9992884993553162,0.677567720413208,non-repaired,non-broken
0.977863311767578,0.9889316558837892,0.0877952724695205,0.3192635178565979,non-broken,non-broken
0.1461101770401001,0.4269449114799499,0.984545350074768,0.7688684463500977,non-repaired,non-repaired
0.4147895574569702,0.2926052212715149,0.8720628023147583,0.9218958616256714,repaired,repaired
1.0,1.0,3.963337213974682e-09,0.3132616579532623,broken,non-broken
1.0,1.0,4.719708647574358e-24,0.3132616579532623,broken,non-broken
0.975223183631897,0.9876115918159484,0.0962404385209083,0.3199858069419861,repaired,non-broken
1.0,1.0,5.006533818534351e-16,0.3132616579532623,broken,non-broken
0.767180860042572,0.8835904598236084,0.5189514756202698,0.3813911080360412,non-broken,non-broken
1.0,1.0,2.076623412344911e-14,0.3132616579532623,broken,non-broken
1.0,1.0,1.1944325706281236e-07,0.3132616579532623,non-broken,non-broken
0.9576181173324584,0.9788090586662292,0.1480760872364044,0.3248376548290252,broken,non-broken
1.0,1.0,1.8870371931711816e-09,0.3132616579532623,broken,non-broken
1.0,1.0,2.0507326325969188e-07,0.3132616579532623,broken,non-broken
0.365356981754303,0.6826785206794739,0.9014448523521424,0.5270624160766602,broken,non-broken
0.8141751289367676,0.9070875644683838,0.4461171627044678,0.3667274713516235,non-repaired,non-broken
1.0,1.0,3.8416943237695727e-11,0.3132616579532623,broken,non-broken
1.0,1.0,7.202593792499101e-07,0.3132616579532623,broken,non-broken
0.8619322776794434,0.9309661388397216,0.3623078763484955,0.3523070216178894,broken,non-broken
0.999999463558197,0.9999997615814208,6.771449989173561e-06,0.3132618367671966,non-broken,non-broken
0.0644859969615936,0.4677570164203644,0.9969981908798218,0.725909948348999,repaired,repaired
0.9994653463363647,0.9997326731681824,0.0035586217418313,0.3134055137634277,broken,non-broken
0.5716365575790405,0.2141817212104797,0.74940025806427,1.019267201423645,non-repaired,non-repaired
0.9938252568244934,0.9969125986099244,0.030194018036127,0.3149260282516479,non-broken,non-broken
0.995089828968048,0.9975449442863464,0.0248232018202543,0.3145845830440521,broken,broken
0.9999992847442628,0.9999996423721312,7.717487278569024e-06,0.3132619261741638,broken,non-broken
0.0891330540180206,0.5445665121078491,0.9942615032196044,0.6495734453201294,non-repaired,non-broken
0.9156470894813538,0.9578235149383544,0.2521836161613464,0.3366562128067016,broken,non-broken
0.8722504377365112,0.9361252188682556,0.3426380753517151,0.349254310131073,broken,non-broken
1.0,1.0,1.2652829097475481e-21,0.3132616579532623,broken,non-broken
0.1545382142066955,0.4227309226989746,0.9827035069465636,0.7733986377716064,repaired,non-repaired
0.9874678254127502,0.9937339425086976,0.0548682585358619,0.3166475892066955,broken,non-broken
0.999973714351654,0.9999868869781494,0.0002320518542546,0.3132688105106354,broken,non-broken
0.8442630171775818,0.9221314787864684,0.3946237564086914,0.3575863838195801,broken,non-broken
0.9513739347457886,0.0243130195885896,0.1650158762931823,1.2779473066329956,broken,non-repaired
0.9513739347457886,0.9756869673728944,0.1650158762931823,0.326573371887207,broken,non-broken
0.996288537979126,0.998144268989563,0.0195133537054061,0.3142611980438232,broken,non-broken
0.9998977184295654,0.9999488592147828,0.000803023809567,0.3132891952991485,broken,non-broken
0.9999971389770508,0.9999985694885254,2.9837359761586413e-05,0.3132624328136444,non-broken,non-broken
0.0133902132511138,0.4933048784732818,0.9998706579208374,0.6998647451400757,repaired,repaired
0.710401713848114,0.8552008867263794,0.5966706275939941,0.3997465968132019,repaired,non-broken
0.6637088656425476,0.8318544030189514,0.6534449458122253,0.4153744280338287,repaired,non-broken
1.0,1.0,5.139935176155624e-14,0.3132616579532623,broken,non-broken
0.999990463256836,0.999995231628418,9.07208159333095e-05,0.31326425075531,non-broken,non-broken
