pcs,lps,loss,entropy,repaired
0.6751639246940613,0.837581992149353,0.411495566368103,0.6400629878044128,False
0.1960571706295013,0.4019714295864105,0.7959728240966797,0.9720920324325562,True
0.3632687032222748,0.3183656632900238,0.8911870718002319,0.902595281600952,False
0.6127675175666809,0.8063837885856628,0.4329824447631836,0.7089753746986389,False
0.2723364233970642,0.6361681818962097,0.5662213563919067,0.94581800699234,True
0.0228928327560424,0.5114464163780212,0.6817662715911865,0.9996219277381896,False
0.1600450277328491,0.4199774861335754,0.7763680815696716,0.9814434051513672,False
0.1585807800292968,0.4207096099853515,0.77557772397995,0.9817827939987184,True
0.9130199551582336,0.9565100073814392,0.3374078273773193,0.258071094751358,False
0.3926811218261719,0.303659439086914,0.9086400270462036,0.8857182860374451,False
0.1765305995941162,0.4117347002029419,0.7853028178215027,0.9774023294448853,True
0.3516276478767395,0.6758137941360474,0.5327095985412598,0.9088758230209352,False
0.0850181579589843,0.5425090789794922,0.6515413522720337,0.9947797060012816,False
0.2595549523830414,0.6297774314880371,0.5717672109603882,0.9508428573608398,False
0.1640679538249969,0.5820339918136597,0.6144741773605347,0.980494499206543,True
0.3705331981182098,0.6852666139602661,0.5249451398849487,0.898561954498291,False
0.3830705881118774,0.3084647059440613,0.9029143452644348,0.8913933038711548,True
0.0046347975730896,0.5023173689842224,0.6908324360847473,0.9999845027923584,False
0.5663654208183289,0.783182680606842,0.449535995721817,0.7543132305145264,True
0.4054991900920868,0.7027496099472046,0.5108119249343872,0.8779037594795227,True
0.8080469369888306,0.9040234684944152,0.3686128854751587,0.4561101198196411,False
0.2553518712520599,0.6276759505271912,0.5735997557640076,0.9524398446083068,False
0.7427543997764587,0.871377170085907,0.389201283454895,0.5536490678787231,False
0.0409867167472839,0.5204933285713196,0.6728638410568237,0.9987878799438475,False
0.3175342977046966,0.6587671637535095,0.5469309687614441,0.92599356174469,False
0.7483735084533691,0.8741867542266846,0.3873931169509887,0.5458431839942932,False
0.1535036563873291,0.4232481718063354,0.7728415131568909,0.9829352498054504,True
0.2425353527069091,0.6212676763534546,0.5792145133018494,0.9571417570114136,False
0.6867647171020508,0.8433823585510254,0.407597154378891,0.6261561512947083,False
0.5937209129333496,0.7968604564666748,0.4397174119949341,0.7281630039215088,False
0.6517361402511597,0.8258680701255798,0.4194602072238922,0.6670701503753662,False
0.0267185568809509,0.4866407513618469,0.7065956592559814,0.9994849562644958,False
0.2551422715187073,0.627571165561676,0.5736912488937378,0.9525188207626344,False
0.6475539207458496,0.1762230098247528,1.0684489011764526,0.6717443466186523,False
0.4274201989173889,0.7137100696563721,0.5021013617515564,0.8638803958892822,True
0.102218747138977,0.5511093735694885,0.6433433294296265,0.9924497008323668,False
0.2823529541492462,0.6411764621734619,0.5619032382965088,0.9417022466659546,True
0.7212425470352173,0.1393787562847137,1.1174299716949463,0.5826094746589661,False
0.1875742077827453,0.5937871336936951,0.6037516593933105,0.9744690656661988,False
0.284858375787735,0.6424292325973511,0.5608268976211548,0.940648317337036,True
0.120857685804367,0.5604288578033447,0.6345430612564087,0.9894377589225768,True
0.109752207994461,0.5548760890960693,0.6397760510444641,0.9912934303283693,False
0.7434821128845215,0.8717410564422607,0.3889666795730591,0.5526439547538757,False
0.1333778500556945,0.4333111047744751,0.7620581388473511,0.9871290922164916,False
0.6319383382797241,0.8159691691398621,0.4262870848178863,0.6888160109519958,True
0.3093325495719909,0.6546662449836731,0.5503943562507629,0.9298315048217772,True
0.6972780227661133,0.8486390113830566,0.4040900766849518,0.6132357120513916,False
0.8836832642555237,0.9418416619300842,0.3458976447582245,0.320090502500534,False
0.4109432995319366,0.2945283353328705,0.9195812940597534,0.8744992017745972,True
0.0479171574115753,0.5239585638046265,0.6694755554199219,0.9983431100845336,False
0.3404144644737243,0.3297927975654602,0.8777702450752258,0.914714515209198,True
0.5049176216125488,0.7524588108062744,0.4722232520580292,0.807357668876648,False
0.6625438928604126,0.8312719464302063,0.4157706201076507,0.6547868251800537,False
0.3422513008117676,0.6711256504058838,0.5365926623344421,0.9137722253799438,False
0.420928031206131,0.2895360291004181,0.9255971908569336,0.8681210875511169,True
0.5465704202651978,0.7732852101325989,0.4567486345767975,0.7722403407096863,False
0.4300042986869812,0.7150021195411682,0.5010820627212524,0.8621716499328613,False
0.4632066786289215,0.7316033840179443,0.4881274998188019,0.8391544818878174,False
0.6282519102096558,0.8141259551048279,0.4275680780410766,0.6927599906921387,False
0.2660939991474151,0.6330469846725464,0.5689249634742737,0.948303759098053,False
0.7191648483276367,0.8595824241638184,0.3968675136566162,0.5853313207626343,False
0.239267349243164,0.619633674621582,0.5806525945663452,0.9583003520965576,False
0.5359593033790588,0.2320203930139541,0.996611714363098,0.7815166115760803,False
0.2512222826480865,0.3743888437747955,0.8266267776489258,0.9539824724197388,True
0.5039969682693481,0.7519984841346741,0.4725698232650757,0.8080952167510986,False
0.4535679817199707,0.7267839908599854,0.4918612241744995,0.8460416793823242,False
0.0923777222633361,0.4538111686706543,0.740402340888977,0.99383544921875,False
0.5513789057731628,0.775689423084259,0.4549882411956787,0.7679606676101685,False
0.3647637069225311,0.6823818683624268,0.527305543422699,0.901772439479828,True
0.335407942533493,0.6677039861679077,0.5394401550292969,0.9172550439834596,True
0.7793766856193542,0.8896883130073547,0.3775400221347809,0.5008552074432373,False
0.3516918122768402,0.6758459210395813,0.5326831340789795,0.9088417291641236,True
0.7263058423995972,0.8631529211997986,0.3945339322090149,0.5759215950965881,False
0.733383297920227,0.1333083659410476,1.125615477561951,0.56644207239151,False
0.5855584740638733,0.792779266834259,0.4426291584968567,0.7361366152763367,False
0.4006952047348022,0.7003476023674011,0.5127363204956055,0.8808655738830566,False
0.4753950834274292,0.2623024582862854,0.9588327407836914,0.8302009701728821,False
0.3049680292606354,0.6524839997291565,0.5522440075874329,0.9318300485610962,True
0.0992288887500763,0.4503855407238006,0.7439919710159302,0.9928857088088988,False
0.4531321823596954,0.7265660762786865,0.4920306205749511,0.8463490605354309,False
0.7307533025741577,0.8653766512870789,0.3930862545967102,0.5699827671051025,False
0.4843524694442749,0.7421762347221375,0.480013370513916,0.8234446048736572,False
0.5360630750656128,0.7680315375328064,0.4606140553951263,0.7814270257949829,False
0.1909040212631225,0.5954520106315613,0.6022438406944275,0.9735488891601562,True
0.6447539925575256,0.8223769664764404,0.4218578338623047,0.6748493313789368,True
0.4347832500934601,0.7173916101455688,0.4992012679576874,0.8589805960655212,True
0.0909636914730072,0.5454818606376648,0.6486992835998535,0.9940230250358582,True
0.5321609973907471,0.2339195311069488,0.9942171573638916,0.7847815752029419,True
0.7568662762641907,0.8784331679344177,0.3846733272075653,0.5338481068611145,True
0.5327957272529602,0.7663978934288025,0.4618213474750519,0.7842379808425903,True
0.1354489624500274,0.5677244663238525,0.627714216709137,0.986725091934204,True
0.3413285315036773,0.6706642508506775,0.5369759202003479,0.9142462015151978,True
0.623608410358429,0.8118041753768921,0.429186075925827,0.6976819038391113,True
0.3881517350673675,0.3059241473674774,0.9059387445449828,0.888412356376648,True
0.4591401219367981,0.7295700311660767,0.4897000193595886,0.8420809507369995,True
0.2373309135437011,0.6186654567718506,0.5815060138702393,0.9589791297912598,True
0.0338586270809173,0.5169293284416199,0.6763611435890198,0.9991728067398072,True
0.1311923265457153,0.5655961632728577,0.6297008991241455,0.9875487089157104,True
0.4568511843681335,0.7284255623817444,0.4905869364738464,0.843714714050293,True
0.0533645749092102,0.5266823172569275,0.6668208241462708,0.997944712638855,True
0.6843088865280151,0.8421544432640076,0.4084199070930481,0.6291304230690002,True
0.0961354672908783,0.451932281255722,0.7423696517944336,0.9933229684829712,True
0.557494580745697,0.2212526798248291,1.010251522064209,0.7624483108520508,True
0.3756508529186249,0.6878254413604736,0.522858202457428,0.8956676721572876,True
0.3718121349811554,0.6859060525894165,0.5244230031967163,0.8978428840637207,True
0.276214450597763,0.6381072402000427,0.5645466446876526,0.94424307346344,True
0.4504484534263611,0.7252242565155029,0.4930743277072906,0.8482344150543213,True
0.0360940098762512,0.4819530248641968,0.7113569974899292,0.999060034751892,True
0.16293865442276,0.5814693570137024,0.6149927973747253,0.98076331615448,True
0.2266786098480224,0.6133393049240112,0.5862171053886414,0.9626107215881348,True
0.3126523494720459,0.656326174736023,0.5489904880523682,0.9282909631729126,True
0.2593478858470917,0.6296738982200623,0.5718574523925781,0.9509221315383912,True
0.2472161054611206,0.6236080527305603,0.5771592259407043,0.955453872680664,True
0.1490619778633117,0.5745309591293335,0.6213910579681396,0.9839121699333192,True
0.0286070108413696,0.5143035054206848,0.6789459586143494,0.999409556388855,True
0.1925528347492218,0.4037235677242279,0.7940510511398315,0.9730870723724364,True
0.3876199126243591,0.3061900734901428,0.9056218266487122,0.8887264132499695,True
0.2863668203353882,0.3568165898323059,0.846546471118927,0.9400089383125304,True
0.1438409686088562,0.5719204545021057,0.6238107681274414,0.985023319721222,True
0.5270694494247437,0.2364652603864669,0.9910125732421876,0.7891125679016113,True
0.695454478263855,0.8477272391319275,0.4046966135501861,0.6154987812042236,True
0.3412525355815887,0.6706262826919556,0.5370074510574341,0.9142851829528807,True
0.2117538452148437,0.3941230773925781,0.8046185970306396,0.9674088358879088,True
0.0499734878540039,0.475013256072998,0.7184460163116455,0.9981977939605712,True
0.3562593758106231,0.3218702971935272,0.8870587348937988,0.9064037799835204,True
0.2492161095142364,0.3753919303417206,0.8254988193511963,0.9547224044799804,True
0.1540333926677703,0.5770167112350464,0.6190933585166931,0.9828166961669922,True
0.609176754951477,0.8045883774757385,0.4342459142208099,0.7126559019088745,True
0.0295772552490234,0.5147886276245117,0.6784679293632507,0.9993688464164734,True
0.4727801084518432,0.7363900542259216,0.4844408929347992,0.832145094871521,True
0.0237133800983428,0.4881432950496673,0.7050741910934448,0.9995943307876588,True
0.4186122119426727,0.7093061208724976,0.5055874586105347,0.869615912437439,False
0.5635755658149719,0.7817878127098083,0.4505469799041748,0.7568895816802979,True
0.4510470330715179,0.2744764983654022,0.9438884258270264,0.8478150367736816,False
0.6897841095924377,0.8448920845985413,0.4065874218940735,0.6224766969680786,True
0.0901666581630706,0.4549166858196258,0.7392463684082031,0.99412739276886,True
0.4015849828720093,0.7007924914360046,0.5123794078826904,0.8803199529647827,True
0.6979984045028687,0.8489992022514343,0.4038506746292114,0.6123391389846802,True
0.2330154478549957,0.6165077090263367,0.5834111571311951,0.9604711532592772,True
0.0699921548366546,0.4650039374828338,0.7287554740905762,0.9964632987976074,True
0.426165908575058,0.7130829691886902,0.5025966763496399,0.8647054433822632,False
0.1938250362873077,0.5969125032424927,0.6009233593940735,0.9727280139923096,True
0.6199878454208374,0.8099939227104187,0.4304510056972503,0.7014841437339783,True
0.2860382795333862,0.3569808602333069,0.8463588356971741,0.9401485323905944,True
0.5681692361831665,0.7840846180915833,0.4488832056522369,0.7526386976242065,True
0.2810755372047424,0.6405377388000488,0.562452495098114,0.9422359466552734,True
0.410179853439331,0.7050899267196655,0.5089423656463623,0.8749797344207764,True
0.1578830480575561,0.5789415240287781,0.617318332195282,0.9819434881210328,False
0.2453868091106414,0.6226934194564819,0.577961802482605,0.9561175107955932,True
0.0572978556156158,0.5286489129066467,0.6649085879325867,0.997630536556244,True
0.6057493686676025,0.1971253454685211,1.041203856468201,0.7161413431167603,True
0.4849720001220703,0.7424860000610352,0.4797772169113159,0.822971761226654,True
0.1848169863224029,0.5924084782600403,0.6050022840499878,0.9752185344696044,False
0.4050280153751373,0.7025139927864075,0.5110004544258118,0.8781960010528564,True
0.3149576783180237,0.6574788093566895,0.5480172038078308,0.9272109270095824,False
0.2936557531356811,0.6468278765678406,0.5570600032806396,0.9368691444396972,True
0.4872997105121612,0.7436498403549194,0.4788908064365387,0.8211885690689087,True
0.1422716379165649,0.5711358189582825,0.6245393753051758,0.985349416732788,True
0.1317063271999359,0.4341468513011932,0.761167049407959,0.9874505996704102,True
0.4802544414997101,0.7401272058486938,0.4815775752067566,0.8265542984008789,False
0.1237221360206604,0.4381389021873474,0.7569203972816467,0.9889299273490906,True
0.5251162052154541,0.762558102607727,0.4646686017513275,0.7907602787017822,True
0.1055843830108642,0.4472078084945678,0.7473322153091431,0.991943359375,False
0.15794038772583,0.4210298061370849,0.7752322554588318,0.9819303154945374,False
0.1857660114765167,0.5928829908370972,0.6045716404914856,0.9749618768692015,False
0.445536345243454,0.7227681875228882,0.494989275932312,0.8516514301300049,True
0.4326889216899872,0.2836555540561676,0.932713747024536,0.8603840470314026,True
0.095400720834732,0.4522996246814728,0.7419847249984741,0.9934248328208924,False
0.4083621501922607,0.7041810750961304,0.5096678733825684,0.8761197328567505,False
0.4608823955059051,0.7304412126541138,0.4890258014202118,0.8408308029174805,True
0.5661748647689819,0.2169125378131866,1.0157798528671265,0.7544897198677063,True
0.3454643189907074,0.3272678554058075,0.8807239532470703,0.9121105074882508,False
0.6108769774436951,0.8054384589195251,0.4336472749710083,0.7109168767929077,True
0.0900085270404815,0.5450042486190796,0.6491552591323853,0.994148015975952,True
0.0195416510105133,0.5097708106040955,0.6834240555763245,0.999724507331848,False
0.1820260286331176,0.5910130143165588,0.6062701344490051,0.9759654998779296,True
0.2833326458930969,0.3583337068557739,0.8448147773742676,0.9412912726402284,True
0.3361310660839081,0.3319344818592071,0.8752697706222534,0.9168906211853028,True
0.4288244247436523,0.7144122123718262,0.5015472173690796,0.862953245639801,True
0.1167860925197601,0.4416069686412811,0.753244161605835,0.9901390075683594,False
0.344675600528717,0.3276621699333191,0.8802621960639954,0.9125199913978576,True
0.4485783874988556,0.7242891788482666,0.4938026964664459,0.8495404720306396,True
0.4720476865768432,0.7360238432884216,0.4847221076488495,0.8326873779296875,True
0.5073334574699402,0.7536667585372925,0.4713146090507507,0.8054145574569702,True
0.3431121706962585,0.3284439444541931,0.8793473839759827,0.9133285880088806,True
0.157112181186676,0.4214439392089844,0.7747856378555298,0.982120156288147,True
0.3404249250888824,0.3297875225543976,0.8777763843536377,0.9147091507911682,True
0.1941778659820556,0.4029110670089721,0.7949418425559998,0.9726280570030212,False
0.5701214671134949,0.7850607633590698,0.4481776356697082,0.7508184909820557,False
0.4023550748825073,0.2988224625587463,0.9144258499145508,0.8798467516899109,True
0.2219143211841583,0.610957145690918,0.5883331298828125,0.9641790986061096,False
0.1451205611228943,0.5725602507591248,0.6232171058654785,0.9847546815872192,False
0.2398422956466674,0.3800788521766662,0.8202417492866516,0.9580976366996764,True
0.136517584323883,0.5682588219642639,0.6272162199020386,0.986514151096344,True
0.3782989084720611,0.6891494393348694,0.521780788898468,0.8941528797149658,True
0.3517394959926605,0.3241302669048309,0.884402871131897,0.9088165163993835,False
0.2214652895927429,0.6107326149940491,0.5885328650474548,0.9643251299858092,False
0.0544220805168151,0.52721107006073,0.6663062572479248,0.9978624582290648,False
0.1878129541873932,0.5939064621925354,0.6036434173583984,0.9744037389755248,False
0.2294324934482574,0.3852837383747101,0.8144289255142212,0.9616884589195251,False
0.3247067928314209,0.3376466035842895,0.868622362613678,0.922548770904541,True
0.3356675803661346,0.3321662247180938,0.8749994039535522,0.9171242713928224,True
0.0807316899299621,0.4596341252326965,0.7343275547027588,0.9952934384346008,True
0.0324737429618835,0.5162368416786194,0.6770421266555786,0.9992392063140868,True
0.1159594655036926,0.4420202374458313,0.7528067827224731,0.9902784824371338,False
0.1977171599864959,0.5988585948944092,0.5991671681404114,0.9716143608093262,False
0.3027234673500061,0.6513617634773254,0.5531971454620361,0.9328460097312928,True
0.288825511932373,0.6444127559661865,0.5591259002685547,0.9389591217041016,True
0.2530391216278076,0.3734804391860962,0.8276491165161133,0.953307032585144,True
0.5728960037231445,0.2135519832372665,1.020072340965271,0.7482175827026367,True
0.1994732022285461,0.4002633690834045,0.7978492379188538,0.9711045026779176,False
0.2793354094028473,0.6396676898002625,0.5632014274597168,0.9429587125778198,True
0.302158921957016,0.6510794758796692,0.5534371137619019,0.9331002831459044,False
0.3029111921787262,0.6514555811882019,0.5531173348426819,0.9327614307403564,False
0.3879084587097168,0.6939542293548584,0.5178853273391724,0.8885561227798462,False
0.516304075717926,0.2418479174375534,0.9842567443847656,0.7980998754501343,True
0.099415898323059,0.5497079491615295,0.6446741223335266,0.9928587675094604,False
0.0914076268672943,0.5457038283348083,0.648487389087677,0.993964433670044,True
0.4317973554134369,0.2841013371944427,0.9321731328964232,0.8609791398048401,True
0.4331441223621368,0.7165720462799072,0.499845802783966,0.8600797653198242,True
0.3470420241355896,0.6735210418701172,0.5346060395240784,0.9112884402275084,True
0.349286675453186,0.325356662273407,0.8829637169837952,0.9101117849349976,False
0.373672217130661,0.3131638467311859,0.897336483001709,0.896791934967041,True
0.2399259507656097,0.3800370395183563,0.8202885389328003,0.9580681920051576,True
0.1339541673660278,0.5669770836830139,0.6284114122390747,0.9870173931121826,True
0.335566759109497,0.3322166204452514,0.8749406337738037,0.9171750545501708,True
0.4078626334667206,0.7039313316345215,0.5098673701286316,0.8764320611953735,True
0.4241145849227905,0.7120572924613953,0.5034074783325195,0.8660488724708557,True
0.2991211712360382,0.3504393994808197,0.8538504838943481,0.934459924697876,True
0.1395908892154693,0.5697954297065735,0.6257854700088501,0.9858981370925904,False
0.4118967652320862,0.2940515875816345,0.9201546907424928,0.8738976716995239,True
0.3880030214786529,0.3059984743595123,0.9058500528335572,0.8885003328323364,True
0.36530801653862,0.3173460066318512,0.8923904895782471,0.9014718532562256,True
0.2959653437137604,0.647982656955719,0.5560742616653442,0.935856819152832,True
0.1232535541057586,0.4383732378482818,0.756671667098999,0.9890137314796448,False
0.2740486860275268,0.3629756569862366,0.8395301103591919,0.9451255202293396,True
0.1854003965854644,0.592700183391571,0.6047375202178955,0.9750608205795288,False
0.4851137399673462,0.7425568699836731,0.4797232151031494,0.8228634595870972,True
0.041397750377655,0.5206989049911499,0.6726624965667725,0.9987634420394896,False
0.4495294690132141,0.7247647047042847,0.4934321939945221,0.8488770127296448,True
0.4796099364757538,0.7398049831390381,0.4818239510059356,0.8270405530929565,True
0.2749462425708771,0.3625268638134002,0.8400402069091797,0.944760799407959,False
0.3024280369281769,0.6512140035629272,0.5533226728439331,0.9329791069030762,False
0.4297421276569366,0.7148710489273071,0.501185417175293,0.8623455762863159,True
0.3139068782329559,0.6569533944129944,0.5484606623649597,0.9277043342590332,False
0.1369482576847076,0.5684741735458374,0.6270155906677246,0.9864286184310912,False
0.1591186821460724,0.579559326171875,0.6167493462562561,0.9816585779190063,False
0.0601568520069122,0.5300784707069397,0.6635209918022156,0.9973878860473632,False
0.561926007270813,0.7809630036354065,0.4511456489562988,0.7584052085876465,True
0.3373763859272003,0.6686882376670837,0.538619875907898,0.9162609577178956,True
0.195860356092453,0.5979301929473877,0.6000045537948608,0.9721484780311584,False
0.4143040776252746,0.2928479313850403,0.921603500843048,0.8723717927932739,False
0.0010960102081298,0.499451994895935,0.6936953067779541,0.9999990463256836,False
0.4579318165779114,0.7289659380912781,0.490168035030365,0.8429445028305054,True
0.7125727534294128,0.8562864065170288,0.399031788110733,0.5938824415206909,True
0.4743731319904327,0.2628134191036224,0.958202600479126,0.8309623003005981,True
0.2965016365051269,0.6482508182525635,0.5558454990386963,0.9356205463409424,True
0.0673036575317382,0.5336518287658691,0.6600614786148071,0.9967299699783324,False
0.4303654432296753,0.2848172783851623,0.9313052296638488,0.8619319200515747,True
0.1588228940963745,0.4205885529518127,0.7757084369659424,0.9817270040512084,True
0.1640567183494568,0.4179716110229492,0.7785360813140869,0.9804971218109132,True
0.287969022989273,0.6439844965934753,0.559492826461792,0.9393259286880492,True
0.3177311420440674,0.3411344289779663,0.8645792007446289,0.925900101661682,True
0.5161275863647461,0.2419362366199493,0.9841462969779968,0.7982453107833862,True
0.0011873543262481,0.5005936622619629,0.692553699016571,0.9999990463256836,False
0.4800085127353668,0.2599957287311554,0.9616801142692566,0.8267399668693542,False
0.4728857576847076,0.7364428639411926,0.4844002723693847,0.8320668339729309,False
0.4820862412452698,0.2589568495750427,0.9629641771316528,0.825168251991272,False
0.1821179091930389,0.4089410603046417,0.7883462905883789,0.9759410619735718,False
0.3811572790145874,0.6905786395072937,0.5206197500228882,0.8925044536590576,True
0.1442607641220092,0.5721303820610046,0.6236159205436707,0.9849354028701782,False
0.0576581060886383,0.4711709320545196,0.7223917245864868,0.997600555419922,False
0.0698660910129547,0.5349330306053162,0.6588242053985596,0.9964760541915894,False
0.231149822473526,0.6155748963356018,0.5842362642288208,0.96110737323761,True
0.3759617805480957,0.6879808902740479,0.522731602191925,0.8954904675483704,True
0.1539051532745361,0.5769525766372681,0.6191525459289551,0.9828454852104188,False
0.0168560147285461,0.5084279775619507,0.6847546696662903,0.9997950196266174,False
0.1430075764656067,0.571503758430481,0.6241976022720337,0.985196888446808,False
0.5230464339256287,0.7615232467651367,0.4654383361339569,0.792497992515564,True
0.1406335532665252,0.5703167915344238,0.6253005266189575,0.98568594455719,True
0.0150767564773559,0.507538378238678,0.6856372356414795,0.999835968017578,True
0.2820171415805816,0.358991414308548,0.8440647125244141,0.941842794418335,True
0.1070488095283508,0.553524374961853,0.6410545110702515,0.9917179346084596,False
0.1393114924430847,0.56965571641922,0.6259154081344604,0.9859547019004822,False
0.0267598032951354,0.5133798718452454,0.6798568367958069,0.9994834065437316,False
0.1143041253089904,0.5571520924568176,0.637627363204956,0.9905545711517334,False
0.4615103900432586,0.7307552099227905,0.4887829422950744,0.8403788805007935,True
0.4313027560710907,0.7156513929367065,0.5005705952644348,0.8613086938858032,True
0.3874900341033935,0.6937450170516968,0.5180544853210449,0.8888030648231506,True
0.1553345918655395,0.5776672959327698,0.6184929609298706,0.982524037361145,False
0.0050277411937713,0.5025138854980469,0.6906364560127258,0.9999817609786988,False
0.1750135421752929,0.4124932289123535,0.7844777703285217,0.9777910709381104,False
0.3836061060428619,0.6918030381202698,0.5196266770362854,0.8910812139511108,True
0.0165543556213378,0.508277177810669,0.6849042773246765,0.9998023509979248,True
0.2611268162727356,0.3694365620613098,0.8322099447250366,0.9502385854721068,False
0.4602696895599365,0.7301348447799683,0.4892628490924835,0.8412710428237915,True
0.4851780533790588,0.7425890564918518,0.4796987175941467,0.8228142857551575,True
0.4038909673690796,0.7019454836845398,0.5114555954933167,0.8788996934890747,True
0.2002896964550018,0.6001448631286621,0.5980084538459778,0.970865786075592,False
0.2765493988990783,0.3617252707481384,0.8409515023231506,0.9441060423851012,True
0.2499428689479828,0.6249714493751526,0.5759644508361816,0.9544550776481628,False
0.3554354310035705,0.6777176856994629,0.5311387777328491,0.9068461656570436,True
0.3579279482364654,0.6789639592170715,0.5301124453544617,0.905504584312439,False
0.0563132464885711,0.5281566381454468,0.6653869152069092,0.997711181640625,False
0.5033242702484131,0.2483378946781158,0.976147472858429,0.8086330890655518,True
0.2350225746631622,0.3824886977672577,0.817547082901001,0.9597808122634888,True
0.1029114127159118,0.5514557361602783,0.6430147290229797,0.9923467636108398,True
0.4381953477859497,0.7190976738929749,0.4978618323802948,0.8566773533821106,True
0.2271552383899688,0.6135776042938232,0.5860056281089783,0.962451994419098,False
0.414703220129013,0.2926484048366546,0.9218438863754272,0.872117817401886,True
0.4294984638690948,0.7147492170333862,0.5012815594673157,0.8625071048736572,False
0.4428423941135406,0.7214212417602539,0.4960418939590454,0.8535070419311523,True
0.4460288286209106,0.7230144143104553,0.4947970509529114,0.8513108491897583,True
0.4683862924575805,0.7341931462287903,0.4861301481723785,0.8353831768035889,False
0.0338851511478424,0.51694256067276,0.676348090171814,0.9991716146469116,False
0.079934537410736,0.4600327014923095,0.7339129447937012,0.9953860640525818,False
0.3873920142650604,0.6936960220336914,0.5180940628051758,0.888860821723938,True
0.0229310989379882,0.4885344505310058,0.704678475856781,0.9996206164360046,False
0.0039429664611816,0.4980285167694092,0.6951205730438232,0.9999887347221376,False
0.2480614483356475,0.6240307092666626,0.5767886638641357,0.9551454782485962,True
0.1773135066032409,0.4113432168960571,0.7857288718223572,0.977200448513031,True
0.3829743266105652,0.691487193107605,0.5198827385902405,0.8914492726325989,True
0.1742836534976959,0.5871418118476868,0.6097974181175232,0.97797691822052,True
0.2901248633861542,0.6450624465942383,0.558569610118866,0.9384005069732666,True
0.1797493398189544,0.5898746848106384,0.6073058247566223,0.976566195487976,True
0.3325639069080353,0.6662819385528564,0.5406268239021301,0.9186800718307496,True
0.2605231702327728,0.3697384297847748,0.8318688869476318,0.950471043586731,False
0.4104243218898773,0.7052121758460999,0.5088449120521545,0.8748259544372559,False
0.1708640456199646,0.5854319930076599,0.6113600134849548,0.9788368940353394,True
0.3093831241130829,0.6546915769577026,0.5503729581832886,0.9298081398010254,True
0.5986217856407166,0.7993109226226807,0.4379765391349792,0.7233041524887085,False
0.2543315589427948,0.6271657347679138,0.5740453004837036,0.9528234601020812,True
0.0970196723937988,0.4514901638031006,0.7428331971168518,0.9931994080543518,False
0.3721891045570373,0.6860945820808411,0.524269163608551,0.8976302742958069,False
0.227861613035202,0.6139308214187622,0.5856924653053284,0.9622159600257874,True
0.0421216785907745,0.4789391458034515,0.7144297361373901,0.9987198114395142,False
0.0741463899612426,0.4629268050193786,0.7309073805809021,0.996030569076538,False
0.1015551090240478,0.4492224454879761,0.7452133893966675,0.992547571659088,False
0.4560730755329132,0.7280365228652954,0.490888774394989,0.8442679643630981,True
0.1985852420330047,0.4007073938846588,0.7973612546920776,0.971362829208374,True
0.1338005363941192,0.5669002532958984,0.62848299741745,0.9870472550392152,False
0.1781187951564788,0.5890594124794006,0.6080483198165894,0.9769917130470276,False
0.369401067495346,0.6847005486488342,0.5254076719284058,0.8991963267326355,True
0.2118493616580963,0.605924665927887,0.5928220748901367,0.9673792123794556,False
0.288621187210083,0.3556894063949585,0.847834587097168,0.9390468001365662,False
0.1760437190532684,0.5880218744277954,0.6089942455291748,0.9775274991989136,True
0.4533714056015014,0.7266857028007507,0.4919376075267792,0.8461803197860718,False
0.2073809802532196,0.603690505027771,0.5948230028152466,0.968750774860382,False
0.3126964867115021,0.6563482284545898,0.5489718317985535,0.9282703995704652,False
0.0023554563522338,0.498822271823883,0.6943255662918091,0.9999960660934448,True
0.3686647415161133,0.6843323707580566,0.5257086753845215,0.89960777759552,True
0.3510926365852356,0.3244537115097046,0.8840231895446777,0.9091590642929076,True
0.13595911860466,0.5679795145988464,0.6274764537811279,0.9866246581077576,True
0.1281642615795135,0.4359178841114044,0.7592811584472656,0.9881184101104736,True
0.1203863620758056,0.5601931810379028,0.634764552116394,0.9895201921463012,True
0.2761604785919189,0.6380802392959595,0.564569890499115,0.9442651867866516,True
0.1812479794025421,0.5906240344047546,0.6066239476203918,0.976171612739563,True
0.0203796327114105,0.5101897716522217,0.6830093264579773,0.999700367450714,False
0.0729953348636627,0.4635023176670074,0.7303107976913452,0.9961529970169068,False
0.0428394079208374,0.4785802960395813,0.7147963047027588,0.9986757636070251,True
0.0863780975341796,0.4568109512329101,0.7372685670852661,0.9946111440658568,False
0.4492160081863403,0.7246080040931702,0.4935542941093445,0.8490958213806152,True
0.3460166752338409,0.3269916474819183,0.8810473680496216,0.9118232131004332,True
0.3659782707691192,0.3170109093189239,0.8927862644195557,0.9011012315750122,True
0.4641089141368866,0.7320544719696045,0.4877790808677673,0.8385011553764343,True
0.117204874753952,0.5586024522781372,0.6362609267234802,0.990068018436432,False
0.4420812129974365,0.7210406064987183,0.4963396787643432,0.8540290594100952,True
0.4462462365627289,0.7231231331825256,0.4947121441364288,0.8511604070663452,True
0.3005811870098114,0.6502905488014221,0.5541079640388489,0.9338083267211914,True
0.1385755240917205,0.5692877769470215,0.6262578964233398,0.9861031770706176,False
0.3372253477573395,0.6686126589775085,0.538682758808136,0.916337549686432,True
0.3826182186603546,0.6913090944290161,0.5200271010398865,0.8916565179824829,True
0.3703635632991791,0.6851817965507507,0.5250144600868225,0.8986571431159973,False
