pcs,lps,loss,entropy,broken
0.5151094198226929,0.7575547099113464,0.4683993756771087,0.7990831136703491,False
0.3877694010734558,0.6938846707344055,0.5179415345191956,0.8886382579803467,True
0.0635266304016113,0.5317633152008057,0.6618882417678833,0.9970869421958924,False
0.7165597677230835,0.8582798838615417,0.3977216482162475,0.5887259840965271,False
0.5759205222129822,0.7879602909088135,0.4460868835449219,0.7453635931015015,False
0.2348465919494629,0.6174232959747314,0.5826022028923035,0.9598415493965148,False
0.2085605561733245,0.6042802929878235,0.5942942500114441,0.9683916568756104,False
0.0887821614742279,0.5443910956382751,0.6497410535812378,0.9943066835403442,False
0.7286708950996399,0.8643354177474976,0.3937635123729706,0.5727710723876953,False
0.0400784909725189,0.5200392603874207,0.6733087301254272,0.9988410472869872,True
0.0864781737327575,0.5432391166687012,0.6508426070213318,0.994598627090454,False
0.7814863920211792,0.8907431960105896,0.3768771290779114,0.4976701438426971,False
0.4186122119426727,0.7093061208724976,0.5055874586105347,0.869615912437439,False
0.5578249096870422,0.7789124250411987,0.4526366889476776,0.762148380279541,False
0.0699738264083862,0.5349869132041931,0.6587721705436707,0.9964652061462402,False
0.6919196844100952,0.8459598422050476,0.4058744609355926,0.6198590397834778,False
0.8483214974403381,0.9241607189178468,0.3563680052757263,0.387346088886261,False
0.3366455733776092,0.6683228015899658,0.5389242768287659,0.916630744934082,True
0.6682778596878052,0.8341389298439026,0.4138238430023193,0.6481485366821289,False
0.4421546161174774,0.7210773229598999,0.4963109493255615,0.8539787530899048,False
0.7694311738014221,0.8847156167030334,0.380678117275238,0.5156524181365967,False
0.1406875550746917,0.5703437328338623,0.6252754926681519,0.9856749773025512,True
0.5635755658149719,0.7817878127098083,0.4505469799041748,0.7568895816802979,False
0.5387581586837769,0.7693790793418884,0.4596201479434967,0.7790921926498413,False
0.6591687202453613,0.8295843601226807,0.4169200360774994,0.6586546897888184,False
0.3987444341182709,0.6993722319602966,0.513519287109375,0.8820569515228271,True
0.4394454658031463,0.7197227478027344,0.4973717331886291,0.8558282852172852,False
0.4837331175804138,0.7418665885925293,0.4802495539188385,0.8239166140556335,False
0.6897841095924377,0.8448920845985413,0.4065874218940735,0.6224766969680786,False
0.7998969554901123,0.8999484777450562,0.3711326122283935,0.4691589474678039,False
0.1540084481239318,0.5770041942596436,0.6191048622131348,0.9828224182128906,False
0.8345992565155029,0.9172996282577516,0.3605014979839325,0.4116232991218567,False
0.6088818311691284,0.8044409155845642,0.4343497455120086,0.7129568457603455,False
0.2044533789157867,0.6022266745567322,0.5961365699768066,0.9696332216262816,True
0.7721694111824036,0.8860846757888794,0.3798119723796844,0.5116139054298401,False
0.6601435542106628,0.830071747303009,0.4165877997875213,0.6575405597686768,False
0.1079092025756836,0.5539546012878418,0.6406474113464355,0.9915839433670044,False
0.5730133056640625,0.7865066528320312,0.4471340775489807,0.7481073141098022,False
0.8081961274147034,0.904098093509674,0.3685668706893921,0.4558688104152679,False
0.5014859437942505,0.7507429718971252,0.4735162258148193,0.81009840965271,False
0.9043681025505066,0.9521840214729308,0.3398931920528412,0.2770458161830902,False
0.8188976645469666,0.9094488620758056,0.3652800619602203,0.4383068680763244,False
0.7092368602752686,0.8546184301376343,0.4001305997371673,0.598160982131958,False
0.4015849828720093,0.7007924914360046,0.5123794078826904,0.8803199529647827,False
0.9040220975875854,0.9520110487937928,0.3399930000305176,0.2777919471263885,False
0.6068888306617737,0.8034443855285645,0.4350523650646209,0.7149855494499207,False
0.2203397154808044,0.6101698875427246,0.5890337824821472,0.96468985080719,False
0.4581432938575744,0.7290716767311096,0.4900861084461212,0.8427935838699341,True
0.6184206008911133,0.8092103004455566,0.4309994876384735,0.7031205296516418,False
0.4550052583217621,0.7275026440620422,0.4913031160831451,0.8450254201889038,False
0.4979299902915954,0.7489650249481201,0.4748589992523193,0.8129144310951233,False
0.2101617753505706,0.6050809025764465,0.5935772061347961,0.9679007530212402,False
0.6979984045028687,0.8489992022514343,0.4038506746292114,0.6123391389846802,False
0.8249698877334595,0.9124849438667296,0.3634258210659027,0.4281205534934997,False
0.2330154478549957,0.6165077090263367,0.5834111571311951,0.9604711532592772,False
0.4176361858844757,0.7088180780410767,0.5059749484062195,0.8702431321144104,False
0.426165908575058,0.7130829691886902,0.5025966763496399,0.8647054433822632,False
0.1938250362873077,0.5969125032424927,0.6009233593940735,0.9727280139923096,False
0.5175316333770752,0.7587658166885376,0.4674941897392273,0.7970866560935974,False
0.6199878454208374,0.8099939227104187,0.4304510056972503,0.7014841437339783,False
0.7816846966743469,0.8908423185348511,0.3768148720264435,0.4973699450492859,False
0.5404751300811768,0.7702375650405884,0.4589877724647522,0.7775969505310059,False
0.5939021110534668,0.7969510555267334,0.4396528899669647,0.7279842495918274,False
0.5681692361831665,0.7840846180915833,0.4488832056522369,0.7526386976242065,False
0.2810755372047424,0.6405377388000488,0.562452495098114,0.9422359466552734,False
0.410179853439331,0.7050899267196655,0.5089423656463623,0.8749797344207764,False
0.1578830480575561,0.5789415240287781,0.617318332195282,0.9819434881210328,False
0.2453868091106414,0.6226934194564819,0.577961802482605,0.9561175107955932,False
0.0572978556156158,0.5286489129066467,0.6649085879325867,0.997630536556244,False
0.4196462333202362,0.7098231315612793,0.5051772594451904,0.8689496517181396,False
0.8520756363868713,0.9260377883911132,0.3552440106868744,0.3805386424064636,False
0.4849720001220703,0.7424860000610352,0.4797772169113159,0.822971761226654,False
0.1848169863224029,0.5924084782600403,0.6050022840499878,0.9752185344696044,False
0.4050280153751373,0.7025139927864075,0.5110004544258118,0.8781960010528564,False
0.3149576783180237,0.6574788093566895,0.5480172038078308,0.9272109270095824,False
0.7483144998550415,0.8741572499275208,0.3874120414257049,0.5459257364273071,False
0.8914425373077393,0.9457212686538696,0.3436349034309387,0.3043018281459808,False
0.2936557531356811,0.6468278765678406,0.5570600032806396,0.9368691444396972,False
0.4872997105121612,0.7436498403549194,0.4788908064365387,0.8211885690689087,False
0.1422716379165649,0.5711358189582825,0.6245393753051758,0.985349416732788,False
0.7767075300216675,0.8883537650108337,0.3783801198005676,0.5048616528511047,False
0.7228652834892273,0.861432671546936,0.3956568539142608,0.5804744958877563,False
0.894964337348938,0.947482168674469,0.3426120281219482,0.2969977855682373,False
0.7613651156425476,0.8806825876235962,0.3832388520240783,0.5273957252502441,False
0.8504177331924438,0.925208866596222,0.3557400107383728,0.3835540413856506,False
0.3164189755916595,0.658209502696991,0.547400951385498,0.9265217781066896,False
0.7597897052764893,0.8798948526382446,0.3837407231330871,0.5296630859375,False
0.4802544414997101,0.7401272058486938,0.4815775752067566,0.8265542984008789,False
0.8113568425178528,0.905678391456604,0.3675935268402099,0.4507325291633606,False
0.6761015057563782,0.8380507230758667,0.4111793935298919,0.6389524340629578,False
0.7916180491447449,0.89580899477005,0.3737068176269531,0.4821416139602661,False
0.8722293972969055,0.9361146688461304,0.349260538816452,0.3426788449287414,False
0.6330326795578003,0.8165163397789001,0.4259074926376343,0.6876389384269714,False
0.5251162052154541,0.762558102607727,0.4646686017513275,0.7907602787017822,False
0.878842294216156,0.9394211173057556,0.3473156690597534,0.3297384083271026,False
0.7129833102226257,0.8564916849136353,0.3988966941833496,0.5933536291122437,False
0.738893985748291,0.8694469928741455,0.3904475271701813,0.558952808380127,False
0.7954288125038147,0.8977144360542297,0.3725200891494751,0.476199209690094,False
0.1857660114765167,0.5928829908370972,0.6045716404914856,0.9749618768692015,False
0.445536345243454,0.7227681875228882,0.494989275932312,0.8516514301300049,False
0.4083621501922607,0.7041810750961304,0.5096678733825684,0.8761197328567505,False
0.7688555717468262,0.8844277858734131,0.3808604180812835,0.5164979696273804,False
0.4608823955059051,0.7304412126541138,0.4890258014202118,0.8408308029174805,False
0.7350777387619019,0.8675388693809509,0.3916827142238617,0.5641494989395142,False
0.5149092078208923,0.7574545741081238,0.4684742987155914,0.7992476224899292,False
0.8473818302154541,0.923690915107727,0.3566497564315796,0.3890386819839477,False
0.6949968338012695,0.8474984169006348,0.4048489332199096,0.616065263748169,False
0.6108769774436951,0.8054384589195251,0.4336472749710083,0.7109168767929077,False
0.0900085270404815,0.5450042486190796,0.6491552591323853,0.994148015975952,False
0.9058652520179749,0.9529326558113098,0.3394620418548584,0.2738063335418701,False
0.8481960296630859,0.924098014831543,0.3564055562019348,0.387572318315506,False
0.6709164381027222,0.8354582190513611,0.4129303395748138,0.6450650095939636,False
0.0195416510105133,0.5097708106040955,0.6834240555763245,0.999724507331848,False
0.7556582689285278,0.8778291344642639,0.3850591778755188,0.53556889295578,False
0.1820260286331176,0.5910130143165588,0.6062701344490051,0.9759654998779296,False
0.7859978675842285,0.8929989337921143,0.3754626810550689,0.4908035099506378,False
0.89194655418396,0.94597327709198,0.3434883952140808,0.3032618761062622,False
0.4288244247436523,0.7144122123718262,0.5015472173690796,0.862953245639801,False
0.8493726253509521,0.924686312675476,0.3560529351234436,0.3854474425315857,False
0.6481168270111084,0.8240584135055542,0.420701652765274,0.6711177229881287,False
0.8132818341255188,0.906640887260437,0.3670018017292022,0.4475837051868438,False
0.9177391529083252,0.9588695764541626,0.3360585570335388,0.2474513053894043,False
0.6861292719841003,0.8430646657943726,0.4078099131584167,0.6269272565841675,False
0.8572360873222351,0.92861807346344,0.3537038564682007,0.3710598647594452,False
0.7911248803138733,0.895562469959259,0.373860627412796,0.4829065203666687,False
0.7816447615623474,0.8908223509788513,0.3768273890018463,0.4974304437637329,False
0.869973361492157,0.9349867105484008,0.3499261140823364,0.3470325469970703,False
0.8731679916381836,0.9365839958190918,0.3489839136600494,0.340858519077301,False
0.9201829433441162,0.960091471672058,0.3353616893291473,0.2418726086616516,False
0.6897321939468384,0.8448660969734192,0.4066047370433807,0.6225401163101196,False
0.4485783874988556,0.7242891788482666,0.4938026964664459,0.8495404720306396,False
0.7549923062324524,0.8774961829185486,0.3852720558643341,0.536515474319458,False
0.7535437941551208,0.876771867275238,0.385735422372818,0.5385692715644836,False
0.4720476865768432,0.7360238432884216,0.4847221076488495,0.8326873779296875,False
0.5073334574699402,0.7536667585372925,0.4713146090507507,0.8054145574569702,False
0.8229948282241821,0.9114974141120912,0.3640280365943908,0.4314517974853515,False
0.9370304942131042,0.9685152769088744,0.3305903673171997,0.201784074306488,False
0.6159815788269043,0.8079907894134521,0.4318541586399078,0.7056556940078735,False
0.8523674011230469,0.9261837005615234,0.3551567494869232,0.3800066709518432,False
0.8531329035758972,0.9265664219856262,0.3549279868602752,0.3786082863807678,False
0.8952616453170776,0.9476308226585388,0.3425257802009582,0.2963770925998688,False
0.8194274306297302,0.9097136855125428,0.3651178777217865,0.4374246895313263,False
0.9233400225639344,0.9616699814796448,0.3344632387161255,0.2345820665359497,False
0.7808387875556946,0.8904193639755249,0.3770804703235626,0.4986496567726135,False
0.9042145609855652,0.952107310295105,0.3399375081062317,0.2773770093917846,False
0.9062787294387816,0.9531393647193908,0.3393430709838867,0.2729084491729736,False
0.8460292220115662,0.9230146408081056,0.3570557534694671,0.3914669156074524,False
0.5701214671134949,0.7850607633590698,0.4481776356697082,0.7508184909820557,False
0.6066612601280212,0.8033306002616882,0.4351325929164886,0.7152166366577148,False
0.510871171951294,0.755435585975647,0.4699865877628326,0.8025487661361694,False
0.8833747506141663,0.9416874051094056,0.3459878861904144,0.3207099139690399,False
0.7515572309494019,0.8757786154747009,0.3863716721534729,0.5413745641708374,False
0.2219143211841583,0.610957145690918,0.5883331298828125,0.9641790986061096,False
0.1451205611228943,0.5725602507591248,0.6232171058654785,0.9847546815872192,False
0.9251680970191956,0.9625840187072754,0.3339439034461975,0.2303162068128585,False
0.9193483591079712,0.9596741795539856,0.3355995714664459,0.2437841296195984,False
0.8486528396606445,0.9243264198303224,0.3562686741352081,0.3867481648921966,False
0.899815559387207,0.9499077796936036,0.3412071466445923,0.2867885529994964,False
0.957356572151184,0.978678286075592,0.3249101936817169,0.1487987488508224,False
0.726324737071991,0.8631623387336731,0.3945277333259582,0.5758965611457825,False
0.8755408525466919,0.937770426273346,0.3482854664325714,0.3362326622009277,False
0.552381694316864,0.7761908173561096,0.4546217322349548,0.7670621871948242,False
0.136517584323883,0.5682588219642639,0.6272162199020386,0.986514151096344,False
0.3782989084720611,0.6891494393348694,0.521780788898468,0.8941528797149658,False
0.7104432582855225,0.8552216291427612,0.3997329473495483,0.5966174602508545,False
0.2214652895927429,0.6107326149940491,0.5885328650474548,0.9643251299858092,False
0.7684048414230347,0.8842024207115173,0.381003201007843,0.5171592235565186,False
0.0544220805168151,0.52721107006073,0.6663062572479248,0.9978624582290648,False
0.4343372285366058,0.7171686291694641,0.4993766546249389,0.8592801690101624,False
0.9003526568412781,0.9501763582229614,0.3410519659519195,0.2856475114822387,False
0.1878129541873932,0.5939064621925354,0.6036434173583984,0.9744037389755248,False
0.713788628578186,0.856894314289093,0.3986318707466125,0.5923148393630981,False
0.7899180054664612,0.8949589729309082,0.3742372095584869,0.4847744703292846,False
0.8089545965194702,0.9044772982597352,0.3683330714702606,0.4546400308609009,False
0.6784541010856628,0.839227020740509,0.4103868007659912,0.6361554861068726,False
0.8307439684867859,0.9153719544410706,0.3616699278354645,0.4182799458503723,False
0.7450247406959534,0.8725124001502991,0.388469934463501,0.5505074858665466,False
0.7860857248306274,0.8930428624153137,0.3754352331161499,0.4906689524650574,False
0.64451664686203,0.8222583532333374,0.4219394326210022,0.6751116514205933,False
0.804832398891449,0.902416169643402,0.369605004787445,0.4612892866134643,False
0.9606575965881348,0.9803287982940674,0.3239955902099609,0.1395903825759887,False
0.7699228525161743,0.8849614262580872,0.3805224895477295,0.5149291753768921,False
0.4007154107093811,0.7003577351570129,0.5127281546592712,0.8808531761169434,False
0.0324737429618835,0.5162368416786194,0.6770421266555786,0.9992392063140868,False
0.1977171599864959,0.5988585948944092,0.5991671681404114,0.9716143608093262,False
0.7495935559272766,0.8747967481613159,0.3870014548301697,0.5441346764564514,False
0.8404523730278015,0.9202262163162231,0.3587334752082824,0.4013817310333252,False
0.3027234673500061,0.6513617634773254,0.5531971454620361,0.9328460097312928,False
0.6704910397529602,0.8352455496788025,0.4130743741989136,0.6455634236335754,False
0.730094313621521,0.8650471568107605,0.3933004140853882,0.570866584777832,False
0.288825511932373,0.6444127559661865,0.5591259002685547,0.9389591217041016,False
0.8226928114891052,0.9113463759422302,0.3641202449798584,0.4319596886634826,False
0.5611851215362549,0.7805925607681274,0.4514147639274597,0.7590841054916382,False
0.6788276433944702,0.8394138216972351,0.4102610647678375,0.6357100605964661,False
0.2793354094028473,0.6396676898002625,0.5632014274597168,0.9429587125778198,False
0.302158921957016,0.6510794758796692,0.5534371137619019,0.9331002831459044,False
0.3029111921787262,0.6514555811882019,0.5531173348426819,0.9327614307403564,False
0.8067977428436279,0.903398871421814,0.368998110294342,0.4581279456615448,False
0.3879084587097168,0.6939542293548584,0.5178853273391724,0.8885561227798462,False
0.7480229139328003,0.8740114569664001,0.3875057399272918,0.5463331341743469,False
0.8348963856697083,0.9174482226371764,0.3604115545749664,0.4111073911190033,False
0.851092517375946,0.9255462884902954,0.3555380403995514,0.3823285698890686,False
0.099415898323059,0.5497079491615295,0.6446741223335266,0.9928587675094604,False
0.0914076268672943,0.5457038283348083,0.648487389087677,0.993964433670044,False
0.5544847249984741,0.7772423624992371,0.4538539946079254,0.7651709914207458,False
0.7738778591156006,0.8869389295578003,0.3792723715305328,0.5090805292129517,False
0.4331441223621368,0.7165720462799072,0.499845802783966,0.8600797653198242,False
0.6430351734161377,0.8215175867080688,0.4224496185779571,0.6767458319664001,False
0.7455273270606995,0.8727636337280273,0.3883080780506134,0.5498098134994507,False
0.7499555945396423,0.8749777674674988,0.38688525557518,0.5436267256736755,False
0.8157559037208557,0.9078779816627502,0.3662424385547638,0.4435135722160339,False
0.5863879323005676,0.7931939363479614,0.4423325359821319,0.7353330850601196,False
0.3470420241355896,0.6735210418701172,0.5346060395240784,0.9112884402275084,False
0.9272429347038268,0.9636214375495912,0.3333552479743957,0.2254340946674347,False
0.1339541673660278,0.5669770836830139,0.6284114122390747,0.9870173931121826,False
0.8693429231643677,0.9346714615821838,0.3501122891902923,0.3482436835765838,False
0.6830762028694153,0.8415380716323853,0.408833384513855,0.6306172609329224,False
0.8161180019378662,0.9080590009689332,0.3661314249038696,0.4429156184196472,False
0.8123042583465576,0.9061521291732788,0.3673022091388702,0.4491847157478332,False
0.729893684387207,0.8649468421936035,0.393365740776062,0.5711353421211243,False
0.7569467425346375,0.8784733414649963,0.3846476078033447,0.5337332487106323,False
0.5452648997306824,0.7726324200630188,0.4572274684906006,0.7733941078186035,False
0.4078626334667206,0.7039313316345215,0.5098673701286316,0.8764320611953735,False
0.4241145849227905,0.7120572924613953,0.5034074783325195,0.8660488724708557,False
0.8151293992996216,0.9075646996498108,0.3664345741271972,0.4445466995239258,False
0.8501047492027283,0.9250523447990416,0.3558337092399597,0.384121686220169,False
0.674923837184906,0.8374618887901306,0.4115765392780304,0.6403470039367676,False
0.7403073906898499,0.8701537251472473,0.389990895986557,0.5570164918899536,False
0.8940896987915039,0.947044849395752,0.3428657948970794,0.2988200187683105,False
0.8503957390785217,0.9251978397369384,0.3557465970516205,0.3835939466953277,False
0.1395908892154693,0.5697954297065735,0.6257854700088501,0.9858981370925904,False
0.8152765035629272,0.9076382517814636,0.3663894534111023,0.4443042278289795,False
0.5812342166900635,0.7906171083450317,0.4441778063774109,0.7403014898300171,False
0.8587235808372498,0.9293617606163024,0.3532609343528747,0.3683007955551147,False
0.7513887286186218,0.8756943345069885,0.3864257037639618,0.5416119694709778,False
0.8833661675453186,0.9416830539703368,0.3459903299808502,0.3207271099090576,False
0.7578277587890625,0.8789138793945312,0.3843664228916168,0.5324748754501343,False
0.850779116153717,0.925389528274536,0.3556318581104278,0.3828980028629303,False
0.2959653437137604,0.647982656955719,0.5560742616653442,0.935856819152832,False
0.514016330242157,0.7570081353187561,0.4688082933425903,0.7999803423881531,False
0.1854003965854644,0.592700183391571,0.6047375202178955,0.9750608205795288,False
0.728892982006073,0.8644465208053589,0.393691211938858,0.5724743008613586,False
0.8879284262657166,0.9439642429351808,0.3446581959724426,0.3115032315254211,False
0.7075449228286743,0.8537724614143372,0.4006888568401336,0.6003186702728271,False
0.8660845160484314,0.933042287826538,0.3510759174823761,0.3544666171073913,False
0.4851137399673462,0.7425568699836731,0.4797232151031494,0.8228634595870972,False
0.8835613131523132,0.941780686378479,0.3459333181381225,0.3203355073928833,False
0.7656352519989014,0.8828176259994507,0.3818814754486084,0.5212070941925049,False
0.8220838308334351,0.9110419154167176,0.3643061518669128,0.4329823851585388,False
0.8800560235977173,0.9400280117988586,0.34695965051651,0.3273336887359619,False
0.041397750377655,0.5206989049911499,0.6726624965667725,0.9987634420394896,False
0.8634842038154602,0.9317420721054076,0.3518464565277099,0.3593885600566864,False
0.4495294690132141,0.7247647047042847,0.4934321939945221,0.8488770127296448,False
0.4454758763313293,0.7227379083633423,0.495012879371643,0.8516932725906372,False
0.9474599957466124,0.9737300276756288,0.3276654481887817,0.1753265261650085,False
0.6696866750717163,0.8348433375358582,0.4133465886116028,0.6465044617652893,False
0.4796099364757538,0.7398049831390381,0.4818239510059356,0.8270405530929565,False
0.9181785583496094,0.9590892791748048,0.3359332382678985,0.2464522868394851,False
0.7444542646408081,0.872227132320404,0.3886535465717315,0.5512984395027161,False
0.8135703206062317,0.9067851901054382,0.3669131696224212,0.447110503911972,False
0.193080723285675,0.5965403914451599,0.6012596487998962,0.9729384183883668,False
0.8015651106834412,0.900782585144043,0.3706157207489013,0.4665100574493408,False
0.3024280369281769,0.6512140035629272,0.5533226728439331,0.9329791069030762,False
0.4297421276569366,0.7148710489273071,0.501185417175293,0.8623455762863159,False
0.6172319650650024,0.8086159825325012,0.4314158856868744,0.7043577432632446,False
0.5935039520263672,0.7967519760131836,0.439794659614563,0.7283767461776733,False
0.3139068782329559,0.6569533944129944,0.5484606623649597,0.9277043342590332,False
0.1369482576847076,0.5684741735458374,0.6270155906677246,0.9864286184310912,False
0.8007717132568359,0.900385856628418,0.3708615005016327,0.4677712023258209,False
0.1591186821460724,0.579559326171875,0.6167493462562561,0.9816585779190063,False
0.0601568520069122,0.5300784707069397,0.6635209918022156,0.9973878860473632,False
0.7401628494262695,0.8700814247131348,0.3900375366210937,0.5572148561477661,False
0.763288140296936,0.881644070148468,0.3826270997524261,0.5246164798736572,False
0.561926007270813,0.7809630036354065,0.4511456489562988,0.7584052085876465,False
0.3373763859272003,0.6686882376670837,0.538619875907898,0.9162609577178956,False
0.195860356092453,0.5979301929473877,0.6000045537948608,0.9721484780311584,False
0.4579318165779114,0.7289659380912781,0.490168035030365,0.8429445028305054,False
0.7125727534294128,0.8562864065170288,0.399031788110733,0.5938824415206909,False
0.2965016365051269,0.6482508182525635,0.5558454990386963,0.9356205463409424,False
0.0673036575317382,0.5336518287658691,0.6600614786148071,0.9967299699783324,False
0.287969022989273,0.6439844965934753,0.559492826461792,0.9393259286880492,False
0.776276707649231,0.8881383538246155,0.3785158097743988,0.5055058002471924,False
0.795049250125885,0.8975245952606201,0.3726381957530975,0.4767935574054718,False
0.9244405031204224,0.9622202515602112,0.334150493144989,0.2320181280374527,False
0.0011873543262481,0.5005936622619629,0.692553699016571,0.9999990463256836,True
0.92715722322464,0.9635785818099976,0.3333795666694641,0.2256366312503814,False
0.4711529314517975,0.7355764508247375,0.4850659370422363,0.8333485126495361,False
0.4728857576847076,0.7364428639411926,0.4844002723693847,0.8320668339729309,False
0.8276820182800293,0.9138410091400146,0.362600177526474,0.4235172867774963,False
0.5103307962417603,0.7551653981208801,0.4701892137527466,0.8029880523681641,False
0.8916596174240112,0.9458298087120056,0.3435718417167663,0.30385422706604,False
0.8484473824501038,0.9242236614227296,0.3563302755355835,0.3871189951896667,False
0.4097985625267029,0.704899251461029,0.5090945363044739,0.8752193450927734,False
0.9029735922813416,0.9514867663383484,0.3402952551841736,0.2800472974777221,False
0.7591433525085449,0.8795716762542725,0.3839466869831085,0.530590832233429,False
0.3811572790145874,0.6905786395072937,0.5206197500228882,0.8925044536590576,False
0.1442607641220092,0.5721303820610046,0.6236159205436707,0.9849354028701782,False
0.8483173847198486,0.9241586923599244,0.3563691675662994,0.3873535990715027,False
0.6194838285446167,0.8097419142723083,0.4306273162364959,0.7020111083984375,False
0.0698660910129547,0.5349330306053162,0.6588242053985596,0.9964760541915894,False
0.231149822473526,0.6155748963356018,0.5842362642288208,0.96110737323761,False
0.8279012441635132,0.9139506220817566,0.3625335693359375,0.4231438636779785,False
0.3759617805480957,0.6879808902740479,0.522731602191925,0.8954904675483704,False
0.8960972428321838,0.9480485916137696,0.3422835171222687,0.294629156589508,False
0.1539051532745361,0.5769525766372681,0.6191525459289551,0.9828454852104188,False
0.9079359769821168,0.9539679884910583,0.3388663828372955,0.269295871257782,False
0.0168560147285461,0.5084279775619507,0.6847546696662903,0.9997950196266174,False
0.1430075764656067,0.571503758430481,0.6241976022720337,0.985196888446808,False
0.5230464339256287,0.7615232467651367,0.4654383361339569,0.792497992515564,False
0.1406335532665252,0.5703167915344238,0.6253005266189575,0.98568594455719,False
0.0150767564773559,0.507538378238678,0.6856372356414795,0.999835968017578,False
0.4445081949234009,0.7222540974617004,0.4953908324241638,0.8523612022399902,False
0.485226422548294,0.7426131963729858,0.4796802699565887,0.8227773904800415,False
0.7913520932197571,0.8956760168075562,0.3737897574901581,0.4825542569160461,False
0.811176061630249,0.9055880308151244,0.3676491677761078,0.4510274529457092,False
0.1070488095283508,0.553524374961853,0.6410545110702515,0.9917179346084596,False
0.4476485252380371,0.7238242626190186,0.4941651821136474,0.8501875400543213,False
0.7846038341522217,0.8923019170761108,0.3758993148803711,0.4929333627223968,False
0.0346437394618988,0.5173218846321106,0.6759753227233887,0.9991340637207032,True
0.1393114924430847,0.56965571641922,0.6259154081344604,0.9859547019004822,False
0.0267598032951354,0.5133798718452454,0.6798568367958069,0.9994834065437316,False
0.1143041253089904,0.5571520924568176,0.637627363204956,0.9905545711517334,False
0.7141789197921753,0.8570894598960876,0.3985036015510559,0.5918107628822327,False
0.4615103900432586,0.7307552099227905,0.4887829422950744,0.8403788805007935,False
0.4313027560710907,0.7156513929367065,0.5005705952644348,0.8613086938858032,False
0.3874900341033935,0.6937450170516968,0.5180544853210449,0.8888030648231506,False
0.7900922894477844,0.8950461745262146,0.3741828501224518,0.4845051169395447,False
0.1553345918655395,0.5776672959327698,0.6184929609298706,0.982524037361145,False
0.9332224130630492,0.9666112065315248,0.3316637873649597,0.2111117392778396,False
0.0050277411937713,0.5025138854980469,0.6906364560127258,0.9999817609786988,True
0.7927120923995972,0.8963560461997986,0.3733658194541931,0.4804413318634033,False
0.3836061060428619,0.6918030381202698,0.5196266770362854,0.8910812139511108,False
0.6873477697372437,0.8436738848686218,0.407401978969574,0.6254475116729736,False
0.6965224742889404,0.8482612371444702,0.4043412804603576,0.6141745448112488,False
0.0165543556213378,0.508277177810669,0.6849042773246765,0.9998023509979248,False
0.4602696895599365,0.7301348447799683,0.4892628490924835,0.8412710428237915,False
0.4851780533790588,0.7425890564918518,0.4796987175941467,0.8228142857551575,False
0.4038909673690796,0.7019454836845398,0.5114555954933167,0.8788996934890747,False
0.2002896964550018,0.6001448631286621,0.5980084538459778,0.970865786075592,False
0.9254778623580932,0.9627389311790466,0.3338559865951538,0.2295901030302047,False
0.8434341549873352,0.92171710729599,0.3578356206417084,0.3960998654365539,False
0.2499428689479828,0.6249714493751526,0.5759644508361816,0.9544550776481628,False
0.810939371585846,0.9054696559906006,0.3677219450473785,0.4514133334159851,False
0.3554354310035705,0.6777176856994629,0.5311387777328491,0.9068461656570436,False
0.8514618873596191,0.9257309436798096,0.3554275929927826,0.3816567361354828,False
0.3579279482364654,0.6789639592170715,0.5301124453544617,0.905504584312439,False
0.8137128353118896,0.9068564176559448,0.3668693900108337,0.446876585483551,False
0.0563132464885711,0.5281566381454468,0.6653869152069092,0.997711181640625,False
0.1029114127159118,0.5514557361602783,0.6430147290229797,0.9923467636108398,True
0.4381953477859497,0.7190976738929749,0.4978618323802948,0.8566773533821106,False
0.8031313419342041,0.901565670967102,0.3701308965682983,0.4640128016471863,False
0.2271552383899688,0.6135776042938232,0.5860056281089783,0.962451994419098,False
0.4294984638690948,0.7147492170333862,0.5012815594673157,0.8625071048736572,False
0.4428423941135406,0.7214212417602539,0.4960418939590454,0.8535070419311523,False
0.630925178527832,0.815462589263916,0.4266388416290283,0.6899032592773438,False
0.4460288286209106,0.7230144143104553,0.4947970509529114,0.8513108491897583,False
0.4683862924575805,0.7341931462287903,0.4861301481723785,0.8353831768035889,False
0.3952666521072387,0.6976333260536194,0.5149174928665161,0.8841646909713745,False
0.0338851511478424,0.51694256067276,0.676348090171814,0.9991716146469116,False
0.3873920142650604,0.6936960220336914,0.5180940628051758,0.888860821723938,False
0.912450671195984,0.956225335597992,0.3375709056854248,0.2593390345573425,False
0.2480614483356475,0.6240307092666626,0.5767886638641357,0.9551454782485962,False
0.7369935512542725,0.8684967756271362,0.3910621702671051,0.5615463852882385,False
0.7908552885055542,0.8954276442527771,0.3739446997642517,0.4833242297172546,False
0.8830573558807373,0.9415286779403688,0.3460807502269745,0.3213465213775635,False
0.8699533939361572,0.9349766969680786,0.3499320149421692,0.347070962190628,False
0.6053527593612671,0.8026763796806335,0.4355944693088531,0.7165428996086121,False
0.3829743266105652,0.691487193107605,0.5198827385902405,0.8914492726325989,False
0.8125452995300293,0.9062726497650146,0.3672281503677368,0.4487903118133545,False
0.1742836534976959,0.5871418118476868,0.6097974181175232,0.97797691822052,False
0.4331254959106445,0.7165627479553223,0.499853104352951,0.8600921630859375,False
0.8848738074302673,0.9424368739128112,0.3455496430397033,0.3176944255828857,False
