pcs,lps,loss,entropy,broken
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.4016365110874176,0.7008182406425476,0.5123588442802429,0.8802883625030518,True
0.4016365110874176,0.29918172955513,0.9139953851699828,0.8802883625030518,True
0.3981889486312866,0.3009055256843567,0.9119313955307008,0.8823950290679932,False
0.5277758836746216,0.7638879418373108,0.4636808931827545,0.7885147333145142,False
0.4562450349330902,0.7281225323677063,0.4908219873905182,0.8441457748413086,False
0.5158922672271729,0.7579461336135864,0.4681066274642944,0.7984391450881958,True
0.5457218885421753,0.7728609442710876,0.4570598602294922,0.7729905843734741,True
0.8501471877098083,0.9250735640525818,0.3558210432529449,0.384044736623764,False
0.7453141808509827,0.872657060623169,0.3883767127990722,0.5501058101654053,False
0.7253543138504028,0.8626771569252014,0.3948442637920379,0.5771844387054443,False
0.6336444616317749,0.1831777691841125,1.0593397617340088,0.6869797110557556,False
0.5927032232284546,0.7963516116142273,0.4400795996189117,0.7291651368141174,False
0.7625929117202759,0.8812964558601379,0.3828481435775757,0.5256227254867554,True
0.5817996263504028,0.7908998131752014,0.4439750909805298,0.7397592067718506,False
0.7957820892333984,0.8978910446166992,0.3724101781845093,0.475645363330841,False
0.704096257686615,0.8520480990409851,0.4018287360668182,0.6046910285949707,False
0.6270577311515808,0.1864711493253708,1.0550414323806765,0.6940307021141052,False
0.7576264142990112,0.8788132071495056,0.3844306170940399,0.5327626466751099,False
0.7690311670303345,0.8845155835151672,0.3808047771453857,0.516240119934082,False
0.5083404183387756,0.7541701793670654,0.4709363281726837,0.8046013712882996,False
0.7400653958320618,0.8700326681137085,0.3900690078735351,0.5573484897613525,False
0.5737968683242798,0.7868984341621399,0.4468515813350677,0.7473695874214172,False
0.7610841393470764,0.8805420398712158,0.383328378200531,0.5278006792068481,False
0.8288781642913818,0.9144390821456908,0.3622365295886993,0.4214764833450317,True
0.867387056350708,0.933693528175354,0.3506904244422912,0.3519864678382873,False
0.4776809513568878,0.2611595094203949,0.9602429270744324,0.8284910917282104,False
0.7344361543655396,0.8672180771827698,0.391890674829483,0.5650185942649841,True
0.7759644389152527,0.887982189655304,0.3786142766475677,0.5059723854064941,False
0.610628604888916,0.1946856826543808,1.044363260269165,0.7111712694168091,False
0.4525405168533325,0.2737297415733337,0.9448010325431824,0.8467657566070557,True
0.4685040414333343,0.7342520356178284,0.4860848486423492,0.8352968692779541,False
0.6295071244239807,0.814753532409668,0.4271315634250641,0.6914207935333252,True
0.7339928150177002,0.8669964075088501,0.3920344412326813,0.5656183362007141,False
0.8231546878814697,0.9115773439407348,0.3639793395996094,0.4311828017234802,True
0.6874405741691589,0.8437203168869019,0.4073709547519684,0.6253346800804138,True
0.2165223062038421,0.6082611680030823,0.5907348394393921,0.9659125804901124,False
0.8270054459571838,0.9135027527809144,0.362805962562561,0.4246688485145569,False
0.8112784028053284,0.9056391716003418,0.3676176369190216,0.4508604407310486,False
0.6353294849395752,0.8176647424697876,0.4251114130020141,0.6851591467857361,False
0.7828609943389893,0.8914304971694946,0.3764456510543823,0.4955860376358032,False
0.5624811053276062,0.7812405824661255,0.4509441256523132,0.757895827293396,True
0.6288971900939941,0.8144485950469971,0.4273436963558197,0.6920720338821411,False
0.9025260210037231,0.9512630105018616,0.3404243588447571,0.281007319688797,False
0.7251214981079102,0.1374392509460449,1.1200416088104248,0.5774929523468018,True
0.3150626718997955,0.342468649148941,0.8630355596542358,0.9271615147590636,False
0.7641554474830627,0.8820777535438538,0.3823514282703399,0.5233588218688965,False
0.4821155369281769,0.7410577535629272,0.4808667600154876,0.825145959854126,True
0.8094756603240967,0.9047378301620485,0.3681725561618805,0.4537945091724396,False
0.3701811730861664,0.314909428358078,0.8952701091766357,0.8987594842910767,False
0.8908398151397705,0.9454199075698853,0.3438102304935455,0.3055430650711059,False
0.8506394028663635,0.9253197312355042,0.355673611164093,0.3831517696380615,False
0.5757497549057007,0.7878748774528503,0.4461483061313629,0.7455252408981323,False
0.8464864492416382,0.0767567604780197,1.2034049034118652,0.3906470537185669,False
0.767911434173584,0.883955717086792,0.3811595439910888,0.5178823471069336,False
0.7995848059654236,0.8997923731803894,0.3712294101715088,0.4696532487869262,False
0.8177796602249146,0.9088898301124572,0.3656222522258758,0.440164566040039,False
0.9164247512817384,0.9582123756408693,0.3364339768886566,0.2504292726516723,False
0.7344005703926086,0.8672003149986267,0.3919021785259247,0.5650666952133179,False
0.5708321332931519,0.7854160666465759,0.4479209780693054,0.7501538991928101,False
0.5359875559806824,0.7679938077926636,0.4606418907642364,0.7814922332763672,False
0.7737953066825867,0.8868976831436157,0.3792984783649444,0.5092031955718994,False
0.8726119995117188,0.9363059997558594,0.3491477966308594,0.3419375121593475,False
0.7901268601417542,0.8950634598731995,0.374172031879425,0.4844515919685364,False
0.7885040044784546,0.8942520022392273,0.3746788799762726,0.4869558215141296,False
0.7916626930236816,0.8958313465118408,0.3736928701400757,0.4820723533630371,False
0.774050772190094,0.8870254158973694,0.3792178630828857,0.5088236331939697,False
0.8245564699172974,0.9122782349586488,0.3635517954826355,0.4288192987442016,False
0.5373368859291077,0.2313316017389297,0.9974809288978576,0.7803252935409546,True
0.8876391649246216,0.9438195824623108,0.344742476940155,0.3120922148227691,False
0.855596661567688,0.927798330783844,0.3541925251483917,0.3740866780281067,False
0.9068673849105836,0.9534336924552916,0.339173674583435,0.2716278433799743,False
0.7105144262313843,0.8552572131156921,0.3997095227241516,0.5965262055397034,False
0.5146777629852295,0.7573388814926147,0.4685608446598053,0.7994376420974731,False
