pcs,lps,entropy,loss,broken
-0.9286228483069038,-0.9286229658141358,1.0069094109885242,0.9263329897104794,False
1.5534004379466542,1.553400663597232,-1.6307991479153285,-1.518257250965927,True
-0.27702864821943485,-0.2770285382799146,0.39331275549080164,0.265835285873555,False
1.366785802684431,1.3667860280156565,-1.419754224399673,-1.34952004319642,False
-1.008639442985784,-1.0086394492401234,1.0655227990489518,1.008307408899449,False
0.8041241710197559,0.8041239542780897,-0.8240557041104787,-0.8175555341646662,False
-0.9186801150821808,-0.9186797852182568,0.9993370951971945,0.91616410486285,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.5988311868298786,1.5988311930101753,-1.6857069217708216,-1.5587075546508813,False
-1.927781988013603,-1.9277820014608251,1.4128609155129843,1.9719068139739317,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
0.6942142821636175,0.6942142854890728,-0.7070159884215307,-0.7100633536368718,False
-1.372649133776333,-1.3726489185737525,1.2771513747144523,1.3847614632995782,False
-0.37857366150150906,-0.3785737748886374,0.5024977005152452,0.368269782325154,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.5356087202159165,-1.5356087304780486,1.341059619182443,1.5553873742700257,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.177864191642121,1.177864196628966,-1.2173862574883942,-1.1746174779292395,False
-1.7724488647134615,-1.7724486522924803,1.3984393423944799,1.8059008216899277,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.8332681144599188,0.8332681182989592,-0.8548892436167953,-0.8458822935256208,False
1.285656508619859,1.2856562940610903,-1.3320438391137752,-1.2749003905476455,False
-0.0459441554518481,-0.04594393339187284,0.13251279623224646,0.032485225269989336,False
1.2273563345889722,1.2273561197898233,-1.2698302629727902,-1.2208208422101192,False
1.4375864979356712,1.4375865036835769,-1.497869654880888,-1.414020420598751,False
1.0372253050721925,1.037225309610827,-1.06939140870816,-1.041895364667314,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.1070486149624108,-1.1070487338816062,1.1318016701526132,1.109486887443191,False
1.187440322953204,1.1874403279696104,-1.2275120795502261,-1.1835789929687213,False
-1.91889416314014,-1.9188941765134837,1.4125348544105008,1.9623707263831498,True
0.16575189406757235,0.16575189511704672,-0.11462931356285724,-0.18182638153584874,False
-0.33475177871001804,-0.3347518917855855,0.45586578651716186,0.32405936820063347,False
1.3269693713226174,1.3269693767565038,-1.3765118513542876,-1.312991897305994,False
-0.1050878398818953,-0.10508772912867277,0.2005578970607437,0.0922934599978759,False
0.8210088249630854,0.8210088287580876,-0.8419275695635037,-0.8339758903800026,True
0.991118811300722,0.9911188156865034,-1.0210004469359013,-0.9979392916553178,False
1.4782333025992287,1.4782333084589088,-1.5436395576909836,-1.4507853435652873,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.7261658854378115,1.7261658919394218,-1.8591232036994485,-1.6707415594740462,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.3872672790936967,0.38726728116609477,-0.37028170302659597,-0.40507760338123183,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.890379679090638,-0.8903796844953369,0.9774419196278644,0.8872414832428747,False
-0.15413019190917043,-0.15412985902689094,0.256389562568027,0.14183017764004102,False
-0.24727686269236446,-0.2472768638796692,0.36060588615106803,0.23582581450395543,False
0.6510032827287315,0.6510032858880945,-0.6605989790980188,-0.6675301662289453,False
1.085669778845366,1.0856695634361768,-1.1202649274532364,-1.087846878760459,False
1.227062497865743,1.2270627229410391,-1.2695179520868363,-1.2205477867881722,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.483112013512032,1.4831120193849996,-1.5491886035910485,-1.4551853804204031,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.16214337954067926,-0.16214326904667808,0.2654542300773173,0.14992007487987047,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.2888395494180702,-1.288839781858562,1.236706090666804,1.2975353758689476,False
-1.0078654458497691,-1.0078652283357086,1.0649754736170636,1.0075129293580156,False
0.7350916366282543,0.7350916401079428,-0.7507022740310184,-0.7501599753868933,False
0.7936243257758762,0.7936245499622031,-0.8129290395544263,-0.807330705965369,False
-1.8759646006774202,-1.875964613694979,1.4101053553114637,1.9163755122753918,True
0.26113931883124086,0.2611393203347308,-0.22587243299697227,-0.2781825106000563,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-1.0083271809387557,-1.0083270753091447,1.0653016830983533,1.007986994083363,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.013090098610473087,0.013090098885992146,0.06398277859817138,-0.027275773734065967,True
-1.672995611421177,-1.6729956227811658,1.3795232643116857,1.700329836750172,True
-0.9324753228574836,-0.9324753285623191,1.0098260933997598,0.9302735821439911,False
0.25716969080402474,0.2571696922890431,-0.22126712265278214,-0.2741781295231287,False
0.6424706733185663,0.6424706764447542,-0.6514018394610575,-0.6591150507789415,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-0.46015186980135386,-0.4601518723003787,0.5871525763889228,0.4506151693084316,True
1.633829520223288,1.633829526493627,-1.7296728058099116,-1.5896988415042361,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-0.8806676278626349,-0.8806677449962849,0.9698120197073816,0.877323866915805,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,True
-1.1611219007666513,-1.1611219081450161,1.1654184266298881,1.1652616936360247,True
0.09194567018738949,0.09194567087033262,-0.028168178498756944,-0.10713116793991939,False
0.6572313675702915,0.6572313707537906,-0.667305358033818,-0.673670039705255,False
0.8959430458285619,0.8959430498891351,-0.9209866801459932,-0.9065395456476747,False
-0.39598757573983223,-0.3959875778336872,0.5208098112435825,0.3858417083351314,False
0.6617215115989831,0.6617215147998414,-0.6721366244181325,-0.6780941523914514,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.3341513944644778,1.3341513999191974,-1.384281257550743,-1.319593757461171,False
-0.06086321067048537,-0.06086321079273108,0.14974211807207763,0.04757890180580028,False
0.46819909847939056,0.4681991008993965,-0.4608630565965494,-0.4860864383688921,False
1.2259309143671884,1.225930919501219,-1.2683156301108613,-1.2194940833459933,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7974553016269686,0.7974553053367008,-0.8169898747301331,-0.8110626550217651,True
-1.003468562346102,-1.003468792320052,1.0618611621518321,1.0030021190332243,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.6470794243075777,1.647079211114308,-1.7468145741369687,-1.6013920130817951,False
0.7851107307292322,0.7851107343939241,-0.8038996371367316,-0.799033241195257,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
-1.9353472188544198,-1.9353473447317238,1.4130915125562025,1.9800270909840945,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.5034361947527018,0.5034361973200363,-0.49984956261980246,-0.5212368170838422,True
0.9067446280924938,0.906744632190646,-0.9323545599072836,-0.916956752741511,False
-1.3792642848633618,-1.3792644059996941,1.2801266312556494,1.3916613408989524,False
0.8993440940397337,0.8993438777679468,-0.924566607145768,-0.909821043672674,False
0.20080126443812882,0.2008010441394774,-0.15561945883956776,-0.21726031408104382,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.9793546843454618,-0.9793548022506731,1.044554356963042,0.9782765046957512,False
1.36709965203305,1.367099877364835,-1.4200968725502205,-1.3498066481027644,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.3758257016048596,1.3758254874063325,-1.429633555880584,-1.357787717894077,False
-0.5851795823041429,-0.585179808774613,0.710891861059321,0.5770165047245911,True
1.3139141452884102,1.3139143705245082,-1.362419446420137,-1.3009759896130924,False
0.31235397198463455,0.3123539737232811,-0.28499535162749534,-0.32979117547417164,False
1.4618755169051119,1.461875522720039,-1.5251246806561605,-1.4360133913213895,False
1.5248772446077896,1.524877250593408,-1.5972699430940143,-1.492733584380413,False
1.0893510012126995,1.0893510059205767,-1.1241333981864006,-1.0913293850177614,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7174635367212379,0.717463540134754,-0.7318875208599092,-0.732884750431432,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.379856516801766,1.379856522387608,-1.4340467701399084,-1.3614706545457353,False
0.028624566412595417,0.028624566769725992,0.04587238944174967,-0.04300699151507863,False
-1.0947376497045982,-1.0947376565897962,1.123867933956866,1.0968065901426012,False
1.3303907123661038,1.3303907178099226,-1.3802115610810959,-1.3161373752348777,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.09531852332968754,-0.09531852364228527,0.18936813113190748,0.08242031915744684,True
-1.7862072900674544,-1.7862073023469163,1.4004625681771614,1.8205491378167897,False
-1.0031504918114433,-1.0031501623907535,1.0616352093532144,1.0026757403317537,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.5042598634803794,0.5042598660511293,-0.5007578060370745,-0.52205791418497,False
-1.725826420000802,-1.7258264317882437,1.3905104425084578,1.7563420269507533,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.6354055975183386,1.6354056037926996,-1.731695879439376,-1.5910911778450143,False
1.4278407072753418,1.4278404932784778,-1.4870067548569603,-1.4051766544192619,False
1.2628393285873094,1.262839333832352,-1.3076286877529164,-1.253780691978668,False
-1.0563505028022953,-1.05635050940498,1.0984687746491633,1.0573101900346917,True
1.3435837853100314,1.3435840105997674,-1.3945049583380245,-1.328256110757474,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.3765168862242898,1.376516891800634,-1.4303897657510891,-1.3584195090657623,False
0.5218923728693626,0.5218923755129202,-0.5201688906632633,-0.5396160872770353,False
1.4873158310605938,1.4873158369449895,-1.5539806492944694,-1.4589740418923836,False
-1.0675350970387592,-1.0675348798859685,1.1059716166622442,1.06881148576709,False
0.6983599795658252,0.6983595416469385,-0.7114558641227491,-0.7141360082380027,False
-1.2419129010608672,-1.241913021069334,1.2118541084744234,1.2488445642847286,False
-1.9164992223620387,-1.9164991233566053,1.4124362294759827,1.9598019220277583,True
-1.0133232163694021,-1.0133233345426544,1.0688236890203506,1.013113956750876,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.5099007717087092,1.509900997287108,-1.579902112539656,-1.4792925336940372,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.29489932358675713,-0.2948992137371381,0.4128098614768624,0.2838608767110393,False
-1.3140563531613814,-1.3140563616972305,1.2494087303506247,1.3237436727744236,False
-1.72625024826213,-1.7262503723254992,1.390589814413933,1.7567919698754826,False
-0.8420233488630423,-0.842023353926199,0.9388699730387673,0.8378910441496393,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
1.524807845376382,1.524807851361813,-1.597188810427072,-1.4926713162199918,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.185595311142247,1.1855950961671737,-1.2255605946363684,-1.1818526664852298,False
-0.6992525447239555,-0.6992525487997692,0.8167609042093119,0.6926434474499559,False
1.444745104610236,1.4447453300779622,-1.5058747611519827,-1.4205094176264943,False
1.2462550762395774,1.2462553013508944,-1.2899385537296375,-1.2383931031138256,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.4132656848851406,-0.4132656870873013,0.5388521926573202,0.40327921540148853,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
1.3164732891480977,1.3164732945514226,-1.365178897106407,-1.3033329125040836,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.079787502475585,0.07978750309680488,-0.013932185524174433,-0.09481990416090098,False
0.7276426214459247,0.7276426248977136,-0.7427565249035423,-0.742863815212664,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.8742048981369388,-1.87420491113995,1.4099748177963767,1.914492440417048,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.08480336433359412,0.08480336498032537,-0.0198044948218806,-0.09989875046902093,False
-0.799120087350257,-0.7991200921133513,0.903446070846577,0.7941739002773824,False
1.4027590842844528,1.4027590899350582,-1.459221898891886,-1.3823651087110616,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.6552610092268035,0.655261012402674,-0.6651842503679416,-0.6717281485986034,False
-1.0087257039355846,-1.008725822072486,1.0655835241251388,1.0083963234749516,True
0.9816762405524949,0.9816762449065998,-1.0110883138612623,-0.9889103124645695,False
1.1068173508562622,1.106817355620017,-1.142497183028694,-1.107830588239763,False
-0.9538446177941867,-0.9538447354989253,1.0258326934998168,0.9521447014157606,False
0.6701503591615889,0.6701505830678225,-0.681198379848565,-0.6863948354792206,False
0.3294004254612546,0.32940042727689434,-0.3045337543780347,-0.3469458474491417,False
0.7291858355631938,0.7291858390207702,-0.7444029543502038,-0.7443759264525392,False
-0.1956072288728173,-0.195607229756515,0.30311531445792317,0.18369536384929355,True
-1.5854573949069208,-1.5854570689512215,1.3566601452397877,1.607859359868504,True
1.6389534874861404,1.6389537132747338,-1.7362648614556093,-1.5942236630833981,False
-1.127298751018843,-1.1272985342348205,1.1446262766447126,1.1303584185780282,False
-0.5600464062290302,-0.5600462978150433,0.686638169743221,0.5515829365149609,False
0.5969647637471925,0.5969645459068237,-0.6021642660673917,-0.6141390685795628,False
1.1548033518640113,1.154803356779176,-1.193036553550499,-1.1529988336936863,False
-0.5552774366768105,-0.5552774397909523,0.6819999461342774,0.5467584694578308,False
-1.1721872919150624,-1.1721871873943086,1.1720487124859804,1.176691511525472,False
1.1274849433497907,1.1274847281245686,-1.1642462078919111,-1.1273144102983954,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.3736397757997224,-0.37363966635712514,0.4972860214389622,0.36329118955012224,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.20144079690547273,-0.201440686596416,0.3096478402239711,0.1895817630369918,False
-1.1168001127770573,-1.116800119825515,1.1380123977271648,1.1195355844736044,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.1695062406575014,-1.169506360078862,1.1704496168176581,1.1739219223178963,False
-1.4013658534344697,-1.4013659747539768,1.2898354502112401,1.414730094203521,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,False
-0.4382697491214133,-0.438269862937183,0.5647326582767823,0.42851983742637484,False
-0.8386495666784987,-0.8386496834869449,0.9361249376097474,0.8344511355426185,False
0.7862399209495305,0.7862401451194433,-0.8050977919866693,-0.8001348979339671,False
-1.8155444775192862,-1.8155446023528818,1.4042928810856554,1.8518198861545745,True
0.513246970063035,0.5132469726709675,-0.5106589397733559,-0.53100960460955,False
-1.3712018838247448,-1.371202004894372,1.2764964920996515,1.383252485811214,False
-0.2051524981612794,-0.20515261033124857,0.3137984172821807,0.19332746595162903,False
-1.321187591508688,-1.3211877121658977,1.2529187358368084,1.3311612023957258,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.2880647473667697,1.2880647526867006,-1.3346264749625838,-1.2771261516537753,False
-1.1034921089532914,-1.1034921159031945,1.1295201818514062,1.1058225203713792,True
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,True
0.1539996674822001,0.1539996684742286,-0.1008679313179517,-0.1699385459235797,False
-0.13571486669409696,-0.13571508954401568,0.2354948488515788,0.12323419280687127,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.9462259118080559,-0.9462259176114883,1.0201593732290246,0.9443451355674816,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.26263148961131316,0.2626310483441163,-0.22760245850035205,-0.2796871583084618,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7719651200081383,0.7719651236246001,-0.7899440362454072,-0.7862099301322494,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.3876016683380807,-0.38760167037958493,0.5120070794001318,0.37737970179581476,True
-0.3746346688201972,-0.3746346707810325,0.4983374449552063,0.3642949284756704,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.73244720543923,1.732447431372746,-1.869400897271996,-1.676216378288187,False
1.0108717433592807,1.0108717478109148,-1.0417318977964762,-1.0167970782695628,False
-1.9223857718777748,-1.922385897641599,1.412670410468708,1.9661165290665665,True
1.3546732219370052,1.3546734472466213,-1.406554275347861,-1.3384264313743524,False
-0.5192849467035678,-0.5192850611086541,0.6466277502244039,0.5103625426898506,False
1.151658770799653,1.15165877570499,-1.1897195875488038,-1.1500468722972688,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.683676311770621,0.6836763150558636,-0.6957196744089412,-0.6997040889293077,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.05656429710049193,-0.05656407507273733,0.14478134676181492,0.043230346369883696,True
1.560245584351478,1.5602455904309558,-1.6389444143087832,-1.5243681118677805,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.6305857957709442,1.6305860215462695,-1.7255222859712254,-1.5868321840789494,False
1.1057116681774153,1.1057116729376455,-1.1413340789972075,-1.1067859281519705,False
1.1035020432830094,1.1035020480361892,-1.139010264797811,-1.1047002610510617,False
-0.684484465001611,-0.6844844689771616,0.8034566235698759,0.6776545387545715,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
1.5694794872447373,1.5694792737753316,-1.649998408325185,-1.5326025682556652,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,False
-1.239893038081631,-1.2398930460525412,1.210748902486463,1.2467516426806118,False
1.2021760125192065,1.2021760175808685,-1.2431126891814301,-1.1973480368504974,False
1.2380432405869553,1.2380434656828947,-1.2811948503061283,-1.230762314600035,False
-1.370727502794186,-1.3707276238598896,1.2762808472127045,1.3827577460665381,True
-1.5544963188557746,-1.5544965536460247,1.3471898084953016,1.575252686826277,False
1.5298018981398862,1.5298019041386564,-1.603014662550548,-1.4971472048644139,False
-0.7211940915166809,-0.7211938723726049,0.8363008331251597,0.7149244599674581,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.3765498520461097,1.3765498576225492,-1.4304259712036282,-1.358448984062533,False
-0.474531064703017,-0.4745311787814891,0.6017662761105905,0.46513858742382774,False
0.49527677505218265,0.4952765566298036,-0.49084474880668855,-0.5131040793314873,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.1882603919893806,-1.188260399571003,1.1815268286279494,1.1933042215740377,False
0.550139410387599,0.5501394131465835,-0.5511403326683287,-0.5677020980191766,False
0.7789219772872399,0.7789219809292601,-0.7973318149731722,-0.7929988021850474,False
1.5237216127489006,1.5237216187314264,-1.5959243743164648,-1.4916970964600138,False
-0.15407438177481375,-0.15407427124347223,0.25632647201718844,0.14177336009450137,True
1.4112946507751138,1.4112946564496984,-1.468650743990729,-1.3901366740361432,False
1.0447728475912264,1.0447728521545978,-1.0773140182595629,-1.0490702944628916,False
0.7939497694798595,0.7939499936669092,-0.8132740742093937,-0.8076484402837412,True
-1.6679618262099982,-1.6679616130397723,1.37836536102255,1.6950017083213262,False
0.4095279420868381,0.40952816536312414,-0.3953488940240092,-0.4273959896130809,False
-0.5276318998889332,-0.5276319028225835,0.6548880123295342,0.5188002111612217,False
0.9548011628783968,0.9548013874123417,-0.9828693552016422,-0.9631666706086405,False
0.7419154209526629,0.7419156450231469,-0.7579755381404641,-0.7568396809451577,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-1.3485053364202422,-1.348505569384063,1.2660211590318173,1.3595974787176643,False
0.17681367278201182,0.17681367388524727,-0.1275755621137631,-0.19301278395434177,False
-1.8006411171978596,-1.8006410172885183,1.402429506631654,1.8359282294250456,True
0.48173721674029696,0.48173744019627635,-0.47587230858140617,-0.49960007542451523,False
0.21343053770395834,0.21343076047368972,-0.17036305426901913,-0.23002083315055263,False
1.1314863719271666,1.1314861567193732,-1.168460055066895,-1.1310816555795808,False
0.9266781678192626,0.9266783922940185,-0.9533184031954338,-0.9361511221753047,False
0.5104981893034664,0.5104981919000424,-0.5076324006050835,-0.5282721258971163,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.8155624681687181,0.8155626924035587,-0.8361657314872084,-0.8286822798430091,False
-0.3989987906604323,-0.3989990156142369,0.5239634083628907,0.38888015697867484,False
0.9616146588215072,0.9616146631078879,-0.9900249445163223,-0.9696996529184437,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.016900547046463,-1.0169005533608935,1.0713356814356245,1.016784878080716,True
0.7869488303239214,0.7869488339953351,-0.8058496373825091,-0.8008251076211549,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.7035392751915714,1.7035392816373418,-1.8244868314240528,-1.650979718942888,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.761178586337577,0.7611785899142566,-0.7784796894909777,-0.7756762894302315,False
0.3729917827718563,0.37299178478156436,-0.3541423230321485,-0.39075240824520163,True
1.4998503537846217,1.4998503597029742,-1.5683288003407332,-1.4702582415300396,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.9950672412151598,-0.9950673592442019,1.0558748360957368,0.9943852332946285,False
-1.4312293878157663,-1.4312292851316675,1.3023836698984033,1.4459396443551031,True
1.1316228027328694,1.1316230276248822,-1.1686037538150678,-1.1312099557565805,False
1.2509198770708372,1.2509201021908696,-1.2949099966589208,-1.2427241564936937,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.5234899146304068,1.5234901402315009,-1.5956544986867383,-1.4914900169435878,False
-1.6594593237185125,-1.6594594472101765,1.3763669409920576,1.6860043045510589,False
1.594538617123602,1.5945386232927659,-1.6804256907663324,-1.5548960100757514,False
1.36419213141893,1.3641921369601144,-1.4169240240298608,-1.3471452827708492,False
-0.013229970201591595,-0.013229970065902713,0.09460008973475853,-0.0006272194407183619,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.9280426754164975,-0.9280427929191942,1.0064690027396594,0.9257397428340118,False
0.7795043472719527,0.7795045714268555,-0.7979498363244132,-0.7935660834388172,False
1.4751740018633093,1.4751742273831052,-1.5401660124699907,-1.4480252295679452,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.88692527121974,-1.886925284327968,1.41085983667451,1.9281090313265963,False
1.2153260356653297,1.2153260407671411,-1.2570556578615322,-1.2096145090598671,False
0.6238207379211193,0.6238207409743549,-0.6312619321446998,-0.6407009511927151,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.5368387827198643,0.5368387854246822,-0.5365756695063482,-0.5544844111963158,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.8479417719846406,0.8479417758760854,-0.8703881140146854,-0.8601166520864942,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.3771043862935815,-1.3771045074120372,1.2791590900261225,1.3894085447711042,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.6851813730179948,0.6851811556590193,-0.697333851637063,-0.7011841158861564,False
-0.02576854367879155,-0.025768765661628182,0.10915131125214027,0.01206597542451223,False
1.4667260443476828,1.4667260501759123,-1.5306004785707334,-1.4403966672718433,False
