pcs,lps,entropy,loss,repaired
-0.1444197947177601,0.1444196890886479,0.34328561419669085,-0.1604281794746785,False
1.5309734738075107,-1.530973584782027,-1.6347252631586893,1.544284703098434,False
0.24795785557456032,-0.24795776725956362,-0.13772471711687823,0.23933963362464686,True
-1.1889211297015945,1.1889212525687158,1.1077192901106432,-1.183810455497886,True
-1.1393768882314077,1.1393768899579981,1.0900623526730024,-1.1371303375443929,False
-0.4582115134380449,0.4582116205128799,0.6584729332100988,-0.4757260965959213,True
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-1.1799873430505983,1.1799874657358842,1.1046711253457893,-1.1754079995124738,False
-1.0063255190973055,1.0063255199800272,1.0335198211548655,-1.0107637238148945,False
-0.26787442810244433,0.2678744253446197,0.47554704685161286,-0.28512351899049504,True
-0.2977177193549033,0.2977178225806353,0.5059454258203274,-0.31514778247170117,True
-0.10413332634746356,0.10413301851454229,0.29793256129189993,-0.11958128683703381,False
-0.6790493575217282,0.6790495826765587,0.837105058950887,-0.6939494594314828,True
-0.8730536181091701,0.8730535019843605,0.963419603606788,-0.8827532345184544,False
0.32176494647887216,-0.32176513080729935,-0.23525075772148055,0.31450158609464585,False
1.2218443056715778,-1.2218443446594505,-1.294324846584763,1.2287492892963674,False
0.876179577327724,-0.8761796597462983,-0.9228259010213128,0.8773550628270145,True
-1.1027958105619553,1.1027956924359181,1.0758462508922613,-1.1025321547604556,False
1.5009954872916575,-1.5009955010462013,-1.595616931225815,1.513621222618869,False
-1.0941493827364517,1.0941495036641202,1.0723395407446277,-1.0943382710591765,False
0.45030281474378636,-0.45030264379649365,-0.40529185910326543,0.44517301737388854,True
-1.407084982913695,1.4070848627886103,1.163940599176077,-1.386885183937466,False
1.0165669380027555,-1.016566824498976,-1.0773807989841753,1.0199280648479052,False
-0.0619578630089005,0.06195796013796826,0.24934637227805811,-0.07674586945180477,True
-0.35161521421110153,0.3516151047677447,0.5592470343909887,-0.3692457240697135,False
-0.3548145022899568,0.35481449985111807,0.5623451271877837,-0.3724510706120667,False
-1.3785092394213103,1.3785092427799726,1.1585476302655993,-1.3605181696344066,False
0.16907903133290988,-0.1690788466770019,-0.03497539699152419,0.15886990583062566,False
-1.2445256645259752,1.244525545384841,1.125362313601844,-1.2359539369588108,True
1.5481198174250521,-1.5481197317189324,-1.6622812509844662,1.5618291904178896,False
-0.5647157878935352,0.5647160084869894,0.7492136925056766,-0.5813875338715865,False
0.4632612690904653,-0.46326135987967404,-0.42225998915827745,0.4583345728635907,True
0.33268373855249683,-0.33268383235125026,-0.24973397698439107,0.32561179599480206,True
-0.4088468049697088,0.4088466946108292,0.6135547750442623,-0.42650236227804683,False
-0.38293544913974287,0.3829353391887134,0.5892616845226942,-0.4006039601571144,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
-1.3653250994688284,1.3653251027338729,1.1558607514209496,-1.3483300280776964,False
0.026456697014129133,-0.02645660235681225,0.14399252388207087,0.013261235231521517,False
1.4923227500019887,-1.4923227905539356,-1.5850757041607162,1.5047530056568101,False
-0.0532359177800824,0.05323611494408805,0.23916092914248457,-0.06787941368966044,False
-0.358491052568892,0.35849083588105785,0.5658968668582138,-0.376134707512591,True
0.8042362205601424,-0.8042360624165122,-0.8409436029167348,0.8043417730819055,True
-0.6576473493496983,0.6576476863619689,0.8214082199922268,-0.6729502817617405,False
-0.9707100863179385,0.9707103223799602,1.0161112987173637,-0.9766926355423406,True
-0.5766234298893287,0.5766235396888195,0.7588303388704246,-0.59315322559423,True
-0.8433773466237733,0.8433772307931993,0.9459635782308463,-0.8540581708433505,False
0.5759837369672753,-0.5759838253214977,-0.5667272508651505,0.5727626645480376,False
-1.1804957110807255,1.180495833776364,1.1048456332156316,-1.17588621199112,False
-1.1613700539526,1.161369814953178,1.0981266019772824,-1.1578769495127712,True
0.5432267217043373,-0.5432268107523779,-0.5253873832732487,0.5395195534036175,True
-1.5317489999121208,1.5317488791507519,1.180675248227235,-1.5010783072954026,True
-1.2489509621767485,1.2489509646335202,1.1266681864938,-1.2400931385307354,True
1.4878653261406298,-1.487865246354974,-1.5797442896138547,1.500195591805332,False
0.9509172125751854,-0.950917136983961,-1.0058979532177292,0.9532369763586004,False
0.7463478785487146,-0.7463477185781708,-0.7735660733044224,0.7456074953382735,False
0.643785607612889,-0.6437855276328008,-0.6506457075794672,0.6415570692185513,False
0.4043867058076763,-0.40438679792621374,-0.34479626178516387,0.3985220460038213,False
-1.5428419927101003,1.542841871896773,1.1816345115127473,-1.5111733190126582,True
1.008441233044789,-1.0084412355791963,-1.0686020997557772,1.0116715453099248,True
0.4579191981532727,-0.4579190275274276,-0.41527189119594776,0.4529091981565188,False
1.5486931337341485,-1.5486930622065298,-1.6636774012054065,1.5624160967787422,False
1.2679511358558515,-1.2679512852710841,-1.3423346137835759,1.2757236504072675,True
1.5367686226881068,-1.5367687412769313,-1.6431472204505664,1.5502137837055674,True
1.4660967153336104,-1.4660967606596633,-1.5543642175653183,1.4779428692130938,False
1.3692543620050237,-1.36925443577409,-1.4484999858579977,1.3790365024167368,False
0.17428167818996496,-0.1742816819310205,-0.041685586899330565,0.16418310365934177,False
-0.027257960330008137,0.02725785727438769,0.2085509193037374,-0.04145259765458909,True
1.5485999873986762,-1.5486000198872214,-1.6634099876615263,1.562321121031025,False
1.5471658747139805,-1.5471658163369837,-1.6603168127880799,1.5608530687538138,False
1.546714159296663,-1.5467140579772836,-1.659444840569673,1.5603910513686465,False
1.4239916761064253,-1.423991857069642,-1.5073517323850145,1.4349224953778477,False
-0.9828406677950838,0.9828406685339589,1.0221491882041698,-0.9883089812636046,True
-1.15800996281827,1.158010085055382,1.096917269003692,-1.1547095496542499,False
0.7004584893495042,-0.700458410294727,-0.7191466228088877,0.6990517861336872,True
-1.3579794067408946,1.3579792868939196,1.1543099739531486,-1.3415320236695476,True
-1.297468519123472,1.2974685219132216,1.140041034982543,-1.2853589560615486,True
1.0153565786689127,-1.015356581179789,-1.076074363592908,1.0186983771369251,False
-0.4871953582055721,0.4871952466768145,0.6840063572150803,-0.5045550571076838,False
-0.8520807596663105,0.8520811072896869,0.9511528087837667,-0.8624806713893085,True
0.44074540913412175,-0.44074532532901434,-0.3927436559864904,0.43546490656666403,False
0.8380314915132544,-0.8380314144795595,-0.8796544238687852,0.8386365023619061,True
-1.360025006768302,1.3600250099958264,1.154745067072674,-1.3434254096052207,True
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.6300645339461888,0.6300643082865176,0.8006649154342766,-0.6458365295439249,False
1.5486901655102945,-1.5486900680304125,-1.6636664196831592,1.562413326684072,False
0.2440760040178936,-0.24407591560178116,-0.13262342349803397,0.23538351881792136,False
-0.4316489180715703,0.43164891594266924,0.6345261801547085,-0.4492582783689887,True
1.2441779649686968,-1.244178003718521,-1.317583602876,1.2514995177596289,False
-0.47510461476090193,0.47510494105303624,0.6734301702924573,-0.49253523406116856,True
-0.7549832212290088,0.7549833349872419,0.8899744025973186,-0.7681857161666322,True
0.16649047675317577,-0.16649048048772222,-0.03164076076713891,0.15622585034010747,True
0.02220508704314866,-0.022204992264090884,0.14916277629730212,0.008927555975897181,True
0.446949246080541,-0.44694933723381136,-0.40089227530351207,0.4417664476617489,False
1.5486920029823639,-1.54869188110049,-1.6636728329380117,1.5624153053233143,False
0.3138126326457012,-0.3138125459807225,-0.22470732108710273,0.3064085080762178,False
-1.2599960602808828,1.2599960628129465,1.1298648810065586,-1.2504160020301067,True
-0.4519787422796983,0.4519787402369799,0.6529004200673727,-0.46951957176835446,False
0.8990362906698616,-0.8990363726623395,-0.9484368612125547,0.9005580877670067,False
1.4502408799283504,-1.4502409972128891,-1.5364039080368197,1.4617394251553866,False
0.1969138272342895,-0.1969138309920674,-0.07099582780946596,0.1872851189659228,True
0.0545976258536383,-0.05459772688979617,0.10951580533413907,0.04196054556774536,True
-0.17605966457084132,0.1760596615156341,0.3781617470617063,-0.19245761421138446,False
0.791652370664232,-0.7916522929831112,-0.8264139399606678,0.791573012072845,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
1.546226780503777,-1.5462268883758392,-1.6585314994601987,1.559892156328692,False
0.04998220966975,-0.049982310825208036,0.11520018444137972,0.03725213786685339,False
-1.6105729224955319,1.6105726751949616,1.1856487040726806,-1.5725767019523125,True
-1.04986640475332,1.049866405906851,1.0534945023549733,-1.0522766943887645,False
-0.5282886746562848,0.528288341745792,0.7191344740422844,-0.5453336406844473,False
-0.8121482752463015,0.8121479292275953,0.9268671026020484,-0.823788034594013,False
-0.520821970524329,0.5208218585211267,0.7128457653782713,-0.537932962003505,False
-0.4740301833320404,0.4740299626021747,0.6724858357176711,-0.49146720831498625,True
1.5430063644321341,-1.5430062695678999,-1.6529251477894997,1.5565967275307921,False
-1.4481183577230374,1.4481182373776844,1.1706643189476447,-1.4246217488164736,False
-0.2828408708622558,0.282840762593183,0.49087048926448523,-0.3001866759555293,False
-0.49515598012089845,0.4951560880552241,0.6909100801856822,-0.5124636051178487,True
0.2880641357956917,-0.2880639574111748,-0.19061363141375143,0.28019655144360855,False
0.8758863166792042,-0.8758863196265081,-0.9224960237674984,0.8770573105415562,False
-1.3529467181475427,1.352946721325064,1.1532242067637564,-1.3368719081638976,True
1.2575441020819464,-1.2575441592085184,-1.3314986343275792,1.2651182262312408,True
0.22866409627738374,-0.22866410005322255,-0.11241197474673333,0.21967186039194553,False
-0.2649149040951228,0.2649147961462749,0.4724987734732284,-0.282142692544426,True
0.8403065077164922,-0.8403065908101903,-0.8822443921268379,0.8409455424734976,False
0.08521043742717747,-0.0852105376543984,0.0715220724057433,0.07320290806475986,False
1.134268727478166,-1.1342689566223356,-1.2027019365262537,1.139602421666708,False
-1.1958559276874536,1.1958558088775473,1.110045189741282,-1.190327653541514,False
-0.28584073282541905,0.2858407301306331,0.49392242385102436,-0.30320451106186275,False
0.07014498930277055,-0.07014508993197725,0.09028213729846425,0.05782486620722011,True
-0.4207148567239465,0.4207145294466925,0.6245175133506434,-0.4383503225358376,True
-0.043761226813359984,0.043761323443504786,0.22804437581600595,-0.05824367841769157,True
1.540288632535601,-1.5402886155962912,-1.6485419673381523,1.553815781993569,False
-1.2979096852982313,1.2979096880910346,1.1401549931940265,-1.2857694320704482,False
0.914002413614926,-0.9140024164510442,-0.9651064402367929,0.9157522428993118,True
-0.3335470792540218,0.3335468634882073,0.5416099639012777,-0.3511287198720864,False
-0.25850917702773873,0.2585092792805353,0.46587888197486643,-0.27569131030258087,False
1.5164481652392816,-1.5164480346130078,-1.6151106328262665,1.5294257383411147,False
-1.3312247127194048,1.3312248384576517,1.148329126033881,-1.3167336544612311,False
1.0461338934501547,-1.0461338573966796,-1.1091723739602144,1.0499770568812052,False
0.11372514840708012,-0.11372496055761387,0.035693113918622364,0.10232274407942035,False
0.619505919514922,-0.6195057551992474,-0.6208457855880901,0.6169236569102838,True
1.4629988604243873,-1.4629987804512237,-1.5508252790233255,1.4747765526836352,False
-1.2578662236626792,1.2578662261802007,1.1292554934661276,-1.2484258662133483,False
0.8690184669553179,-0.8690183107499185,-0.9147631053713826,0.8700864233764161,False
1.5484411125817774,-1.5484412613332406,-1.6630142272486634,1.5621584699272486,False
0.5837960970373295,-0.5837959314065482,-0.5765088196296885,0.5806906425061782,False
-0.5536703814396657,0.5536701581234449,0.7401995665049548,-0.5704648104141674,True
-0.8518740232079641,0.8518739072922509,0.9510305025682396,-0.8622807666969603,False
-0.8518163141751696,0.8518164300223123,0.9509960309451855,-0.8622252841980615,False
-0.8865618907134192,0.886561890879358,0.9711420934931352,-0.8957920722513603,True
1.4613188373166004,-1.4613188468806373,-1.548912592423933,1.4730597351197208,False
0.3616938910586949,-0.36169398416906645,-0.28822797560142244,0.3551203205909069,False
-1.292692355200696,1.2926923579574097,1.1388016505708662,-1.2809119967153155,True
1.4071402399822026,-1.4071402318277775,-1.489033227466137,1.417712585024483,False
-1.3526410802780473,1.35264096046228,1.1531577922531129,-1.3365894006370245,True
0.42988870731696394,-0.4298887988544339,-0.3784583156471699,0.4244351517315814,True
-0.16705304464181336,0.1670532475722855,0.3683009842105864,-0.18334462690172648,True
-1.0233449758388677,1.0233447398776083,1.0414995145231933,-1.0270089847688078,True
0.41294696474006815,-0.4129470566626362,-0.3561105054379885,0.4072215192506284,False
-0.423885294859802,0.42388540112777523,0.6274285961385851,-0.44151339750425667,False
1.211357481576668,-1.2113575580102343,-1.283395348182264,1.218069353363166,False
-0.6954635148240641,0.6954636272784553,0.8489065372587149,-0.7100322022784668,False
-0.7957708153790183,0.7957708150304365,0.916553110274566,-0.8078831970278255,False
0.9007161916757696,-0.9007161154656403,-0.9503119125039837,0.902262957976434,False
1.4336478199385567,-1.433647784708523,-1.517955887979933,1.4447863330479032,False
-0.6396984519685243,0.6396986755741211,0.8079754599507302,-0.6553130872512382,False
1.5081355205743618,-1.508135463160846,-1.6044930742952817,1.5209233827954558,False
0.9146911385459066,-0.9146911413799585,-0.965871627686475,0.9164516148658085,False
0.9297133070787712,-0.9297134278225299,-0.9825228553968038,0.9317046821309205,False
-0.8833104657236601,0.8833102331276232,0.9692963760395135,-0.8926552952081209,True
0.5330867138712805,-0.5330868031362954,-0.5124829739032976,0.5292272773349719,False
0.32990421944393744,-0.32990431330928616,-0.24604648550756583,0.32278398606129266,True
0.2581503521196945,-0.2581501722294368,-0.15113397774803342,0.24972623801711735,False
-1.5722580325554012,1.5722580373355934,1.1837656654709658,-1.5378918281208607,False
-1.5955661789184474,1.595566183875232,1.185031328586953,-1.5590078461261683,True
-0.871712645181503,0.871712529069801,0.962645314720618,-0.8814579381548209,False
1.4096446413834232,-1.4096446061329153,-1.491742164216237,1.4202702876155604,False
-0.8029707064825102,0.8029708212807005,0.9211116477515372,-0.8148775733259007,False
-1.400344831892515,1.4003447118046572,1.1627214225362448,-1.3806721766629653,True
1.2308184986243693,-1.2308185375165954,-1.3036729567259608,1.2378901414875845,True
0.038223854158567806,-0.03822375983983028,0.1296292119580306,0.025259484909041403,False
1.5486907308863715,-1.5486906070128674,-1.6636683033512516,1.562414118139884,False
0.8140336154017133,-0.814033538037176,-0.8522123186983963,0.8142834759073537,False
0.8240937155644704,-0.8240937186528228,-0.863743568193787,0.8244921281230991,False
0.0417906754215715,-0.0417905812059457,0.12526050990933563,0.028896829217105038,False
-1.092738045781407,1.0927376887868099,1.0717620113675677,-1.0930003446204353,False
-0.2259161644056552,0.2259160571748646,0.4317582586289272,-0.24282959485900016,True
1.5486757484037876,-1.5486758031103223,-1.663620777344908,1.56239828899447,False
-0.27589299845223364,0.2758929957223544,0.48377601829815514,-0.2931952486478369,True
0.9958848633189639,-0.9958847882528344,-1.0549994736765504,0.9989140345871484,False
0.5720206038351532,-0.572020692272753,-0.5617537377824368,0.5687411076737169,True
-1.6519361644809205,1.6519361698695487,1.1865553072018986,-1.6098757347014307,True
1.0045719984878585,-1.0045718847624383,-1.0644152981371429,1.0077401555082577,False
-0.4946829208441596,0.49468291898795097,0.6905008207375771,-0.5119934212919175,False
0.8608282278352952,-0.8608281511078106,-0.9055182915242772,0.8617732415643017,False
-1.1358997193001392,1.135899841085115,1.088754053025189,-1.1338453585171326,False
-0.4971568853802625,0.49715677370928224,0.6926378611708546,-0.5144499579312241,False
0.8829812686196297,-0.88298119218233,-0.9304667567456137,0.8842596768121743,False
1.4058087329310833,-1.4058086344337,-1.487594648683469,1.4163532636404266,False
0.4963074017530161,-0.49630749181415107,-0.46524330012710313,0.4918910727721744,False
-1.292692355200696,1.2926923579574097,1.1388016505708662,-1.2809119967153155,False
0.17850469750944895,-0.17850470125387044,-0.047139927660001524,0.16849433423386478,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
1.4516268144706013,-1.4516268420348513,-1.537959500434731,1.463155323149012,False
-1.047336987441844,1.0473369885794985,1.0523736864207331,-1.049869305480202,False
-1.2205135825685893,1.220513584832915,1.1180243817847582,-1.2134685954172597,True
0.5049142989195653,-0.504914388793086,-0.4763589555179233,0.5006295713020114,False
-0.4175312799147371,0.4175311694215569,0.6215864266153331,-0.4351731267621658,True
1.5486891761020436,-1.548689189241025,-1.6636633456767074,1.5624125352281066,False
-0.048588143052325075,0.04858813965866399,0.2337145846199543,-0.06315293866191182,False
-0.30745337123944616,0.30745336862250916,0.5157264798137711,-0.32493211162451313,False
-0.9957947557481561,0.9957947565661818,1.028473437940239,-1.0007002220992622,False
1.3563352682565528,-1.3563353240251363,-1.4348282696978298,1.3658524089695419,False
-1.0032288454257143,1.003228609929559,1.0320446882082004,-1.0078057453728646,False
-1.622055974724081,1.6220562325271275,1.1860168599829817,-1.5829467656949703,True
0.1885455804018615,-0.18854567781808027,-0.06013639630570484,0.1787444594977652,False
0.12146094510549046,-0.12146094879474557,0.02590244558696312,0.11022518906628957,True
-1.3530912384640252,1.3530911186456178,1.1532556666740053,-1.3370059163856136,True
-1.0488647176450652,1.048864718792307,1.0530511893705692,-1.0513236503563537,False
0.19947198025439844,-0.19947198401386348,-0.07432029419332661,0.18989600926611258,False
-1.2530381889486855,1.2530378263876845,1.1278624118775915,-1.2439139474061214,True
1.5373115066736571,-1.5373114737026938,-1.643962589898745,1.5507694271946157,False
-1.429364411088286,1.429364414811858,1.1677398151317047,-1.4073928983729316,False
-1.41160658135428,1.4116064612043884,1.1647404102410006,-1.3910510541487875,True
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
-0.7771503518356531,0.7771506954569136,0.9045773155752734,-0.7897755034448037,False
1.087722557563919,-1.0877224071602989,-1.1535175048324724,1.0922586813166346,True
0.8483815640632297,-0.8483814072521544,-0.891421386555928,0.8491405379714633,False
0.7278271553222243,-0.7278273225349183,-0.7517125745983606,0.7268175215340572,True
-0.322601783027447,0.3226016740692434,0.5308123713481747,-0.3401450037202249,False
-0.3884088953929102,0.38840878535482487,0.5944344059396295,-0.40607799202992473,False
1.472324788084008,-1.472324842273908,-1.561528534508387,1.4843086955526572,False
1.506443447536262,-1.5064434123459733,-1.6023713011457437,1.5191930791596122,False
-0.7595788323101794,0.7595788317637862,0.8930330456341083,-0.7726640374851321,True
0.049183926897011926,-0.04918393048443964,0.11618220386100367,0.03643758437176412,False
0.8815175761885288,-0.8815176585073149,-0.9288239101517017,0.8827738307877936,False
-1.3485456192114862,1.3485457452961624,1.152260061897361,-1.3327952961123484,True
1.496827365301578,-1.4968275839056508,-1.5905212259131005,1.5093593705576003,False
0.08263694160386666,-0.08263675192853348,0.07473496807501528,0.07057584902267318,False
0.7253020166611807,-0.725301856003108,-0.7487214113353562,0.7242555855904317,True
1.3892183649872227,-1.389218257244059,-1.4697639863140595,1.3994142997520709,False
-1.3686361917020058,1.3686363181877388,1.156546912398124,-1.35139220498053,False
-0.36809905952635064,0.3680991644647806,0.5751320700699054,-0.3857568983084365,True
-1.2109081954564798,1.2109079554282314,1.1149692597770686,-1.2044604374437382,True
1.4508198607697012,-1.4508198524617935,-1.53705339550745,1.4623309995145417,False
-0.3580761480556928,0.35807625275271643,0.5654958902476996,-0.3757186934782631,True
-0.23583021560811832,0.2358302127417224,0.44221463965634855,-0.2528306900088183,True
1.3777790036680284,-1.3777788957773087,-1.4575572024148566,1.3877367618426837,False
-1.6053615920449746,1.6053617232001645,1.1854523014773173,-1.5678671176178662,False
-0.8327734120206739,0.8327735274599852,0.9395630039428123,-0.8437880499357788,True
0.75480651829139,-0.7548066030280486,-0.7834981890839944,0.7541886119449566,False
-0.8077363304925255,0.8077364453934733,0.9241083259935982,-0.8195054924234736,False
-1.03414256809252,1.034142569147643,1.0464468174442143,-1.0373033544446064,False
-1.1653637521801543,1.1653636335868727,1.0995519375120584,-1.1616404200444626,True
0.2107436746010255,-0.21074367836743882,-0.0889962800046391,0.20139544413657548,False
-0.1628441291968279,0.16284392028370925,0.3636750771296068,-0.17908475642859492,False
0.8526284676747363,-0.8526283908380061,-0.8962379280051187,0.8534508979370198,True
0.5428081991229304,-0.5428082881799056,-0.5248557167460368,0.5390947886415234,False
1.5486616139546994,-1.5486616627691923,-1.6635789174801585,1.562384042711084,False
0.7678113259133428,-0.7678114103968471,-0.7987095597950207,0.7673831072696995,False
1.5484823864829218,-1.5484824009417706,-1.6631135322997204,1.5622008152429074,False
0.048966785648925974,-0.048966691641443176,0.11644911196672335,0.03621645857955642,False
0.4944623626367431,-0.4944623663326668,-0.4628558631384877,0.4900182412481521,True
0.6092243487961203,-0.6092244364569256,-0.608142871341012,0.6064920240062837,True
0.37143707479332766,-0.3714373458740541,-0.3011520301820877,0.3650276018622905,False
0.13679382850237767,-0.13679392730941556,0.006411541184708742,0.1258899368863379,False
-0.4634146715801923,0.46341456039677625,0.6631026814627629,-0.48090540861115183,False
-0.797176492731368,0.7971763773766132,0.9174460905062607,-0.8092488699943341,True
-0.803726998716365,0.803727343768941,0.9215886724115129,-0.8156122123187675,False
0.7246161916717903,-0.7246162770009252,-0.7479088048737949,0.7235597851682595,False
-0.00596321735763635,0.005963213871999011,0.1831577642726709,-0.019772747479793244,False
-0.05490130573667733,0.054901202042338886,0.24111006051615683,-0.06957244776874252,False
-0.21432955318791627,0.21432986247717453,0.41945271955120556,-0.23113423806191064,True
0.4245467007828952,-0.42454652873124094,-0.3714183262510855,0.4190078460538215,False
-0.7120031542744172,0.7120034943291335,0.8605904531595685,-0.7262185423447248,True
0.24093508440528874,-0.24093508818644344,-0.1284995706469434,0.23218201542832226,False
-0.7606313197142046,0.7606312047516629,0.893731284291445,-0.7736900604079265,True
0.5156721268187311,-0.5156723024261701,-0.49020050510064855,0.5115501414702236,False
0.7659494033230067,-0.7659492439814657,-0.7965360081487615,0.7654944311440406,False
0.15954188320830154,-0.1595418869367158,-0.02270287807454102,0.149129405195016,False
-0.45796028286985463,0.45796049902481256,0.6582485709703579,-0.4754761264574657,False
1.3109176056575138,-1.310917386751059,-1.3871432653274938,1.3195240635859902,True
-0.6505419091678343,0.6505419080519115,0.8161197566499019,-0.66597068543213,False
1.5043521722276274,-1.5043521592735067,-1.599765076092869,1.5170538644750273,False
-0.17683785210458788,0.17683774582125011,0.37901095399327184,-0.19324487353024386,False
-1.5978310206933142,1.5978310256673203,1.1851340497901426,-1.5610564295168403,False
1.4596294820536002,-1.4596294557989726,-1.5469936142088072,1.4713332688080007,False
-1.6092601662678754,1.6092604236694104,1.1856003578904546,-1.5713906611352984,True
1.4323373681272897,-1.432337431856137,-1.5165116357796884,1.4434473920629316,False
-0.6326765503290536,0.6326762123253816,0.8026536276968963,-0.6484070336680371,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.782203936649864,0.7822041657717556,0.9078535477704385,-0.7946929381830952,True
1.401433212328674,-1.401433113782358,-1.4828757284083405,1.4118849284199027,False
-0.3486739660175684,0.348674070487405,0.5563916953958037,-0.3662975140767763,True
-0.8918170212846919,0.8918169049783201,0.9741085943448186,-0.9008606314795001,True
0.8292909081581735,-0.8292907507770931,-0.8696852400871181,0.8297662233208725,False
-1.0099793955339678,1.009979278160141,1.0352514110550153,-1.0142538955171758,False
1.5132310991209594,-1.513231141654291,-1.6109606392719706,1.526134594863541,False
0.35054393447742405,-0.3505437590968389,-0.27343312404575265,0.3437805150260955,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
1.4840402814379507,-1.4840403934688209,-1.575210476407299,1.4962846991809968,False
-0.8575505962550447,0.8575503643119197,0.9543843994583733,-0.8677713265017019,True
-1.189759015895274,1.1897590179537751,1.1080024855169042,-1.1845983235310205,True
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-0.819332146039382,0.819332261189979,0.9313254331213026,-0.8307579941850685,True
1.3673416882645562,-1.367341780248212,-1.4464718983349851,1.3770842668155774,False
0.6044696804552518,-0.6044698524224689,-0.6022513112666741,0.6016675727402244,False
0.19899576148864462,-0.19899576524779894,-0.07370147528063062,0.18940975473907298,False
-0.14960021398923873,0.14960010825400544,0.3490408493241566,-0.16567567873196903,False
1.407296614038836,-1.4072967233074594,-1.4892023240051389,1.417872618840141,False
1.2875826001838684,-1.2875827121715784,-1.3627876010813231,1.2957331652648765,False
-1.5438890300337564,1.5438892853706565,1.181720539984756,-1.5121263311510165,True
-0.17047168321312806,0.170471886310772,0.3720500360163004,-0.18680380625967594,False
0.8065716798643483,-0.8065715217925031,-0.8436334134049844,0.8067117819876112,True
-0.7563173445699218,0.7563174583571992,0.8908640522537501,-0.769486057632285,False
1.0459560640158256,-1.0459559125860376,-1.1089817535230964,1.049796471548754,False
-0.04463852905851889,0.04463872576979266,0.22907550709005753,-0.05913595770306336,True
-1.1086642823155939,1.108664164144403,1.0781952237767287,-1.1080897687224187,False
-1.0698128672656597,1.0698129876913798,1.062165544121049,-1.0712420448194202,False
-1.2929247988524226,1.2929250460340573,1.138861844104432,-1.2811282183253934,True
1.2756933627506548,-1.2756931242310572,-1.3503979879355466,1.2836140215696317,False
-0.6363494816016511,0.6363494804146201,0.8054424471072582,-0.6520198206033677,False
-1.4300229596340863,1.4300229633624233,1.1678470876822185,-1.4079984659266453,True
0.7103355782299037,-0.710335581586157,-0.7309370375948235,0.709072212817947,False
-0.9974369291977582,0.9974368119312339,1.029266204884192,-1.0022700655947125,True
1.0523250390254713,-1.052325156646864,-1.1158005089443934,1.0562702856086654,True
1.5165725985755476,-1.51657246129275,-1.6152723011709917,1.5295530037248104,False
0.2458113125082718,-0.24581122413741627,-0.1349034253040862,0.2371521779722333,False
-1.185163280153441,1.1851630406559839,1.1064446844458962,-1.1802767195451684,True
-0.41506722923541084,0.4150671187802154,0.6193133947340288,-0.4327130814167567,False
0.11852616752297884,-0.11852617120882175,0.02962018342694573,0.10722693213019213,True
-1.4198902610761444,1.4198902647312817,1.1661676650975987,-1.398677310789219,False
-0.6246121314909883,0.6246124666227044,0.7964956454321138,-0.6404710584356257,False
0.050172166973775245,-0.05017217056284245,0.11496678643926986,0.03744579488675308,False
1.20123242603466,-1.2012324652421906,-1.272835504208764,1.2077589779854554,False
1.4266290598588018,-1.4266290516368818,-1.510239477532756,1.4376163547331346,False
1.5486931337341485,-1.5486931338878984,-1.6636777146025215,1.5624160967787422,False
-0.7838369937067698,0.783837108091461,0.9089083998481048,-0.7962814708859012,True
-1.6534264647284618,1.653426470128598,1.1865663892247926,-1.6112168491053678,False
-0.3910110230038926,0.3910113440578518,0.5968856644865944,-0.4086801587644632,True
-0.18710303272137968,0.18710282277168738,0.39017820149442345,-0.2036254885323267,True
-0.6182060034454012,0.6182061141822016,0.7915686833645673,-0.634164272595323,True
0.832666217764372,-0.8326663010028995,-0.8735386852788155,0.833191625588495,True
1.40705005573926,-1.4070499753216026,-1.4889356961547644,1.4176206651949368,False
0.49597815721910454,-0.4959779881655057,-0.46481754793292684,0.4915568883563374,False
0.3101151897791861,-0.3101151030247445,-0.21980686593650486,0.30264560560803055,False
1.513462891828435,-1.513462814450036,-1.611257740387311,1.5263721611346646,False
-1.4806145879452801,1.4806144674331125,1.1751386348421078,-1.4544034652310256,False
0.6362433402740794,-0.6362432601664855,-0.6414182210138657,0.6339051243393422,False
-1.3986558273392704,1.3986559544227664,1.1624110578225513,-1.3791146626945774,False
1.1371340412062503,-1.1371341567472684,-1.2057163280553536,1.1425176311853489,False
1.3139366024268182,-1.3139365120251132,-1.3902996379626678,1.3226027996855498,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
0.132166723566755,-0.13216672726797568,0.012304805069403492,0.12116217385893259,False
-0.33215200000968736,0.3321519974843601,0.5402381904889526,-0.34972913277919077,False
-1.3159204457856326,1.3159204487035312,1.144674788019216,-1.302521595570322,True
