pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.1597306430339813,0.5798653364181519,0.9815165400505066,0.6164677143096924,broken,non-broken
0.4591343402862549,0.7295671701431274,0.8420850038528442,0.4897022843360901,non-repaired,non-broken
0.9999999403953552,1.0,9.769563575900977e-07,0.3132616579532623,broken,non-broken
0.9992597103118896,0.9996298551559448,0.0047534778714179,0.3134608566761017,non-broken,non-broken
0.9997137188911438,0.9998568296432496,0.0020342445932328,0.3133386969566345,broken,non-broken
0.9999966621398926,0.9999983310699464,3.4861452149925753e-05,0.3132626116275787,broken,non-broken
0.4908774495124817,0.7454386949539185,0.8184279203414917,0.4775309562683105,non-repaired,non-broken
0.1684693992137909,0.5842347145080566,0.979428768157959,0.6124560236930847,broken,non-broken
0.6323621273040771,0.8161810636520386,0.6883605718612671,0.4261400699615478,repaired,non-broken
0.9993693232536316,0.9996846914291382,0.0041228891350328,0.3134313225746155,broken,non-broken
0.9986602663993835,0.9993301630020142,0.0080292345955967,0.3136222064495086,broken,non-broken
0.3055049180984497,0.3472475409507751,0.9315858483314514,0.8575212359428406,non-broken,non-repaired
0.8943921327590942,0.0528039596974849,0.2981905937194824,1.2371702194213867,repaired,non-repaired
0.9996774792671204,0.9998387098312378,0.0022637424990534,0.3133484423160553,broken,non-broken
0.9999998211860656,0.9999998807907104,2.239882178400876e-06,0.3132617473602295,broken,non-broken
0.9996605515480042,0.9998302459716796,0.0023699747398495,0.3133529722690582,non-broken,non-broken
1.0,1.0,1.4196326780790969e-08,0.3132616579532623,non-broken,non-broken
0.9275026321411132,0.0362486615777015,0.2248197942972183,1.2607842683792114,repaired,non-repaired
0.9958351850509644,0.9979175925254822,0.0215503945946693,0.3143835067749023,broken,non-broken
0.9696529507637024,0.9848264455795288,0.1134068518877029,0.3215142488479614,broken,non-broken
0.998735785484314,0.999367892742157,0.0076293842867016,0.3136018216609955,non-broken,non-broken
0.9284672737121582,0.0357663407921791,0.2225323021411895,1.2614755630493164,non-broken,non-repaired
0.9984517693519592,0.9992258548736572,0.0091167520731687,0.3136783242225647,broken,non-broken
0.9980701804161072,0.999035120010376,0.0110575975850224,0.3137811124324798,broken,non-broken
0.9999985098838806,0.9999992847442628,1.653384060773533e-05,0.3132620751857757,non-broken,non-broken
0.9954657554626464,0.9977328777313232,0.0231837220489978,0.3144831657409668,broken,non-broken
0.9415618181228638,0.970780909061432,0.1904604136943817,0.3293168544769287,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.0195783033850604e-05,0.3132619261741638,non-broken,non-broken
0.999782145023346,0.9998910427093506,0.0015909423818811,0.3133203089237213,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.490101223884267e-06,0.3132617473602295,non-broken,non-broken
0.9997339248657228,0.9998669624328612,0.0019048540852963,0.3133332729339599,non-broken,non-broken
0.9997366070747375,0.9998682737350464,0.0018876175163313,0.3133324980735779,broken,non-broken
0.9951378107070924,0.997568905353546,0.0246150437742471,0.3145716786384582,non-broken,non-broken
0.1415772438049316,0.5707886219024658,0.985492467880249,0.6248619556427002,repaired,non-broken
0.8894811868667603,0.055259421467781,0.3083317577838897,1.233686923980713,non-broken,non-repaired
0.999997615814209,0.9999988079071044,2.4692530132597312e-05,0.3132623434066772,broken,non-broken
0.4294594228267669,0.7147296667098999,0.8625329732894897,0.5012968182563782,non-repaired,non-broken
0.99987131357193,0.9999356269836426,0.0009886949555948,0.3132963478565216,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.6105768736451864e-05,0.3132620751857757,broken,non-broken
0.6190020442008972,0.8095009922981262,0.702514111995697,0.4307958781719208,non-repaired,non-broken
1.0,1.0,7.572005245037872e-09,0.3132616579532623,non-broken,non-broken
0.931699275970459,0.9658496379852296,0.2147965133190155,0.3320939838886261,non-broken,non-broken
0.5854678153991699,0.792733907699585,0.7362244129180908,0.4426615238189697,repaired,non-broken
0.9999911785125732,0.9999955892562866,8.461670222459361e-05,0.3132641017436981,broken,non-broken
0.9997217059135436,0.0001391541154589,0.0019833971746265,1.3130582571029663,broken,non-repaired
0.9999967217445374,0.9999983310699464,3.365939483046532e-05,0.3132625222206116,broken,non-broken
0.3714376986026764,0.685718834400177,0.8980536460876465,0.5245758295059204,repaired,non-broken
0.995974063873291,0.9979870319366456,0.0209301970899105,0.3143460750579834,broken,non-broken
0.9960840344429016,0.9980419874191284,0.0204367991536855,0.3143163919448852,non-broken,non-broken
0.8810318112373352,0.9405158758163452,0.3253935575485229,0.3466736972332001,broken,broken
0.9999999403953552,1.0,1.095987499866169e-06,0.3132616579532623,broken,non-broken
0.9999992847442628,0.9999996423721312,7.730485776846763e-06,0.3132619261741638,non-broken,non-broken
0.432418018579483,0.7162089943885803,0.8605649471282959,0.5001314878463745,non-repaired,non-broken
1.0,1.0,4.2709610154068045e-11,0.3132616579532623,non-broken,non-broken
0.9946627020835876,0.9973313808441162,0.0266611911356449,0.3146998882293701,broken,non-broken
0.9999997615814208,0.9999998807907104,2.722721546888351e-06,0.3132617473602295,broken,non-broken
0.996244251728058,0.9981221556663512,0.0197139363735914,0.3142731189727783,non-broken,non-broken
0.9635374546051024,0.9817687273025512,0.1313909143209457,0.3231993913650512,broken,non-broken
0.9999983310699464,0.9999991655349731,1.7600123101146892e-05,0.3132621645927429,broken,non-broken
0.8107161521911621,0.0946419462561607,0.4517770707607269,1.1785067319869995,non-repaired,non-repaired
0.9987190961837769,0.9993595480918884,0.0077178888022899,0.3136063516139984,broken,non-broken
0.1743298470973968,0.5871649384498596,0.9779651761054992,0.6097762584686279,repaired,non-broken
0.9999992847442628,0.9999996423721312,8.067494491115212e-06,0.3132619261741638,broken,non-broken
0.8946032524108887,0.9473016262054444,0.2977506518363952,0.342716783285141,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.713906491815578e-06,0.3132618367671966,non-broken,non-broken
0.9974764585494996,0.9987382292747498,0.0139704933390021,0.3139410018920898,non-broken,non-broken
0.999986469745636,0.9999932050704956,0.0001258224074263,0.313265323638916,broken,non-broken
0.9999998211860656,0.9999998807907104,1.623375283088535e-06,0.3132617473602295,broken,non-broken
0.9433774352073668,0.9716886878013612,0.1858509480953216,0.3288077414035797,broken,non-broken
0.9456132054328918,0.9728066325187684,0.1801154464483261,0.3281817734241485,broken,non-broken
0.9999796748161316,0.9999898672103882,0.0001833777932915,0.3132671415805816,non-broken,non-broken
0.998543620109558,0.999271810054779,0.0086406040936708,0.3136535584926605,non-broken,non-broken
0.1698597073554992,0.4150701761245727,0.97908616065979,0.7816792130470276,non-broken,non-repaired
0.3828558325767517,0.3085720539093017,0.8915182948112488,0.9027866125106812,repaired,repaired
0.999967396259308,0.9999836683273317,0.0002824400435201,0.3132704496383667,broken,non-broken
0.9971513152122498,0.9985756874084472,0.0155213009566068,0.3140286207199096,repaired,non-broken
0.999924659729004,0.999962329864502,0.0006080634775571,0.3132819533348083,broken,non-broken
0.999604105949402,0.9998020529747008,0.0027210165280848,0.3133681416511535,non-broken,non-broken
0.64935702085495,0.1753214746713638,0.6697344779968262,1.0696330070495603,non-repaired,non-repaired
0.9860308170318604,0.9930154085159302,0.0600623600184917,0.31703782081604,broken,non-broken
0.9996374249458312,0.999818742275238,0.002515307161957,0.313359260559082,non-broken,non-broken
0.9996994137763976,0.9998496770858764,0.0021250022109597,0.3133425116539001,broken,non-broken
0.9999966621398926,0.9999983310699464,3.3961576264118776e-05,0.3132626116275787,broken,non-broken
0.7679166793823242,0.8839583396911621,0.5178746581077576,0.3811578452587127,repaired,non-broken
0.9984162449836732,0.9992081522941588,0.0093004992231726,0.3136878907680511,non-broken,non-broken
0.915419578552246,0.957709789276123,0.2526959180831909,0.3367212414741516,non-broken,non-broken
0.9997360110282898,0.9998680353164672,0.0018915045075118,0.3133326768875122,broken,non-broken
0.9665151834487916,0.9832575917243958,0.1227369531989097,0.3223779201507568,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2211175089760218e-05,0.3132619857788086,non-broken,non-broken
0.9866856336593628,0.9933428168296814,0.0577094592154026,0.3168599009513855,broken,non-broken
0.8744760155677795,0.9372379779815674,0.3383127450942993,0.3485987782478332,broken,non-broken
0.9867088794708252,0.9933544397354126,0.0576255694031715,0.3168535828590393,non-broken,non-broken
0.99977445602417,0.999887228012085,0.0016415963182225,0.3133223056793213,broken,non-broken
0.9967206120491028,0.9983603358268738,0.0175347179174423,0.3141447007656097,non-broken,non-broken
0.999559998512268,0.999779999256134,0.0029904986731708,0.3133800029754638,non-broken,non-broken
0.9999659061431884,0.9999829530715942,0.0002944823936559,0.3132708966732025,non-broken,non-broken
0.1244769394397735,0.5622384548187256,0.9887940287590028,0.6328442692756653,broken,non-broken
0.9996913075447084,0.9998456239700316,0.0021768189035356,0.3133446872234344,non-broken,non-broken
0.9967415928840636,0.9983708262443542,0.0174378342926502,0.3141390383243561,broken,non-broken
0.9950022101402284,0.9975010752677916,0.025202153250575,0.3146082460880279,non-broken,non-broken
0.9647154211997986,0.9823577404022216,0.1279897987842559,0.3228741884231567,non-broken,non-broken
0.9132846593856812,0.9566423296928406,0.2574807107448578,0.3373320400714874,broken,non-broken
0.9998066425323486,0.9999033212661744,0.0014286196092143,0.3133136630058288,broken,non-broken
0.9990339875221252,0.9995169639587402,0.0060171508230268,0.3135215938091278,non-broken,non-broken
0.8876835107803345,0.9438417553901672,0.3120018243789673,0.3447295427322387,broken,non-broken
0.9974229335784912,0.9987114667892456,0.0142277581617236,0.3139554560184479,broken,non-broken
0.8855868577957153,0.9427934288978576,0.3162548542022705,0.3453413546085357,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.789944119285792e-05,0.3132623434066772,broken,non-broken
0.9989162087440492,0.9994581341743468,0.0066611478105187,0.3135533034801483,non-broken,non-broken
0.99881911277771,0.0005904303397983,0.0071845022030174,1.3123985528945925,non-broken,non-repaired
0.8754683136940002,0.062265858054161,0.3363745808601379,1.2237751483917236,repaired,non-repaired
0.996753752231598,0.9983768463134766,0.01738110370934,0.314135730266571,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.4870603232993744e-06,0.3132618367671966,non-broken,non-broken
0.9999879002571106,0.9999939203262328,0.0001133571422542,0.3132649660110473,non-broken,non-broken
0.9999759197235109,0.9999879598617554,0.0002143598685506,0.3132681846618652,non-broken,non-broken
0.1083155870437622,0.4458422064781189,0.9915202856063844,0.7487707734107971,repaired,non-repaired
0.9891979694366456,0.0054009952582418,0.048454251140356,1.3053762912750244,broken,non-repaired
0.999933898448944,0.9999669790267944,0.0005398813518695,0.3132794201374054,broken,non-broken
0.9052982330322266,0.0473508760333061,0.2750352621078491,1.2449235916137695,repaired,non-repaired
0.9922484159469604,0.9961242079734802,0.0366309434175491,0.3153523504734039,broken,non-broken
0.9980592131614684,0.9990296363830566,0.011112255975604,0.3137840628623962,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.560274414368905e-06,0.3132618367671966,broken,non-broken
0.99567449092865,0.997837245464325,0.0222635269165039,0.314426839351654,broken,non-broken
0.9999933242797852,0.9999966621398926,6.515642598969862e-05,0.313263475894928,broken,non-broken
0.9998209476470948,0.9999104738235474,0.0013330582296475,0.3133098483085632,broken,non-broken
0.9891536831855774,0.9945768117904664,0.0486207529902458,0.3161902725696563,non-broken,non-broken
0.9959116578102112,0.9979557991027832,0.0212090127170085,0.3143628537654876,repaired,non-broken
0.999997615814209,0.9999988079071044,2.55429586104583e-05,0.3132623434066772,broken,non-broken
0.9985250234603882,0.999262511730194,0.0087374420836567,0.3136586248874664,non-broken,non-broken
1.0,1.0,2.6703176558839914e-08,0.3132616579532623,non-broken,non-broken
0.9765591025352478,0.9882795810699464,0.0919942408800125,0.3196201622486114,broken,non-broken
1.0,1.0,1.1320966564198899e-07,0.3132616579532623,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.354620250524022e-05,0.3132628798484802,non-broken,non-broken
0.9094723463058472,0.9547361731529236,0.2659266591072082,0.3384250998497009,non-repaired,non-broken
0.9999959468841552,0.9999979734420776,4.109766086912714e-05,0.313262790441513,non-broken,non-broken
0.973340630531311,0.9866703152656556,0.102135419845581,0.3205016851425171,broken,non-broken
0.9999949932098388,0.9999974966049194,4.998538497602567e-05,0.3132630586624145,broken,non-broken
0.9920790791511536,0.9960395097732544,0.037307221442461,0.3153981864452362,non-broken,non-broken
0.9999792575836182,0.9999896287918092,0.0001864235819084,0.3132672309875488,broken,non-broken
0.0399297773838043,0.4800350964069366,0.9988495707511902,0.7133113145828247,repaired,non-repaired
0.9999967217445374,0.9999983310699464,3.380700582056306e-05,0.3132625222206116,non-broken,non-broken
0.1771645843982696,0.411417692899704,0.9772388935089112,0.7856477499008179,non-broken,non-repaired
0.9964213371276855,0.9982106685638428,0.0189092885702848,0.3142254054546356,broken,non-broken
0.9998335838317872,0.9999167919158936,0.0012474799295887,0.313306450843811,non-broken,non-broken
0.9999949932098388,0.9999974966049194,5.015045826439746e-05,0.3132630586624145,broken,non-broken
0.4026395380496979,0.7013198137283325,0.879671573638916,0.5119568705558777,non-repaired,broken
0.9999619126319884,0.999980926513672,0.0003259246586821,0.3132719397544861,non-broken,non-broken
0.9999354481697084,0.9999676942825316,0.000528052158188,0.3132790923118591,broken,non-broken
0.4221085608005523,0.711054265499115,0.867355465888977,0.5042014122009277,repaired,non-broken
0.9999745488166808,0.999987244606018,0.0002252978010801,0.3132685422897339,non-broken,non-broken
0.999662697315216,0.9998313188552856,0.0023567925672978,0.3133524656295776,non-broken,non-broken
0.9999511241912842,0.999975562095642,0.0004097396740689,0.3132748007774353,non-broken,non-broken
0.9993045926094056,0.9996522665023804,0.0044964547269046,0.3134487271308899,non-broken,non-broken
0.9991396069526672,0.999569833278656,0.0054312688298523,0.3134931921958923,broken,non-broken
0.9943681955337524,0.9971840977668762,0.027913425117731,0.3147794306278229,broken,non-broken
0.998173713684082,0.0009131360566243,0.0105366138741374,1.3119269609451294,broken,non-repaired
0.9812120199203492,0.9906060099601746,0.0767483860254287,0.3183493316173553,broken,non-broken
0.99983549118042,0.99991774559021,0.0012350431643426,0.313305914402008,non-broken,non-broken
0.9999956488609314,0.999997854232788,4.451127097127028e-05,0.3132628798484802,broken,non-broken
0.9999501705169678,0.999975085258484,0.000416700146161,0.3132750689983368,broken,non-broken
0.8966733813285828,0.9483367204666138,0.2934210300445556,0.3421165645122528,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.921289928461192e-06,0.3132618367671966,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.480264685000293e-06,0.3132618367671966,broken,non-broken
0.8894811868667603,0.055259421467781,0.3083317577838897,1.233686923980713,repaired,non-repaired
0.999133288860321,0.999566614627838,0.0054663871414959,0.3134948313236236,broken,non-broken
0.8817204833030701,0.9408602118492126,0.3240205645561218,0.3464719951152801,broken,non-broken
0.9852581024169922,0.992629051208496,0.0628098994493484,0.3172478079795837,non-broken,non-broken
0.226852148771286,0.6134260892868042,0.9625529646873474,0.5861400365829468,broken,non-broken
0.9985471963882446,0.9992735981941224,0.0086219664663076,0.3136526048183441,non-broken,non-broken
0.9999964833259584,0.9999982118606568,3.609918348956853e-05,0.3132626116275787,broken,non-broken
0.9985734224319458,0.9992867112159728,0.0084846727550029,0.3136455416679382,broken,non-broken
0.9999404549598694,0.9999701976776124,0.0004902791115455,0.3132776916027069,broken,non-broken
0.9986835718154908,0.9993417859077454,0.0079061007127165,0.3136159479618072,broken,non-broken
0.9632120728492736,0.9816060662269592,0.1323256641626358,0.3232892751693725,non-broken,non-broken
0.7354695796966553,0.8677347898483276,0.5636179447174072,0.3915557265281677,non-repaired,non-broken
0.7642295360565186,0.8821147680282593,0.5232514142990112,0.3823278546333313,non-broken,non-broken
0.9961904287338256,0.9980952143669128,0.019957385957241,0.3142876625061035,broken,non-broken
0.999999463558197,0.9999997615814208,6.424522780434927e-06,0.3132618367671966,broken,non-broken
0.9999995231628418,0.9999997615814208,5.463766228785971e-06,0.3132618367671966,non-broken,non-broken
0.9991410970687866,0.9995705485343932,0.0054226797074079,0.3134927451610565,broken,non-broken
0.9988193511962892,0.9994096755981444,0.0071834241971373,0.3135793507099151,broken,non-broken
0.2199401557445526,0.6099700927734375,0.964818835258484,0.589211642742157,broken,non-broken
0.999378263950348,0.9996891021728516,0.004070492926985,0.3134289681911468,broken,non-broken
0.9984517693519592,0.9992258548736572,0.0091167483478784,0.3136783242225647,broken,non-broken
0.9980759620666504,0.9990379810333252,0.011028098873794,0.3137795329093933,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0708681656979024e-05,0.3132619261741638,non-broken,non-broken
1.0,1.0,5.466689323441186e-10,0.3132616579532623,non-broken,non-broken
0.9998953342437744,0.9999476671218872,0.0008198118302971,0.3132898807525635,broken,non-broken
0.2196423113346099,0.3901788294315338,0.9649149179458618,0.8089865446090698,non-repaired,non-repaired
1.0,1.0,1.2203430106716429e-11,0.3132616579532623,non-broken,non-broken
0.9581804275512696,0.9790902137756348,0.1465186774730682,0.3246817290782928,broken,non-broken
0.9874147176742554,0.0062926146201789,0.0550621226429939,1.3040766716003418,broken,non-repaired
0.999649167060852,0.999824583530426,0.0024419578257948,0.3133560419082641,non-broken,non-broken
0.9977585077285768,0.0011207680217921,0.0126009676605463,1.3116235733032229,non-broken,non-repaired
0.9929693341255188,0.996484637260437,0.0337199419736862,0.3151574432849884,non-broken,non-broken
0.9928758144378662,0.9964379072189332,0.0341005362570285,0.3151826560497284,non-broken,non-broken
0.9575026035308838,0.978751301765442,0.1483954638242721,0.3248697221279144,broken,non-broken
0.9965163469314576,0.0017418041825294,0.0184747204184532,1.310716152191162,broken,non-repaired
0.9258407950401306,0.9629203677177428,0.2287381738424301,0.3337529301643371,broken,non-broken
0.9959304332733154,0.9979652166366576,0.0211253445595502,0.3143578171730041,broken,non-broken
1.0,1.0,2.112582192514978e-10,0.3132616579532623,broken,non-broken
0.9878549575805664,0.9939274787902832,0.0534491017460823,0.3165424764156341,repaired,non-broken
0.9997289180755616,0.9998644590377808,0.0019371503731235,0.313334584236145,non-broken,non-broken
0.9999608993530272,0.9999804496765136,0.0003341827832628,0.3132722079753876,non-broken,non-broken
0.9999678134918212,0.9999839067459106,0.0002793749445118,0.3132703602313995,broken,non-broken
0.9999964237213136,0.9999982118606568,3.625289173214696e-05,0.3132627010345459,broken,non-broken
0.999964952468872,0.999982476234436,0.0003025404294021,0.3132710754871368,broken,non-broken
0.99999737739563,0.9999986886978148,2.7457559554022737e-05,0.3132623434066772,non-broken,non-broken
0.165900319814682,0.5829501748085022,0.980054259300232,0.6136334538459778,non-repaired,non-broken
0.8951950073242188,0.9475975036621094,0.2965162992477417,0.3425450921058655,non-broken,non-broken
0.9999948143959044,0.99999737739563,5.182643872103654e-05,0.3132630586624145,non-broken,non-broken
0.999861478805542,0.999930739402771,0.0010568286525085,0.3132989406585693,broken,non-broken
0.9999658465385436,0.9999829530715942,0.000295114761684,0.3132708966732025,broken,non-broken
0.9972593784332277,0.9986296892166138,0.0150091629475355,0.3139995336532593,broken,non-broken
0.9430474042892456,0.9715237021446228,0.1866921335458755,0.3289002180099487,broken,non-broken
0.9999988675117492,0.9999994039535522,1.2188428627268875e-05,0.3132619857788086,broken,non-broken
0.9996860027313232,0.9998430013656616,0.0022102131042629,0.3133461773395538,non-broken,non-broken
0.9041016101837158,0.0479491762816906,0.2776204943656921,1.2440717220306396,broken,non-repaired
0.9998290538787842,0.999914526939392,0.0012783636339008,0.3133076727390289,broken,non-broken
0.9770673513412476,0.9885336756706238,0.0903644561767578,0.3194811046123504,non-broken,non-broken
0.999997079372406,0.9999985694885254,3.081162867601961e-05,0.3132625222206116,non-broken,non-broken
0.936722695827484,0.9683613181114196,0.2025442272424698,0.3306769728660583,repaired,non-broken
0.559782087802887,0.7798910737037659,0.7603664398193359,0.4519246518611908,non-broken,non-broken
0.9980647563934326,0.9990323781967164,0.0110846189782023,0.3137824833393097,broken,non-broken
1.0,1.0,5.614648443952319e-07,0.3132616579532623,broken,non-broken
0.9999628067016602,0.99998140335083,0.000319056038279,0.3132716715335846,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.956966909550829e-06,0.3132617473602295,broken,non-broken
0.9998441338539124,0.9999220371246338,0.0011756980093196,0.3133036494255066,broken,non-broken
0.9980731010437012,0.9990365505218506,0.011042607948184,0.3137802183628082,broken,non-broken
0.8916741013526917,0.9458370804786682,0.3038243949413299,0.3435676097869873,repaired,non-broken
0.9846245050430298,0.9923122525215148,0.0650411918759346,0.317420095205307,broken,non-broken
0.9999833106994628,0.9999916553497314,0.0001528744323877,0.3132661879062652,broken,non-broken
0.998381495475769,0.9991907477378844,0.0094787152484059,0.3136972188949585,non-broken,non-broken
0.9996883869171144,0.9998441934585572,0.0021956940181553,0.3133454918861389,broken,non-broken
0.9999319911003112,0.999966025352478,0.0005539251142181,0.3132799565792084,broken,non-broken
0.9981406927108764,0.9990703463554382,0.0107032964006066,0.3137620985507965,non-broken,non-broken
0.7326166033744812,0.866308331489563,0.5674765110015869,0.3924809992313385,broken,non-broken
0.771250307559967,0.8856251835823059,0.512972354888916,0.3801025450229645,repaired,non-broken
0.9999867081642152,0.9999933242797852,0.0001238992554135,0.313265323638916,broken,non-broken
0.6800467371940613,0.840023398399353,0.6342536211013794,0.4098509550094604,non-repaired,non-broken
0.9977076649665833,0.9988538026809692,0.0128494016826152,0.3138787448406219,non-broken,non-broken
0.922373354434967,0.038813330233097,0.2368245869874954,1.257111430168152,non-repaired,non-repaired
0.9998038411140442,0.9999018907546996,0.001447414048016,0.3133144676685333,non-broken,non-broken
0.989360213279724,0.994680106639862,0.0478429235517978,0.3161343038082123,broken,non-broken
0.996147394180298,0.9980736970901488,0.0201514679938554,0.3142992258071899,broken,non-broken
0.9998931884765624,0.9999465942382812,0.0008350682910531,0.3132904171943664,broken,non-broken
0.9996501207351683,0.9998250603675842,0.002435908652842,0.3133557736873626,non-broken,non-broken
0.999952495098114,0.9999762773513794,0.0003991928242612,0.313274472951889,non-broken,non-broken
0.9999905228614808,0.999995231628418,9.065298218047246e-05,0.31326425075531,non-broken,non-broken
0.9999760985374452,0.9999880790710448,0.0002128298801835,0.313268095254898,broken,non-broken
0.6992195844650269,0.8496097922325134,0.6108159422874451,0.4034450948238373,non-repaired,non-broken
0.9981665015220642,0.9990832805633544,0.0105732176452875,0.3137551546096802,broken,non-broken
0.9999987483024596,0.9999994039535522,1.3944998499937356e-05,0.3132619857788086,broken,non-broken
0.998502790927887,0.999251425266266,0.0088527500629425,0.3136645555496216,broken,non-broken
0.9590611457824708,0.9795305728912354,0.1440681517124176,0.3244376182556152,broken,non-broken
0.9999868869781494,0.9999934434890748,0.0001223250292241,0.3132652342319488,broken,non-broken
0.9995630383491516,0.9997815489768982,0.002972190733999,0.3133791983127594,broken,non-broken
0.9817610383033752,0.9908804893493652,0.0748975351452827,0.3181996643543243,broken,non-broken
0.7874094843864441,0.8937047719955444,0.4886391758918762,0.3750210106372833,non-repaired,broken
0.9990196228027344,0.9995098114013672,0.0060963737778365,0.3135254085063934,broken,non-broken
0.9980618357658386,0.9990309476852416,0.0110991727560758,0.3137833774089813,non-broken,non-broken
0.9989964962005616,0.9994982481002808,0.0062230918556451,0.3135316967964172,broken,non-broken
0.9999842643737792,0.9999921321868896,0.0001451865100534,0.3132659196853637,non-broken,non-broken
0.9838627576828004,0.9919313788414,0.067698173224926,0.317627340555191,non-broken,non-broken
0.999496340751648,0.999748170375824,0.003373677842319,0.3133971691131592,broken,non-broken
0.7451303601264954,0.8725652098655701,0.5503609776496887,0.3884359002113342,repaired,non-broken
0.9974077343940736,0.9987038373947144,0.0143006984144449,0.3139594793319702,non-broken,non-broken
0.9999249577522278,0.9999624490737916,0.000605659733992,0.3132818639278412,non-broken,non-broken
0.9813694953918456,0.9906847476959229,0.0762186869978904,0.318306416273117,repaired,non-broken
0.9998379349708556,0.9999189376831056,0.0012182517675682,0.3133052289485931,broken,non-broken
0.9095633625984192,0.954781711101532,0.2657264769077301,0.3383989036083221,broken,non-broken
0.99999737739563,0.9999986886978148,2.7636326194624417e-05,0.3132623434066772,broken,non-broken
0.9999950528144836,0.9999974966049194,4.922773950966075e-05,0.3132630586624145,broken,non-broken
0.9999971389770508,0.9999985694885254,2.9469203582266346e-05,0.3132624328136444,non-broken,non-broken
0.1417362093925476,0.4291319251060486,0.985459804534912,0.7665243744850159,broken,non-repaired
0.9982894062995912,0.9991446733474731,0.0099498415365815,0.3137220442295074,broken,non-broken
0.9999933242797852,0.9999966621398926,6.53892129776068e-05,0.313263475894928,broken,non-broken
0.8151999711990356,0.9075999855995178,0.4444304704666137,0.3664129078388214,broken,non-broken
0.9999999403953552,1.0,1.174972567241639e-06,0.3132616579532623,broken,non-broken
0.99999737739563,0.9999986886978148,2.7681910069077276e-05,0.3132623434066772,non-broken,non-broken
0.9998250007629396,0.9999125003814696,0.0013057710602879,0.3133087158203125,non-broken,non-broken
0.9999377131462096,0.9999688863754272,0.0005114956293255,0.313278466463089,broken,non-broken
0.9305210709571838,0.9652605056762696,0.2176295816898346,0.3324270248413086,broken,non-broken
0.9999711513519288,0.9999855756759644,0.0002523695875424,0.3132694959640503,broken,non-broken
0.9946075081825256,0.9973037242889404,0.0268964748829603,0.3147147595882416,non-broken,non-broken
1.0,1.0,7.266625061674858e-07,0.3132616579532623,non-broken,non-broken
0.9989606142044068,0.9994803071022034,0.0064191631972789,0.3135413527488708,non-broken,non-broken
0.9684338569641112,0.9842169284820556,0.1170588135719299,0.3218495547771454,broken,non-broken
0.9999403357505798,0.9999701976776124,0.0004914660821668,0.3132776916027069,non-broken,non-broken
0.9601964950561525,0.9800982475280762,0.1408886462450027,0.3241231739521026,repaired,non-broken
0.996186375617981,0.9980931878089904,0.0199757162481546,0.3142887949943542,broken,non-broken
0.999976396560669,0.9999881982803344,0.0002102629805449,0.3132680058479309,broken,non-broken
0.3999062478542328,0.3000468909740448,0.8813481330871582,0.9129592180252076,repaired,non-repaired
0.9997871518135072,0.9998935461044312,0.001557724433951,0.3133189082145691,non-broken,non-broken
0.9999924302101136,0.9999961853027344,7.348505459958687e-05,0.3132637441158294,broken,non-broken
0.9999938011169434,0.9999969005584716,6.10122260695789e-05,0.3132633864879608,broken,non-broken
0.9807960987091064,0.9903980493545532,0.0781427398324012,0.3184627592563629,non-broken,non-broken
0.9999980926513672,0.9999990463256836,1.9986673578387126e-05,0.3132621645927429,broken,non-broken
0.8125583529472351,0.90627920627594,0.4487690031528473,0.3672240972518921,non-repaired,non-broken
0.9999234080314636,0.9999617338180542,0.0006173352594487,0.313282310962677,broken,non-broken
0.9999897480010986,0.9999948740005492,9.743741975398734e-05,0.3132644295692444,non-broken,non-broken
0.9525634050369264,0.9762817025184632,0.1618372499942779,0.3262421488761902,non-broken,non-broken
0.9997525215148926,0.9998762607574464,0.0017848084680736,0.3133282363414764,non-broken,non-broken
0.9998764991760254,0.9999382495880128,0.0009527202928438,0.3132949471473694,broken,non-broken
0.9474998116493224,0.0262500774115324,0.1752226501703262,1.2751541137695312,non-broken,non-repaired
0.99741131067276,0.9987056255340576,0.0142835238948464,0.3139585852622986,broken,non-broken
0.999621033668518,0.999810516834259,0.0026164962910115,0.3133636116981506,non-broken,non-broken
1.0,1.0,4.128649777612736e-08,0.3132616579532623,broken,non-broken
0.9986793398857116,0.9993396401405334,0.0079282326623797,0.313617080450058,broken,non-broken
1.0,1.0,7.273812343555619e-07,0.3132616579532623,broken,non-broken
0.9999806880950928,0.9999903440475464,0.0001750341034494,0.3132668733596802,broken,non-broken
0.99996680021286,0.9999834299087524,0.0002875886275433,0.313270628452301,broken,non-broken
0.9999998211860656,0.9999998807907104,1.7073784874810372e-06,0.3132617473602295,broken,non-broken
