pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,7.598799811603385e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.580245504508639e-07,0.3132616579532623,non-broken,non-broken
0.998348832130432,0.999174416065216,0.00964633282274,0.3137060105800628,non-broken,non-broken
0.9999999403953552,1.0,1.2430482456693426e-06,0.3132616579532623,non-broken,non-broken
0.9999833106994628,0.9999916553497314,0.0001526915439171,0.3132661879062652,non-broken,non-broken
0.9956926703453064,0.9978463649749756,0.0221830569207668,0.3144219815731048,broken,non-broken
1.0,1.0,6.04651162472436e-10,0.3132616579532623,non-broken,non-broken
0.9994687438011168,0.999734342098236,0.0035382732748985,0.3134045600891113,non-broken,non-broken
0.9921188354492188,0.9960594177246094,0.0371487289667129,0.3153873980045318,non-broken,non-broken
1.0,1.0,2.101150329281154e-07,0.3132616579532623,non-broken,non-broken
0.9990898370742798,0.99954491853714,0.0057085533626377,0.3135065138339996,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.101162853155984e-06,0.3132618367671966,non-broken,non-broken
0.8726793527603149,0.9363396763801576,0.3418068885803222,0.349127858877182,broken,non-broken
0.906080961227417,0.9530404806137084,0.2733380794525146,0.3393999636173248,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.6615377919370076e-06,0.3132617473602295,non-broken,non-broken
0.9841066002845764,0.9920532703399658,0.0668506026268005,0.3175609409809112,non-broken,non-broken
0.9999303221702576,0.9999651908874512,0.0005662728799507,0.3132804632186889,broken,non-broken
0.9842728972434998,0.9921364784240724,0.0662711635231971,0.3175157308578491,non-broken,non-broken
0.9914219379425048,0.9957109689712524,0.0399081222712993,0.3155759274959564,broken,non-broken
0.792646586894989,0.8963232636451721,0.4805432558059692,0.3733862340450287,broken,non-broken
0.9986278414726256,0.9993139505386353,0.0081999171525239,0.3136309087276459,broken,non-broken
0.999981164932251,0.9999905824661256,0.0001708282215986,0.3132666945457458,non-broken,non-broken
0.068167507648468,0.4659162759780884,0.996645450592041,0.7278116345405579,non-repaired,non-repaired
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9858726263046264,0.9929363131523132,0.0606272630393505,0.3170807957649231,broken,non-broken
1.0,1.0,2.0560332103514156e-08,0.3132616579532623,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.5303377191885374e-06,0.3132618367671966,non-broken,non-broken
0.9969034790992736,0.9984517097473145,0.0166851095855236,0.3140954077243805,non-broken,non-broken
0.8408239483833313,0.9204119443893432,0.4007258713245392,0.3586215376853943,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,non-repaired
0.9875632524490356,0.9937816262245178,0.0545194111764431,0.3166216909885406,repaired,non-broken
0.1719699203968048,0.5859849452972412,0.9785606861114502,0.6108543872833252,non-repaired,non-broken
1.0,1.0,3.241593462838949e-13,0.3132616579532623,non-broken,non-broken
0.998562216758728,0.999281108379364,0.0085434131324291,0.313648521900177,non-broken,non-broken
0.9996681809425354,0.9998340606689452,0.0023225380573421,0.3133508861064911,non-broken,non-broken
0.9999616146087646,0.9999808073043824,0.0003288429288659,0.3132720291614532,broken,non-broken
0.9993991255760192,0.999699592590332,0.0039486866444349,0.3134233057498932,non-broken,non-broken
1.0,1.0,1.7920244177460631e-09,0.3132616579532623,broken,non-broken
0.9999054074287416,0.9999526739120485,0.0007478171028196,0.3132871091365814,broken,non-broken
0.4226689636707306,0.2886655032634735,0.8669911623001099,0.9266486167907716,repaired,non-repaired
0.9953967332839966,0.9976983666419984,0.0234862063080072,0.3145017921924591,repaired,non-broken
0.1860458254814148,0.406977117061615,0.9748858213424684,0.790490448474884,non-repaired,non-repaired
0.9999957084655762,0.999997854232788,4.3894418922718614e-05,0.3132628798484802,non-broken,non-broken
0.9999642968177797,0.9999821186065674,0.0003072771069128,0.3132712244987488,broken,non-broken
0.9945265650749208,0.9972633123397828,0.0272414404898881,0.3147366940975189,non-broken,non-broken
0.9934353232383728,0.996717631816864,0.0318101420998573,0.3150314688682556,non-broken,non-broken
0.994185209274292,0.997092604637146,0.0286860968917608,0.3148288428783417,non-broken,non-broken
0.9992185831069946,0.9996092915534972,0.0049869073554873,0.3134719133377075,broken,non-broken
0.9997802376747132,0.9998900890350342,0.0016036345623433,0.3133208155632019,broken,non-broken
0.999473512172699,0.9997367262840272,0.0035097526852041,0.3134033381938934,non-broken,non-broken
0.9999678134918212,0.9999839067459106,0.0002792019222397,0.3132703602313995,non-broken,non-broken
0.994465470314026,0.9972327351570128,0.0275012794882059,0.3147531449794769,non-broken,non-broken
1.0,1.0,2.557744949172047e-07,0.3132616579532623,non-broken,non-broken
0.9999523162841796,0.9999761581420898,0.0004004892252851,0.3132745623588562,broken,non-broken
1.0,1.0,5.857581641954822e-10,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.999995231628418,0.999997615814209,4.773607361130416e-05,0.3132629692554474,non-broken,non-broken
1.0,1.0,3.2420544471278845e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2342207811322226e-10,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9996932148933412,0.999846577644348,0.0021646830718964,0.3133441805839538,non-broken,non-broken
1.0,1.0,2.3086163536412127e-10,0.3132616579532623,non-broken,non-broken
0.9991759061813354,0.9995879530906676,0.0052278414368629,0.313483327627182,non-broken,non-broken
0.994778335094452,0.9973891377449036,0.0261660125106573,0.3146686255931854,non-broken,non-broken
0.9234171509742736,0.0382914468646049,0.2344028651714325,1.2578585147857666,non-broken,non-repaired
0.999742329120636,0.9998711347579956,0.001850294182077,0.3133310079574585,broken,non-broken
0.9023721218109132,0.9511860609054564,0.2813371419906616,0.3404687941074371,non-broken,non-broken
0.9995028376579284,0.9997513890266418,0.0033349718432873,0.3133954107761383,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,repaired,non-broken
0.9999825358390808,0.9999912977218628,0.000159717281349,0.3132663667201996,non-broken,non-broken
0.9972160458564758,0.9986080527305604,0.0152148064225912,0.3140111863613128,broken,non-broken
1.0,1.0,3.056505448739699e-08,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,repaired
1.0,1.0,5.177948310119973e-07,0.3132616579532623,broken,non-broken
1.0,1.0,1.7654429029789753e-08,0.3132616579532623,non-broken,non-broken
0.8041538000106812,0.9020769000053406,0.4623772501945495,0.3698146939277649,repaired,broken
0.9439549446105956,0.971977472305298,0.1843757927417755,0.3286459743976593,repaired,non-broken
0.999999225139618,0.9999996423721312,9.178838809020816e-06,0.3132619261741638,non-broken,non-broken
0.993481993675232,0.996740996837616,0.0316178426146507,0.3150188624858856,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.081647138169501e-06,0.3132619261741638,non-broken,non-broken
0.5218498110771179,0.7609248757362366,0.7934988737106323,0.4658837914466858,repaired,non-broken
1.0,1.0,2.1647604092319212e-14,0.3132616579532623,non-broken,non-broken
0.9999833106994628,0.9999916553497314,0.0001532720780232,0.3132661879062652,non-broken,non-broken
1.0,1.0,2.7986661166323756e-07,0.3132616579532623,non-broken,non-broken
0.998698592185974,0.9993492960929872,0.0078267194330692,0.3136118352413177,broken,non-broken
0.9941487908363342,0.9970743656158448,0.028839549049735,0.3148386776447296,non-broken,non-broken
0.8102368712425232,0.0948815867304802,0.4525572657585144,1.1781749725341797,repaired,non-repaired
1.0,1.0,8.565764098023012e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.887974883326931e-10,0.3132616579532623,non-broken,non-broken
0.99653559923172,0.9982677698135376,0.0183863379061222,0.3141945898532867,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.887682396452874e-06,0.3132617473602295,non-broken,non-broken
0.9999952912330629,0.999997615814209,4.699714190792293e-05,0.3132629692554474,non-broken,non-broken
0.842774510383606,0.921387255191803,0.3972721099853515,0.3580340445041656,repaired,non-broken
0.9998226165771484,0.9999113082885742,0.001321489107795,0.3133094012737274,non-broken,non-broken
0.9867260456085204,0.9933630228042604,0.0575636774301528,0.3168489634990692,non-broken,non-broken
0.999808132648468,0.9999040365219116,0.0014185219770297,0.3133132457733154,non-broken,non-broken
1.0,1.0,3.1849324955146585e-07,0.3132616579532623,broken,non-broken
0.999337673187256,0.999668836593628,0.0043062358163297,0.3134398460388183,non-broken,non-broken
0.9984869956970216,0.9992434978485109,0.0089346095919609,0.313668817281723,non-broken,non-broken
0.999999701976776,0.9999998807907104,4.151868779445067e-06,0.3132617473602295,non-broken,non-broken
0.9354358911514282,0.967717945575714,0.2057102024555206,0.3310395181179046,non-broken,non-broken
0.9901878833770752,0.9950939416885376,0.0446961745619773,0.3159100711345672,repaired,non-broken
1.0,1.0,1.062251619998733e-08,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,9.54332676883496e-07,0.3132616579532623,non-broken,non-broken
0.2859544456005096,0.3570227921009063,0.9401841163635254,0.8463109731674194,repaired,non-repaired
0.999999463558197,0.9999997615814208,6.4890623434621375e-06,0.3132618367671966,non-broken,non-broken
0.9787189960479736,0.9893594980239868,0.0850100219249725,0.3190296590328216,repaired,non-broken
0.9927661418914796,0.9963830709457396,0.0345457755029201,0.3152123093605041,repaired,non-broken
0.9999804496765136,0.9999902248382568,0.0001770222588675,0.3132669627666473,non-broken,non-broken
0.9893386960029602,0.9946693778038024,0.04792420566082,0.3161401450634002,non-broken,non-broken
1.0,1.0,5.812060208110203e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.685771722914069e-07,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.998191009988659e-06,0.3132617473602295,non-broken,non-broken
0.9999971389770508,0.9999985694885254,2.9361430279095657e-05,0.3132624328136444,broken,non-broken
0.8663133382797241,0.933156669139862,0.3540315926074981,0.3510082066059112,broken,non-broken
1.0,1.0,8.389736194658327e-08,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.21585297974525e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,1.1207809853808205e-13,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,non-repaired
0.9971349239349364,0.9985674619674684,0.0155986184254288,0.3140330612659454,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2499570402724204e-05,0.3132619857788086,non-broken,non-broken
1.0,1.0,8.215723542532092e-22,0.3132616579532623,broken,non-broken
0.999302625656128,0.999651312828064,0.0045081246644258,0.3134492635726928,repaired,non-broken
1.0,1.0,6.359997944960227e-11,0.3132616579532623,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.4736617231392302e-05,0.3132620751857757,non-broken,non-broken
0.0268729627132415,0.513436496257782,0.9994789361953736,0.6798009276390076,non-repaired,non-broken
0.9997849464416504,0.9998924732208252,0.0015728811267763,0.3133195042610168,broken,non-broken
0.1916216313838958,0.4041891992092132,0.9733483791351318,0.7935408353805542,repaired,repaired
1.0,1.0,2.2634971230672818e-07,0.3132616579532623,non-broken,non-broken
0.9999937415122986,0.9999969005584716,6.216047768248245e-05,0.3132633864879608,non-broken,non-broken
0.9167201519012452,0.9583600759506226,0.2497612833976745,0.3363495171070099,non-broken,non-broken
0.9997713565826416,0.9998856782913208,0.001661759102717,0.3133231699466705,non-broken,non-broken
0.9999299645423888,0.999964952468872,0.0005686256918124,0.3132804632186889,non-broken,non-broken
0.9999954700469972,0.9999977350234984,4.5438293454935774e-05,0.3132628798484802,non-broken,non-broken
0.8827834129333496,0.0586083233356475,0.3218954801559448,1.2289443016052246,repaired,non-repaired
0.9999744296073914,0.999987244606018,0.0002266521623823,0.3132685422897339,non-broken,non-broken
1.0,1.0,5.795843948004642e-14,0.3132616579532623,non-broken,non-broken
0.9999968409538268,0.9999984502792358,3.290742097306065e-05,0.3132625222206116,non-broken,non-broken
0.999997854232788,0.999998927116394,2.313874392712023e-05,0.3132622539997101,non-broken,non-broken
0.9995456337928772,0.999772846698761,0.0030776495113968,0.3133839070796966,non-broken,non-broken
0.9595239162445068,0.9797619581222534,0.1427748799324035,0.3243094384670257,non-broken,non-broken
0.9831200838088988,0.9915600419044496,0.0702638402581214,0.3178294897079468,non-broken,non-broken
0.9980261325836182,0.9990130662918092,0.0112775210291147,0.3137929439544678,non-broken,non-broken
0.9999716877937316,0.9999858140945436,0.0002484814031049,0.3132693171501159,non-broken,non-broken
0.9202584624290466,0.9601292610168456,0.2416993528604507,0.3353402018547058,non-repaired,non-broken
0.999940812587738,0.9999704360961914,0.0004882492939941,0.3132776021957397,broken,non-broken
1.0,1.0,2.6170132727543205e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.56117665648526e-08,0.3132616579532623,non-broken,non-broken
0.99983549118042,0.99991774559021,0.0012348166201263,0.313305914402008,non-broken,non-broken
0.2097866535186767,0.6048933267593384,0.9680161476135254,0.5937450528144836,repaired,non-broken
1.0,1.0,6.580863214367128e-07,0.3132616579532623,non-broken,non-broken
0.1108081638813018,0.5554041266441345,0.9911247491836548,0.6392771005630493,repaired,non-broken
0.999999701976776,0.9999998807907104,3.692541895361501e-06,0.3132617473602295,broken,non-broken
0.9999990463256836,0.9999995231628418,1.118107138609048e-05,0.3132619261741638,non-broken,non-broken
0.9999852776527404,0.999992609024048,0.0001358590234303,0.3132656514644623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.99399005396117e-06,0.3132617473602295,non-broken,non-broken
0.9999755024909972,0.9999877214431764,0.000217378285015,0.3132682740688324,broken,non-broken
1.0,1.0,3.5642315921596834e-12,0.3132616579532623,non-broken,non-broken
0.9998144507408142,0.9999072551727296,0.0013766007032245,0.3133115768432617,non-broken,non-broken
0.919386386871338,0.0403067953884601,0.2436970770359039,1.2549750804901123,non-broken,non-repaired
0.9999991059303284,0.9999995231628418,9.899420547299089e-06,0.3132619261741638,broken,non-broken
0.9999911785125732,0.9999955892562866,8.513513603247702e-05,0.3132641017436981,non-broken,non-broken
0.9970279932022096,0.9985139966011048,0.0161024145781993,0.3140618801116943,non-broken,non-broken
0.9723085761070251,0.9861542582511902,0.1053252667188644,0.3207847476005554,broken,non-broken
0.9202800393104552,0.96014004945755,0.2416498959064483,0.3353340625762939,non-broken,non-broken
0.8125072121620178,0.9062536358833312,0.4488526582717895,0.3672398626804352,non-repaired,non-broken
0.9998762607574464,0.9999381303787231,0.0009538484737277,0.3132949471473694,non-broken,non-broken
0.9999375343322754,0.9999687671661376,0.0005123733426444,0.313278466463089,non-broken,non-broken
0.9999911785125732,0.9999955892562866,8.531536150258034e-05,0.3132641017436981,non-broken,non-broken
0.9991289377212524,0.9995644688606262,0.0054906834848225,0.3134960532188415,non-broken,non-broken
0.97308611869812,0.98654305934906,0.1029246374964714,0.3205714225769043,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,non-repaired,non-broken
0.7464041709899902,0.8732020854949951,0.5485906004905701,0.3880260288715362,non-repaired,non-broken
0.9920665621757508,0.996033251285553,0.0373570770025253,0.3154014945030212,non-broken,non-broken
0.9874207973480223,0.9937103986740112,0.0550400577485561,0.3166603446006775,non-broken,non-broken
1.0,1.0,1.4347063537201166e-09,0.3132616579532623,non-broken,non-broken
0.9386958479881288,0.969347894191742,0.1976514458656311,0.3301218152046203,non-broken,non-broken
0.9981420040130616,0.9990710020065308,0.010696617886424,0.3137617707252502,non-broken,non-broken
0.9999999403953552,1.0,9.598802535037976e-07,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.2948022433411097e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.963291206332542e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.579740587815849e-11,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.1399480222899e-07,0.3132616579532623,non-broken,non-broken
0.9999918937683104,0.9999959468841552,7.856246520532295e-05,0.3132639229297638,non-broken,non-broken
0.9952638745307922,0.0023680380545556,0.0240666307508945,1.3098015785217283,non-broken,non-repaired
0.7602463364601135,0.8801231980323792,0.5290067195892334,0.3835951685905456,repaired,non-broken
0.996243417263031,0.9981216788291932,0.0197175666689872,0.3142733871936798,non-broken,non-broken
0.9023982882499696,0.9511991143226624,0.2812809944152832,0.340461254119873,repaired,non-broken
0.9999608397483826,0.9999804496765136,0.0003348220488987,0.3132722079753876,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9995320439338684,0.9997660517692566,0.0031596790067851,0.3133875727653503,non-broken,non-broken
0.9999566078186036,0.9999783039093018,0.0003672031743917,0.3132733404636383,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.115984201140236e-06,0.3132619261741638,non-broken,non-broken
0.8626770973205566,0.0686614662408828,0.3609085083007812,1.214763045310974,broken,non-repaired
0.251868724822998,0.625934362411499,0.953742742538452,0.5751217007637024,repaired,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9995059370994568,0.999752938747406,0.0033163982443511,0.3133946359157562,non-broken,non-broken
0.9937061071395874,0.9968530535697936,0.0306898169219493,0.3149582147598266,non-broken,non-broken
0.9999845027923584,0.9999922513961792,0.0001425603841198,0.3132658302783966,non-broken,non-broken
0.95098215341568,0.9754911065101624,0.1660581678152084,0.3266825973987579,broken,non-broken
0.7251511812210083,0.1374243944883346,0.57745361328125,1.1200616359710691,non-broken,non-repaired
0.799006998538971,0.8995035290718079,0.4705674648284912,0.371408611536026,repaired,non-broken
1.0,1.0,7.140155133811277e-11,0.3132616579532623,non-broken,non-broken
0.8296828269958496,0.9148414134979248,0.4200999736785888,0.3619921207427978,repaired,non-broken
1.0,1.0,2.202860983901989e-11,0.3132616579532623,non-broken,non-broken
0.996253788471222,0.9981269240379332,0.0196708850562572,0.3142705857753753,repaired,non-broken
0.6228868365287781,0.8114434480667114,0.6984421610832214,0.4294378757476806,repaired,non-broken
0.9965453743934632,0.9982726573944092,0.0183418206870555,0.3141919672489166,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,broken
0.999358892440796,0.999679446220398,0.0041831345297396,0.3134341835975647,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.922167525161058e-05,0.3132627010345459,non-broken,non-broken
0.4766049087047577,0.73830246925354,0.8292971849441528,0.4829739928245544,repaired,non-broken
0.9544010758399964,0.022799514234066,0.1568827778100967,1.2801320552825928,non-broken,non-repaired
1.0,1.0,3.5456484970275426e-11,0.3132616579532623,non-broken,non-broken
0.9999895095825196,0.9999947547912598,9.948974911822006e-05,0.3132645189762115,non-broken,non-broken
1.0,1.0,2.504064582353749e-07,0.3132616579532623,non-broken,non-broken
0.999959409236908,0.9999797344207764,0.0003459281288087,0.313272625207901,non-broken,non-broken
1.0,1.0,1.7889473724608254e-07,0.3132616579532623,non-broken,non-broken
0.9990139603614808,0.999506950378418,0.0061273765750229,0.31352698802948,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.742695687629748e-05,0.3132623434066772,non-broken,non-broken
0.5106167197227478,0.2446916699409485,0.8027556538581848,0.9806987047195436,non-broken,non-repaired
1.0,1.0,9.542399422718397e-13,0.3132616579532623,non-broken,non-broken
0.9975391626358032,0.0012304332340136,0.0136681543663144,1.3114632368087769,non-broken,non-repaired
0.9960783123970032,0.998039186000824,0.0204628519713878,0.3143178522586822,broken,non-broken
0.8712389469146729,0.9356194734573364,0.3445938527584076,0.3495526313781738,repaired,non-broken
1.0,1.0,6.991265344424845e-10,0.3132616579532623,non-broken,non-broken
0.9995545148849488,0.9997772574424744,0.0030236144084483,0.313381552696228,non-broken,non-broken
0.9999138712882996,0.9999569654464722,0.0006867508636787,0.3132848441600799,non-broken,non-broken
0.5872156620025635,0.2063921689987182,0.7345296740531921,1.0292524099349976,non-broken,non-repaired
0.9999423623085022,0.9999711513519288,0.0004761851450894,0.3132771551609039,non-broken,non-broken
0.9985243082046508,0.9992621541023254,0.0087408777326345,0.3136588037014007,non-broken,non-broken
0.9999871253967284,0.9999935626983644,0.0001201678242068,0.3132651448249817,non-broken,non-broken
0.9997172951698304,0.9998586177825928,0.0020111536141484,0.3133377432823181,non-broken,non-broken
0.9947046637535096,0.9973523616790771,0.0264816265553236,0.3146885633468628,non-broken,non-broken
0.7563491463661194,0.8781745433807373,0.5345853567123413,0.3848384618759155,non-broken,broken
0.9999578595161438,2.106156352965627e-05,0.000357632554369,1.3132308721542358,non-broken,non-repaired
0.9995869398117064,0.9997934699058532,0.0028262285050004,0.3133728504180908,broken,non-broken
0.998874843120575,0.9994373917579652,0.0068844021297991,0.3135643601417541,broken,non-broken
0.7246404886245728,0.8623202443122864,0.5781299471855164,0.3950771689414978,non-broken,non-broken
0.9950872659683228,0.9975436329841614,0.0248344596475362,0.314585268497467,non-broken,non-broken
1.0,1.0,3.1011069268060965e-08,0.3132616579532623,non-broken,non-broken
0.934195041656494,0.9670975208282472,0.2087449431419372,0.3313893675804138,non-repaired,non-broken
1.0,1.0,1.7088741532944596e-10,0.3132616579532623,non-broken,non-broken
0.999955415725708,0.999977707862854,0.0003763014392461,0.3132736682891845,non-broken,non-broken
0.9950294494628906,0.9975147247314452,0.0250844080001115,0.3146009445190429,non-broken,non-broken
1.0,1.0,3.167335491105483e-11,0.3132616579532623,non-broken,non-broken
0.9995323419570924,0.999766170978546,0.0031579935457557,0.3133874833583832,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.647015420137905e-06,0.3132619261741638,non-broken,non-broken
0.9364014267921448,0.96820068359375,0.2033363729715347,0.3307674825191498,non-broken,non-broken
0.999255120754242,0.9996275901794434,0.004779553040862,0.3134620785713196,non-broken,non-broken
0.8441685438156128,0.0779156982898712,0.3947921395301819,1.2017834186553955,non-repaired,non-repaired
0.9996633529663086,0.9998316764831544,0.0023532544728368,0.3133522868156433,non-broken,non-broken
0.9148110151290894,0.9574055075645448,0.2540639340877533,0.336895227432251,non-broken,non-broken
0.1772256791591644,0.411387175321579,0.9772230982780457,0.7856810092926025,non-repaired,non-repaired
1.0,1.0,6.077828018646869e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.572026124934031e-19,0.3132616579532623,broken,non-broken
1.0,1.0,4.031558020756165e-08,0.3132616579532623,non-broken,non-broken
0.9960560202598572,0.0019719791598618,0.0205626972019672,1.310379981994629,broken,non-repaired
1.0,1.0,1.181313519227345e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.4791349488860757e-12,0.3132616579532623,non-broken,non-broken
0.9998774528503418,0.9999387264251708,0.0009458506829105,0.3132946789264679,non-broken,non-broken
0.9937126636505128,0.9968563318252563,0.0306625068187713,0.3149564862251282,broken,non-broken
0.9208061099052428,0.9604030847549438,0.2404410988092422,0.3351841866970062,repaired,non-broken
0.8102951049804688,0.9051475524902344,0.4524625241756439,0.3679202497005462,non-broken,non-broken
0.9663188457489014,0.9831594228744508,0.1233134418725967,0.3224319815635681,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,repaired
0.5682202577590942,0.7841101288795471,0.7525911927223206,0.4488647878170013,repaired,non-broken
0.998773157596588,0.9993865489959716,0.0074300495907664,0.3135918080806732,non-broken,non-broken
0.9890965223312378,0.9945482611656188,0.048835564404726,0.3162058293819427,non-broken,non-broken
0.999992609024048,0.999996304512024,7.155929051805288e-05,0.3132636547088623,non-broken,non-broken
0.9994605779647828,0.9997302889823914,0.0035869930870831,0.3134068250656128,non-broken,non-broken
0.9973238110542296,0.9986618757247924,0.0147019326686859,0.3139820992946625,non-broken,non-broken
0.9999989867210388,0.9999995231628418,1.1706826626323164e-05,0.3132619857788086,non-broken,non-broken
0.9529171586036682,0.9764585494995116,0.1608875393867492,0.326143741607666,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2430508832039775e-05,0.3132619857788086,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.21992307464825e-06,0.3132619261741638,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.6141813148351505e-06,0.3132617473602295,non-broken,non-broken
0.9940449595451356,0.9970224499702454,0.0292755533009767,0.314866691827774,non-broken,non-broken
0.0372280776500701,0.5186140537261963,0.999000072479248,0.6747063994407654,repaired,non-broken
0.9152949452400208,0.9576475024223328,0.2529764175415039,0.3367568254470825,non-broken,non-broken
0.555935263633728,0.2220323383808136,0.7638611793518066,1.0092604160308838,repaired,non-repaired
0.9999998211860656,0.9999998807907104,1.669272933213506e-06,0.3132617473602295,non-broken,non-broken
0.9999191761016846,0.9999595880508424,0.0006480808369815,0.3132834434509277,broken,non-broken
0.7079452276229858,0.8539726138114929,0.599808931350708,0.4005567729473114,repaired,non-broken
0.1907049119472503,0.5953524708747864,0.973604381084442,0.6023339033126831,non-repaired,non-broken
0.9770245552062988,0.9885122776031494,0.0905019342899322,0.3194927871227264,non-broken,non-broken
0.9981866478919984,0.9990932941436768,0.0104712778702378,0.3137497305870056,broken,non-broken
1.0,1.0,7.086643771803125e-12,0.3132616579532623,non-broken,non-broken
0.9974599480628968,0.9987300038337708,0.0140500077977776,0.3139454424381256,non-broken,non-broken
0.9589710831642152,0.9794855117797852,0.1443194448947906,0.3244625926017761,broken,non-broken
0.8780178427696228,0.939008891582489,0.3313665091991424,0.3475576341152191,broken,non-broken
0.9997804760932922,0.9998902082443236,0.0016018035821616,0.3133207261562347,broken,non-broken
0.9997933506965636,0.9998966455459596,0.0015166975790634,0.3133172392845154,non-broken,non-broken
0.9993779063224792,0.999688982963562,0.0040725776925683,0.313429057598114,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.900829031204921e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.642937317887118e-07,0.3132616579532623,non-broken,non-broken
0.9786317348480223,0.0106841577216982,0.0852952674031257,1.2976852655410769,non-repaired,non-repaired
0.4239270985126495,0.288036435842514,0.8661713004112244,0.9274088144302368,repaired,repaired
0.9799914360046388,0.9899957180023192,0.0808216482400894,0.318682312965393,non-broken,non-broken
1.0,1.0,3.244715784944674e-08,0.3132616579532623,non-broken,non-broken
0.9994040727615356,0.9997020363807678,0.0039197630248963,0.3134219944477081,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8817589761965792e-06,0.3132617473602295,non-broken,non-broken
0.9950640201568604,0.9975320100784302,0.024935157969594,0.3145915269851684,non-broken,non-broken
1.0,1.0,2.0541230583148717e-07,0.3132616579532623,broken,non-broken
0.999999463558197,0.9999997615814208,6.800318715249887e-06,0.3132618367671966,non-broken,non-broken
0.9998658299446106,0.9999328851699828,0.0010264870943501,0.3132977187633514,non-broken,non-broken
0.999989092350006,0.9999945163726808,0.0001029021295835,0.3132646083831787,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.803530722099822e-05,0.3132621645927429,non-broken,non-broken
0.9995306730270386,0.9997653365135192,0.0031681135296821,0.313387930393219,broken,non-broken
0.999999701976776,0.9999998807907104,3.578995801944984e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.988663254654967e-07,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.67290829722333e-06,0.3132617473602295,non-broken,non-broken
0.8925180435180664,0.9462590217590332,0.302080750465393,0.3433223068714142,repaired,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,repaired
0.2948422431945801,0.3525788784027099,0.936350166797638,0.8513956665992737,repaired,repaired
0.9812737107276917,0.9906368851661682,0.0765410810708999,0.3183325231075287,non-broken,non-broken
