pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.999312162399292,0.999656081199646,0.0044529470615088,0.3134467303752899,non-broken,non-broken
0.9987426400184632,0.999371349811554,0.007593180052936,0.3136000037193298,non-broken,non-broken
0.999040424823761,0.999520182609558,0.0059817410074174,0.3135198354721069,non-broken,non-broken
0.7971882224082947,0.1014058962464332,0.4734363555908203,1.1691614389419556,broken,non-repaired
0.9973097443580629,0.998654842376709,0.0147689366713166,0.3139859437942505,non-broken,non-broken
1.0,1.0,1.4502480705051726e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.8200372592657175e-10,0.3132616579532623,non-broken,non-broken
0.9986295700073242,0.999314785003662,0.0081903710961341,0.3136304020881653,non-broken,non-broken
0.725970447063446,0.1370147466659546,0.5763670206069946,1.120613694190979,repaired,non-repaired
0.9997143745422364,0.9998571872711182,0.0020303092896938,0.3133385181427002,non-broken,non-broken
0.3690380454063415,0.6845189929008484,0.8993992805480957,0.5255560278892517,repaired,non-broken
0.9999935030937196,0.999996781349182,6.434283568523824e-05,0.3132633864879608,non-broken,non-broken
1.0,1.0,5.912446639048942e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.604157303831015e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.539923047554906e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.632061038182924e-11,0.3132616579532623,non-broken,non-broken
0.9999738335609436,0.9999868869781494,0.0002311185817234,0.3132687211036682,non-broken,non-broken
0.9220051765441896,0.0389974229037761,0.2376763522624969,1.2568480968475342,repaired,repaired
0.9810013771057128,0.0094993337988853,0.0774554312229156,1.2994080781936646,non-broken,non-repaired
0.9942760467529296,0.9971380233764648,0.0283030420541763,0.3148043155670166,non-broken,non-broken
0.8062965273857117,0.0968517214059829,0.4589356780052185,1.1754493713378906,repaired,non-repaired
0.9997150897979736,0.9998575448989868,0.0020257749129086,0.3133383393287658,non-broken,non-broken
1.0,1.0,2.8392702233759337e-07,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.1392884289307403e-06,0.3132616579532623,non-broken,non-broken
0.9999751448631288,0.9999876022338868,0.0002206297504017,0.3132683634757995,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.351332679812913e-06,0.3132617473602295,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.6259406190074515e-06,0.3132618367671966,non-broken,non-broken
0.946381688117981,0.9731908440589904,0.1781283020973205,0.3279668390750885,broken,non-broken
0.9764780402183532,0.988239049911499,0.0922534018754959,0.3196423351764679,repaired,non-broken
0.8990933895111084,0.9495466947555542,0.2883193790912628,0.3414160311222076,repaired,non-broken
0.999859094619751,0.9999295473098756,0.0010735949035733,0.3132995665073395,repaired,non-broken
1.0,1.0,1.0526486349249352e-08,0.3132616579532623,non-broken,non-broken
0.9974161982536316,0.9987081289291382,0.0142601178959012,0.3139572143554687,repaired,non-broken
0.9999938011169434,0.9999969005584716,6.078453952795826e-05,0.3132633864879608,non-broken,non-broken
0.917491376399994,0.9587457180023192,0.2480138838291168,0.3361293375492096,repaired,non-broken
0.9994506239891052,0.9997252821922302,0.0036454128567129,0.3134094476699829,non-broken,non-broken
0.9828372597694396,0.9914186000823976,0.0712344944477081,0.3179065287113189,non-broken,non-broken
0.8900476694107056,0.9450238347053528,0.3071705400943756,0.3440408110618591,repaired,non-broken
0.9991475343704224,0.9995737671852112,0.0053867036476731,0.3134909868240356,non-broken,non-broken
1.0,1.0,3.637126949444791e-13,0.3132616579532623,non-broken,non-broken
0.9432002305984496,0.9716001152992249,0.1863027960062027,0.328857421875,broken,non-broken
0.5911608338356018,0.7955804467201233,0.7306796312332153,0.4406290352344513,repaired,non-broken
0.999999225139618,0.9999996423721312,9.346435945190024e-06,0.3132619261741638,non-broken,non-broken
0.9395450353622437,0.9697725176811218,0.1955313980579376,0.3298831582069397,non-broken,non-broken
0.770940899848938,0.885470449924469,0.5134290456771851,0.3802003562450409,repaired,non-broken
0.9878634810447692,0.0060682632029056,0.0534177161753177,1.3044036626815796,repaired,repaired
0.9999964237213136,0.9999982118606568,3.669103898573667e-05,0.3132627010345459,broken,non-broken
1.0,1.0,3.187390573700099e-09,0.3132616579532623,non-broken,non-broken
0.9998971819877625,0.9999486207962036,0.0008068461902439,0.3132893741130829,non-broken,non-broken
0.6910656690597534,0.8455328345298767,0.6209073662757874,0.4061594605445862,repaired,non-broken
0.7866337895393372,0.8933168649673462,0.4898294508457184,0.3752636611461639,repaired,non-broken
0.999999463558197,0.9999997615814208,6.289332759479294e-06,0.3132618367671966,non-broken,non-broken
0.9996014833450316,0.999800741672516,0.0027372448239475,0.3133688271045685,non-broken,non-broken
0.9956812858581544,0.9978406429290771,0.02223327383399,0.3144250214099884,non-broken,non-broken
0.9999645352363586,0.9999822378158568,0.0003054403932765,0.3132712244987488,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.903043635655195e-06,0.3132619261741638,broken,non-broken
0.9458215236663818,0.9729107618331908,0.1795775741338729,0.3281234800815582,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.622078227432212e-06,0.3132617473602295,non-broken,non-broken
0.9998433589935304,0.9999216794967652,0.0011813610326498,0.3133038282394409,non-broken,non-broken
0.9993972778320312,0.9996986389160156,0.0039595942944288,0.3134238123893738,non-broken,non-broken
0.8831499218940735,0.0584249906241893,0.3211608529090881,1.229203462600708,broken,non-repaired
0.9923556447029114,0.9961777925491332,0.036201074719429,0.3153232932090759,non-broken,non-broken
0.2385494410991668,0.3807252943515777,0.9585525989532472,0.8195183277130127,non-repaired,non-repaired
0.9956972002983092,0.997848629951477,0.0221630483865737,0.3144207596778869,non-broken,non-broken
0.6311016082763672,0.8155508041381836,0.6897140741348267,0.426577627658844,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.873529183489154e-06,0.3132617473602295,non-broken,non-broken
0.999967098236084,0.999983549118042,0.0002849152660928,0.3132705390453338,non-broken,non-broken
1.0,1.0,3.780109905648921e-12,0.3132616579532623,non-broken,non-broken
0.931548237800598,0.9657741189002992,0.2151606082916259,0.3321366310119629,broken,non-broken
0.9999772906303406,0.9999886751174928,0.0002030687464866,0.3132677376270294,non-broken,non-broken
0.9991906881332396,0.99959534406662,0.0051446943543851,0.3134794235229492,non-broken,non-broken
0.8533928990364075,0.9266964197158812,0.3781326115131378,0.3548503220081329,broken,non-broken
0.9999997615814208,0.9999998807907104,2.885633193727699e-06,0.3132617473602295,non-broken,non-broken
0.9706796407699584,0.9853398203849792,0.1103034541010856,0.3212319910526275,non-repaired,non-broken
0.9989752769470216,0.9994876384735109,0.0063395746983587,0.3135373592376709,non-broken,non-broken
1.0,1.0,1.673054805806373e-09,0.3132616579532623,non-broken,non-broken
0.9989355802536012,0.9994677901268004,0.0065558347851037,0.3135480582714081,non-broken,non-broken
0.9882590770721436,0.9941295385360718,0.0519579946994781,0.3164328634738922,broken,non-broken
0.999992609024048,0.999996304512024,7.211852789623663e-05,0.3132636547088623,non-broken,non-broken
1.0,1.0,9.38943074402232e-08,0.3132616579532623,non-broken,non-broken
0.9982312321662904,0.9991156458854676,0.0102457469329237,0.3137377202510834,non-broken,non-broken
0.9999697804450988,0.999984860420227,0.0002634541306179,0.3132698535919189,non-broken,non-broken
1.0,1.0,3.2937454846893026e-11,0.3132616579532623,non-broken,non-broken
0.9539892673492432,0.9769946336746216,0.1579974591732025,0.3258454203605652,non-broken,non-broken
0.9999151229858398,0.99995756149292,0.0006775415386073,0.3132844865322113,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.87234218174126e-06,0.3132617473602295,non-broken,non-broken
0.3959450721740722,0.6979725360870361,0.883755087852478,0.5146445631980896,repaired,non-broken
0.1034026741981506,0.448298692703247,0.992273449897766,0.7461844682693481,non-repaired,non-repaired
1.0,1.0,6.517350215062834e-09,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7096253941417672e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.228992862339906e-11,0.3132616579532623,non-broken,non-broken
0.7897413372993469,0.8948706388473511,0.4850473999977112,0.3742923736572265,repaired,broken
0.9874709844589232,0.9937354922294616,0.0548567920923233,0.3166466951370239,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.6784523495516623e-06,0.3132617473602295,non-broken,non-broken
0.9010367393493652,0.9505183696746826,0.2841908931732178,0.3408543467521667,broken,non-broken
0.1903678178787231,0.4048160910606384,0.9736982583999634,0.7928542494773865,repaired,non-repaired
1.0,1.0,3.369456491597589e-09,0.3132616579532623,non-broken,non-broken
0.9996960163116456,0.9998480081558228,0.0021470098290592,0.3133434653282165,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.9036307296337327e-06,0.3132617473602295,non-broken,non-broken
0.9999979138374328,0.999998927116394,2.227153163403273e-05,0.3132622539997101,non-broken,non-broken
1.0,1.0,7.760204567830442e-08,0.3132616579532623,non-broken,non-broken
0.9998352527618408,0.9999176263809204,0.0012366925366222,0.3133060038089752,non-broken,non-broken
1.0,1.0,5.553745657804754e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2896987554596297e-18,0.3132616579532623,non-broken,non-broken
0.9463478922843932,0.0268260650336742,0.1782159507274627,1.2743241786956787,non-repaired,non-repaired
0.9838427901268004,0.9919214248657228,0.0677677020430564,0.3176327049732208,non-broken,non-broken
0.9995759129524232,0.999787986278534,0.0028937142342329,0.3133758008480072,non-broken,non-broken
0.3446387350559234,0.6723193526268005,0.9125391244888306,0.5356019139289856,non-repaired,non-broken
0.9997966289520264,0.9998983144760132,0.0014955869410187,0.3133163750171661,non-broken,non-broken
0.9996259808540344,0.0001870609557954,0.0025863307528197,1.31298828125,broken,non-repaired
0.9999991059303284,0.9999995231628418,9.89951877272688e-06,0.3132619261741638,non-broken,non-broken
0.8600572347640991,0.0699714124202728,0.3658169209957123,1.2129215002059937,non-broken,repaired
0.5716308951377869,0.785815417766571,0.7494056224822998,0.4476326406002044,repaired,non-broken
0.9956911206245422,0.9978455305099488,0.0221897289156913,0.3144223093986511,non-broken,non-broken
0.9999839663505554,0.9999920129776,0.0001476222969358,0.3132660090923309,non-broken,non-broken
0.9975672960281372,0.0012163538485765,0.013531981036067,1.3114838600158691,non-broken,non-repaired
0.9765498042106628,0.9882749319076538,0.092024028301239,0.3196226954460144,non-broken,non-broken
0.5282184481620789,0.2358907461166381,0.7881397604942322,0.9917351007461548,repaired,repaired
0.3130263090133667,0.6565131545066833,0.9281163215637208,0.5488325357437134,repaired,non-broken
1.0,1.0,2.2089470530506358e-10,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.395377335546073e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.6447406870365746e-08,0.3132616579532623,non-broken,non-broken
0.8269868493080139,0.0865065604448318,0.4247004687786102,1.1897985935211182,repaired,repaired
0.999989092350006,0.9999945163726808,0.0001031323845381,0.3132646083831787,repaired,non-broken
0.961435616016388,0.9807177782058716,0.1373909711837768,0.3237802684307098,non-broken,non-broken
0.9935149550437928,0.996757447719574,0.0314816758036613,0.3150098919868469,non-broken,non-broken
1.0,1.0,9.063636952078014e-09,0.3132616579532623,non-broken,non-broken
0.9543903470039368,0.9771952033042908,0.1569117158651352,0.3257339596748352,repaired,non-broken
0.994030237197876,0.997015118598938,0.0293371602892875,0.314870685338974,repaired,non-broken
0.999961793422699,0.999980926513672,0.0003270601737312,0.3132719397544861,repaired,non-broken
0.5793102383613586,0.7896550893783569,0.7421414852142334,0.4448682367801666,non-repaired,broken
1.0,1.0,2.0231160496875233e-12,0.3132616579532623,non-broken,non-broken
0.9998929500579834,0.9999464750289916,0.0008369911229237,0.3132905066013336,non-broken,non-broken
0.9999973177909852,0.9999986886978148,2.835376835719217e-05,0.3132624328136444,non-broken,non-broken
0.999973475933075,0.99998676776886,0.000234178485698,0.3132688105106354,non-broken,non-broken
0.8667352199554443,0.9333676099777222,0.3532288074493408,0.3508833050727844,repaired,non-broken
1.0,1.0,4.6208886717025166e-10,0.3132616579532623,non-broken,non-broken
0.9989936947822572,0.9994968175888062,0.0062384344637393,0.3135324716567993,non-broken,non-broken
1.0,1.0,3.933392633825861e-07,0.3132616579532623,non-broken,non-broken
0.8562281727790833,0.928114116191864,0.372922420501709,0.3540042042732239,non-broken,non-broken
0.8771321177482605,0.9385660886764526,0.333111047744751,0.3478177189826965,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.048055638530059e-06,0.3132618367671966,non-broken,non-broken
0.9999967217445374,0.9999983310699464,3.375910091563128e-05,0.3132625222206116,non-broken,non-broken
1.0,1.0,4.369829498251931e-10,0.3132616579532623,non-broken,non-broken
0.2283273041248321,0.6141636371612549,0.9620599746704102,0.585486114025116,repaired,non-broken
0.8002908229827881,0.900145411491394,0.4685344398021698,0.3710104823112488,non-broken,non-broken
0.9335728883743286,0.9667864441871644,0.2102601826190948,0.3315648734569549,non-broken,non-broken
0.9999849796295166,0.9999924898147584,0.0001384619972668,0.3132657408714294,non-repaired,non-broken
0.7599299550056458,0.1200350299477577,0.5294615030288696,1.1436259746551514,repaired,repaired
0.9999840259552002,0.9999920129776,0.0001469529961468,0.3132660090923309,non-broken,non-broken
0.9999849796295166,0.9999924898147584,0.0001384917559335,0.3132657408714294,non-broken,non-broken
0.9991889595985411,0.0004055251192767,0.0051543056033551,1.312668800354004,non-broken,non-repaired
0.886464536190033,0.9432322978973388,0.3144781589508056,0.3450851738452911,non-broken,non-broken
1.0,1.0,2.4733058483217274e-13,0.3132616579532623,non-broken,non-broken
0.1941743791103363,0.5970872044563293,0.9726289510726928,0.6007655262947083,non-repaired,broken
0.4465312957763672,0.7232656478881836,0.8509628772735596,0.4946009218692779,repaired,non-broken
0.9990723133087158,0.999536156654358,0.0058057340793311,0.3135112226009369,non-broken,non-broken
0.995599925518036,0.9977999329566956,0.0225929729640483,0.3144469559192657,broken,non-broken
0.9959622621536256,0.9979811310768129,0.0209831409156322,0.3143492043018341,repaired,non-broken
1.0,1.0,4.447546757546661e-07,0.3132616579532623,non-broken,non-broken
0.9999884963035583,0.9999942779541016,0.0001084182513295,0.313264787197113,broken,non-broken
0.9772619605064392,0.9886309504508972,0.0897379890084266,0.3194279074668884,non-broken,non-broken
0.9995404481887816,0.9997702240943908,0.0031089494004845,0.3133853077888489,non-broken,non-broken
1.0,1.0,3.390797018165692e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.3691754247611166e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2399301203835922e-11,0.3132616579532623,non-broken,non-broken
0.999936819076538,0.999968409538269,0.000517793232575,0.3132787346839905,non-broken,non-broken
0.9048404693603516,0.9524202346801758,0.2760255932807922,0.3397571742534637,repaired,non-broken
0.9998897910118104,0.9999449253082277,0.0008593256934545,0.3132912814617157,non-broken,non-broken
0.99991637468338,0.9999581575393676,0.0006681902450509,0.3132841289043426,non-broken,non-broken
0.9937432408332824,0.9968716502189636,0.0305357687175273,0.3149482309818268,non-broken,non-broken
1.0,1.0,7.801986066445877e-17,0.3132616579532623,broken,non-broken
0.9071168303489684,0.046441588550806,0.2710842490196228,1.2462186813354492,broken,non-repaired
1.0,1.0,5.727754910367366e-07,0.3132616579532623,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.000668119871989e-06,0.3132618367671966,non-broken,non-broken
0.7919997572898865,0.1040001139044761,0.481548935174942,1.1655875444412231,repaired,non-repaired
0.9947689771652222,0.9973844885826112,0.0262059811502695,0.3146712481975555,repaired,broken
0.8123523592948914,0.0938238501548767,0.4491060972213745,1.1796398162841797,non-repaired,non-repaired
0.9953991174697876,0.9976995587348938,0.0234756600111722,0.3145011961460113,broken,non-broken
0.5682977437973022,0.2158511281013488,0.7525190711021423,1.0171345472335815,repaired,repaired
0.99750018119812,0.99875009059906,0.0138561483472585,0.3139345645904541,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.002492566243745e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,1.9421752400772263e-11,0.3132616579532623,non-broken,non-broken
0.8901183605194092,0.9450591802597046,0.3070254623889923,0.3440201878547668,repaired,broken
0.9986064434051514,0.9993032217025756,0.0083118639886379,0.3136366605758667,non-broken,non-broken
0.999637246131897,0.9998186230659484,0.0025157923810184,0.313359260559082,non-broken,non-broken
0.8546494245529175,0.9273247122764589,0.3758289217948913,0.3544751405715942,repaired,broken
0.9999991059303284,0.9999995231628418,9.844556188909335e-06,0.3132619261741638,non-broken,non-broken
0.9999859929084778,0.9999929666519164,0.0001296942937187,0.3132654726505279,non-broken,non-broken
1.0,1.0,1.3355148584248688e-11,0.3132616579532623,non-broken,non-broken
0.9886910319328308,0.994345486164093,0.0503529161214828,0.3163157403469085,non-broken,non-broken
0.9998661875724792,0.999933123588562,0.0010244608856737,0.3132977187633514,non-broken,non-broken
0.2520132064819336,0.3739933967590332,0.9536889791488647,0.8270717263221741,non-repaired,repaired
0.9999998211860656,0.9999998807907104,1.929955487867119e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.192291542220005e-09,0.3132616579532623,non-broken,non-broken
0.9370718598365784,0.9685359597206116,0.2016817778348922,0.3305787146091461,broken,non-broken
0.999993622303009,0.999996781349182,6.253392348298803e-05,0.3132633864879608,non-broken,non-broken
0.9999852776527404,0.999992609024048,0.0001358789158985,0.3132656514644623,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.908879292197526e-06,0.3132619261741638,non-broken,non-broken
1.0,1.0,5.194543177822197e-07,0.3132616579532623,non-broken,non-broken
0.6842844486236572,0.8421422243118286,0.6291599273681641,0.4084280729293823,broken,non-broken
0.9816701412200928,0.9908350706100464,0.075204849243164,0.3182244896888733,non-broken,non-broken
1.0,1.0,3.0967568597330484e-14,0.3132616579532623,non-broken,non-broken
0.2122105658054351,0.3938947021961212,0.9672670364379884,0.8048710823059082,repaired,non-repaired
1.0,1.0,2.570335766449716e-07,0.3132616579532623,non-broken,non-broken
0.9991746544837952,0.99958735704422,0.0052348654717206,0.3134836852550506,non-broken,non-broken
0.8752868175506592,0.0623565837740898,0.3367295265197754,1.2236469984054563,broken,non-repaired
0.9997363090515136,0.0001318607974098,0.0018897141562774,1.3130688667297363,broken,non-repaired
0.9054051637649536,0.9527025818824768,0.2748036980628967,0.3395945429801941,repaired,non-broken
0.9919832348823548,0.9959916472434998,0.0376893356442451,0.3154240846633911,non-broken,non-broken
0.2115750312805175,0.6057875156402588,0.9674642086029052,0.5929447412490845,repaired,broken
0.9998496174812316,0.9999247789382936,0.0011383602395653,0.3133020997047424,non-broken,non-broken
1.0,1.0,2.958614186976405e-10,0.3132616579532623,broken,non-broken
0.999992609024048,0.999996304512024,7.163278496591374e-05,0.3132636547088623,non-broken,non-broken
0.8167181611061096,0.9083591103553772,0.4419233798980713,0.3659474849700928,repaired,broken
1.0,1.0,2.9429871872821426e-08,0.3132616579532623,non-broken,non-broken
0.9962777495384216,0.9981389045715332,0.0195622444152832,0.3142641484737396,repaired,non-broken
0.9987242817878724,0.9993621706962584,0.0076906974427402,0.3136049509048462,non-broken,non-broken
0.9548009037971495,0.9774004817008972,0.1557974815368652,0.3256198167800903,non-broken,non-broken
0.9995635747909546,0.9997817873954772,0.002968476852402,0.3133791089057922,non-broken,non-broken
0.992506742477417,0.9962533712387084,0.0355936586856842,0.3152825236320495,non-broken,non-broken
0.945389986038208,0.972694993019104,0.180691123008728,0.3282441794872284,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.407296960882377e-06,0.3132617473602295,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.535689807496965e-05,0.3132620751857757,non-broken,non-broken
0.0669709146022796,0.4665145576000213,0.9967622756958008,0.7271931171417236,non-repaired,non-repaired
0.9968972206115724,0.998448610305786,0.0167144872248172,0.3140970468521118,non-broken,non-broken
1.0,1.0,1.2562849649455643e-09,0.3132616579532623,non-broken,non-broken
0.8105517029762268,0.905275821685791,0.4520448744297027,0.3678412735462188,non-repaired,non-broken
0.8745230436325073,0.9372615218162536,0.3382210731506347,0.3485848903656006,repaired,broken
0.9073840379714966,0.9536920189857484,0.2705015540122986,0.3390250504016876,non-broken,non-broken
0.3087884187698364,0.3456057906150818,0.9300823211669922,0.8594131469726562,repaired,repaired
0.9755907654762268,0.987795352935791,0.0950773805379867,0.3198851346969604,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.617310656205518e-06,0.3132617473602295,non-broken,non-broken
0.9931151866912842,0.996557593345642,0.0331248305737972,0.3151179552078247,non-broken,non-broken
0.9998427033424376,0.9999213218688964,0.0011857576901093,0.3133040070533752,non-broken,non-broken
0.8307607173919678,0.0846196115016937,0.418251097202301,1.1924256086349487,repaired,repaired
1.0,1.0,6.5338776056300666e-12,0.3132616579532623,non-broken,non-broken
0.980349600315094,0.0098251923918724,0.0796320885419845,1.2989342212677002,repaired,non-repaired
0.9998710751533508,0.999935507774353,0.0009902986930683,0.3132963478565216,non-broken,non-broken
0.991524577140808,0.995762288570404,0.0395044311881065,0.3155481815338135,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.5187260841194075e-06,0.3132618367671966,non-broken,non-broken
0.9999999403953552,1.0,1.3776867717751884e-06,0.3132616579532623,non-broken,non-broken
0.9987378716468812,0.9993689656257628,0.0076186168007552,0.3136012852191925,non-broken,non-broken
0.6991332173347473,0.849566638469696,0.6109237670898438,0.4034737646579742,non-repaired,non-broken
0.9997976422309875,0.9998987913131714,0.0014882591785863,0.3133161067962646,non-broken,non-broken
0.9999999403953552,1.0,1.1952236036449904e-06,0.3132616579532623,non-broken,non-broken
0.999310314655304,0.9996551275253296,0.00446363305673,0.3134472668170929,non-broken,non-broken
1.0,1.0,2.3746252963974257e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.4946789355289546e-26,0.3132616579532623,broken,non-broken
1.0,1.0,1.191965548485996e-08,0.3132616579532623,non-broken,non-broken
0.9999704360961914,0.9999852180480956,0.0002583377063274,0.3132696747779846,non-broken,non-broken
1.0,1.0,5.465384800951807e-16,0.3132616579532623,non-broken,non-broken
0.9792218804359436,0.9896109104156494,0.0833614468574523,0.3188923299312591,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.297915878240019e-05,0.3132619857788086,non-broken,non-broken
1.0,1.0,1.609183966633232e-11,0.3132616579532623,non-broken,non-broken
0.7600005269050598,0.1199997663497924,0.5293601155281067,1.1436740159988403,repaired,non-repaired
0.9419031739234924,0.0290484018623828,0.1895970106124878,1.271124243736267,repaired,non-repaired
0.9999959468841552,0.9999979734420776,4.131278183194809e-05,0.313262790441513,non-broken,non-broken
0.9998098015785216,0.9999048709869384,0.0014073491329327,0.3133128881454468,non-broken,non-broken
0.9993417859077454,0.9996708631515504,0.0042821401730179,0.3134387135505676,non-broken,non-broken
0.9996436834335328,0.9998218417167664,0.002476169494912,0.3133575022220611,non-broken,non-broken
0.9998116493225098,0.9999058246612548,0.001395238447003,0.3133123815059662,non-broken,non-broken
0.9999876618385316,0.9999938011169434,0.0001155118734459,0.3132649660110473,non-broken,non-broken
0.9999022483825684,0.9999511241912842,0.0007706430042162,0.3132879734039306,broken,non-broken
0.9994747042655944,0.9997373223304749,0.003502660896629,0.3134030103683471,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.236297521245433e-05,0.3132619857788086,non-broken,non-broken
0.9956841468811036,0.0021579486783593,0.0222209300845861,1.3101084232330322,non-broken,non-repaired
0.9999997615814208,0.9999998807907104,2.948967903648736e-06,0.3132617473602295,repaired,non-broken
0.8904245495796204,0.9452123045921326,0.3063967823982239,0.34393110871315,repaired,non-broken
0.999998152256012,0.9999990463256836,1.9889190298272297e-05,0.3132621645927429,non-broken,non-broken
0.9982557892799376,0.9991279244422911,0.0101212263107299,0.3137311041355133,non-broken,non-broken
0.8201711177825928,0.9100855588912964,0.4361841678619385,0.3648904860019684,repaired,non-broken
0.9998025298118592,0.999901294708252,0.0014563393779098,0.3133147954940796,non-broken,non-broken
0.2383961677551269,0.6191980838775635,0.9586063623428344,0.581036388874054,repaired,non-broken
0.9998447895050048,0.9999223947525024,0.0011713653802871,0.3133034706115722,non-broken,non-broken
1.0,1.0,8.301763188001132e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.615396906297974e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.038096873022369e-08,0.3132616579532623,non-broken,non-broken
0.9943033456802368,0.9971516728401184,0.0281879678368568,0.314796894788742,non-broken,non-broken
0.9999980926513672,0.9999990463256836,1.994189369725063e-05,0.3132621645927429,non-broken,non-broken
0.999723494052887,0.0001382354821544,0.0019717456307262,1.3130595684051514,broken,non-repaired
0.9999954700469972,0.9999977350234984,4.578540756483562e-05,0.3132628798484802,non-broken,non-broken
0.5008730888366699,0.750436544418335,0.8105854988098145,0.4737474620342254,broken,non-broken
1.0,1.0,2.416524012144317e-12,0.3132616579532623,non-broken,non-broken
0.7492102384567261,0.1253949105739593,0.5446720123291016,1.1363346576690674,repaired,repaired
0.887965738773346,0.0560171268880367,0.3114272058010101,1.2326130867004397,repaired,repaired
0.9950709342956544,0.9975354671478271,0.024904953315854,0.3145897090435028,non-broken,non-broken
0.999006688594818,0.9995033740997314,0.0061674742028117,0.3135288953781128,broken,non-broken
0.9999997615814208,0.9999998807907104,2.3643758595426334e-06,0.3132617473602295,non-broken,non-broken
0.9864486455917358,0.993224322795868,0.0585636645555496,0.3169242441654205,repaired,non-broken
0.9999966621398926,0.9999983310699464,3.453225872362964e-05,0.3132626116275787,non-broken,non-broken
0.3612255454063415,0.6806127429008484,0.9037138223648072,0.5287569761276245,repaired,non-broken
0.394377738237381,0.3028111159801483,0.8847001194953918,0.9096530675888062,repaired,non-repaired
0.6965368986129761,0.848268449306488,0.6141565442085266,0.4043364226818084,repaired,non-broken
1.0,1.0,3.6387096113976725e-10,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.8003411191311898e-06,0.3132617473602295,non-broken,non-broken
0.198041945695877,0.4009790122509002,0.9715203642845154,0.7970627546310425,repaired,non-repaired
0.999605357646942,0.9998026490211488,0.0027131047099828,0.3133677840232849,broken,non-broken
1.0,1.0,1.3968386269880284e-07,0.3132616579532623,non-broken,non-broken
0.8994083404541016,0.9497041702270508,0.287652313709259,0.3413249254226684,non-broken,non-broken
1.0,1.0,4.519845627700977e-16,0.3132616579532623,non-broken,non-broken
0.9980847239494324,0.9990423321723938,0.0109840845689177,0.3137770891189575,repaired,non-broken
0.9987754821777344,0.9993877410888672,0.0074179787188768,0.3135911822319031,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.831365797348553e-06,0.3132618367671966,non-broken,non-broken
0.8089818954467773,0.9044909477233888,0.4545957446098327,0.3683246672153473,repaired,non-broken
0.9927000403404236,0.9963500499725342,0.0348133258521556,0.3152301609516144,repaired,non-broken
0.9999695420265198,0.9999847412109376,0.0002654696872923,0.3132698535919189,non-broken,non-broken
0.9999820590019226,0.9999910593032836,0.0001633540523471,0.3132665455341339,non-broken,non-broken
0.9081820845603944,0.9540910720825196,0.268757551908493,0.3387957215309143,broken,non-broken
1.0,1.0,2.2105922778056786e-13,0.3132616579532623,non-broken,non-broken
0.6730656623840332,0.1634671837091446,0.6425399780273438,1.085269570350647,non-repaired,non-repaired
0.9999990463256836,0.9999995231628418,1.1254651326453312e-05,0.3132619261741638,non-broken,non-broken
0.9996352791786194,0.999817669391632,0.0025284409057348,0.3133597671985626,non-broken,non-broken
1.0,1.0,4.858487727688043e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.0518369225897004e-09,0.3132616579532623,non-broken,non-broken
0.1114655137062072,0.5557327270507812,0.9910189509391784,0.6389666795730591,repaired,non-broken
