pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7325942516326904,0.8662971258163452,0.5675066113471985,0.3924882411956787,repaired,non-broken
1.0,1.0,5.027991100112653e-21,0.3132616579532623,broken,non-broken
1.0,1.0,2.3631506907567656e-12,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.509925934646162e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,8.1750574928993e-16,0.3132616579532623,non-broken,non-broken
0.9966774582862854,0.9983386993408204,0.0177340079098939,0.3141563534736633,broken,non-broken
1.0,1.0,1.3198501847000445e-08,0.3132616579532623,non-broken,non-broken
0.8473539352416992,0.9236769676208496,0.3890888094902038,0.3566581010818481,non-repaired,non-broken
0.7881237864494324,0.1059380695223808,0.487541139125824,1.1629215478897097,non-broken,non-repaired
0.9976873397827148,0.9988436698913574,0.0129487011581659,0.3138842284679413,non-broken,non-broken
0.7745891213417053,0.1127054691314697,0.5080228447914124,1.153637170791626,non-broken,non-repaired
0.8286300301551819,0.085684947669506,0.4219003915786743,1.1909420490264893,repaired,non-repaired
0.9999999403953552,1.0,1.0727363815021818e-06,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.3443180907634087e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.2461296439170155e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.4656687236965815e-08,0.3132616579532623,non-broken,non-broken
0.9901798367500304,0.0049100252799689,0.0447265319526195,1.3060920238494873,broken,repaired
0.984423577785492,0.9922118186950684,0.0657447353005409,0.3174747824668884,non-broken,non-broken
1.0,1.0,1.502139233312827e-12,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.0372966698923849e-06,0.3132616579532623,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.043301926983986e-05,0.3132619261741638,non-broken,non-broken
1.0,1.0,7.141809249100367e-17,0.3132616579532623,broken,non-broken
0.6817166805267334,0.1591416895389557,0.6322522163391113,1.0910065174102783,repaired,non-repaired
1.0,1.0,9.224190161694068e-11,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.486936167173553e-07,0.3132616579532623,non-broken,non-broken
0.999974250793457,0.9999871253967284,0.0002278374740853,0.313268631696701,non-broken,non-broken
1.0,1.0,1.564346356174983e-14,0.3132616579532623,non-broken,non-broken
0.9446602463722228,0.0276698935776948,0.1825683116912841,1.273108720779419,non-broken,non-repaired
1.0,1.0,1.8425826662466996e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.4550724991221897e-12,0.3132616579532623,non-broken,non-broken
0.1053943932056427,0.5526971817016602,0.9919724464416504,0.6418378949165344,non-broken,non-broken
0.8608258962631226,0.9304129481315612,0.3643807172775268,0.3526356816291809,non-broken,non-broken
1.0,1.0,1.1246009679055644e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.9905498760482023e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.172919090971731e-10,0.3132616579532623,non-broken,non-broken
0.9996653199195862,0.9998326301574708,0.0023405228275805,0.3133517503738403,broken,non-broken
0.9970018267631532,0.9985009431838988,0.016225304454565,0.3140689432621002,repaired,broken
1.0,1.0,8.988976923918202e-11,0.3132616579532623,non-broken,non-broken
0.9875282049179076,0.993764102458954,0.0546475350856781,0.3166311681270599,non-broken,non-broken
0.9999866485595704,6.702387054247083e-06,0.0001248242042493,1.3132519721984863,non-broken,non-repaired
0.9946261644363404,0.9973130822181702,0.0268169455230236,0.3147098124027252,non-broken,non-broken
0.9765573143959044,0.98827862739563,0.0919998288154602,0.3196206092834472,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.157114749934408e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.1552701906225591e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.671481465516991e-07,0.3132616579532623,repaired,non-broken
0.9999964237213136,0.9999982118606568,3.7000128941144794e-05,0.3132627010345459,repaired,non-broken
0.5229958295822144,0.2385020703077316,0.792540431022644,0.9884530305862428,repaired,repaired
1.0,1.0,2.1551906570493887e-07,0.3132616579532623,non-broken,non-broken
0.9999556541442872,0.9999778270721436,0.0003745642898138,0.3132735788822174,non-broken,non-broken
0.9999191761016846,0.9999595880508424,0.0006483155302703,0.3132834434509277,non-broken,non-broken
0.9998111724853516,0.9999055862426758,0.0013986459234729,0.3133124709129333,repaired,broken
0.9120724201202391,0.9560362100601196,0.2601798176765442,0.3376793265342712,non-broken,non-broken
1.0,1.0,2.4070054394087492e-08,0.3132616579532623,non-broken,non-broken
0.9999630451202391,0.9999815225601196,0.0003175580350216,0.3132715821266174,broken,non-broken
0.8145087361335754,0.9072543382644652,0.4455685615539551,0.366625040769577,non-broken,non-broken
0.9952434301376344,0.9976217150688172,0.0241558905690908,0.3145431280136108,non-broken,non-broken
1.0,1.0,1.0632237278096479e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.433443171412364e-07,0.3132616579532623,non-broken,non-broken
0.9929997324943542,0.9964998960494996,0.0335961505770683,0.3151491582393646,non-broken,non-broken
1.0,1.0,3.046499684467019e-13,0.3132616579532623,non-broken,non-broken
0.9876087307929992,0.9938043355941772,0.0543527044355869,0.3166093528270721,non-broken,non-broken
0.7497398257255554,0.1251301169395446,0.5439295172691345,1.136694312095642,non-repaired,repaired
0.9675437211990356,0.9837718605995178,0.119703397154808,0.3220946490764618,non-repaired,non-broken
0.9053794145584106,0.9526897072792052,0.2748594582080841,0.3396019339561462,non-broken,non-broken
1.0,1.0,1.1419281520375081e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.346557831881205e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.410402501407016e-17,0.3132616579532623,broken,non-broken
0.9958385229110718,0.997919261455536,0.021535363048315,0.3143826425075531,broken,non-broken
0.9999771118164062,0.9999885559082032,0.0002046310692094,0.3132678270339966,non-broken,non-broken
0.0072348117828369,0.4963825941085815,0.9999622106552124,0.6967711448669434,broken,non-repaired
1.0,1.0,3.061735164445329e-13,0.3132616579532623,non-broken,non-broken
0.977934718132019,0.9889673590660096,0.0875637978315353,0.3192439377307892,non-broken,non-broken
0.5915932059288025,0.7957965731620789,0.730255663394928,0.4404749572277069,repaired,non-broken
0.0344802141189575,0.5172401070594788,0.9991422295570374,0.6760556101799011,repaired,non-broken
1.0,1.0,9.350283414083526e-16,0.3132616579532623,non-broken,non-broken
0.946742594242096,0.9733712673187256,0.1771923750638961,0.3278659284114837,non-broken,non-broken
1.0,1.0,5.6983310514624463e-08,0.3132616579532623,non-broken,non-broken
0.3356941342353821,0.6678470969200134,0.9171108603477478,0.5393207669258118,non-repaired,non-broken
1.0,1.0,1.358424115381618e-12,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,repaired,non-broken
1.0,1.0,8.448658891457764e-19,0.3132616579532623,broken,non-broken
0.9999461770057678,0.9999730587005616,0.0004472931614145,0.3132761120796203,non-broken,non-broken
0.9999876022338868,0.9999938011169434,0.0001161377876996,0.3132650554180145,non-broken,non-broken
1.0,1.0,1.665100925250882e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.4662650230806186e-14,0.3132616579532623,non-broken,non-broken
0.8986631631851196,0.0506684482097625,0.2892296910285949,1.240203619003296,non-broken,non-repaired
1.0,1.0,8.757332532749462e-12,0.3132616579532623,non-broken,non-broken
0.99946391582489,0.9997319579124452,0.0035670788493007,0.3134058713912964,repaired,non-broken
0.9892784357070924,0.994639217853546,0.0481514967978,0.3161564767360687,non-repaired,non-broken
0.9985743165016174,0.0007128848228603,0.0084805320948362,1.3122196197509766,broken,non-repaired
1.0,1.0,5.8694767576904975e-18,0.3132616579532623,broken,non-broken
1.0,1.0,2.1121374871313492e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.8540440083228396e-24,0.3132616579532623,non-broken,non-broken
0.7806769609451294,0.1096614897251129,0.4988940954208374,1.1578083038330078,repaired,repaired
0.9999732971191406,0.9999866485595704,0.0002351822477066,0.3132688701152801,non-broken,non-broken
0.9999999403953552,1.0,1.4088880107010482e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.213762826386301e-07,0.3132616579532623,non-broken,non-broken
0.999871790409088,0.9999358654022216,0.0009853107621893,0.3132961690425873,repaired,non-broken
0.9962122440338136,0.9981061220169068,0.0198589470237493,0.3142818212509155,non-broken,non-broken
0.8913371562957764,0.0543314144015312,0.3045190572738647,1.2350027561187744,broken,repaired
0.9999898076057434,0.9999948740005492,9.662145021138711e-05,0.3132644295692444,non-broken,non-broken
0.9970434308052064,0.9985217452049256,0.0160300489515066,0.31405770778656,repaired,non-broken
0.9988438487052916,0.9994219541549684,0.0070517864078283,0.3135727345943451,non-broken,non-broken
1.0,1.0,2.0911129116514807e-20,0.3132616579532623,broken,non-broken
1.0,1.0,5.66337632790237e-07,0.3132616579532623,non-broken,non-broken
0.9647747874259948,0.9823874235153198,0.1278176605701446,0.3228577971458435,repaired,non-broken
0.9063157439231871,0.9531578421592712,0.2728279531002044,0.3393323719501495,non-broken,non-broken
0.9948155283927916,0.9974077343940736,0.026006368920207,0.3146586418151855,non-broken,non-broken
1.0,1.0,2.6680272032474084e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.3936162446270828e-08,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,9.93549861050269e-07,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.7350689530721866e-06,0.3132618367671966,non-broken,non-broken
0.9933369755744934,0.9966685175895692,0.0322155356407165,0.3150579929351806,non-broken,non-broken
0.9966713190078736,0.0016643306007608,0.0177623108029365,1.3108294010162354,non-repaired,non-repaired
1.0,1.0,1.7561997367465665e-07,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.1796877263113856e-06,0.3132617473602295,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.0900641730986536e-06,0.3132618367671966,non-broken,non-broken
0.9851155877113342,0.9925577640533448,0.0633135586977005,0.3172865211963653,broken,non-broken
0.9191299676895142,0.9595649838447572,0.2442831099033355,0.3356618583202362,broken,non-broken
0.9999608397483826,0.9999804496765136,0.000334814627422,0.3132722079753876,non-broken,non-broken
0.6171700954437256,0.8085850477218628,0.7044220566749573,0.4314375519752502,repaired,non-broken
0.9998053908348083,9.732456237543374e-05,0.0014373594895005,1.313119411468506,non-repaired,repaired
1.0,1.0,1.3510861318621892e-09,0.3132616579532623,non-broken,non-broken
0.999730110168457,0.9998650550842284,0.0019292196957394,0.3133343160152435,non-broken,non-broken
1.0,1.0,1.647243008662258e-09,0.3132616579532623,non-broken,non-broken
0.999992847442627,0.9999964237213136,6.955731805646792e-05,0.3132635653018951,non-broken,non-broken
1.0,1.0,4.226487649444666e-12,0.3132616579532623,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.381270612910157e-05,0.3132619857788086,non-broken,non-broken
1.0,1.0,3.223467359703136e-08,0.3132616579532623,non-broken,non-broken
0.331053763628006,0.6655268669128418,0.919431447982788,0.5412577986717224,repaired,non-broken
1.0,1.0,8.6153345568718e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.5838693124290444e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.446646771154136e-21,0.3132616579532623,broken,non-broken
0.9999999403953552,1.0,1.3072638012090465e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0382077044231673e-17,0.3132616579532623,broken,non-broken
0.1670895218849182,0.5835447907447815,0.9797659516334534,0.6130882501602173,repaired,non-broken
0.9983574151992798,0.99917870759964,0.0096023557707667,0.3137037456035614,non-broken,non-broken
0.0195252597332,0.4902373850345611,0.9997249841690063,0.7029575109481812,repaired,non-repaired
0.9991961717605592,0.9995980858802797,0.0051136291585862,0.3134779334068298,non-broken,non-broken
1.0,1.0,2.1836701284000393e-12,0.3132616579532623,non-broken,non-broken
0.3602102696895599,0.3198948800563812,0.9042670726776124,0.8893842697143555,non-broken,non-repaired
0.9916834235191344,0.9958416819572448,0.0388777256011962,0.3155051469802856,repaired,non-broken
0.9999477863311768,0.9999738931655884,0.0004348922520875,0.3132757544517517,non-broken,non-broken
0.9999947547912598,0.99999737739563,5.206229616305791e-05,0.3132630586624145,non-broken,non-broken
1.0,1.0,1.0027256358569048e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.4893012923475915e-08,0.3132616579532623,non-broken,non-broken
0.9951321482658386,0.9975661039352416,0.0246397871524095,0.3145731687545776,non-broken,non-broken
1.0,1.0,5.393337144075916e-13,0.3132616579532623,non-broken,non-broken
0.999905526638031,0.999952793121338,0.0007470438140444,0.3132871091365814,non-broken,non-broken
0.64788419008255,0.1760578751564026,0.6713768243789673,1.0686657428741455,repaired,repaired
0.9927690029144288,0.9963845014572144,0.0345340818166732,0.315211534500122,non-broken,non-broken
0.999989926815033,0.9999949932098388,9.59319804678671e-05,0.3132644295692444,non-broken,non-broken
0.9999969601631165,0.9999984502792358,3.156775710522197e-05,0.3132625222206116,repaired,non-broken
1.0,1.0,9.408628102281586e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.830228746335649e-09,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,9.01245073237078e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.301949741934095e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.645789813244154e-12,0.3132616579532623,non-broken,non-broken
0.9871975779533386,0.9935988187789916,0.0558538660407066,0.316720962524414,non-broken,non-broken
1.0,1.0,4.2916162290573823e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.1050981230684727e-10,0.3132616579532623,non-broken,non-broken
0.999212682247162,0.0003936536377295,0.0050203925929963,1.3126862049102783,broken,non-repaired
1.0,1.0,9.097460007545519e-10,0.3132616579532623,non-broken,non-broken
0.8087191581726074,0.9043595790863036,0.4550216794013977,0.3684056401252746,broken,non-broken
1.0,1.0,1.361812059341079e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.446164313978457e-28,0.3132616579532623,broken,non-broken
0.9916777610778807,0.9958388805389404,0.0389003343880176,0.3155066967010498,non-broken,non-broken
1.0,1.0,1.860381103215197e-18,0.3132616579532623,broken,non-broken
0.9999229907989502,0.9999614953994752,0.0006200860952958,0.3132824003696441,non-broken,non-broken
1.0,1.0,7.586903110964882e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.922999600487204e-13,0.3132616579532623,non-broken,non-broken
0.999994933605194,0.9999974966049194,5.076887828181498e-05,0.3132630586624145,non-broken,non-broken
1.0,1.0,2.944299808405049e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.856152369114852e-09,0.3132616579532623,non-broken,non-broken
0.8010847568511963,0.9005423784255981,0.467273861169815,0.3707644939422607,repaired,non-broken
1.0,1.0,8.194881928602626e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.4159232836495903e-08,0.3132616579532623,non-broken,non-broken
0.9152650833129884,0.957632541656494,0.2530435025691986,0.3367653489112854,repaired,non-broken
0.8689759373664856,0.9344879984855652,0.3489477038383484,0.3502207100391388,repaired,non-broken
0.8332034349441528,0.9166017174720764,0.4140414595603943,0.3609242141246795,repaired,broken
0.999999225139618,0.9999996423721312,8.870137207850348e-06,0.3132619261741638,non-broken,non-broken
0.9857890009880066,0.0071054715663194,0.0609253160655498,1.3028924465179443,repaired,non-repaired
0.9985981583595276,0.9992990493774414,0.0083553930744528,0.3136389255523681,non-broken,non-broken
1.0,1.0,3.9229994253098255e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5911135520241263e-08,0.3132616579532623,non-broken,non-broken
0.9999828338623048,0.9999914169311525,0.0001570627791807,0.3132663667201996,non-broken,non-broken
1.0,1.0,1.8527920761209415e-14,0.3132616579532623,non-broken,non-broken
0.4370856583118438,0.7185428142547607,0.8574287295341492,0.4982971251010895,repaired,non-broken
1.0,1.0,3.585623744584155e-07,0.3132616579532623,non-broken,non-broken
0.9976696372032166,0.998834788799286,0.0130350152030587,0.3138889372348785,non-broken,non-broken
0.999992609024048,0.999996304512024,7.241975981742144e-05,0.3132636547088623,non-broken,non-broken
0.9985212087631226,0.9992606043815612,0.008757047355175,0.3136595785617828,non-broken,non-broken
1.0,1.0,1.6991396067922435e-09,0.3132616579532623,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.983157385955565e-06,0.3132619261741638,non-broken,non-broken
0.290661096572876,0.354669451713562,0.938169240951538,0.8490012884140015,non-repaired,repaired
0.9999921321868896,0.9999960660934448,7.677203393541276e-05,0.3132638335227966,repaired,non-broken
0.9998879432678224,0.9999439716339112,0.0008724094950594,0.3132918179035187,non-broken,non-broken
0.9999735355377196,0.99998676776886,0.0002333682932658,0.3132688105106354,non-broken,non-broken
0.9994006156921388,0.9997003078460692,0.0039398474618792,0.3134229481220245,broken,non-broken
1.0,1.0,8.975235485375599e-12,0.3132616579532623,non-broken,non-broken
0.9999950528144836,0.9999974966049194,4.9199014028999954e-05,0.3132630586624145,non-broken,non-broken
0.999999701976776,0.9999998807907104,4.0109516703523695e-06,0.3132617473602295,non-broken,non-broken
0.917194366455078,0.9585971832275392,0.248687595129013,0.3362140953540802,repaired,non-broken
0.9998178482055664,0.9999089241027832,0.0013541966909542,0.3133106231689453,non-broken,non-broken
0.2137712240219116,0.3931143879890442,0.9667800068855286,0.8057341575622559,repaired,repaired
1.0,1.0,1.6399372704538513e-14,0.3132616579532623,non-broken,non-broken
0.7790033221244812,0.8895016312599182,0.5014172792434692,0.3776574730873108,broken,non-broken
0.999999701976776,0.9999998807907104,3.792533789237495e-06,0.3132617473602295,non-broken,non-broken
0.6292281150817871,0.8146140575408936,0.6917187571525574,0.4272286295890808,non-repaired,non-broken
0.9909287691116332,0.9954643845558168,0.0418361090123653,0.3157094419002533,non-broken,non-broken
1.0,1.0,6.583624667655387e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1388592603960456e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.252567044505829e-13,0.3132616579532623,non-broken,non-broken
0.9997270107269288,0.9998635053634644,0.0019495998276397,0.313335120677948,repaired,broken
0.9997363090515136,0.9998681545257568,0.0018898379057645,0.313332587480545,non-broken,non-broken
0.9986116886138916,0.9993058443069458,0.0082845715805888,0.3136352896690368,non-broken,non-broken
0.2125026285648346,0.3937486708164215,0.9671761989593506,0.8050326108932495,repaired,repaired
1.0,1.0,1.0726445402691175e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.6946307952211435e-11,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,broken,non-broken
0.995760440826416,0.997880220413208,0.0218824762850999,0.3144036829471588,non-broken,non-broken
0.4825190603733063,0.7412595152854919,0.82483971118927,0.4807127118110657,repaired,non-broken
0.999762237071991,0.999881148338318,0.0017215434927493,0.3133256137371063,repaired,non-broken
0.9999613165855408,0.9999806880950928,0.0003309526946395,0.3132721185684204,non-broken,non-broken
0.7955416440963745,0.1022291928529739,0.4760223627090454,1.1680266857147217,repaired,repaired
0.1659120321273803,0.5829560160636902,0.9800515174865724,0.613628089427948,repaired,non-broken
0.0157368183135986,0.4921315908432007,0.9998214244842528,0.7010465860366821,repaired,non-repaired
1.0,1.0,2.766434593204489e-15,0.3132616579532623,broken,non-broken
0.9999993443489076,0.9999996423721312,7.036231636448065e-06,0.3132618367671966,non-broken,non-broken
0.9997851252555848,0.9998925924301147,0.0015714480541646,0.3133195042610168,non-broken,non-broken
1.0,1.0,1.409277672337339e-07,0.3132616579532623,non-broken,non-broken
0.849770188331604,0.0751149281859397,0.3847279250621795,1.2057039737701416,non-repaired,non-repaired
0.8918519616127014,0.9459260106086732,0.3034572899341583,0.3435158729553222,broken,non-broken
0.1137667298316955,0.5568833351135254,0.9906434416770936,0.637880802154541,repaired,non-broken
0.5751993060112,0.7875996232032776,0.7460459470748901,0.4463464617729187,repaired,non-broken
0.9999999403953552,1.0,1.0944819450742216e-06,0.3132616579532623,non-broken,non-broken
0.8981598615646362,0.949079930782318,0.2902926504611969,0.3416860997676849,non-broken,non-broken
0.9936948418617249,0.9968474507331848,0.0307365972548723,0.3149613440036773,repaired,non-broken
1.0,1.0,1.4178700748213036e-11,0.3132616579532623,non-broken,non-broken
0.967441737651825,0.9837208986282348,0.1200051754713058,0.322122722864151,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.326204013224924e-06,0.3132618367671966,non-broken,non-broken
0.6381466388702393,0.8190733194351196,0.6821000576019287,0.424136757850647,repaired,non-broken
0.99947327375412,0.9997366070747375,0.0035110968165099,0.3134033381938934,non-broken,non-broken
0.8305803537368774,0.9152901768684388,0.4185609817504883,0.3617195785045624,repaired,non-broken
0.9988036155700684,0.9994018077850342,0.0072676381096243,0.3135836124420166,non-broken,non-broken
0.9999987483024596,0.9999994039535522,1.4005434422870168e-05,0.3132619857788086,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.7488197196798865e-06,0.3132618367671966,non-broken,non-broken
0.2160658836364746,0.3919670581817627,0.966057300567627,0.8070043325424194,non-repaired,non-repaired
1.0,1.0,1.1603535909898712e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.092693295845493e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.484602010914386e-08,0.3132616579532623,non-broken,non-broken
0.9999613165855408,0.9999806880950928,0.0003308005398139,0.3132721185684204,broken,non-broken
1.0,1.0,2.340168805403664e-07,0.3132616579532623,non-broken,non-broken
0.9635018110275269,0.0182490907609462,0.1314934939146042,1.2867109775543213,repaired,repaired
1.0,1.0,3.722003377704641e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.691848249331997e-08,0.3132616579532623,non-broken,non-broken
0.3065041005611419,0.6532520651817322,0.9311301112174988,0.5515925884246826,repaired,non-broken
1.0,1.0,3.504358187658494e-22,0.3132616579532623,broken,non-broken
0.9999985694885254,0.9999992847442628,1.566918581374921e-05,0.3132620751857757,non-broken,non-broken
0.6998589038848877,0.1500705778598785,0.6100168228149414,1.1030917167663574,repaired,non-repaired
1.0,1.0,2.505261988972052e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2696702023085038e-10,0.3132616579532623,non-broken,non-broken
0.9999878406524658,0.9999939203262328,0.0001142839391832,0.3132649660110473,non-broken,non-broken
0.9999959468841552,0.9999979734420776,4.141579120187089e-05,0.313262790441513,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,repaired,non-broken
0.9475721716880798,0.9737860560417176,0.1750339716672897,0.3276340961456299,non-broken,non-broken
0.3605789542198181,0.3197104930877685,0.9040663838386536,0.8896015286445618,non-repaired,non-repaired
0.6728112697601318,0.163594365119934,0.6428394913673401,1.0851011276245115,repaired,non-repaired
0.3314800858497619,0.6657400131225586,0.9192196726799012,0.541079580783844,repaired,non-broken
0.9992047548294068,0.9996023774147034,0.0050654462538659,0.3134756684303283,non-broken,non-broken
0.9985666871070862,0.9992833733558656,0.0085200350731611,0.3136473894119262,repaired,non-broken
0.9990744590759276,0.999537229537964,0.0057936199009418,0.3135106861591339,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.264302449679235e-06,0.3132617473602295,non-broken,non-broken
0.8241308927536011,0.9120654463768004,0.4295377731323242,0.3636815547943115,repaired,non-broken
0.9998469352722168,0.9999234676361084,0.0011570705100893,0.3133028745651245,non-broken,non-broken
1.0,1.0,7.391371354970033e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2904120827439414e-10,0.3132616579532623,non-broken,non-broken
0.9647673964500428,0.9823837280273438,0.1278390884399414,0.3228598833084106,repaired,non-broken
1.0,1.0,7.195450280050864e-07,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.30574265364703e-07,0.3132616579532623,broken,non-broken
0.8441089391708374,0.0779455378651619,0.3948984742164612,1.2017415761947632,repaired,non-repaired
0.9911494851112366,0.995574712753296,0.040975697338581,0.3156496286392212,non-broken,non-broken
0.9992133378982544,0.9996066689491272,0.0050165494903922,0.3134733140468597,broken,broken
1.0,1.0,8.887237612498211e-08,0.3132616579532623,non-broken,non-broken
0.3278799057006836,0.3360600471496582,0.9209984540939332,0.8704654574394226,non-repaired,repaired
0.9992266297340392,0.999613344669342,0.0049418434500694,0.3134697377681732,non-broken,non-broken
0.9993622303009032,0.9996811151504515,0.0041637243703007,0.3134332299232483,non-broken,non-broken
0.9999940991401672,0.9999970197677612,5.801972292829305e-05,0.3132632970809936,non-broken,non-broken
0.841099739074707,0.9205498695373536,0.4002387523651123,0.358538419008255,non-broken,non-broken
1.0,1.0,6.573752294026884e-16,0.3132616579532623,broken,non-broken
0.8470724821090698,0.9235362410545348,0.3895948529243469,0.3567425608634949,repaired,non-broken
1.0,1.0,6.168078515666906e-19,0.3132616579532623,non-broken,non-broken
0.7709560394287109,0.8854780197143555,0.5134067535400391,0.3801956176757812,non-repaired,non-broken
0.9514129161834716,0.9757064580917358,0.1649120599031448,0.3265625536441803,non-broken,non-broken
1.0,1.0,2.031574695138261e-07,0.3132616579532623,non-broken,non-broken
0.9999909996986388,0.9999954700469972,8.632029494037852e-05,0.3132641017436981,non-broken,non-broken
1.0,1.0,1.517716086141263e-08,0.3132616579532623,non-broken,non-broken
0.999993622303009,0.999996781349182,6.244012911338359e-05,0.3132633864879608,non-broken,non-broken
1.0,1.0,3.069202114680536e-10,0.3132616579532623,non-broken,non-broken
0.9793429374694824,0.9896714687347412,0.0829634219408035,0.3188593089580536,repaired,broken
0.4585635364055633,0.2707182466983795,0.8424932956695557,0.9484869241714478,non-repaired,non-repaired
1.0,1.0,1.595372225438041e-07,0.3132616579532623,broken,non-broken
0.9959662556648254,0.9979830980300904,0.0209649913012981,0.3143481612205505,non-broken,non-broken
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.9995970129966736,0.9997984766960144,0.0027643844950944,0.3133700489997864,non-broken,non-broken
0.1823793947696685,0.4088102877140045,0.9758715629577636,0.7884888648986816,repaired,non-repaired
0.784417450428009,0.8922087550163269,0.4932176768779754,0.3759576678276062,broken,non-broken
1.0,1.0,4.0332938927173495e-20,0.3132616579532623,broken,non-broken
0.9999845027923584,0.9999922513961792,0.0001424945803591,0.3132658302783966,broken,non-broken
1.0,1.0,1.3683896327165712e-07,0.3132616579532623,non-broken,non-broken
0.6285109519958496,0.1857445240020752,0.6924839615821838,1.0559890270233154,repaired,repaired
0.0182094871997833,0.4908952414989471,0.9997608065605164,0.7022933959960938,repaired,non-repaired
0.398218035697937,0.3008909821510315,0.8823772668838501,0.9119488000869752,repaired,repaired
0.0117503106594085,0.5058751702308655,0.9999004006385804,0.687289297580719,non-repaired,non-broken
1.0,1.0,2.4679902566049353e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0856295246455816e-12,0.3132616579532623,non-broken,non-broken
0.9999967217445374,1.6104349924717098e-06,3.339915565447882e-05,1.313259243965149,non-broken,non-repaired
1.0,1.0,1.0434907693479545e-07,0.3132616579532623,non-broken,non-broken
0.4174636900424957,0.2912681400775909,0.8703538179397583,0.9235072135925292,non-repaired,repaired
1.0,1.0,1.393797219861881e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2461920384509996e-11,0.3132616579532623,non-broken,non-broken
0.8419743180274963,0.9209871888160706,0.398691326379776,0.3582750260829925,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.244456365791848e-06,0.3132617473602295,non-broken,non-broken
0.9066422581672668,0.0466788336634635,0.2721178233623504,1.2458807229995728,repaired,non-repaired
0.9843294620513916,0.007835267111659,0.066073477268219,1.301829814910889,broken,repaired
